#chan	code	gain	vt50	innse	comment
1301	     0	70.7	100.6	1248	OK
1302	     0	69.4	94.9	1347	OK
1303	     0	66.8	90.6	1437	OK
1304	     0	70.1	96.5	1324	OK
1305	     0	68.1	93.2	1392	OK
1306	     0	67.0	90.4	1408	OK
1307	     0	68.7	94.7	1346	OK
1308	     0	68.9	95.9	1323	OK
1309	     0	68.0	91.5	1401	OK
1310	     0	70.1	96.8	1315	OK
1311	     0	65.7	89.7	1447	OK
1312	     0	64.0	89.5	1445	OK
1313	     0	66.5	90.9	1412	OK
1314	     0	67.7	93.0	1395	OK
1315	     0	67.3	92.1	1410	OK
1316	     0	64.4	90.0	1445	OK
1317	     0	67.6	97.9	1273	OK
1318	     0	70.6	95.1	1376	OK
1319	     0	68.6	95.9	1324	OK
1320	     0	64.6	65.5	1444	OK
1321	     0	69.0	96.3	1303	OK
1322	     0	68.7	92.0	1415	OK
1323	     0	69.0	96.4	1312	OK
1324	     0	69.8	93.3	1384	OK
1325	     0	68.1	95.7	1332	OK
1326	     0	68.1	91.6	1406	OK
1327	     0	67.8	92.9	1388	OK
1328	     0	68.9	98.9	1278	OK
1329	     0	67.3	96.4	1305	OK
1330	     0	66.8	91.7	1412	OK
1331	     0	68.1	93.8	1371	OK
1332	     0	67.6	90.7	1425	OK
1333	     0	66.7	93.6	1363	OK
1334	     0	69.2	95.2	1350	OK
1335	     0	68.5	90.5	1438	OK
1336	     0	68.6	93.1	1395	OK
1337	     0	67.6	93.7	1395	OK
1338	     0	66.7	89.1	1454	OK
1339	     0	68.3	94.8	1343	OK
1340	     0	69.8	97.9	1295	OK
1341	     0	68.1	90.4	1457	OK
1342	     0	70.6	96.3	1351	OK
1343	     0	70.1	94.1	1389	OK
1344	     0	69.3	96.9	1338	OK
1345	     0	70.7	97.7	1285	OK
1346	     0	70.7	95.9	1331	OK
1347	     0	70.1	96.6	1356	OK
1348	     0	68.7	96.4	1345	OK
1349	     0	68.1	92.8	1416	OK
1350	     0	68.7	94.1	1384	OK
1351	     0	67.0	93.3	1390	OK
1352	     0	68.4	93.5	1398	OK
1353	     0	69.0	95.5	1324	OK
1354	     0	71.7	96.6	1348	OK
1355	     0	69.0	94.3	1371	OK
1356	     0	69.6	93.1	1386	OK
1357	     0	69.2	91.1	1464	OK
1358	     0	69.3	97.5	1303	OK
1359	     0	68.2	92.1	1417	OK
1360	     0	68.4	94.7	1347	OK
1361	     0	70.5	99.0	1277	OK
1362	     0	67.9	94.6	1356	OK
1363	  4000	64.3	88.6	1485	high noise
1364	     0	70.1	97.1	1302	OK
1365	     0	68.0	97.4	1295	OK
1366	     0	68.8	92.4	1420	OK
1367	     0	68.2	97.1	1320	OK
1368	     0	66.1	95.5	1316	OK
1369	     0	66.3	91.5	1421	OK
1370	     0	66.8	93.4	1356	OK
1371	     0	70.4	95.2	1395	OK
1372	     0	67.2	94.9	1330	OK
1373	     0	66.4	92.5	1395	OK
1374	     0	68.6	92.2	1415	OK
1375	     0	68.4	94.5	1361	OK
1376	     0	70.8	98.5	1299	OK
1377	     0	67.2	92.0	1390	OK
1378	     0	66.5	89.3	1459	OK
1379	     0	65.2	90.0	1443	OK
1380	     0	64.9	90.7	1413	OK
1381	     0	65.5	90.8	1469	OK
1382	     0	67.5	94.8	1366	OK
1383	     0	68.7	92.1	1383	OK
1384	     0	68.5	93.0	1405	OK
1385	  4000	67.0	90.6	1476	high noise
1386	     0	66.7	92.9	1410	OK
1387	     0	68.7	93.5	1401	OK
1388	     0	67.9	90.5	1453	OK
1389	     0	67.2	90.9	1442	OK
1390	     0	70.4	97.8	1290	OK
1391	     0	66.8	91.4	1415	OK
1392	     0	68.0	93.4	1377	OK
1393	     0	69.6	98.5	1276	OK
1394	     0	69.9	96.3	1325	OK
1395	     0	68.4	91.9	1425	OK
1396	     0	70.7	95.9	1356	OK
1397	     0	66.4	92.4	1417	OK
1398	     0	67.8	94.1	1376	OK
1399	     0	68.2	96.2	1332	OK
1400	     0	71.2	97.0	1326	OK
1401	     0	68.5	95.2	1337	OK
1402	  4000	66.8	89.2	1492	high noise
1403	     0	68.0	92.9	1386	OK
1404	     0	66.9	92.6	1387	OK
1405	     0	68.7	96.0	1344	OK
1406	     0	69.6	95.3	1368	OK
1407	     0	69.6	97.8	1325	OK
1408	     0	78.1	104.0	1216	OK
1409	     0	78.0	101.7	1202	OK
1410	     0	78.4	105.8	1206	OK
1411	  4000	73.3	96.0	1302	high noise
1412	     0	76.3	100.4	1200	OK
1413	     0	74.3	98.3	1256	OK
1414	     0	79.0	103.4	1201	OK
1415	     0	76.4	101.1	1217	OK
1416	     0	75.3	102.7	1169	OK
1417	     0	76.0	99.6	1245	OK
1418	     0	78.3	105.3	1199	OK
1419	     0	75.0	104.4	1135	OK
1420	     0	74.2	100.5	1220	OK
1421	     0	72.7	97.7	1232	OK
1422	  4000	74.3	95.1	1311	high noise
1423	     0	73.9	98.6	1212	OK
1424	     0	75.8	101.0	1197	OK
1425	     0	72.6	98.8	1229	OK
1426	  4000	73.8	96.8	1307	high noise
1427	     0	75.6	97.7	1248	OK
1428	  4000	71.7	95.5	1298	high noise
1429	     0	74.7	101.0	1200	OK
1430	     0	76.3	101.8	1167	OK
1431	     0	74.6	102.3	1190	OK
1432	     0	72.6	96.8	1223	OK
1433	     0	75.2	98.5	1253	OK
1434	     0	75.7	99.5	1220	OK
1435	     0	74.9	100.9	1193	OK
1436	     0	74.4	100.4	1227	OK
1437	     0	74.0	99.1	1216	OK
1438	  4000	72.9	93.9	1327	high noise
1439	     0	73.4	96.7	1282	OK
1440	     0	73.5	100.4	1211	OK
1441	     0	76.3	99.2	1233	OK
1442	     0	76.2	98.5	1252	OK
1443	     0	74.8	96.3	1285	OK
1444	     0	76.1	101.7	1201	OK
1445	     0	74.1	97.7	1267	OK
1446	     0	73.3	100.1	1211	OK
1447	     0	75.2	98.3	1258	OK
1448	  4000	72.8	94.2	1345	high noise
1449	  4000	72.4	95.3	1300	high noise
1450	     0	74.9	105.6	1148	OK
1451	     0	75.2	101.9	1226	OK
1452	     0	72.8	102.0	1193	OK
1453	  4000	72.0	95.4	1308	high noise
1454	  4000	75.5	97.1	1297	high noise
1455	     0	75.0	99.6	1226	OK
1456	     0	74.3	100.1	1229	OK
1457	     0	74.6	98.0	1265	OK
1458	  4000	73.3	96.6	1307	high noise
1459	     0	74.8	97.7	1279	OK
1460	     0	75.6	101.2	1223	OK
1461	     0	74.7	98.9	1242	OK
1462	  4000	75.8	96.3	1318	high noise
1463	  4000	75.9	96.5	1297	high noise
1464	     0	76.6	99.4	1205	OK
1465	     0	77.2	99.9	1258	OK
1466	     0	76.3	102.2	1207	OK
1467	     0	77.0	100.9	1200	OK
1468	     0	78.3	105.0	1200	OK
1469	     0	78.5	102.9	1207	OK
1470	     0	79.7	108.2	1146	OK
1471	     0	80.7	108.1	1185	OK
1472	     0	78.3	102.8	1203	OK
1473	     0	76.3	103.0	1224	OK
1474	     0	76.5	100.1	1238	OK
1475	     0	78.6	104.3	1192	OK
1476	     0	76.3	105.0	1166	OK
1477	     0	76.8	99.7	1221	OK
1478	     0	75.0	98.5	1251	OK
1479	     0	75.2	98.0	1268	OK
1480	     0	78.0	101.2	1212	OK
1481	     0	76.7	99.1	1269	OK
1482	     0	75.4	100.2	1205	OK
1483	     0	76.5	98.2	1263	OK
1484	     0	74.7	100.6	1204	OK
1485	     0	77.1	112.5	1148	OK
1486	  4000	75.4	96.6	1304	high noise
1487	     0	77.6	104.7	1165	OK
1488	     0	79.1	100.5	1240	OK
1489	     0	73.4	97.3	1243	OK
1490	     0	75.8	101.1	1223	OK
1491	  4000	75.3	95.2	1331	high noise
1492	  4000	72.3	93.7	1317	high noise
1493	     0	75.6	97.6	1266	OK
1494	     0	77.2	99.1	1248	OK
1495	     0	73.9	96.5	1285	OK
1496	     0	74.0	100.7	1191	OK
1497	     0	75.9	102.4	1198	OK
1498	     0	74.5	98.8	1239	OK
1499	     0	75.3	100.5	1210	OK
1500	     0	76.7	101.2	1220	OK
1501	  4000	72.6	94.5	1319	high noise
1502	     0	73.9	98.1	1225	OK
1503	     0	75.5	100.1	1225	OK
1504	     0	77.0	101.8	1218	OK
1505	     0	74.9	98.8	1260	OK
1506	     0	78.1	99.6	1236	OK
1507	     0	76.3	101.6	1199	OK
1508	  4000	75.5	95.3	1323	high noise
1509	     0	78.1	103.0	1192	OK
1510	     0	75.7	103.5	1171	OK
1511	     0	74.9	99.0	1218	OK
1512	     0	76.5	100.8	1236	OK
1513	     0	77.9	104.0	1183	OK
1514	     0	74.1	96.6	1271	OK
1515	     0	74.1	98.0	1242	OK
1516	     0	76.1	100.8	1198	OK
1517	     0	75.8	99.9	1202	OK
1518	     0	75.0	96.7	1267	OK
1519	     0	74.3	97.2	1266	OK
1520	     0	74.6	99.2	1203	OK
1521	     0	76.6	97.8	1288	OK
1522	     0	75.0	98.6	1231	OK
1523	     0	76.1	97.7	1274	OK
1524	     0	77.2	99.6	1224	OK
1525	     0	76.8	98.1	1230	OK
1526	     0	77.8	101.4	1206	OK
1527	     0	75.3	100.6	1197	OK
1528	     0	76.2	101.5	1208	OK
1529	     0	80.3	105.1	1190	OK
1530	     0	75.8	101.6	1196	OK
1531	     0	77.4	99.8	1256	OK
1532	     0	75.8	98.2	1276	OK
1533	     0	77.2	96.9	1269	OK
1534	     0	75.3	98.6	1256	OK
1535	     0	73.9	96.1	1270	OK
1536	     0	69.3	97.3	1351	OK
1537	     0	71.2	97.3	1374	OK
1538	     0	69.8	95.3	1351	OK
1539	     0	67.4	90.8	1469	OK
1540	     0	70.9	96.3	1370	OK
1541	     0	70.0	92.7	1452	OK
1542	     0	68.5	92.4	1400	OK
1543	     0	66.6	90.4	1477	OK
1544	     0	69.3	95.0	1384	OK
1545	     0	68.6	95.5	1375	OK
1546	     0	67.9	91.6	1430	OK
1547	     0	66.7	90.6	1470	OK
1548	     0	70.4	93.7	1410	OK
1549	     0	68.0	92.4	1429	OK
1550	     0	66.8	94.0	1394	OK
1551	     0	68.3	92.2	1427	OK
1552	     0	67.1	90.1	1474	OK
1553	     0	67.6	93.1	1411	OK
1554	     0	70.5	98.8	1305	OK
1555	     0	67.0	96.0	1365	OK
1556	     0	70.5	101.2	1264	OK
1557	     0	67.6	92.3	1456	OK
1558	     0	67.9	91.8	1450	OK
1559	     0	68.6	95.5	1384	OK
1560	     0	68.1	92.4	1425	OK
1561	     0	71.9	101.6	1276	OK
1562	     0	69.4	92.0	1456	OK
1563	     0	70.4	96.2	1369	OK
1564	     0	70.6	100.1	1289	OK
1565	     0	68.3	93.6	1413	OK
1566	     0	68.3	93.2	1412	OK
1567	     0	66.7	92.2	1427	OK
1568	     0	67.8	93.2	1422	OK
1569	     0	67.0	96.3	1350	OK
1570	     0	66.7	92.0	1466	OK
1571	     0	66.3	96.1	1336	OK
1572	     0	67.6	97.7	1324	OK
1573	     0	66.6	90.4	1470	OK
1574	     0	69.3	95.0	1408	OK
1575	     0	67.4	95.2	1381	OK
1576	     0	66.6	93.8	1415	OK
1577	     0	66.9	96.0	1361	OK
1578	     0	68.1	92.5	1426	OK
1579	     0	67.2	91.5	1455	OK
1580	     0	68.8	95.6	1379	OK
1581	     0	68.6	95.3	1380	OK
1582	     0	68.2	97.6	1338	OK
1583	     0	67.9	90.0	1498	OK
1584	     0	66.4	92.3	1463	OK
1585	     0	66.2	91.4	1453	OK
1586	     0	69.1	96.0	1387	OK
1587	     0	69.2	96.1	1388	OK
1588	     0	69.9	96.4	1354	OK
1589	     0	68.7	94.3	1409	OK
1590	     0	66.0	92.1	1433	OK
1591	     0	68.0	94.5	1417	OK
1592	     0	67.7	94.7	1374	OK
1593	     0	70.1	96.0	1371	OK
1594	     0	69.6	96.0	1392	OK
1595	     0	72.5	98.4	1343	OK
1596	     0	68.4	92.6	1445	OK
1597	     0	70.2	96.1	1385	OK
1598	     0	71.9	100.8	1296	OK
1599	     0	69.5	93.8	1443	OK
1600	     0	69.1	93.4	1424	OK
1601	     0	67.6	91.6	1447	OK
1602	     0	70.3	96.4	1371	OK
1603	     0	68.6	92.6	1421	OK
1604	     0	68.7	95.8	1402	OK
1605	     0	69.5	98.0	1328	OK
1606	     0	66.9	91.5	1460	OK
1607	     0	69.1	92.1	1448	OK
1608	     0	69.0	95.4	1396	OK
1609	     0	69.8	99.4	1307	OK
1610	     0	68.3	92.9	1438	OK
1611	     0	67.3	92.3	1460	OK
1612	     0	69.5	99.8	1263	OK
1613	     0	69.5	93.5	1438	OK
1614	     0	67.1	92.0	1476	OK
1615	     0	65.3	90.2	1473	OK
1616	     0	65.6	90.1	1457	OK
1617	     0	67.8	94.5	1383	OK
1618	     0	65.6	90.4	1474	OK
1619	     0	67.7	92.6	1445	OK
1620	     0	66.2	89.4	1492	OK
1621	     0	66.6	91.3	1437	OK
1622	     0	66.1	91.0	1488	OK
1623	     0	67.9	92.8	1453	OK
1624	     0	66.3	90.6	1491	OK
1625	     0	68.8	97.9	1317	OK
1626	     0	66.8	89.6	1514	OK
1627	     0	66.5	95.3	1357	OK
1628	     0	67.4	94.2	1420	OK
1629	     0	68.1	94.2	1397	OK
1630	     0	64.4	89.6	1473	OK
1631	     0	67.7	92.7	1443	OK
1632	     0	66.7	96.9	1342	OK
1633	     0	69.1	95.8	1353	OK
1634	     0	67.2	97.7	1315	OK
1635	     0	66.2	91.9	1431	OK
1636	     0	66.4	92.2	1445	OK
1637	     0	66.3	94.0	1393	OK
1638	     0	69.3	96.1	1337	OK
1639	     0	67.9	92.9	1432	OK
1640	     0	68.4	93.5	1403	OK
1641	     0	66.1	91.2	1463	OK
1642	     0	65.8	88.8	1480	OK
1643	  4000	65.8	89.3	1528	high noise
1644	     0	68.2	95.3	1390	OK
1645	     0	67.3	94.0	1418	OK
1646	     0	67.6	90.6	1462	OK
1647	     0	66.3	89.9	1490	OK
1648	     0	68.5	97.6	1347	OK
1649	     0	66.3	88.7	1506	OK
1650	     0	69.2	92.8	1447	OK
1651	     0	69.2	91.9	1483	OK
1652	     0	67.7	90.3	1477	OK
1653	     0	65.4	90.5	1463	OK
1654	     0	66.0	89.9	1495	OK
1655	     0	65.3	89.0	1497	OK
1656	     0	66.6	94.1	1421	OK
1657	     0	67.8	97.1	1328	OK
1658	     0	67.6	91.5	1487	OK
1659	     0	67.7	92.5	1445	OK
1660	     0	68.2	97.7	1343	OK
1661	     0	70.9	97.1	1392	OK
1662	     0	68.6	95.1	1420	OK
1663	     0	68.5	94.6	1444	OK
1664	     0	73.6	101.3	1166	OK
1665	     0	76.1	102.1	1175	OK
1666	     0	72.8	101.8	1147	OK
1667	     0	76.5	103.2	1137	OK
1668	     0	70.8	95.6	1241	OK
1669	     0	74.6	100.8	1161	OK
1670	     0	72.2	114.0	1119	OK
1671	     0	72.5	99.4	1181	OK
1672	     0	74.1	103.5	1141	OK
1673	     0	74.5	101.2	1148	OK
1674	     0	73.5	99.9	1196	OK
1675	     0	72.4	101.8	1150	OK
1676	     0	74.8	99.1	1192	OK
1677	     0	73.4	98.4	1163	OK
1678	     0	74.1	101.2	1142	OK
1679	     0	72.3	97.9	1195	OK
1680	     0	74.3	101.3	1189	OK
1681	     0	75.1	100.7	1158	OK
1682	     0	72.1	99.6	1174	OK
1683	     0	73.7	101.0	1152	OK
1684	     0	74.4	104.3	1126	OK
1685	     0	73.5	100.3	1147	OK
1686	     0	70.4	95.9	1218	OK
1687	     0	74.7	97.9	1232	OK
1688	     0	74.3	101.2	1151	OK
1689	     0	71.8	97.9	1173	OK
1690	     0	73.4	98.3	1204	OK
1691	     0	75.1	100.8	1187	OK
1692	     0	72.5	96.9	1203	OK
1693	     0	72.3	97.5	1227	OK
1694	     0	72.1	97.3	1214	OK
1695	     0	73.8	104.0	1126	OK
1696	     0	73.8	96.9	1235	OK
1697	     0	73.1	100.9	1151	OK
1698	     0	70.8	96.2	1224	OK
1699	     0	73.8	98.7	1202	OK
1700	     0	72.8	97.0	1215	OK
1701	     0	73.7	98.9	1192	OK
1702	     0	74.6	99.6	1187	OK
1703	     0	72.4	96.2	1235	OK
1704	     0	73.4	99.4	1219	OK
1705	     0	72.7	100.1	1160	OK
1706	     0	73.4	101.2	1151	OK
1707	     0	72.5	98.9	1209	OK
1708	     0	73.3	98.9	1169	OK
1709	     0	73.1	100.9	1172	OK
1710	     0	73.7	105.3	1125	OK
1711	     0	71.9	94.2	1266	OK
1712	     0	72.6	98.3	1191	OK
1713	     0	71.6	97.9	1200	OK
1714	     0	72.3	99.3	1166	OK
1715	     0	72.4	96.3	1234	OK
1716	     0	73.6	99.1	1205	OK
1717	     0	74.9	100.3	1213	OK
1718	     0	74.9	98.8	1220	OK
1719	     0	71.0	96.2	1196	OK
1720	     0	73.2	98.4	1218	OK
1721	     0	72.4	98.7	1200	OK
1722	     0	75.3	100.8	1198	OK
1723	     0	76.5	102.3	1163	OK
1724	     0	76.3	102.0	1156	OK
1725	     0	74.7	99.7	1195	OK
1726	     0	76.7	102.1	1174	OK
1727	     0	79.3	102.6	1165	OK
1728	     0	74.7	108.7	1123	OK
1729	     0	75.4	99.4	1171	OK
1730	     0	74.8	101.4	1135	OK
1731	     0	73.8	97.3	1218	OK
1732	     0	76.4	98.1	1199	OK
1733	     0	73.8	99.6	1171	OK
1734	     0	79.2	109.0	1122	OK
1735	     0	75.5	102.5	1162	OK
1736	     0	75.8	99.4	1204	OK
1737	     0	76.2	99.5	1213	OK
1738	     0	72.6	97.6	1198	OK
1739	     0	71.9	97.4	1198	OK
1740	     0	74.7	101.6	1166	OK
1741	     0	75.7	101.9	1163	OK
1742	     0	74.2	101.5	1149	OK
1743	     0	76.8	100.4	1196	OK
1744	     0	73.2	95.5	1221	OK
1745	     0	74.8	95.7	1244	OK
1746	     0	75.8	96.8	1262	OK
1747	     0	75.0	98.7	1200	OK
1748	     0	72.5	98.7	1198	OK
1749	     0	73.8	103.1	1133	OK
1750	     0	75.9	103.0	1148	OK
1751	     0	72.5	98.2	1200	OK
1752	     0	71.7	97.2	1195	OK
1753	     0	73.3	99.1	1197	OK
1754	     0	73.0	98.6	1205	OK
1755	     0	71.3	98.5	1174	OK
1756	     0	73.0	97.8	1194	OK
1757	     0	73.4	97.2	1199	OK
1758	     0	72.4	98.5	1197	OK
1759	     0	76.1	111.7	1074	OK
1760	     0	73.8	98.9	1184	OK
1761	     0	72.0	99.3	1149	OK
1762	     0	73.1	100.9	1162	OK
1763	     0	74.9	98.0	1220	OK
1764	     0	74.4	99.0	1162	OK
1765	     0	74.0	100.5	1173	OK
1766	     0	76.3	99.7	1174	OK
1767	     0	74.1	101.8	1176	OK
1768	     0	74.4	97.4	1205	OK
1769	     0	75.8	100.4	1167	OK
1770	     0	73.3	96.5	1221	OK
1771	     0	73.9	101.7	1142	OK
1772	     0	73.5	99.3	1162	OK
1773	     0	74.4	97.6	1213	OK
1774	     0	75.8	102.7	1137	OK
1775	     0	73.8	99.2	1171	OK
1776	     0	73.8	99.5	1179	OK
1777	     0	72.8	98.9	1187	OK
1778	     0	75.0	100.2	1178	OK
1779	     0	76.4	99.1	1184	OK
1780	     0	73.1	96.6	1203	OK
1781	     0	73.9	102.5	1123	OK
1782	     0	77.7	102.7	1145	OK
1783	     0	72.8	99.3	1179	OK
1784	     0	72.3	100.2	1149	OK
1785	     0	74.4	100.7	1158	OK
1786	     0	73.3	100.9	1137	OK
1787	     0	73.5	102.0	1137	OK
1788	     0	76.2	98.0	1215	OK
1789	     0	77.2	102.0	1167	OK
1790	     0	78.2	101.8	1156	OK
1791	     0	74.8	100.6	1159	OK
1792	     0	77.0	102.0	1199	OK
1793	     0	78.8	102.2	1189	OK
1794	     0	75.8	101.1	1224	OK
1795	     0	77.9	101.7	1188	OK
1796	     0	75.5	101.4	1208	OK
1797	     0	75.8	99.6	1213	OK
1798	     0	75.8	100.2	1205	OK
1799	     0	77.9	105.1	1163	OK
1800	     0	75.7	101.0	1233	OK
1801	     0	76.2	101.6	1217	OK
1802	     0	75.9	100.1	1244	OK
1803	     0	77.0	99.1	1239	OK
1804	     0	75.9	100.6	1204	OK
1805	     0	74.3	102.9	1166	OK
1806	     0	77.4	103.9	1162	OK
1807	     0	75.7	100.7	1214	OK
1808	     0	76.7	103.8	1181	OK
1809	  4000	73.5	95.0	1299	high noise
1810	     0	74.5	100.4	1212	OK
1811	     0	74.5	98.4	1212	OK
1812	     0	78.2	104.2	1184	OK
1813	     0	77.4	101.5	1184	OK
1814	     0	74.8	104.6	1164	OK
1815	     0	75.2	101.7	1199	OK
1816	     0	75.9	99.7	1195	OK
1817	     0	76.7	105.2	1136	OK
1818	     0	73.9	98.3	1235	OK
1819	     0	75.6	101.1	1226	OK
1820	     0	74.7	98.6	1250	OK
1821	     0	74.2	100.2	1206	OK
1822	     0	75.0	101.6	1190	OK
1823	     0	73.1	97.0	1257	OK
1824	     0	74.6	99.8	1209	OK
1825	     0	75.6	99.0	1277	OK
1826	     0	74.3	99.7	1243	OK
1827	     0	75.1	103.0	1174	OK
1828	     0	74.4	101.5	1203	OK
1829	     0	73.5	96.3	1293	OK
1830	     0	76.3	101.4	1220	OK
1831	     0	75.5	97.2	1277	OK
1832	     0	75.0	101.2	1198	OK
1833	     0	73.8	99.0	1252	OK
1834	     0	76.3	104.5	1173	OK
1835	     0	78.7	108.2	1131	OK
1836	     0	78.2	103.6	1221	OK
1837	     0	72.5	100.2	1236	OK
1838	     0	74.4	98.1	1261	OK
1839	     0	75.9	100.2	1223	OK
1840	     0	73.9	103.0	1194	OK
1841	     0	76.1	103.9	1203	OK
1842	     0	74.9	97.5	1265	OK
1843	     0	78.9	103.2	1205	OK
1844	     0	78.3	103.5	1197	OK
1845	  4000	72.2	93.6	1336	high noise
1846	     0	76.8	102.9	1203	OK
1847	     0	78.2	99.8	1246	OK
1848	     0	76.7	103.1	1203	OK
1849	     0	76.8	101.5	1234	OK
1850	     0	75.6	98.5	1287	OK
1851	     0	76.7	100.0	1239	OK
1852	     0	77.4	99.9	1271	OK
1853	     0	75.7	100.2	1239	OK
1854	     0	78.8	105.7	1181	OK
1855	     0	80.2	106.6	1157	OK
1856	     0	77.0	100.6	1239	OK
1857	     0	76.8	100.0	1242	OK
1858	     0	75.8	100.1	1231	OK
1859	     0	75.0	101.5	1200	OK
1860	     0	74.8	99.6	1262	OK
1861	     0	74.6	98.5	1251	OK
1862	     0	73.6	101.3	1198	OK
1863	     0	75.7	101.9	1226	OK
1864	     0	74.4	103.1	1190	OK
1865	     0	74.9	99.1	1250	OK
1866	     0	76.2	101.2	1209	OK
1867	     0	77.1	103.5	1217	OK
1868	     0	75.2	102.3	1207	OK
1869	     0	73.7	97.8	1277	OK
1870	     0	73.5	99.1	1252	OK
1871	     0	72.6	98.8	1224	OK
1872	     0	75.8	99.7	1242	OK
1873	     0	74.3	99.5	1225	OK
1874	     0	72.0	95.9	1282	OK
1875	     0	73.0	99.9	1208	OK
1876	     0	73.7	98.2	1270	OK
1877	     0	72.5	100.9	1203	OK
1878	     0	69.2	96.9	1230	OK
1879	     0	73.6	95.9	1290	OK
1880	     0	76.0	100.5	1254	OK
1881	     0	73.2	99.4	1256	OK
1882	     0	70.9	96.1	1262	OK
1883	     0	74.7	101.4	1218	OK
1884	     0	72.9	99.0	1256	OK
1885	  4000	69.7	92.3	1352	high noise
1886	     0	73.4	98.5	1241	OK
1887	     0	75.5	100.6	1219	OK
1888	  4000	72.2	95.6	1325	high noise
1889	     0	74.9	99.5	1261	OK
1890	     0	72.3	98.9	1253	OK
1891	     0	74.2	98.7	1258	OK
1892	     0	74.0	98.8	1249	OK
1893	     0	72.4	96.9	1266	OK
1894	     0	72.2	99.1	1229	OK
1895	     0	72.0	98.5	1253	OK
1896	  4000	72.1	96.3	1303	high noise
1897	     0	70.0	98.6	1219	OK
1898	     0	74.1	102.0	1180	OK
1899	     0	72.2	98.2	1237	OK
1900	     0	71.5	96.7	1252	OK
1901	     0	73.0	98.9	1259	OK
1902	     0	74.3	98.4	1275	OK
1903	  4000	71.1	94.0	1334	high noise
1904	     0	72.6	98.4	1220	OK
1905	  4000	70.0	78.9	1509	high noise
1906	  4000	69.8	91.9	1358	high noise
1907	     0	74.1	99.5	1255	OK
1908	  4000	70.9	94.5	1333	high noise
1909	     0	71.3	96.2	1287	OK
1910	  4000	72.5	95.2	1306	high noise
1911	     0	73.4	98.6	1272	OK
1912	     0	75.9	98.5	1273	OK
1913	     0	76.9	106.6	1203	OK
1914	     0	71.4	97.2	1283	OK
1915	     0	75.7	103.1	1205	OK
1916	     0	74.6	98.6	1261	OK
1917	     0	77.2	100.7	1236	OK
1918	     0	73.8	99.8	1273	OK
1919	     0	77.5	104.2	1225	OK
1920	     0	76.3	100.7	1210	OK
1921	     0	76.7	101.7	1179	OK
1922	     0	78.0	107.6	1158	OK
1923	     0	76.6	102.1	1171	OK
1924	     0	77.4	103.1	1187	OK
1925	     0	73.4	99.6	1227	OK
1926	     0	76.4	106.6	1171	OK
1927	     0	73.7	101.1	1213	OK
1928	     0	74.7	100.6	1211	OK
1929	     0	72.3	98.9	1216	OK
1930	     0	73.4	99.6	1233	OK
1931	     0	73.5	100.7	1192	OK
1932	     0	73.2	99.0	1214	OK
1933	     0	72.1	98.1	1246	OK
1934	     0	73.6	101.8	1174	OK
1935	     0	69.7	95.8	1227	OK
1936	     0	73.5	98.9	1211	OK
1937	     0	72.4	95.9	1272	OK
1938	     0	75.2	104.7	1167	OK
1939	     0	72.5	101.1	1180	OK
1940	     0	74.7	100.1	1200	OK
1941	     0	75.0	100.6	1195	OK
1942	     0	74.6	101.9	1170	OK
1943	     0	72.9	95.1	1282	OK
1944	     0	75.9	103.4	1156	OK
1945	     0	74.6	101.2	1196	OK
1946	     0	73.6	97.4	1254	OK
1947	     0	75.1	99.3	1213	OK
1948	     0	75.0	102.6	1208	OK
1949	     0	75.2	100.7	1178	OK
1950	     0	73.5	104.1	1148	OK
1951	     0	73.0	98.6	1243	OK
1952	     0	74.2	99.0	1234	OK
1953	     0	76.3	102.3	1170	OK
1954	     0	76.6	103.6	1177	OK
1955	     0	75.8	101.4	1172	OK
1956	     0	75.2	101.3	1221	OK
1957	     0	75.9	101.7	1208	OK
1958	     0	73.0	97.9	1235	OK
1959	     0	72.5	98.4	1212	OK
1960	     0	75.7	103.4	1185	OK
1961	     0	76.3	104.5	1187	OK
1962	     0	72.9	97.5	1247	OK
1963	     0	75.0	102.5	1177	OK
1964	     0	77.0	101.4	1213	OK
1965	     0	73.6	101.4	1189	OK
1966	     0	76.4	101.9	1180	OK
1967	     0	73.8	100.9	1209	OK
1968	     0	74.2	98.9	1247	OK
1969	     0	73.7	98.7	1228	OK
1970	     0	74.1	101.6	1194	OK
1971	     0	74.2	101.9	1171	OK
1972	     0	75.9	106.0	1161	OK
1973	     0	75.2	99.7	1230	OK
1974	     0	76.6	98.9	1241	OK
1975	     0	74.7	100.5	1207	OK
1976	     0	76.8	102.4	1213	OK
1977	     0	75.7	100.6	1219	OK
1978	     0	79.1	103.6	1172	OK
1979	     0	73.7	97.4	1259	OK
1980	     0	75.0	103.1	1181	OK
1981	     0	75.8	100.9	1205	OK
1982	     0	78.1	105.7	1160	OK
1983	     0	74.7	97.6	1265	OK
1984	     0	76.3	100.3	1226	OK
1985	     0	73.7	98.5	1203	OK
1986	     0	74.4	101.9	1179	OK
1987	     0	74.5	101.3	1178	OK
1988	     0	75.3	104.6	1152	OK
1989	     0	73.7	102.3	1172	OK
1990	     0	75.8	104.1	1159	OK
1991	     0	75.1	100.3	1197	OK
1992	     0	73.8	100.1	1196	OK
1993	     0	74.5	101.7	1189	OK
1994	     0	76.6	105.7	1143	OK
1995	     0	76.6	104.1	1170	OK
