#chan	code	gain	vt50	innse	comment
1379	     0	73.3	95.6	1097	OK
1380	     0	72.8	96.5	1108	OK
1381	     0	73.0	98.5	1087	OK
1382	     0	72.9	97.4	1088	OK
1383	     0	75.1	100.9	1065	OK
1384	     0	75.1	101.5	1098	OK
1385	     0	73.7	96.7	1083	OK
1386	     0	75.3	101.8	1085	OK
1387	     0	73.7	98.9	1089	OK
1388	     0	72.9	99.9	1075	OK
1389	     0	73.7	96.1	1111	OK
1390	     0	73.4	99.1	1066	OK
1391	     0	71.2	94.5	1131	OK
1392	     0	74.4	97.3	1101	OK
1393	     0	72.7	98.7	1103	OK
1394	     0	73.6	98.3	1079	OK
1395	     0	73.3	98.0	1096	OK
1396	     0	73.9	99.3	1094	OK
1397	     0	74.5	101.8	1071	OK
1398	     0	73.4	100.0	1074	OK
1399	     0	74.3	98.7	1082	OK
1400	     0	73.2	96.3	1105	OK
1401	     0	72.0	97.9	1105	OK
1402	     0	74.7	101.0	1067	OK
1403	     0	75.0	101.7	1084	OK
1404	     0	73.8	96.1	1102	OK
1405	     0	73.3	95.5	1096	OK
1406	     0	75.9	101.5	1082	OK
1407	     0	73.2	97.5	1091	OK
1408	     0	72.7	99.0	1103	OK
1409	     0	72.5	99.9	1057	OK
1410	     0	70.4	98.9	1075	OK
1411	     0	74.9	100.9	1082	OK
1412	     0	72.7	98.0	1067	OK
1413	     0	72.4	98.2	1098	OK
1414	     0	74.7	103.2	1062	OK
1415	     0	70.5	96.1	1084	OK
1416	     0	73.5	98.8	1067	OK
1417	     0	71.3	98.6	1081	OK
1418	     0	68.4	94.3	1116	OK
1419	     0	70.9	107.7	1079	OK
1420	     0	69.4	93.1	1102	OK
1421	     0	71.1	95.5	1088	OK
1422	     0	71.2	97.7	1084	OK
1423	     0	70.5	96.1	1080	OK
1424	     0	67.7	93.9	1087	OK
1425	     0	70.1	96.4	1084	OK
1426	     0	69.9	97.3	1079	OK
1427	     0	70.9	96.5	1106	OK
1428	     0	70.8	95.9	1065	OK
1429	     0	74.8	103.6	1062	OK
1430	     0	74.0	100.0	1080	OK
1431	     0	71.8	97.9	1094	OK
1432	     0	72.5	97.6	1081	OK
1433	     0	71.9	96.8	1072	OK
1434	     0	70.5	94.9	1115	OK
1435	     0	69.6	92.9	1117	OK
1436	     0	71.4	98.2	1071	OK
1437	     0	72.0	97.2	1093	OK
1438	     0	74.0	98.3	1077	OK
1439	     0	69.6	96.3	1059	OK
1440	     0	73.5	98.4	1076	OK
1441	     0	70.7	97.4	1089	OK
1442	     0	73.6	97.1	1067	OK
1443	     0	69.8	93.6	1114	OK
1444	     0	73.4	99.5	1104	OK
1445	     0	71.8	96.8	1086	OK
1446	     0	70.4	92.1	1111	OK
1447	     0	71.6	96.7	1102	OK
1448	     0	71.8	98.3	1064	OK
1449	     0	71.5	96.1	1116	OK
1450	     0	70.1	97.1	1083	OK
1451	     0	70.0	98.7	1064	OK
1452	     0	72.5	101.1	1059	OK
1453	     0	70.9	96.6	1079	OK
1454	     0	69.8	96.9	1085	OK
1455	     0	71.7	99.3	1085	OK
1456	     0	70.5	94.3	1124	OK
1457	     0	70.5	96.7	1087	OK
1458	     0	69.1	97.7	1094	OK
1459	     0	70.2	99.1	1064	OK
1460	     0	72.2	95.8	1094	OK
1461	     0	69.6	95.8	1112	OK
1462	     0	71.2	95.5	1099	OK
1463	     0	70.0	94.9	1103	OK
1464	     0	72.1	98.2	1088	OK
1465	     0	72.0	96.4	1091	OK
1466	     0	71.1	97.6	1092	OK
1467	     0	73.3	97.9	1097	OK
1468	     0	70.9	94.0	1104	OK
1469	     0	72.9	97.9	1067	OK
1470	     0	73.6	99.9	1091	OK
1471	     0	74.1	99.9	1078	OK
1472	     0	75.1	99.9	1080	OK
1473	     0	70.9	94.7	1078	OK
1474	     0	71.3	95.8	1086	OK
1475	     0	73.9	102.1	1043	OK
1476	     0	75.0	100.9	1087	OK
1477	     0	72.7	96.3	1099	OK
1478	     0	73.0	100.6	1044	OK
1479	     0	73.2	98.5	1074	OK
1480	     0	73.0	99.8	1072	OK
1481	     0	73.6	98.7	1086	OK
1482	     0	70.6	94.7	1109	OK
1483	     0	72.6	97.7	1081	OK
1484	     0	71.8	99.8	1087	OK
1485	     0	72.4	98.2	1091	OK
1486	     0	74.9	101.7	1047	OK
1487	     0	72.6	98.1	1071	OK
1488	     0	73.1	100.0	1096	OK
1489	     0	72.3	98.1	1105	OK
1490	     0	71.8	101.2	1059	OK
1491	     0	74.1	99.3	1043	OK
1492	     0	73.2	103.9	1061	OK
1493	     0	72.6	101.1	1080	OK
1494	     0	73.8	99.5	1100	OK
1495	     0	71.1	98.0	1063	OK
1496	     0	72.5	104.1	1047	OK
1497	     0	70.6	96.5	1096	OK
1498	     0	70.5	97.8	1075	OK
1499	     0	75.4	98.1	1084	OK
1500	     0	72.4	98.2	1080	OK
1501	     0	74.4	101.3	1069	OK
1502	     0	72.8	101.0	1046	OK
1503	     0	74.9	103.0	1070	OK
1504	     0	74.7	101.4	1083	OK
1505	     0	72.7	97.8	1087	OK
1506	     0	72.7	99.0	1082	OK
1507	     0	74.8	101.5	1064	OK
1508	     0	70.4	98.1	1073	OK
1509	     0	77.0	100.4	1080	OK
1510	     0	72.5	99.7	1077	OK
1511	     0	71.2	96.1	1078	OK
1512	     0	73.7	100.6	1083	OK
1513	     0	73.9	100.0	1095	OK
1514	     0	71.2	98.2	1084	OK
1515	     0	76.7	102.8	1064	OK
1516	     0	71.6	100.1	1053	OK
1517	     0	73.1	96.6	1077	OK
1518	     0	73.4	97.7	1091	OK
1519	     0	73.9	100.2	1059	OK
1520	     0	71.9	99.7	1077	OK
1521	     0	76.6	103.3	1056	OK
1522	     0	70.6	98.4	1085	OK
1523	     0	72.2	100.2	1062	OK
1524	     0	74.9	100.3	1064	OK
1525	     0	72.6	99.2	1092	OK
1526	     0	74.1	102.4	1065	OK
1527	     0	74.1	100.8	1082	OK
1528	     0	72.8	99.2	1073	OK
1529	     0	73.5	103.1	1047	OK
1530	     0	74.0	99.7	1095	OK
1531	     0	73.8	101.0	1088	OK
1532	     0	75.9	101.5	1061	OK
1533	     0	72.6	103.9	1060	OK
1534	     0	74.7	102.1	1076	OK
1535	     0	76.0	105.3	1066	OK
1536	     0	74.7	101.3	1023	OK
1537	     0	72.4	97.7	1038	OK
1538	     0	74.4	100.7	1025	OK
1539	     0	75.1	99.5	1019	OK
1540	     0	76.6	105.4	1015	OK
1541	     0	75.4	101.8	 999	OK
1542	     0	76.2	100.8	1025	OK
1543	     0	71.6	98.9	1014	OK
1544	     0	76.6	101.0	1017	OK
1545	     0	73.8	100.0	1012	OK
1546	     0	72.3	97.6	1032	OK
1547	     0	73.9	101.6	1026	OK
1548	     0	74.1	101.7	1023	OK
1549	     0	75.0	101.3	1027	OK
1550	     0	75.3	102.3	1008	OK
1551	     0	74.4	100.2	1008	OK
1552	     0	75.0	101.9	1017	OK
1553	     0	73.8	99.7	1029	OK
1554	     0	73.7	100.6	1025	OK
1555	     0	74.6	99.8	1005	OK
1556	     0	72.3	96.4	1030	OK
1557	     0	72.9	100.1	1011	OK
1558	     0	71.7	99.4	1032	OK
1559	     0	72.4	99.1	1024	OK
1560	     0	71.0	96.2	1052	OK
1561	     0	74.3	96.6	1054	OK
1562	     0	71.7	97.3	1008	OK
1563	     0	71.9	97.6	1033	OK
1564	     0	74.3	99.6	1037	OK
1565	     0	73.9	101.3	1048	OK
1566	     0	73.7	100.0	1032	OK
1567	     0	72.0	98.3	1031	OK
1568	     0	73.0	94.3	1063	OK
1569	     0	72.7	99.3	1006	OK
1570	     0	74.0	98.8	1025	OK
1571	     0	72.4	100.0	1024	OK
1572	     0	73.0	99.0	1021	OK
1573	     0	73.3	99.7	1036	OK
1574	     0	72.0	97.1	1042	OK
1575	     0	72.0	97.8	1027	OK
1576	     0	72.9	98.8	1034	OK
1577	     0	73.1	98.7	1055	OK
1578	     0	73.1	99.4	1031	OK
1579	     0	71.8	99.6	1039	OK
1580	     0	72.6	98.3	1046	OK
1581	     0	74.6	101.4	1018	OK
1582	     0	73.3	99.6	1034	OK
1583	     0	71.8	97.0	1032	OK
1584	     0	72.1	98.2	1042	OK
1585	     0	74.1	99.5	1043	OK
1586	     0	74.9	102.0	1036	OK
1587	     0	75.5	101.4	1053	OK
1588	     0	73.8	103.5	1030	OK
1589	     0	74.8	99.6	1030	OK
1590	     0	73.4	98.4	1009	OK
1591	     0	72.9	98.4	1040	OK
1592	     0	73.7	97.6	1047	OK
1593	     0	75.1	103.1	1019	OK
1594	     0	73.6	98.2	1071	OK
1595	     0	73.8	99.7	1031	OK
1596	     0	78.0	104.7	1041	OK
1597	     0	76.2	101.3	1037	OK
1598	     0	78.2	102.0	1032	OK
1599	     0	79.4	106.2	1053	OK
1600	     0	74.4	100.1	1046	OK
1601	     0	72.4	99.0	1028	OK
1602	     0	74.1	99.2	1028	OK
1603	     0	74.4	99.8	1027	OK
1604	     0	72.4	99.4	1050	OK
1605	     0	72.1	95.8	1046	OK
1606	     0	72.8	101.0	1053	OK
1607	     0	73.4	100.6	1026	OK
1608	     0	71.3	94.2	1050	OK
1609	     0	71.3	96.0	1072	OK
1610	     0	71.8	95.4	1062	OK
1611	     0	73.4	102.2	1038	OK
1612	     0	73.0	100.4	1015	OK
1613	     0	71.9	99.4	1032	OK
1614	     0	71.6	101.9	1032	OK
1615	     0	71.9	95.5	1044	OK
1616	     0	70.5	96.4	1057	OK
1617	     0	70.8	95.7	1058	OK
1618	     0	69.5	96.7	1042	OK
1619	     0	75.7	101.9	1023	OK
1620	     0	71.8	98.3	1073	OK
1621	     0	72.8	100.5	1020	OK
1622	     0	71.7	95.8	1078	OK
1623	     0	72.9	99.2	1039	OK
1624	     0	71.2	95.8	1057	OK
1625	     0	69.9	96.4	1052	OK
1626	     0	73.9	98.5	1051	OK
1627	     0	72.7	97.1	1070	OK
1628	     0	70.8	97.0	1065	OK
1629	     0	73.3	98.0	1055	OK
1630	     0	70.4	96.1	1042	OK
1631	     0	69.7	96.3	1061	OK
1632	     0	71.4	97.9	1036	OK
1633	     0	71.4	98.5	1035	OK
1634	     0	72.2	98.6	1066	OK
1635	     0	71.5	97.5	1066	OK
1636	     0	73.9	95.8	1067	OK
1637	     0	74.0	99.0	1037	OK
1638	     0	73.5	99.8	1025	OK
1639	     0	71.3	96.0	1057	OK
1640	     0	72.8	100.2	1049	OK
1641	     0	72.7	97.7	1049	OK
1642	     0	71.7	99.5	1025	OK
1643	     0	69.4	96.4	1049	OK
1644	     0	70.6	99.4	1048	OK
1645	     0	72.9	98.7	1051	OK
1646	     0	70.1	96.6	1038	OK
1647	     0	72.2	99.6	1032	OK
1648	     0	70.9	96.2	1053	OK
1649	     0	73.2	98.7	1048	OK
1650	     0	75.2	102.0	1032	OK
1651	     0	68.7	93.0	1080	OK
1652	     0	73.3	101.1	1041	OK
1653	     0	71.2	98.7	1041	OK
1654	     0	72.4	97.2	1054	OK
1655	     0	72.2	99.6	1033	OK
1656	     0	74.3	99.9	1042	OK
1657	     0	72.4	99.1	1036	OK
1658	     0	73.4	98.1	1056	OK
1659	     0	72.6	98.5	1017	OK
1660	     0	73.6	98.8	1071	OK
1661	     0	74.1	102.6	1028	OK
1662	     0	76.0	102.8	1051	OK
1663	     0	73.0	97.7	1064	OK
1664	     0	78.3	106.2	1036	OK
1665	     0	79.3	105.1	1018	OK
1666	     0	78.7	105.2	1034	OK
1667	     0	75.4	105.4	1041	OK
1668	     0	75.1	102.3	1008	OK
1669	     0	76.2	99.7	1027	OK
1670	     0	73.3	99.6	1047	OK
1671	     0	77.1	102.0	1015	OK
1672	     0	76.8	101.6	1025	OK
1673	     0	77.0	102.7	1017	OK
1674	     0	75.7	102.9	1049	OK
1675	     0	77.3	103.3	1031	OK
1676	     0	75.0	102.6	1043	OK
1677	     0	76.7	100.5	1026	OK
1678	     0	75.7	100.8	1028	OK
1679	     0	75.0	102.7	1049	OK
1680	     0	77.7	103.4	1035	OK
1681	     0	75.6	103.4	1031	OK
1682	     0	75.4	101.3	1039	OK
1683	     0	75.7	103.5	1032	OK
1684	     0	73.9	98.6	1045	OK
1685	     0	76.7	107.1	1018	OK
1686	     0	74.6	99.9	1030	OK
1687	     0	74.6	106.0	1019	OK
1688	     0	73.9	102.9	1023	OK
1689	     0	76.7	104.3	1023	OK
1690	     0	75.3	102.6	1034	OK
1691	     0	74.1	96.8	1066	OK
1692	     0	78.3	103.2	1043	OK
1693	     0	74.1	97.3	1037	OK
1694	     0	74.9	99.7	1045	OK
1695	     0	77.0	101.1	1040	OK
1696	     0	77.8	105.6	1030	OK
1697	     0	76.2	101.1	1032	OK
1698	     0	78.9	101.6	1046	OK
1699	     0	74.2	102.5	1032	OK
1700	     0	74.5	100.3	1039	OK
1701	     0	77.9	101.8	1040	OK
1702	     0	73.9	100.0	1057	OK
1703	     0	74.0	102.1	1039	OK
1704	     0	76.1	105.0	1024	OK
1705	     0	76.9	99.9	1044	OK
1706	     0	76.0	103.3	1065	OK
1707	     0	73.8	97.5	1051	OK
1708	     0	76.1	101.2	1047	OK
1709	     0	74.0	100.1	1040	OK
1710	     0	74.7	102.2	1028	OK
1711	     0	76.4	101.0	1038	OK
1712	     0	78.8	103.4	1049	OK
1713	     0	75.8	102.2	1036	OK
1714	     0	76.3	100.4	1032	OK
1715	     0	79.9	102.8	1042	OK
1716	     0	72.6	99.5	1053	OK
1717	     0	77.1	101.3	1031	OK
1718	     0	76.6	102.7	1024	OK
1719	     0	76.6	105.3	1037	OK
1720	     0	78.3	102.8	1037	OK
1721	     0	78.9	104.4	1052	OK
1722	     0	77.4	103.8	1025	OK
1723	     0	79.1	105.2	1036	OK
1724	     0	78.6	104.0	1047	OK
1725	     0	80.7	109.4	1022	OK
1726	     0	78.4	102.8	1031	OK
1727	     0	76.0	102.4	1037	OK
1728	     0	77.4	102.4	1038	OK
1729	     0	75.3	103.4	1034	OK
1730	     0	80.0	103.5	1037	OK
1731	     0	76.6	101.5	1041	OK
1732	     0	77.6	103.2	1034	OK
1733	     0	75.9	102.1	1050	OK
1734	     0	76.4	102.1	1034	OK
1735	     0	77.3	103.6	1035	OK
1736	     0	75.4	101.5	1034	OK
1737	     0	77.1	103.4	1001	OK
1738	     0	75.4	102.2	1024	OK
1739	     0	75.8	100.3	1038	OK
1740	     0	73.8	100.7	1035	OK
1741	     0	74.1	99.2	1018	OK
1742	     0	75.1	103.2	1031	OK
1743	     0	75.4	100.7	1047	OK
1744	     0	77.4	102.1	1051	OK
1745	     0	76.5	100.1	1035	OK
1746	     0	76.1	100.4	1045	OK
1747	     0	73.7	100.1	1027	OK
1748	     0	77.4	104.4	1023	OK
1749	     0	75.6	98.9	1037	OK
1750	     0	72.3	97.3	1050	OK
1751	     0	76.3	100.8	1041	OK
1752	     0	72.9	96.7	1056	OK
1753	     0	74.8	101.5	1040	OK
1754	     0	74.7	99.6	1040	OK
1755	     0	73.7	100.0	1037	OK
1756	     0	76.5	101.4	1022	OK
1757	     0	75.0	101.3	1047	OK
1758	     0	75.9	101.9	1025	OK
1759	     0	76.8	101.6	1043	OK
1760	     0	75.2	104.5	1036	OK
1761	     0	76.2	100.4	1041	OK
1762	     0	74.4	98.5	1028	OK
1763	     0	72.7	99.4	1040	OK
1764	     0	76.3	101.9	1030	OK
1765	     0	74.2	99.1	1050	OK
1766	     0	76.0	101.7	1067	OK
1767	     0	76.1	103.2	1036	OK
1768	     0	74.7	100.2	1039	OK
1769	     0	73.9	100.4	1032	OK
1770	     0	75.8	104.2	1030	OK
1771	     0	78.3	105.4	1043	OK
1772	     0	75.5	102.1	 999	OK
1773	     0	76.0	104.9	1024	OK
1774	     0	75.2	101.5	1041	OK
1775	     0	75.1	98.9	1059	OK
1776	     0	77.7	103.7	1017	OK
1777	     0	79.2	105.7	1028	OK
1778	     0	75.2	101.8	1001	OK
1779	     0	77.5	102.9	1017	OK
1780	     0	76.4	100.7	1053	OK
1781	     0	76.0	102.7	1011	OK
1782	     0	76.7	104.6	1008	OK
1783	     0	75.1	98.6	1030	OK
1784	     0	78.0	104.2	1045	OK
1785	     0	78.6	104.0	1025	OK
1786	     0	78.0	101.5	1032	OK
1787	     0	78.6	104.6	1021	OK
1788	     0	79.1	104.5	1021	OK
1789	     0	78.6	101.7	1048	OK
1790	     0	75.9	104.9	1012	OK
1791	     0	76.8	103.5	1041	OK
1792	     0	70.7	100.8	 993	OK
1793	     0	74.7	103.4	1014	OK
1794	     0	72.1	99.5	1029	OK
1795	     0	74.1	101.0	 993	OK
1796	     0	74.0	100.2	1005	OK
1797	     0	76.1	105.6	1002	OK
1798	     0	74.3	100.1	1011	OK
1799	     0	74.7	101.4	1031	OK
1800	     0	72.6	97.8	1031	OK
1801	     0	76.4	104.4	1015	OK
1802	     0	77.3	103.8	1019	OK
1803	     0	72.3	100.6	1000	OK
1804	     0	75.8	102.6	 994	OK
1805	     0	71.5	97.1	1021	OK
1806	     0	74.3	102.5	1001	OK
1807	     0	73.9	106.6	 998	OK
1808	     0	75.5	101.5	 992	OK
1809	     0	70.2	97.2	1020	OK
1810	     0	73.5	101.6	1034	OK
1811	     0	73.4	100.9	1006	OK
1812	     0	74.6	103.8	1006	OK
1813	     0	72.9	99.3	1044	OK
1814	     0	73.5	100.2	1021	OK
1815	     0	74.1	100.0	1009	OK
1816	     0	71.8	100.4	1021	OK
1817	     0	75.1	100.4	1039	OK
1818	     0	71.2	96.8	1033	OK
1819	     0	72.1	97.3	1020	OK
1820	     0	73.2	99.0	1040	OK
1821	     0	72.1	99.4	1008	OK
1822	     0	72.3	99.6	1023	OK
1823	     0	74.9	102.8	1011	OK
1824	     0	73.7	100.4	1025	OK
1825	     0	67.1	95.3	1007	OK
1826	     0	70.7	99.5	1044	OK
1827	     0	72.0	98.9	1037	OK
1828	     0	72.5	99.5	1027	OK
1829	     0	75.4	101.1	1016	OK
1830	     0	69.3	99.9	 994	OK
1831	     0	72.2	100.3	1028	OK
1832	     0	71.2	98.3	1010	OK
1833	     0	70.7	98.2	1035	OK
1834	     0	71.8	99.6	1005	OK
1835	     0	69.3	96.0	1027	OK
1836	     0	72.1	98.6	1044	OK
1837	     0	73.5	102.6	1001	OK
1838	     0	68.0	96.0	1046	OK
1839	     0	71.7	97.7	1058	OK
1840	     0	70.5	98.0	1037	OK
1841	     0	71.6	98.5	1036	OK
1842	     0	72.8	99.6	1031	OK
1843	     0	72.8	98.7	1040	OK
1844	     0	73.2	99.6	1016	OK
1845	     0	72.1	101.2	1017	OK
1846	     0	70.9	106.8	1007	OK
1847	     0	73.7	101.1	1014	OK
1848	     0	72.5	98.4	1030	OK
1849	     0	74.2	100.4	1019	OK
1850	     0	74.2	99.7	 997	OK
1851	     0	72.3	98.9	1036	OK
1852	     0	73.3	99.0	1058	OK
1853	     0	75.0	102.0	1032	OK
1854	     0	75.4	102.2	1020	OK
1855	   200	82.2	107.0	1012	high gain
1856	     0	69.4	95.9	1018	OK
1857	     0	71.4	95.9	1051	OK
1858	     0	72.5	98.9	1028	OK
1859	     0	71.5	99.2	1041	OK
1860	     0	74.1	101.8	1002	OK
1861	     0	73.5	98.4	1038	OK
1862	     0	74.0	99.4	1046	OK
1863	     0	74.2	102.4	1031	OK
1864	     0	73.6	99.2	1052	OK
1865	     0	71.6	99.2	1040	OK
1866	     0	73.7	100.8	1027	OK
1867	     0	74.1	100.0	1029	OK
1868	     0	69.9	97.6	1032	OK
1869	     0	71.5	97.5	1023	OK
1870	     0	69.8	96.8	1046	OK
1871	     0	70.9	97.5	1038	OK
1872	     0	70.8	95.7	1035	OK
1873	     0	71.9	98.4	1027	OK
1874	     0	71.6	99.1	1023	OK
1875	     0	69.5	99.3	1035	OK
1876	     0	70.6	95.0	1031	OK
1877	     0	70.8	96.6	1041	OK
1878	     0	70.7	97.1	1033	OK
1879	     0	70.0	95.7	1053	OK
1880	     0	71.9	100.0	1031	OK
1881	     0	70.8	96.3	1044	OK
1882	     0	72.2	96.7	1029	OK
1883	     0	74.5	101.0	1006	OK
1884	     0	72.4	98.5	1031	OK
1885	     0	69.6	96.2	1034	OK
1886	     0	70.1	98.3	1035	OK
1887	     0	70.4	96.5	1037	OK
1888	     0	71.2	97.2	1016	OK
1889	     0	72.3	99.2	1016	OK
1890	     0	69.8	97.3	1025	OK
1891	     0	71.5	95.5	1046	OK
1892	     0	71.0	101.2	1011	OK
1893	     0	71.2	96.7	1048	OK
1894	     0	71.2	96.0	1043	OK
1895	     0	71.9	98.2	1009	OK
1896	     0	70.6	94.9	1051	OK
1897	     0	71.1	97.8	1050	OK
1898	     0	69.2	96.5	1041	OK
1899	     0	72.0	99.5	1045	OK
1900	     0	70.0	96.0	1058	OK
1901	     0	71.6	97.8	1033	OK
1902	     0	72.1	97.8	1027	OK
1903	     0	72.0	99.9	1014	OK
1904	     0	70.0	98.2	1014	OK
1905	     0	65.3	93.0	1041	OK
1906	     0	68.4	93.3	1057	OK
1907	     0	70.9	96.7	1031	OK
1908	     0	72.3	97.4	1044	OK
1909	     0	71.4	96.8	1043	OK
1910	     0	72.4	100.3	1018	OK
1911	     0	71.9	95.7	1046	OK
1912	     0	70.5	96.9	1035	OK
1913	     0	72.1	96.1	1028	OK
1914	     0	73.4	100.4	1032	OK
1915	     0	71.4	98.8	1068	OK
1916	     0	73.3	100.5	1012	OK
1917	     0	72.5	99.9	1041	OK
1918	     0	72.4	96.4	1044	OK
1919	     0	74.9	104.5	1016	OK
1920	     0	78.5	104.8	 993	OK
1921	     0	79.6	103.3	 960	OK
1922	     0	81.3	108.4	 966	OK
1923	     0	80.8	104.2	 966	OK
1924	     0	77.9	103.1	 973	OK
1925	     0	79.0	106.4	 978	OK
1926	     0	80.1	104.8	 963	OK
1927	     0	77.9	103.0	 996	OK
1928	     0	77.0	103.2	 973	OK
1929	     0	75.9	103.4	 984	OK
1930	     0	76.1	103.5	 975	OK
1931	     0	74.5	101.3	 974	OK
1932	     0	76.9	101.6	 974	OK
1933	     0	77.3	104.9	 966	OK
1934	     0	74.8	101.3	 979	OK
1935	     0	77.6	108.2	 987	OK
1936	     0	75.8	100.2	1008	OK
1937	     0	77.8	101.6	 977	OK
1938	     0	77.2	101.8	 992	OK
1939	     0	77.0	104.8	 963	OK
1940	     0	77.6	102.7	 992	OK
1941	     0	78.0	104.0	 976	OK
1942	     0	77.4	102.9	 977	OK
1943	     0	75.5	103.3	 966	OK
1944	     0	75.3	99.4	 973	OK
1945	     0	77.8	103.6	 955	OK
1946	     0	76.8	103.6	 954	OK
1947	     0	78.9	104.6	 983	OK
1948	     0	77.7	102.6	 963	OK
1949	     0	77.2	105.0	 973	OK
1950	     0	75.4	101.4	 992	OK
1951	     0	75.7	104.4	 979	OK
1952	     0	75.2	101.6	 979	OK
1953	     0	75.6	103.2	1001	OK
1954	     0	77.5	103.4	 960	OK
1955	     0	73.8	99.8	 984	OK
1956	     0	74.7	101.8	 956	OK
1957	     0	78.2	103.3	 978	OK
1958	     0	76.0	101.1	 994	OK
1959	     0	75.2	99.8	 991	OK
1960	     0	73.1	100.7	 985	OK
1961	     0	77.5	103.2	 972	OK
1962	     0	77.9	101.5	 986	OK
1963	     0	76.3	102.4	 958	OK
1964	     0	76.3	104.1	 987	OK
1965	     0	75.8	104.1	 971	OK
1966	     0	77.6	102.2	 981	OK
1967	     0	78.2	103.2	 973	OK
1968	     0	77.2	103.6	 971	OK
1969	     0	78.9	104.0	 961	OK
1970	     0	78.2	104.9	 998	OK
1971	     0	77.8	106.6	 996	OK
1972	     0	75.2	103.5	 961	OK
1973	     0	79.2	106.5	 960	OK
1974	     0	79.2	106.2	 961	OK
1975	     0	78.3	104.8	 970	OK
1976	     0	77.1	103.2	 976	OK
1977	     0	76.9	103.6	 963	OK
1978	     0	79.7	106.2	 969	OK
1979	     0	78.5	104.1	 979	OK
1980	     0	79.5	106.5	 992	OK
1981	     0	77.8	102.2	 974	OK
1982	     0	78.6	103.7	 981	OK
1983	     0	79.8	102.5	 977	OK
1984	     0	77.9	104.7	 985	OK
1985	     0	76.1	104.7	 992	OK
1986	     0	77.9	104.7	 985	OK
1987	     0	79.1	105.9	 976	OK
1988	     0	77.1	104.3	 967	OK
1989	     0	78.3	102.0	 983	OK
1990	     0	77.5	105.3	 984	OK
1991	     0	76.2	103.0	 979	OK
1992	     0	76.1	101.3	 973	OK
1993	     0	77.2	103.6	 981	OK
1994	     0	75.9	104.0	 961	OK
1995	     0	77.7	104.0	 973	OK
1996	     0	78.8	104.4	 978	OK
1997	     0	77.0	102.9	 975	OK
1998	     0	76.8	105.5	 963	OK
1999	     0	77.3	102.6	 961	OK
2000	     0	76.0	100.2	 972	OK
2001	     0	75.1	101.0	 945	OK
2002	     0	76.6	101.9	 969	OK
2003	     0	75.8	103.8	 946	OK
2004	     0	74.5	99.8	 972	OK
2005	     0	74.2	99.8	 952	OK
2006	     0	76.5	104.6	 946	OK
2007	     0	76.8	101.2	 972	OK
2008	     0	76.2	102.9	 961	OK
2009	     0	78.2	105.3	 972	OK
2010	     0	75.1	100.9	 964	OK
2011	     0	77.0	104.0	 942	OK
2012	     0	77.0	100.5	 974	OK
2013	     0	79.0	106.9	 955	OK
2014	     0	76.9	106.5	 967	OK
2015	     0	77.7	102.4	 951	OK
2016	     0	75.9	102.7	 964	OK
2017	     0	78.9	103.6	 973	OK
2018	     0	77.1	100.9	 953	OK
2019	     0	78.9	105.4	 960	OK
2020	     0	77.5	103.9	 970	OK
2021	     0	75.3	102.4	 948	OK
2022	     0	74.2	99.6	 960	OK
2023	     0	74.8	99.3	 988	OK
2024	     0	75.6	103.0	 969	OK
2025	     0	78.5	105.1	 971	OK
2026	     0	74.5	103.1	 971	OK
2027	     0	77.3	104.9	 975	OK
2028	     0	77.6	105.6	 962	OK
2029	     0	75.6	105.0	 980	OK
2030	     0	76.7	102.6	 974	OK
2031	     0	76.2	103.4	 953	OK
2032	     0	76.1	101.5	 967	OK
2033	     0	75.1	101.1	 959	OK
2034	     0	77.9	102.2	 948	OK
2035	     0	77.4	102.6	 957	OK
2036	     0	77.1	105.6	 942	OK
2037	     0	77.4	104.5	 960	OK
2038	     0	75.7	103.6	 954	OK
2039	     0	79.7	109.0	 957	OK
2040	     0	76.5	102.7	 965	OK
2041	     0	78.9	104.9	 995	OK
2042	     0	79.7	106.0	 962	OK
2043	     0	80.1	104.9	 959	OK
2044	     0	80.9	104.1	 968	OK
2045	     0	82.3	108.7	 954	OK
2046	     0	79.7	107.0	 971	OK
2047	     0	76.7	102.4	 974	OK
2048	     0	75.4	100.4	 996	OK
2049	     0	76.0	102.7	 958	OK
2050	     0	74.7	99.4	 991	OK
2051	     0	73.7	99.9	 999	OK
2052	     0	74.6	101.3	 975	OK
2053	     0	76.5	103.5	 975	OK
2054	     0	75.0	102.2	 980	OK
2055	     0	73.7	99.1	 991	OK
2056	     0	74.8	101.2	 955	OK
2057	     0	74.2	102.3	 965	OK
2058	     0	74.9	103.4	 975	OK
2059	     0	72.7	99.4	 972	OK
2060	     0	75.0	102.8	 978	OK
2061	     0	74.9	101.0	 981	OK
2062	     0	71.2	99.7	 987	OK
2063	     0	71.8	98.8	 978	OK
2064	     0	74.1	99.9	 991	OK
2065	     0	72.4	99.2	 998	OK
2066	     0	70.6	97.2	 987	OK
2067	     0	71.4	96.4	 997	OK
2068	     0	72.8	101.0	 977	OK
2069	     0	74.6	100.9	1005	OK
2070	     0	73.3	99.5	 980	OK
2071	     0	74.3	101.5	 959	OK
2072	     0	74.6	102.0	 953	OK
2073	     0	72.3	97.5	 982	OK
2074	     0	71.4	97.1	 996	OK
2075	     0	74.6	100.5	 969	OK
2076	     0	75.7	102.5	 974	OK
2077	     0	77.2	102.9	 991	OK
