#chan	code	gain	vt50	innse	comment
1394	     0	71.5	133.0	1282	OK
1395	     0	70.9	129.3	1296	OK
1396	     0	72.2	133.4	1277	OK
1397	     0	69.1	128.2	1281	OK
1398	     0	70.1	130.6	1270	OK
1399	     0	70.4	132.2	1289	OK
1400	     0	72.6	134.6	1284	OK
1401	     0	70.4	131.5	1268	OK
1402	     0	69.5	125.9	1277	OK
1403	     0	70.5	129.5	1269	OK
1404	     0	68.9	128.6	1285	OK
1405	     0	70.9	132.5	1281	OK
1406	     0	71.3	132.4	1301	OK
1407	     0	71.9	134.8	1298	OK
1408	     0	78.4	144.3	1256	OK
1409	     0	78.2	142.4	1270	OK
1410	     0	78.7	146.1	1248	OK
1411	     0	74.4	134.9	1252	OK
1412	     0	76.7	140.1	1250	OK
1413	     0	74.8	137.3	1280	OK
1414	     0	79.4	144.4	1249	OK
1415	     0	77.1	140.6	1259	OK
1416	     0	75.8	141.4	1245	OK
1417	     0	76.6	139.1	1261	OK
1418	     0	78.2	145.6	1245	OK
1419	     0	75.4	142.6	1263	OK
1420	     0	75.2	138.9	1270	OK
1421	     0	74.2	136.2	1250	OK
1422	     0	75.1	134.6	1254	OK
1423	     0	74.6	137.1	1258	OK
1424	     0	76.0	140.3	1263	OK
1425	     0	73.3	136.8	1241	OK
1426	     0	74.7	135.5	1258	OK
1427	     0	76.4	137.4	1251	OK
1428	     0	73.0	133.6	1257	OK
1429	     0	75.5	139.6	1273	OK
1430	     0	76.4	141.2	1277	OK
1431	     0	75.1	140.5	1239	OK
1432	     0	73.7	134.9	1256	OK
1433	     0	76.2	137.9	1253	OK
1434	     0	76.2	138.5	1255	OK
1435	     0	75.3	139.9	1261	OK
1436	     0	75.4	139.5	1251	OK
1437	     0	74.9	137.3	1257	OK
1438	     0	74.1	132.9	1261	OK
1439	     0	74.2	135.0	1253	OK
1440	     0	74.1	138.6	1268	OK
1441	     0	76.8	139.2	1251	OK
1442	     0	77.1	138.5	1248	OK
1443	     0	75.9	135.9	1276	OK
1444	     0	76.9	141.2	1257	OK
1445	     0	75.4	136.8	1250	OK
1446	     0	74.6	138.3	1258	OK
1447	     0	76.0	137.9	1261	OK
1448	     0	73.9	133.1	1270	OK
1449	     0	73.9	133.9	1244	OK
1450	     0	75.7	144.4	1273	OK
1451	     0	76.0	141.1	1263	OK
1452	     0	73.4	139.4	1270	OK
1453	     0	73.3	133.5	1248	OK
1454	     0	76.1	137.0	1276	OK
1455	     0	76.0	138.4	1273	OK
1456	     0	74.9	138.8	1258	OK
1457	     0	75.9	137.4	1248	OK
1458	     0	74.5	135.8	1249	OK
1459	     0	76.4	137.1	1266	OK
1460	     0	76.1	140.7	1280	OK
1461	     0	74.8	137.6	1284	OK
1462	     0	76.8	136.3	1250	OK
1463	     0	76.4	136.4	1278	OK
1464	     0	76.5	139.0	1257	OK
1465	     0	77.4	140.5	1264	OK
1466	     0	76.6	141.8	1257	OK
1467	     0	77.1	140.9	1264	OK
1468	     0	78.2	145.2	1286	OK
1469	     0	78.5	143.5	1267	OK
1470	     0	79.3	149.1	1257	OK
1471	     0	80.1	149.1	1271	OK
1472	     0	78.3	143.1	1271	OK
1473	     0	76.0	142.3	1251	OK
1474	     0	76.4	140.0	1267	OK
1475	     0	78.3	145.0	1266	OK
1476	     0	76.4	144.0	1269	OK
1477	     0	77.2	139.9	1268	OK
1478	     0	75.8	138.1	1264	OK
1479	     0	75.3	137.2	1262	OK
1480	     0	77.7	141.6	1246	OK
1481	     0	76.9	139.2	1253	OK
1482	     0	76.1	139.5	1241	OK
1483	     0	77.2	138.7	1245	OK
1484	     0	75.6	139.6	1251	OK
1485	     0	77.2	152.0	1257	OK
1486	     0	75.9	136.4	1265	OK
1487	     0	77.7	144.6	1242	OK
1488	     0	79.0	141.7	1262	OK
1489	     0	74.0	135.6	1268	OK
1490	     0	76.2	140.2	1268	OK
1491	     0	76.6	135.5	1254	OK
1492	     0	73.8	132.6	1266	OK
1493	     0	76.2	137.1	1268	OK
1494	     0	77.3	139.7	1276	OK
1495	     0	74.6	135.4	1259	OK
1496	     0	74.7	139.0	1256	OK
1497	     0	76.9	141.6	1249	OK
1498	     0	75.6	138.3	1266	OK
1499	     0	75.9	139.7	1256	OK
1500	     0	77.3	141.3	1265	OK
1501	     0	74.1	133.3	1249	OK
1502	     0	75.0	136.8	1246	OK
1503	     0	76.2	139.3	1251	OK
1504	     0	77.0	141.7	1261	OK
1505	     0	75.5	138.2	1260	OK
1506	     0	78.1	140.4	1247	OK
1507	     0	76.7	141.2	1262	OK
1508	     0	76.2	135.6	1261	OK
1509	     0	78.5	143.7	1249	OK
1510	     0	76.3	142.8	1255	OK
1511	     0	75.7	138.0	1262	OK
1512	     0	77.5	140.8	1237	OK
1513	     0	78.2	143.9	1235	OK
1514	     0	75.0	135.6	1243	OK
1515	     0	74.9	137.0	1235	OK
1516	     0	76.6	140.4	1256	OK
1517	     0	76.0	139.4	1236	OK
1518	     0	75.7	136.2	1243	OK
1519	     0	75.5	136.5	1243	OK
1520	     0	75.3	138.2	1240	OK
1521	     0	77.4	138.2	1247	OK
1522	     0	75.6	137.9	1258	OK
1523	     0	76.7	138.2	1256	OK
1524	     0	77.2	139.8	1242	OK
1525	     0	77.4	138.4	1256	OK
1526	     0	78.1	141.9	1258	OK
1527	     0	76.0	139.5	1267	OK
1528	     0	76.8	141.2	1254	OK
1529	     0	79.7	146.4	1261	OK
1530	     0	77.0	141.2	1258	OK
1531	     0	77.8	140.5	1255	OK
1532	     0	76.5	137.8	1246	OK
1533	     0	77.3	137.5	1265	OK
1534	     0	76.3	138.0	1253	OK
1535	     0	75.2	135.3	1250	OK
1536	     0	71.0	134.0	1317	OK
1537	     0	73.1	134.9	1327	OK
1538	     0	71.4	132.5	1328	OK
1539	     0	69.7	127.8	1294	OK
1540	     0	72.5	133.9	1303	OK
1541	     0	72.1	130.4	1307	OK
1542	     0	70.2	129.1	1297	OK
1543	     0	69.3	126.9	1300	OK
1544	     0	71.2	131.7	1317	OK
1545	     0	70.2	132.0	1322	OK
1546	     0	70.1	127.9	1327	OK
1547	     0	69.4	126.9	1312	OK
1548	     0	72.4	131.5	1310	OK
1549	     0	70.7	129.2	1307	OK
1550	     0	69.1	129.4	1321	OK
1551	     0	70.3	129.0	1310	OK
1552	     0	69.5	126.8	1281	OK
1553	     0	69.4	129.3	1313	OK
1554	     0	72.0	136.0	1322	OK
1555	     0	69.6	131.2	1290	OK
1556	     0	71.9	137.6	1318	OK
1557	     0	69.9	128.6	1315	OK
1558	     0	70.6	128.9	1314	OK
1559	     0	70.7	131.8	1299	OK
1560	     0	69.9	129.0	1299	OK
1561	     0	73.2	138.8	1310	OK
1562	     0	71.4	129.5	1311	OK
1563	     0	71.7	133.2	1316	OK
1564	     0	72.4	137.0	1286	OK
1565	     0	70.3	130.0	1302	OK
1566	     0	70.6	129.8	1310	OK
1567	     0	69.6	128.4	1307	OK
1568	     0	70.2	129.8	1296	OK
1569	     0	69.4	131.5	1302	OK
1570	     0	69.0	128.0	1301	OK
1571	     0	68.8	131.3	1301	OK
1572	     0	70.3	133.1	1296	OK
1573	     0	69.0	126.7	1323	OK
1574	     0	71.5	132.2	1305	OK
1575	     0	69.7	131.1	1327	OK
1576	     0	69.2	129.4	1317	OK
1577	     0	69.5	131.4	1305	OK
1578	     0	70.0	129.1	1327	OK
1579	     0	69.9	128.1	1315	OK
1580	     0	71.0	131.9	1299	OK
1581	     0	70.5	131.9	1312	OK
1582	     0	70.6	133.6	1330	OK
1583	     0	70.4	127.2	1297	OK
1584	     0	68.7	127.9	1322	OK
1585	     0	69.0	127.3	1310	OK
1586	     0	71.5	133.0	1327	OK
1587	     0	71.4	132.8	1305	OK
1588	     0	71.6	132.9	1315	OK
1589	     0	71.0	131.0	1326	OK
1590	     0	68.4	127.9	1305	OK
1591	     0	69.9	130.8	1300	OK
1592	     0	69.5	130.4	1315	OK
1593	     0	71.9	132.9	1321	OK
1594	     0	71.6	132.9	1318	OK
1595	     0	74.1	136.6	1321	OK
1596	     0	70.6	129.5	1331	OK
1597	     0	72.1	133.2	1322	OK
1598	     0	73.1	138.7	1303	OK
1599	     0	71.5	130.9	1316	OK
1600	     0	71.1	130.2	1328	OK
1601	     0	69.4	128.1	1302	OK
1602	     0	72.1	133.6	1312	OK
1603	     0	70.5	129.6	1324	OK
1604	     0	70.6	132.2	1311	OK
1605	     0	71.7	134.4	1326	OK
1606	     0	69.2	127.6	1306	OK
1607	     0	71.0	129.6	1315	OK
1608	     0	70.8	132.1	1319	OK
1609	     0	71.1	135.9	1305	OK
1610	     0	70.3	129.6	1317	OK
1611	     0	69.6	128.5	1319	OK
1612	     0	71.3	136.1	1311	OK
1613	     0	72.0	131.2	1302	OK
1614	     0	69.6	128.5	1301	OK
1615	     0	68.3	126.3	1307	OK
1616	     0	68.6	126.0	1305	OK
1617	     0	69.8	130.7	1311	OK
1618	     0	68.2	126.3	1311	OK
1619	     0	70.0	129.1	1309	OK
1620	     0	68.8	125.5	1297	OK
1621	     0	69.0	127.5	1316	OK
1622	     0	68.7	127.0	1295	OK
1623	     0	70.1	129.6	1315	OK
1624	     0	68.4	126.4	1309	OK
1625	     0	70.7	134.2	1304	OK
1626	     0	69.5	126.5	1284	OK
1627	     0	68.7	130.8	1303	OK
1628	     0	69.6	129.9	1306	OK
1629	     0	70.3	130.5	1298	OK
1630	     0	66.8	124.7	1272	OK
1631	     0	70.3	129.2	1297	OK
1632	     0	69.2	132.1	1303	OK
1633	     0	70.9	132.2	1301	OK
1634	     0	69.3	133.0	1317	OK
1635	     0	68.8	127.5	1300	OK
1636	     0	68.8	128.0	1304	OK
1637	     0	69.1	129.6	1289	OK
1638	     0	71.5	132.9	1321	OK
1639	     0	70.6	129.6	1293	OK
1640	     0	70.5	130.3	1310	OK
1641	     0	69.1	127.2	1320	OK
1642	     0	68.7	124.8	1300	OK
1643	     0	68.3	125.9	1294	OK
1644	     0	70.7	131.6	1311	OK
1645	     0	69.5	129.7	1283	OK
1646	     0	69.8	127.5	1302	OK
1647	     0	68.8	126.2	1305	OK
1648	     0	70.7	134.0	1316	OK
1649	     0	68.9	125.1	1314	OK
1650	     0	71.8	130.2	1330	OK
1651	     0	71.9	129.4	1319	OK
1652	     0	70.2	127.5	1299	OK
1653	     0	68.3	126.3	1293	OK
1654	     0	68.8	126.2	1304	OK
1655	     0	68.5	125.1	1306	OK
1656	     0	69.2	129.6	1313	OK
1657	     0	69.8	132.6	1323	OK
1658	     0	70.1	128.3	1304	OK
1659	     0	70.3	129.2	1303	OK
1660	     0	70.5	133.9	1299	OK
1661	     0	73.3	134.9	1325	OK
1662	     0	70.9	131.6	1300	OK
1663	     0	70.8	131.4	1317	OK
1664	     0	73.8	139.0	1220	OK
1665	     0	76.5	140.8	1211	OK
1666	     0	73.7	139.2	1233	OK
1667	     0	77.2	142.8	1195	OK
1668	     0	72.3	132.9	1195	OK
1669	     0	75.4	139.0	1222	OK
1670	     0	73.1	150.7	1220	OK
1671	     0	73.3	136.8	1230	OK
1672	     0	74.7	141.2	1214	OK
1673	     0	75.5	139.5	1225	OK
1674	     0	74.5	138.1	1225	OK
1675	     0	73.8	139.5	1228	OK
1676	     0	75.8	137.7	1212	OK
1677	     0	74.6	136.9	1218	OK
1678	     0	74.6	139.0	1234	OK
1679	     0	73.5	135.4	1217	OK
1680	     0	75.1	139.6	1233	OK
1681	     0	75.7	139.1	1223	OK
1682	     0	73.2	137.0	1210	OK
1683	     0	75.2	139.3	1203	OK
1684	     0	75.0	142.2	1219	OK
1685	     0	74.6	138.3	1245	OK
1686	     0	72.1	132.6	1218	OK
1687	     0	75.8	136.7	1209	OK
1688	     0	75.2	139.6	1227	OK
1689	     0	72.9	135.0	1234	OK
1690	     0	74.2	136.3	1208	OK
1691	     0	75.8	139.4	1240	OK
1692	     0	73.9	134.8	1186	OK
1693	     0	74.2	135.4	1243	OK
1694	     0	73.7	134.8	1221	OK
1695	     0	74.8	141.6	1221	OK
1696	     0	74.9	135.8	1217	OK
1697	     0	74.3	138.2	1214	OK
1698	     0	71.7	132.9	1231	OK
1699	     0	74.7	137.1	1219	OK
1700	     0	74.0	135.1	1226	OK
1701	     0	74.6	137.0	1221	OK
1702	     0	75.9	138.4	1216	OK
1703	     0	73.8	133.9	1218	OK
1704	     0	74.7	137.9	1208	OK
1705	     0	74.3	137.5	1217	OK
1706	     0	74.2	138.9	1227	OK
1707	     0	73.6	136.5	1196	OK
1708	     0	74.7	136.9	1211	OK
1709	     0	74.4	138.6	1208	OK
1710	     0	74.8	143.1	1209	OK
1711	     0	73.3	132.3	1224	OK
1712	     0	74.0	136.0	1218	OK
1713	     0	73.2	135.3	1216	OK
1714	     0	73.4	136.6	1213	OK
1715	     0	73.5	134.0	1200	OK
1716	     0	74.4	137.1	1212	OK
1717	     0	75.7	139.3	1229	OK
1718	     0	75.6	137.7	1231	OK
1719	     0	72.8	132.9	1218	OK
1720	     0	74.2	136.1	1217	OK
1721	     0	73.4	136.1	1237	OK
1722	     0	75.7	139.5	1228	OK
1723	     0	76.0	141.2	1252	OK
1724	     0	76.8	141.0	1200	OK
1725	     0	75.4	138.4	1217	OK
1726	     0	76.8	141.7	1212	OK
1727	     0	79.2	143.4	1217	OK
1728	     0	74.6	146.6	1235	OK
1729	     0	75.7	138.4	1197	OK
1730	     0	74.9	139.6	1226	OK
1731	     0	74.5	135.2	1201	OK
1732	     0	77.0	137.7	1214	OK
1733	     0	74.7	137.6	1204	OK
1734	     0	79.1	149.4	1223	OK
1735	     0	76.0	141.2	1212	OK
1736	     0	76.7	138.8	1195	OK
1737	     0	76.7	139.0	1207	OK
1738	     0	73.7	135.5	1210	OK
1739	     0	73.1	134.8	1210	OK
1740	     0	75.8	139.9	1212	OK
1741	     0	76.3	141.0	1231	OK
1742	     0	74.9	139.7	1198	OK
1743	     0	77.4	139.9	1212	OK
1744	     0	74.0	133.8	1214	OK
1745	     0	76.1	135.1	1232	OK
1746	     0	76.9	136.4	1210	OK
1747	     0	76.2	137.7	1246	OK
1748	     0	73.7	136.3	1203	OK
1749	     0	74.6	140.9	1211	OK
1750	     0	76.1	141.5	1210	OK
1751	     0	73.8	135.9	1201	OK
1752	     0	73.1	134.3	1222	OK
1753	     0	74.4	137.5	1205	OK
1754	     0	74.4	136.4	1208	OK
1755	     0	72.3	135.3	1232	OK
1756	     0	74.3	136.0	1204	OK
1757	     0	74.7	135.4	1213	OK
1758	     0	73.9	136.3	1202	OK
1759	     0	76.3	149.7	1193	OK
1760	     0	74.5	136.8	1209	OK
1761	     0	73.3	136.8	1203	OK
1762	     0	74.4	138.2	1215	OK
1763	     0	75.5	136.8	1215	OK
1764	     0	75.1	137.6	1215	OK
1765	     0	74.9	138.7	1189	OK
1766	     0	77.1	139.1	1213	OK
1767	     0	75.4	139.9	1205	OK
1768	     0	75.6	136.0	1197	OK
1769	     0	76.8	139.8	1216	OK
1770	     0	74.6	134.8	1200	OK
1771	     0	74.6	139.8	1209	OK
1772	     0	74.5	137.1	1192	OK
1773	     0	75.7	136.8	1218	OK
1774	     0	76.6	141.8	1220	OK
1775	     0	74.4	137.2	1189	OK
1776	     0	75.3	138.0	1196	OK
1777	     0	74.2	136.9	1220	OK
1778	     0	75.7	138.8	1200	OK
1779	     0	77.3	138.7	1222	OK
1780	     0	74.6	134.9	1207	OK
1781	     0	75.2	140.3	1200	OK
1782	     0	78.1	142.5	1209	OK
1783	     0	74.0	137.0	1211	OK
1784	     0	73.7	137.8	1197	OK
1785	     0	74.7	138.7	1207	OK
1786	     0	74.4	138.6	1203	OK
1787	     0	73.9	139.5	1217	OK
1788	     0	76.9	138.0	1221	OK
1789	     0	77.3	141.6	1190	OK
1790	     0	78.6	142.2	1224	OK
1791	     0	75.8	139.5	1217	OK
1792	     0	77.4	141.4	1252	OK
1793	     0	79.0	142.4	1231	OK
1794	     0	77.2	140.4	1243	OK
1795	     0	77.9	141.8	1232	OK
1796	     0	76.5	140.6	1223	OK
1797	     0	76.4	139.1	1266	OK
1798	     0	76.8	139.8	1232	OK
1799	     0	78.1	144.8	1259	OK
1800	     0	76.4	140.3	1225	OK
1801	     0	76.8	141.2	1241	OK
1802	     0	77.4	139.6	1255	OK
1803	     0	77.9	139.3	1239	OK
1804	     0	77.0	139.7	1255	OK
1805	     0	75.0	141.1	1253	OK
1806	     0	77.7	143.3	1245	OK
1807	     0	76.4	139.8	1234	OK
1808	     0	76.7	142.7	1239	OK
1809	     0	74.7	134.1	1239	OK
1810	     0	75.7	138.8	1244	OK
1811	     0	75.5	136.8	1243	OK
1812	     0	78.3	144.1	1254	OK
1813	     0	77.9	141.3	1238	OK
1814	     0	76.0	143.1	1241	OK
1815	     0	76.8	140.4	1236	OK
1816	     0	77.2	139.4	1231	OK
1817	     0	77.2	144.2	1254	OK
1818	     0	74.8	136.8	1270	OK
1819	     0	76.0	140.1	1248	OK
1820	     0	75.8	137.4	1240	OK
1821	     0	74.9	138.5	1248	OK
1822	     0	75.8	140.2	1259	OK
1823	     0	74.9	135.4	1254	OK
1824	     0	75.3	138.3	1254	OK
1825	     0	76.8	138.6	1263	OK
1826	     0	75.6	138.2	1261	OK
1827	     0	75.5	141.5	1239	OK
1828	     0	75.0	139.9	1255	OK
1829	     0	74.6	135.0	1275	OK
1830	     0	77.1	140.6	1246	OK
1831	     0	76.6	136.8	1257	OK
1832	     0	75.6	140.0	1253	OK
1833	     0	74.8	137.3	1252	OK
1834	     0	76.7	143.4	1261	OK
1835	     0	78.8	147.8	1250	OK
1836	     0	78.3	143.9	1261	OK
1837	     0	73.9	138.1	1269	OK
1838	     0	75.4	137.2	1252	OK
1839	     0	76.6	139.5	1267	OK
1840	     0	75.0	141.0	1264	OK
1841	     0	76.8	143.1	1247	OK
1842	     0	76.1	136.9	1273	OK
1843	     0	79.1	143.4	1255	OK
1844	     0	78.2	143.6	1256	OK
1845	     0	73.4	131.8	1254	OK
1846	     0	76.9	142.2	1255	OK
1847	     0	78.3	140.3	1278	OK
1848	     0	76.8	142.5	1247	OK
1849	     0	77.0	141.1	1273	OK
1850	     0	76.5	137.9	1276	OK
1851	     0	77.0	139.7	1269	OK
1852	     0	77.5	140.0	1265	OK
1853	     0	76.3	139.3	1282	OK
1854	     0	78.9	146.4	1239	OK
1855	     0	80.1	147.6	1276	OK
1856	     0	77.3	139.9	1279	OK
1857	     0	77.3	139.9	1240	OK
1858	     0	76.4	139.3	1264	OK
1859	     0	75.0	140.1	1246	OK
1860	     0	75.4	138.6	1257	OK
1861	     0	75.3	137.2	1254	OK
1862	     0	74.2	138.9	1253	OK
1863	     0	76.0	140.5	1265	OK
1864	     0	75.1	141.6	1268	OK
1865	     0	75.9	138.0	1274	OK
1866	     0	77.1	140.5	1272	OK
1867	     0	77.4	143.2	1263	OK
1868	     0	75.7	140.9	1276	OK
1869	     0	74.6	135.9	1280	OK
1870	     0	74.9	137.6	1261	OK
1871	     0	73.8	136.5	1272	OK
1872	     0	76.4	138.7	1262	OK
1873	     0	75.2	138.0	1268	OK
1874	     0	73.4	134.0	1263	OK
1875	     0	73.8	137.3	1270	OK
1876	     0	74.4	136.3	1278	OK
1877	     0	73.4	138.3	1289	OK
1878	     0	70.8	132.5	1256	OK
1879	     0	74.6	134.8	1275	OK
1880	     0	76.6	139.5	1256	OK
1881	     0	74.1	137.6	1245	OK
1882	     0	71.8	133.3	1245	OK
1883	     0	74.9	139.5	1243	OK
1884	     0	73.9	137.0	1251	OK
1885	     0	71.5	129.4	1237	OK
1886	     0	74.5	136.3	1272	OK
1887	     0	76.1	140.0	1254	OK
1888	     0	73.2	133.2	1260	OK
1889	     0	75.7	138.3	1263	OK
1890	     0	73.8	136.5	1265	OK
1891	     0	75.2	137.4	1274	OK
1892	     0	75.4	137.3	1255	OK
1893	     0	73.7	134.5	1265	OK
1894	     0	73.0	136.6	1248	OK
1895	     0	73.4	136.2	1261	OK
1896	     0	73.5	134.0	1279	OK
1897	     0	71.2	134.8	1268	OK
1898	     0	75.3	140.1	1267	OK
1899	     0	73.3	135.8	1256	OK
1900	     0	72.6	134.3	1264	OK
1901	     0	73.6	136.6	1263	OK
1902	     0	75.1	137.4	1257	OK
1903	     0	73.2	132.0	1249	OK
1904	     0	74.1	136.4	1256	OK
1905	     0	73.6	119.2	1260	OK
1906	     0	71.9	129.6	1251	OK
1907	     0	75.2	137.7	1278	OK
1908	     0	72.3	132.2	1242	OK
1909	     0	72.5	133.7	1272	OK
1910	     0	73.8	133.5	1276	OK
1911	     0	74.2	136.6	1247	OK
1912	     0	76.2	137.9	1269	OK
1913	     0	76.7	145.6	1260	OK
1914	     0	72.9	134.6	1265	OK
1915	     0	76.4	142.0	1267	OK
1916	     0	75.4	137.2	1273	OK
1917	     0	77.6	140.7	1261	OK
1918	     0	75.1	138.2	1260	OK
1919	     0	77.5	143.9	1281	OK
1920	     0	75.9	139.6	1255	OK
1921	     0	76.4	141.0	1243	OK
1922	     0	77.3	147.0	1228	OK
1923	     0	76.6	141.2	1236	OK
1924	     0	76.8	142.4	1245	OK
1925	     0	73.6	137.1	1240	OK
1926	     0	76.0	144.8	1233	OK
1927	     0	74.0	138.9	1222	OK
1928	     0	75.5	139.4	1236	OK
1929	     0	72.6	136.0	1238	OK
1930	     0	74.4	137.5	1249	OK
1931	     0	74.0	138.7	1235	OK
1932	     0	74.0	137.0	1225	OK
1933	     0	72.6	135.3	1249	OK
1934	     0	73.8	139.4	1230	OK
1935	     0	70.4	131.9	1236	OK
1936	     0	73.4	136.6	1249	OK
1937	     0	73.4	133.8	1244	OK
1938	     0	75.4	143.0	1247	OK
1939	     0	73.0	138.1	1241	OK
1940	     0	75.2	138.7	1225	OK
1941	     0	75.2	139.1	1225	OK
1942	     0	74.9	140.1	1222	OK
1943	     0	73.9	133.5	1232	OK
1944	     0	75.5	142.2	1219	OK
1945	     0	74.5	139.7	1227	OK
1946	     0	74.2	135.6	1231	OK
1947	     0	74.9	137.9	1237	OK
1948	     0	75.0	140.9	1232	OK
1949	     0	75.1	139.4	1221	OK
1950	     0	73.6	141.2	1226	OK
1951	     0	73.2	136.3	1242	OK
1952	     0	74.6	137.4	1242	OK
1953	     0	76.4	141.3	1221	OK
1954	     0	76.1	142.6	1231	OK
1955	     0	75.9	140.1	1244	OK
1956	     0	75.2	140.0	1223	OK
1957	     0	75.8	140.8	1258	OK
1958	     0	73.8	135.5	1257	OK
1959	     0	72.8	135.7	1230	OK
1960	     0	76.4	142.4	1251	OK
1961	     0	76.3	143.4	1239	OK
1962	     0	73.3	135.7	1227	OK
1963	     0	74.9	140.6	1262	OK
1964	     0	76.5	140.8	1248	OK
1965	     0	73.6	138.9	1248	OK
1966	     0	76.1	140.9	1222	OK
1967	     0	74.1	138.9	1270	OK
1968	     0	74.5	137.3	1234	OK
1969	     0	73.8	136.7	1254	OK
1970	     0	74.3	140.1	1243	OK
1971	     0	74.1	139.8	1252	OK
1972	     0	75.5	144.2	1256	OK
1973	     0	75.3	138.4	1259	OK
1974	     0	76.2	138.7	1218	OK
1975	     0	75.2	139.0	1259	OK
1976	     0	76.6	141.8	1218	OK
1977	     0	75.8	139.4	1237	OK
1978	     0	78.8	144.0	1250	OK
1979	     0	74.2	135.7	1244	OK
1980	     0	74.6	141.1	1228	OK
1981	     0	75.5	139.7	1239	OK
1982	     0	77.4	145.1	1228	OK
1983	     0	75.2	136.6	1241	OK
1984	     0	76.6	139.6	1233	OK
1985	     0	74.0	136.4	1215	OK
1986	     0	74.7	139.8	1222	OK
1987	     0	74.6	139.5	1230	OK
1988	     0	75.9	143.1	1229	OK
1989	     0	73.6	139.7	1232	OK
1990	     0	75.8	142.6	1228	OK
1991	     0	75.4	138.8	1217	OK
1992	     0	73.8	138.1	1241	OK
1993	     0	74.6	139.8	1227	OK
1994	     0	76.4	144.4	1225	OK
1995	     0	76.3	143.1	1238	OK
1996	     0	74.8	138.4	1249	OK
1997	     0	75.7	137.2	1242	OK
1998	     0	75.0	140.4	1224	OK
1999	     0	73.2	137.1	1242	OK
2000	     0	76.4	139.7	1237	OK
2001	     0	74.6	136.0	1224	OK
2002	     0	77.5	142.9	1208	OK
2003	     0	74.9	137.4	1231	OK
2004	     0	75.0	140.7	1223	OK
2005	     0	74.4	140.8	1249	OK
2006	     0	76.4	141.0	1216	OK
2007	     0	73.9	138.0	1222	OK
2008	     0	75.6	139.7	1259	OK
2009	     0	76.0	140.1	1217	OK
2010	     0	75.2	136.8	1213	OK
2011	     0	75.0	136.7	1219	OK
2012	     0	75.1	138.5	1221	OK
2013	     0	74.4	138.3	1237	OK
2014	     0	75.8	140.2	1220	OK
2015	     0	75.5	143.6	1232	OK
2016	     0	76.0	137.6	1221	OK
2017	     0	75.9	141.3	1227	OK
2018	     0	74.6	137.7	1215	OK
2019	     0	75.7	139.2	1230	OK
2020	     0	74.9	136.1	1222	OK
2021	     0	73.1	135.0	1225	OK
2022	     0	76.0	140.9	1222	OK
2023	     0	76.2	137.4	1210	OK
2024	     0	75.1	138.2	1224	OK
2025	     0	74.4	138.0	1217	OK
2026	     0	73.6	138.7	1225	OK
2027	     0	75.7	140.6	1214	OK
2028	     0	74.0	139.4	1219	OK
2029	     0	75.1	137.5	1210	OK
2030	     0	76.6	140.6	1208	OK
2031	     0	75.9	140.9	1224	OK
2032	     0	74.5	139.8	1212	OK
2033	     0	78.2	139.4	1229	OK
2034	     0	75.5	142.1	1227	OK
2035	     0	76.9	141.0	1238	OK
2036	     0	77.8	142.9	1210	OK
2037	     0	78.0	141.3	1235	OK
2038	     0	75.1	138.9	1214	OK
2039	     0	78.3	146.1	1226	OK
2040	     0	76.8	143.6	1219	OK
2041	     0	77.9	142.5	1228	OK
2042	     0	76.2	141.2	1231	OK
2043	     0	75.2	138.5	1223	OK
2044	     0	76.2	137.8	1224	OK
2045	     0	79.3	142.7	1216	OK
2046	     0	79.4	143.9	1245	OK
2047	     0	77.2	142.8	1224	OK
2048	     0	79.4	144.0	1203	OK
2049	     0	77.1	139.3	1195	OK
2050	     0	76.7	139.8	1193	OK
2051	     0	77.6	143.3	1193	OK
2052	     0	78.3	144.9	1192	OK
2053	     0	76.8	138.7	1191	OK
2054	     0	74.7	138.8	1176	OK
2055	     0	73.6	135.7	1189	OK
2056	     0	75.5	142.7	1195	OK
2057	     0	74.0	140.7	1176	OK
2058	     0	73.8	138.0	1221	OK
2059	     0	76.0	138.3	1199	OK
2060	     0	74.2	134.8	1185	OK
2061	     0	75.2	137.0	1192	OK
2062	     0	75.0	136.9	1193	OK
2063	     0	77.2	142.2	1172	OK
2064	     0	74.7	137.7	1181	OK
2065	     0	73.9	133.0	1185	OK
2066	     0	74.9	136.6	1194	OK
2067	     0	74.9	135.6	1186	OK
2068	     0	75.7	135.4	1183	OK
2069	     0	75.6	137.4	1181	OK
2070	     0	75.7	138.8	1181	OK
2071	     0	73.0	117.3	1199	OK
2072	     0	75.0	138.1	1194	OK
2073	     0	74.3	137.6	1208	OK
2074	     0	74.2	135.7	1198	OK
2075	     0	74.4	135.8	1203	OK
2076	     0	74.4	139.0	1192	OK
2077	     0	74.1	138.0	1195	OK
2078	     0	75.7	141.9	1180	OK
2079	     0	75.9	139.8	1200	OK
2080	     0	72.6	135.2	1209	OK
2081	     0	74.3	138.4	1196	OK
2082	     0	77.0	141.0	1194	OK
2083	     0	75.9	138.8	1198	OK
2084	     0	75.4	136.7	1180	OK
2085	     0	74.6	138.9	1209	OK
2086	     0	72.7	135.3	1200	OK
2087	     0	73.3	133.0	1216	OK
2088	     0	75.7	140.9	1205	OK
2089	     0	73.9	132.9	1198	OK
2090	     0	74.2	139.1	1195	OK
2091	     0	75.1	136.7	1200	OK
2092	     0	73.9	137.4	1208	OK
