#chan	code	gain	vt50	innse	comment
1386	     0	76.6	141.3	1142	OK
1387	     0	75.1	137.6	1121	OK
1388	     0	74.9	138.0	1145	OK
1389	     0	75.6	135.7	1141	OK
1390	     0	74.9	137.9	1139	OK
1391	     0	73.4	132.5	1126	OK
1392	     0	75.9	136.6	1115	OK
1393	     0	74.6	137.3	1124	OK
1394	     0	75.1	136.8	1116	OK
1395	     0	75.7	136.7	1145	OK
1396	     0	75.7	138.1	1140	OK
1397	     0	76.1	141.1	1143	OK
1398	     0	75.3	138.6	1125	OK
1399	     0	76.0	138.3	1138	OK
1400	     0	74.9	135.1	1133	OK
1401	     0	74.4	135.9	1135	OK
1402	     0	76.3	140.1	1113	OK
1403	     0	77.0	141.3	1145	OK
1404	     0	75.2	135.2	1154	OK
1405	     0	75.0	134.2	1133	OK
1406	     0	77.9	141.4	1134	OK
1407	     0	75.5	136.3	1127	OK
1408	     0	76.2	137.6	1126	OK
1409	     0	75.3	138.0	1113	OK
1410	     0	73.5	136.1	1128	OK
1411	     0	77.2	140.5	1126	OK
1412	     0	74.9	136.4	1122	OK
1413	     0	75.3	136.4	1106	OK
1414	     0	76.9	142.5	1112	OK
1415	     0	73.6	133.4	1118	OK
1416	     0	76.3	137.6	1123	OK
1417	     0	74.3	136.4	1106	OK
1418	     0	72.1	130.8	1117	OK
1419	     0	74.2	145.4	1111	OK
1420	     0	72.5	130.1	1118	OK
1421	     0	74.6	133.9	1099	OK
1422	     0	74.6	135.4	1108	OK
1423	     0	73.6	133.7	1117	OK
1424	     0	71.2	130.1	1114	OK
1425	     0	73.2	133.2	1120	OK
1426	     0	72.9	134.3	1117	OK
1427	     0	74.1	134.1	1110	OK
1428	     0	73.8	133.4	1096	OK
1429	     0	77.7	143.2	1111	OK
1430	     0	76.2	138.8	1124	OK
1431	     0	75.7	136.6	1123	OK
1432	     0	74.8	135.3	1122	OK
1433	     0	74.6	134.8	1119	OK
1434	     0	73.8	132.3	1126	OK
1435	     0	73.0	130.4	1120	OK
1436	     0	74.6	136.5	1110	OK
1437	     0	75.4	135.5	1116	OK
1438	     0	76.7	137.6	1111	OK
1439	     0	72.8	133.0	1112	OK
1440	     0	76.4	137.3	1118	OK
1441	     0	73.8	134.9	1126	OK
1442	     0	76.6	136.2	1131	OK
1443	     0	73.8	131.0	1110	OK
1444	     0	76.4	138.6	1134	OK
1445	     0	74.5	134.7	1132	OK
1446	     0	73.7	129.7	1109	OK
1447	     0	74.7	134.5	1136	OK
1448	     0	75.1	136.6	1139	OK
1449	     0	74.3	133.8	1124	OK
1450	     0	73.4	134.5	1114	OK
1451	     0	73.1	136.0	1137	OK
1452	     0	74.8	139.1	1138	OK
1453	     0	73.9	134.2	1148	OK
1454	     0	73.0	133.6	1134	OK
1455	     0	74.4	136.7	1130	OK
1456	     0	73.3	131.5	1127	OK
1457	     0	74.0	134.4	1137	OK
1458	     0	72.5	134.5	1127	OK
1459	     0	73.2	136.1	1132	OK
1460	     0	74.9	134.1	1115	OK
1461	     0	72.8	133.1	1148	OK
1462	     0	74.1	133.7	1114	OK
1463	     0	72.8	132.3	1136	OK
1464	     0	74.8	136.2	1138	OK
1465	     0	74.6	134.7	1116	OK
1466	     0	74.1	135.1	1134	OK
1467	     0	75.8	137.0	1129	OK
1468	     0	73.3	131.4	1128	OK
1469	     0	75.8	136.5	1116	OK
1470	     0	75.9	138.7	1124	OK
1471	     0	76.6	138.8	1111	OK
1472	     0	77.0	139.5	1126	OK
1473	     0	73.5	132.4	1117	OK
1474	     0	73.2	133.4	1119	OK
1475	     0	75.9	141.0	1117	OK
1476	     0	76.8	140.1	1126	OK
1477	     0	74.8	134.7	1109	OK
1478	     0	74.9	138.6	1124	OK
1479	     0	75.4	137.3	1145	OK
1480	     0	75.2	138.2	1146	OK
1481	     0	76.0	136.8	1136	OK
1482	     0	72.7	132.1	1127	OK
1483	     0	75.0	135.6	1137	OK
1484	     0	74.3	137.9	1115	OK
1485	     0	74.8	136.5	1113	OK
1486	     0	76.1	141.1	1117	OK
1487	     0	74.8	136.1	1127	OK
1488	     0	74.9	138.4	1119	OK
1489	     0	74.4	136.6	1117	OK
1490	     0	73.6	138.8	1114	OK
1491	     0	76.2	137.9	1148	OK
1492	     0	75.0	142.1	1134	OK
1493	     0	74.8	139.2	1136	OK
1494	     0	75.8	138.4	1150	OK
1495	     0	73.4	135.2	1107	OK
1496	     0	74.4	141.9	1111	OK
1497	     0	73.5	134.0	1128	OK
1498	     0	72.5	134.7	1128	OK
1499	     0	77.1	138.0	1119	OK
1500	     0	74.5	136.4	1115	OK
1501	     0	76.1	140.6	1118	OK
1502	     0	74.2	138.7	1112	OK
1503	     0	76.3	142.7	1144	OK
1504	     0	76.0	140.5	1126	OK
1505	     0	74.3	135.8	1131	OK
1506	     0	74.6	137.2	1117	OK
1507	     0	76.3	140.8	1125	OK
1508	     0	71.6	135.0	1115	OK
1509	     0	78.3	140.8	1105	OK
1510	     0	74.3	137.9	1127	OK
1511	     0	72.5	133.7	1135	OK
1512	     0	74.4	139.2	1089	OK
1513	     0	75.5	138.8	1135	OK
1514	     0	72.8	135.7	1116	OK
1515	     0	77.8	143.1	1132	OK
1516	     0	73.2	137.7	1103	OK
1517	     0	73.8	135.0	1121	OK
1518	     0	74.6	136.4	1113	OK
1519	     0	74.6	138.7	1146	OK
1520	     0	72.7	137.5	1134	OK
1521	     0	77.9	143.1	1110	OK
1522	     0	71.4	135.4	1131	OK
1523	     0	72.8	137.8	1118	OK
1524	     0	75.5	139.1	1129	OK
1525	     0	72.9	136.9	1146	OK
1526	     0	74.2	141.0	1118	OK
1527	     0	75.1	139.5	1121	OK
1528	     0	72.9	136.8	1108	OK
1529	     0	74.1	141.6	1150	OK
1530	     0	74.4	138.4	1148	OK
1531	     0	74.3	139.4	1113	OK
1532	     0	75.9	140.9	1125	OK
1533	     0	72.7	141.2	1130	OK
1534	     0	74.5	140.8	1137	OK
1535	     0	76.7	144.6	1138	OK
1536	     0	75.9	139.6	1083	OK
1537	     0	74.1	135.4	1063	OK
1538	     0	75.7	139.3	1084	OK
1539	     0	76.2	138.5	1073	OK
1540	     0	77.7	144.4	1056	OK
1541	     0	76.5	140.9	1083	OK
1542	     0	77.2	140.2	1062	OK
1543	     0	73.1	136.1	1076	OK
1544	     0	77.2	140.5	1067	OK
1545	     0	75.2	138.1	1066	OK
1546	     0	73.5	135.3	1072	OK
1547	     0	75.3	139.8	1048	OK
1548	     0	75.1	139.9	1082	OK
1549	     0	76.1	139.7	1066	OK
1550	     0	76.3	141.1	1064	OK
1551	     0	75.6	138.9	1082	OK
1552	     0	76.0	140.3	1068	OK
1553	     0	75.2	138.1	1059	OK
1554	     0	74.9	139.2	1076	OK
1555	     0	75.7	138.3	1066	OK
1556	     0	74.1	134.1	1061	OK
1557	     0	74.5	137.9	1085	OK
1558	     0	73.7	136.7	1078	OK
1559	     0	73.9	136.8	1074	OK
1560	     0	73.1	133.1	1054	OK
1561	     0	75.4	134.8	1068	OK
1562	     0	72.7	134.2	1058	OK
1563	     0	73.5	134.6	1071	OK
1564	     0	75.3	138.0	1072	OK
1565	     0	75.2	139.6	1079	OK
1566	     0	74.7	138.0	1063	OK
1567	     0	74.0	135.8	1065	OK
1568	     0	74.2	132.4	1059	OK
1569	     0	74.1	136.7	1090	OK
1570	     0	75.5	137.2	1059	OK
1571	     0	73.7	137.3	1068	OK
1572	     0	74.5	136.6	1069	OK
1573	     0	74.9	137.8	1104	OK
1574	     0	73.6	134.6	1089	OK
1575	     0	73.6	135.1	1092	OK
1576	     0	74.5	136.6	1058	OK
1577	     0	74.6	136.8	1067	OK
1578	     0	74.4	137.5	1062	OK
1579	     0	73.9	136.7	1074	OK
1580	     0	74.3	136.0	1083	OK
1581	     0	75.7	139.8	1092	OK
1582	     0	74.1	137.5	1093	OK
1583	     0	73.2	134.3	1072	OK
1584	     0	73.6	135.7	1067	OK
1585	     0	75.2	137.9	1087	OK
1586	     0	75.7	140.3	1081	OK
1587	     0	76.2	140.4	1069	OK
1588	     0	74.8	141.5	1082	OK
1589	     0	75.9	138.0	1089	OK
1590	     0	74.8	136.6	1088	OK
1591	     0	74.2	136.3	1083	OK
1592	     0	75.0	135.7	1085	OK
1593	     0	76.0	141.7	1104	OK
1594	     0	74.8	136.6	1066	OK
1595	     0	75.1	137.9	1085	OK
1596	     0	78.2	144.8	1089	OK
1597	     0	77.2	140.3	1093	OK
1598	     0	78.3	142.4	1094	OK
1599	     0	79.9	147.0	1086	OK
1600	     0	75.6	138.9	1077	OK
1601	     0	73.5	136.5	1072	OK
1602	     0	75.1	137.2	1083	OK
1603	     0	75.3	138.1	1105	OK
1604	     0	73.8	136.9	1090	OK
1605	     0	73.4	133.4	1085	OK
1606	     0	74.0	138.6	1088	OK
1607	     0	74.6	138.8	1066	OK
1608	     0	73.0	131.6	1072	OK
1609	     0	72.8	133.1	1080	OK
1610	     0	73.3	132.7	1072	OK
1611	     0	74.4	140.1	1074	OK
1612	     0	74.5	138.0	1073	OK
1613	     0	73.5	136.7	1088	OK
1614	     0	73.1	139.0	1100	OK
1615	     0	73.3	132.8	1085	OK
1616	     0	72.6	133.0	1084	OK
1617	     0	72.3	132.9	1077	OK
1618	     0	71.5	133.0	1074	OK
1619	     0	76.8	141.0	1081	OK
1620	     0	73.9	136.1	1097	OK
1621	     0	74.1	137.8	1093	OK
1622	     0	73.3	133.3	1079	OK
1623	     0	74.6	137.1	1081	OK
1624	     0	72.6	133.0	1099	OK
1625	     0	71.9	132.7	1094	OK
1626	     0	74.7	136.9	1069	OK
1627	     0	74.2	134.8	1073	OK
1628	     0	72.4	133.8	1071	OK
1629	     0	75.1	136.5	1096	OK
1630	     0	72.3	132.6	1085	OK
1631	     0	71.6	132.4	1083	OK
1632	     0	73.2	135.4	1080	OK
1633	     0	73.1	135.7	1086	OK
1634	     0	73.6	136.0	1072	OK
1635	     0	73.4	135.2	1093	OK
1636	     0	75.3	134.4	1070	OK
1637	     0	74.9	137.0	1078	OK
1638	     0	75.1	138.0	1073	OK
1639	     0	73.1	133.2	1084	OK
1640	     0	74.4	137.9	1094	OK
1641	     0	74.2	135.7	1083	OK
1642	     0	72.8	136.5	1077	OK
1643	     0	71.4	132.7	1084	OK
1644	     0	72.1	136.1	1090	OK
1645	     0	74.2	136.7	1103	OK
1646	     0	72.0	133.2	1077	OK
1647	     0	73.7	136.9	1104	OK
1648	     0	72.7	133.2	1084	OK
1649	     0	74.6	137.2	1068	OK
1650	     0	76.7	141.1	1090	OK
1651	     0	71.0	129.4	1075	OK
1652	     0	74.5	139.2	1087	OK
1653	     0	73.1	135.4	1090	OK
1654	     0	73.7	135.0	1078	OK
1655	     0	73.9	137.3	1092	OK
1656	     0	75.2	138.1	1091	OK
1657	     0	74.3	136.9	1063	OK
1658	     0	74.5	136.2	1080	OK
1659	     0	73.9	135.8	1100	OK
1660	     0	74.7	137.1	1092	OK
1661	     0	75.0	141.1	1108	OK
1662	     0	76.7	142.0	1100	OK
1663	     0	74.5	135.4	1099	OK
1664	     0	78.5	146.6	1069	OK
1665	     0	79.4	145.3	1068	OK
1666	     0	78.4	145.6	1078	OK
1667	     0	75.7	144.1	1072	OK
1668	     0	75.5	140.9	1096	OK
1669	     0	76.6	138.9	1081	OK
1670	     0	74.4	137.2	1084	OK
1671	     0	77.4	141.7	1078	OK
1672	     0	77.3	141.1	1090	OK
1673	     0	77.3	142.3	1079	OK
1674	     0	76.5	142.1	1071	OK
1675	     0	77.6	142.8	1081	OK
1676	     0	75.5	141.2	1063	OK
1677	     0	77.2	139.8	1085	OK
1678	     0	76.3	139.8	1080	OK
1679	     0	75.9	141.4	1094	OK
1680	     0	78.3	143.5	1070	OK
1681	     0	76.4	142.5	1078	OK
1682	     0	75.8	140.1	1078	OK
1683	     0	76.7	142.5	1061	OK
1684	     0	74.9	137.0	1069	OK
1685	     0	77.3	146.5	1082	OK
1686	     0	75.6	138.6	1085	OK
1687	     0	75.8	145.1	1077	OK
1688	     0	74.4	140.9	1076	OK
1689	     0	77.5	143.9	1081	OK
1690	     0	76.2	141.5	1074	OK
1691	     0	74.7	135.4	1071	OK
1692	     0	78.8	143.6	1081	OK
1693	     0	74.8	135.5	1081	OK
1694	     0	75.9	138.7	1090	OK
1695	     0	77.9	141.0	1076	OK
1696	     0	77.7	145.3	1085	OK
1697	     0	76.9	140.5	1083	OK
1698	     0	79.1	142.6	1070	OK
1699	     0	75.4	141.0	1068	OK
1700	     0	75.2	138.6	1088	OK
1701	     0	78.5	142.3	1085	OK
1702	     0	75.1	138.5	1115	OK
1703	     0	74.9	140.5	1079	OK
1704	     0	76.9	144.3	1099	OK
1705	     0	77.1	139.8	1094	OK
1706	     0	76.8	142.5	1085	OK
1707	     0	74.9	135.7	1083	OK
1708	     0	76.6	140.2	1088	OK
1709	     0	75.3	138.6	1082	OK
1710	     0	75.0	140.6	1083	OK
1711	     0	77.3	140.6	1103	OK
1712	     0	79.2	144.3	1080	OK
1713	     0	76.8	141.4	1074	OK
1714	     0	76.5	139.8	1085	OK
1715	     0	79.8	144.0	1101	OK
1716	     0	73.3	136.9	1075	OK
1717	     0	77.8	141.3	1073	OK
1718	     0	76.8	142.3	1092	OK
1719	     0	77.2	145.0	1093	OK
1720	     0	78.6	143.0	1069	OK
1721	     0	79.3	145.0	1105	OK
1722	     0	77.9	143.6	1087	OK
1723	     0	79.1	145.7	1077	OK
1724	     0	78.8	144.6	1072	OK
1725	     0	81.1	150.7	1083	OK
1726	     0	78.7	143.4	1090	OK
1727	     0	76.2	141.5	1105	OK
1728	     0	77.5	142.1	1086	OK
1729	     0	75.6	141.9	1096	OK
1730	     0	79.2	144.1	1091	OK
1731	     0	76.8	141.1	1071	OK
1732	     0	77.7	142.9	1094	OK
1733	     0	76.7	141.1	1091	OK
1734	     0	76.7	141.0	1097	OK
1735	     0	77.3	143.4	1092	OK
1736	     0	75.6	140.2	1076	OK
1737	     0	77.1	142.7	1085	OK
1738	     0	75.8	141.1	1079	OK
1739	     0	76.7	139.5	1090	OK
1740	     0	74.6	139.2	1094	OK
1741	     0	74.9	137.6	1069	OK
1742	     0	75.0	141.8	1073	OK
1743	     0	75.7	139.4	1089	OK
1744	     0	77.8	142.1	1071	OK
1745	     0	77.1	139.7	1078	OK
1746	     0	76.6	139.8	1066	OK
1747	     0	74.7	138.3	1067	OK
1748	     0	77.9	143.8	1084	OK
1749	     0	76.3	138.1	1068	OK
1750	     0	73.2	134.5	1078	OK
1751	     0	76.2	140.0	1071	OK
1752	     0	73.9	134.5	1089	OK
1753	     0	75.3	140.2	1073	OK
1754	     0	75.0	138.0	1080	OK
1755	     0	74.5	138.1	1097	OK
1756	     0	77.0	140.6	1087	OK
1757	     0	75.4	140.1	1096	OK
1758	     0	76.4	141.0	1077	OK
1759	     0	77.2	140.7	1068	OK
1760	     0	76.2	143.0	1076	OK
1761	     0	76.8	140.1	1075	OK
1762	     0	75.1	137.0	1086	OK
1763	     0	73.7	137.1	1072	OK
1764	     0	77.0	141.4	1067	OK
1765	     0	74.9	137.5	1095	OK
1766	     0	76.4	140.7	1067	OK
1767	     0	76.4	142.2	1079	OK
1768	     0	75.3	138.6	1071	OK
1769	     0	74.2	138.7	1071	OK
1770	     0	76.3	143.1	1066	OK
1771	     0	78.5	145.4	1075	OK
1772	     0	76.1	141.1	1058	OK
1773	     0	76.5	144.2	1088	OK
1774	     0	76.0	140.3	1069	OK
1775	     0	75.9	138.2	1069	OK
1776	     0	78.1	143.9	1058	OK
1777	     0	79.5	146.2	1074	OK
1778	     0	75.7	140.6	1086	OK
1779	     0	77.7	142.4	1073	OK
1780	     0	76.8	139.8	1099	OK
1781	     0	76.8	141.8	1075	OK
1782	     0	77.0	144.2	1079	OK
1783	     0	75.6	137.8	1066	OK
1784	     0	78.2	144.3	1087	OK
1785	     0	78.7	144.4	1073	OK
1786	     0	78.2	141.7	1081	OK
1787	     0	78.6	145.2	1073	OK
1788	     0	79.1	144.9	1073	OK
1789	     0	79.0	142.8	1069	OK
1790	     0	76.7	143.8	1076	OK
1791	     0	77.6	143.2	1095	OK
1792	     0	72.2	137.6	1051	OK
1793	     0	75.7	141.9	1067	OK
1794	     0	73.6	137.1	1069	OK
1795	     0	74.6	138.8	1055	OK
1796	     0	74.9	138.5	1055	OK
1797	     0	76.1	144.4	1042	OK
1798	     0	74.9	138.1	1050	OK
1799	     0	76.1	140.0	1075	OK
1800	     0	74.0	135.6	1070	OK
1801	     0	76.8	143.4	1068	OK
1802	     0	77.5	143.5	1068	OK
1803	     0	73.1	137.9	1046	OK
1804	     0	75.9	141.5	1058	OK
1805	     0	72.9	134.2	1054	OK
1806	     0	75.2	140.7	1059	OK
1807	     0	74.9	144.5	1071	OK
1808	     0	76.0	140.1	1044	OK
1809	     0	72.2	133.9	1066	OK
1810	     0	74.0	139.5	1056	OK
1811	     0	74.6	138.9	1062	OK
1812	     0	75.1	142.0	1065	OK
1813	     0	73.9	136.7	1071	OK
1814	     0	74.9	138.2	1034	OK
1815	     0	75.2	138.3	1059	OK
1816	     0	73.0	137.6	1058	OK
1817	     0	75.7	139.3	1056	OK
1818	     0	72.2	133.4	1049	OK
1819	     0	73.1	134.5	1060	OK
1820	     0	74.3	136.5	1049	OK
1821	     0	73.3	137.0	1063	OK
1822	     0	73.5	136.5	1042	OK
1823	     0	75.5	141.4	1061	OK
1824	     0	74.8	138.7	1061	OK
1825	     0	69.1	130.2	1054	OK
1826	     0	72.2	135.9	1068	OK
1827	     0	73.2	136.2	1062	OK
1828	     0	73.8	137.0	1060	OK
1829	     0	76.2	140.1	1061	OK
1830	     0	71.3	136.0	1051	OK
1831	     0	73.6	137.6	1075	OK
1832	     0	72.7	134.9	1069	OK
1833	     0	72.3	135.2	1065	OK
1834	     0	73.2	136.2	1077	OK
1835	     0	71.7	132.4	1055	OK
1836	     0	73.8	136.2	1071	OK
1837	     0	74.6	140.8	1054	OK
1838	     0	69.8	131.4	1071	OK
1839	     0	73.1	135.4	1057	OK
1840	     0	72.3	134.6	1081	OK
1841	     0	73.2	135.6	1074	OK
1842	     0	73.6	137.2	1079	OK
1843	     0	73.7	136.1	1085	OK
1844	     0	74.2	137.2	1068	OK
1845	     0	73.2	138.6	1050	OK
1846	     0	72.1	143.1	1058	OK
1847	     0	74.6	139.0	1068	OK
1848	     0	73.8	135.8	1088	OK
1849	     0	75.2	138.9	1076	OK
1850	     0	74.8	137.8	1072	OK
1851	     0	73.4	136.4	1074	OK
1852	     0	74.4	136.7	1069	OK
1853	     0	75.9	140.6	1072	OK
1854	     0	76.3	141.2	1076	OK
1855	   200	81.8	149.0	1100	high gain
1856	     0	71.2	132.3	1075	OK
1857	     0	73.0	133.0	1061	OK
1858	     0	74.0	136.5	1055	OK
1859	     0	72.4	135.5	1091	OK
1860	     0	74.7	139.7	1075	OK
1861	     0	74.5	136.1	1081	OK
1862	     0	74.9	137.6	1089	OK
1863	     0	74.8	140.3	1079	OK
1864	     0	74.4	137.3	1080	OK
1865	     0	73.2	135.8	1076	OK
1866	     0	74.1	138.5	1068	OK
1867	     0	75.0	138.1	1069	OK
1868	     0	71.3	133.7	1060	OK
1869	     0	72.6	134.3	1066	OK
1870	     0	71.3	132.7	1061	OK
1871	     0	72.1	134.0	1079	OK
1872	     0	72.2	132.3	1066	OK
1873	     0	73.0	135.4	1066	OK
1874	     0	72.8	136.5	1065	OK
1875	     0	71.7	135.7	1069	OK
1876	     0	72.1	131.8	1056	OK
1877	     0	72.0	133.0	1099	OK
1878	     0	72.1	133.8	1078	OK
1879	     0	71.6	132.0	1052	OK
1880	     0	73.0	137.3	1059	OK
1881	     0	72.2	133.2	1069	OK
1882	     0	73.3	134.2	1069	OK
1883	     0	74.8	139.0	1075	OK
1884	     0	73.8	136.0	1049	OK
1885	     0	71.0	132.5	1083	OK
1886	     0	71.4	134.4	1073	OK
1887	     0	71.7	132.9	1068	OK
1888	     0	72.9	134.2	1060	OK
1889	     0	73.4	136.6	1067	OK
1890	     0	70.9	133.6	1067	OK
1891	     0	73.1	132.7	1064	OK
1892	     0	72.6	137.7	1075	OK
1893	     0	73.1	133.9	1082	OK
1894	     0	72.9	133.1	1093	OK
1895	     0	73.5	135.7	1066	OK
1896	     0	71.7	131.4	1049	OK
1897	     0	72.3	134.6	1063	OK
1898	     0	70.3	132.4	1068	OK
1899	     0	73.1	136.6	1077	OK
1900	     0	72.0	132.1	1054	OK
1901	     0	72.9	135.0	1067	OK
1902	     0	73.7	135.1	1068	OK
1903	     0	73.1	137.4	1063	OK
1904	     0	71.8	134.8	1050	OK
1905	     0	68.5	127.3	1054	OK
1906	     0	70.7	129.4	1071	OK
1907	     0	72.3	133.9	1062	OK
1908	     0	73.7	134.7	1067	OK
1909	     0	73.0	134.1	1055	OK
1910	     0	73.7	138.1	1075	OK
1911	     0	73.3	133.1	1084	OK
1912	     0	72.2	133.7	1083	OK
1913	     0	73.5	133.4	1060	OK
1914	     0	74.4	138.8	1077	OK
1915	     0	73.1	135.8	1068	OK
1916	     0	74.3	138.5	1079	OK
1917	     0	73.3	137.5	1065	OK
1918	     0	73.8	133.8	1085	OK
1919	     0	75.7	143.3	1099	OK
1920	     0	78.8	145.0	1028	OK
1921	     0	79.5	144.1	1016	OK
1922	     0	81.0	149.4	1019	OK
1923	     0	80.9	145.6	1013	OK
1924	     0	78.8	143.5	1018	OK
1925	     0	79.8	146.7	1029	OK
1926	     0	81.0	146.0	1029	OK
1927	     0	79.2	143.6	1026	OK
1928	     0	77.8	143.0	1021	OK
1929	     0	76.8	142.3	1027	OK
1930	     0	76.8	142.5	1027	OK
1931	     0	75.4	139.5	1017	OK
1932	     0	77.7	141.0	1000	OK
1933	     0	78.1	144.4	1016	OK
1934	     0	75.7	139.8	1032	OK
1935	     0	78.5	148.0	1008	OK
1936	     0	76.8	139.5	1022	OK
1937	     0	78.5	141.4	1009	OK
1938	     0	77.8	141.4	1031	OK
1939	     0	78.2	144.4	1014	OK
1940	     0	78.2	142.4	1015	OK
1941	     0	78.8	143.8	1026	OK
1942	     0	78.4	142.9	1027	OK
1943	     0	76.5	142.1	1023	OK
1944	     0	76.1	137.8	1003	OK
1945	     0	78.7	143.7	1003	OK
1946	     0	78.1	143.0	1026	OK
1947	     0	79.5	145.4	1035	OK
1948	     0	78.4	142.6	1017	OK
1949	     0	78.2	144.9	1009	OK
1950	     0	76.6	140.3	1027	OK
1951	     0	76.8	143.2	1014	OK
1952	     0	75.5	139.9	1019	OK
1953	     0	76.8	142.6	1023	OK
1954	     0	78.2	143.0	 995	OK
1955	     0	74.9	138.0	1029	OK
1956	     0	75.6	140.1	1026	OK
1957	     0	78.4	143.2	1016	OK
1958	     0	77.0	139.9	1015	OK
1959	     0	76.4	138.8	1035	OK
1960	     0	74.6	138.2	1015	OK
1961	     0	78.1	142.9	1043	OK
1962	     0	79.0	141.9	1021	OK
1963	     0	77.1	141.4	1031	OK
1964	     0	76.6	142.9	1033	OK
1965	     0	76.7	142.9	1019	OK
1966	     0	77.9	141.6	1019	OK
1967	     0	79.1	143.3	1034	OK
1968	     0	77.9	143.0	1033	OK
1969	     0	79.2	144.3	1022	OK
1970	     0	78.8	144.9	1015	OK
1971	     0	78.7	146.1	1031	OK
1972	     0	76.2	142.0	1038	OK
1973	     0	79.5	146.6	1018	OK
1974	     0	79.8	146.8	1000	OK
1975	     0	78.7	144.9	1015	OK
1976	     0	77.4	142.5	1033	OK
1977	     0	77.9	143.4	1024	OK
1978	     0	79.8	147.0	1024	OK
1979	     0	79.0	144.2	1016	OK
1980	     0	79.9	146.9	1022	OK
1981	     0	78.7	141.9	1021	OK
1982	     0	79.1	144.2	1029	OK
1983	     0	79.6	143.4	1022	OK
1984	     0	78.4	144.5	1011	OK
1985	     0	76.9	144.0	1027	OK
1986	     0	78.8	144.7	1013	OK
1987	     0	79.4	146.6	1012	OK
1988	     0	78.0	143.9	1016	OK
1989	     0	78.7	141.9	1013	OK
1990	     0	78.7	145.6	1018	OK
1991	     0	77.0	141.7	1017	OK
1992	     0	76.7	140.5	1002	OK
1993	     0	78.3	143.1	1013	OK
1994	     0	76.8	143.1	1014	OK
1995	     0	78.1	143.5	1017	OK
1996	     0	79.2	144.9	1018	OK
1997	     0	77.2	142.2	1027	OK
1998	     0	77.3	144.8	1007	OK
1999	     0	77.8	142.4	1009	OK
2000	     0	76.6	139.0	1017	OK
2001	     0	75.7	139.6	1034	OK
2002	     0	77.7	141.2	1009	OK
2003	     0	77.2	143.0	1012	OK
2004	     0	75.8	138.1	1002	OK
2005	     0	75.0	138.0	 997	OK
2006	     0	77.2	143.9	 998	OK
2007	     0	77.7	140.4	1013	OK
2008	     0	77.2	142.2	1005	OK
2009	     0	78.9	145.4	1007	OK
2010	     0	76.4	139.6	1014	OK
2011	     0	78.2	143.0	1004	OK
2012	     0	77.6	140.1	 993	OK
2013	     0	79.3	146.8	1019	OK
2014	     0	78.2	146.4	1000	OK
2015	     0	78.6	142.2	1009	OK
2016	     0	77.1	141.9	1003	OK
2017	     0	79.8	144.3	1019	OK
2018	     0	78.5	140.6	1003	OK
2019	     0	79.7	145.9	1014	OK
2020	     0	78.2	143.3	1006	OK
2021	     0	76.6	140.9	1008	OK
2022	     0	75.6	138.0	1012	OK
2023	     0	76.5	137.8	 999	OK
2024	     0	76.6	142.1	1000	OK
2025	     0	79.1	145.0	1005	OK
2026	     0	76.0	141.4	 984	OK
2027	     0	78.6	144.4	 998	OK
2028	     0	78.5	145.1	1007	OK
2029	     0	76.8	143.8	1010	OK
2030	     0	77.3	141.7	 993	OK
2031	     0	77.5	142.2	1010	OK
2032	     0	77.6	140.9	 998	OK
2033	     0	76.1	139.5	1002	OK
2034	     0	78.7	142.1	1008	OK
2035	     0	78.0	142.6	1020	OK
2036	     0	77.5	144.7	1010	OK
2037	     0	78.2	144.2	1009	OK
2038	     0	76.8	142.4	1006	OK
2039	     0	80.3	149.6	1010	OK
2040	     0	77.9	142.0	1029	OK
2041	     0	79.7	145.5	1003	OK
2042	     0	80.6	146.7	1027	OK
2043	     0	80.3	145.9	1003	OK
2044	     0	81.2	145.5	1001	OK
2045	     0	82.1	150.4	1014	OK
2046	     0	79.7	147.6	1013	OK
2047	     0	77.6	142.0	 991	OK
2048	     0	76.2	139.4	1028	OK
2049	     0	75.9	141.6	1030	OK
2050	     0	75.8	138.1	1006	OK
2051	     0	74.9	138.4	1041	OK
2052	     0	75.9	140.1	1031	OK
2053	     0	77.5	142.9	1019	OK
2054	     0	76.1	140.9	1038	OK
2055	     0	75.0	137.4	1028	OK
2056	     0	75.8	139.4	1028	OK
2057	     0	75.0	140.6	1037	OK
2058	     0	76.0	142.1	1027	OK
2059	     0	74.5	137.1	1026	OK
2060	     0	76.2	141.5	1022	OK
2061	     0	75.9	139.6	1024	OK
2062	     0	73.1	136.4	1037	OK
2063	     0	73.4	135.9	1018	OK
2064	     0	75.3	137.9	1014	OK
2065	     0	73.7	136.8	1030	OK
2066	     0	72.1	133.6	1008	OK
2067	     0	72.9	133.8	1013	OK
2068	     0	74.0	138.7	1025	OK
2069	     0	76.0	139.3	1023	OK
2070	     0	74.4	137.4	1009	OK
2071	     0	75.5	139.7	1024	OK
2072	     0	75.1	140.1	1018	OK
2073	     0	73.9	135.0	1021	OK
2074	     0	73.4	134.1	1013	OK
2075	     0	75.9	139.1	1045	OK
2076	     0	76.6	141.2	1047	OK
2077	     0	78.0	142.6	1020	OK
2078	     0	73.8	136.4	1010	OK
2079	     0	75.9	140.1	1030	OK
2080	     0	73.9	137.4	1025	OK
2081	     0	74.5	136.2	1019	OK
2082	     0	75.4	139.4	1014	OK
2083	     0	75.2	138.4	1042	OK
2084	     0	75.4	137.7	1030	OK
