#chan	code	gain	vt50	innse	comment
1397	     0	71.7	128.8	 775	OK
1398	     0	72.2	128.2	 788	OK
1399	     0	70.3	125.9	 801	OK
1400	     0	71.3	130.0	 788	OK
1401	     0	70.9	129.6	 781	OK
1402	     0	72.4	132.2	 779	OK
1403	     0	71.5	128.4	 803	OK
1404	     0	71.0	128.3	 783	OK
1405	     0	71.9	128.7	 800	OK
1406	     0	71.9	129.2	 776	OK
1407	     0	71.4	128.1	 779	OK
1408	     0	73.4	136.7	 559	OK
1409	     0	75.9	142.7	 570	OK
1410	     0	72.6	136.3	 560	OK
1411	     0	75.9	139.7	 555	OK
1412	     0	72.7	135.6	 563	OK
1413	     0	72.9	136.0	 560	OK
1414	  1000	71.8	133.3	 564	unbonded
1415	     0	76.9	141.8	 559	OK
1416	     0	73.7	135.6	 558	OK
1417	     0	75.0	138.9	 553	OK
1418	     0	71.5	132.8	 585	OK
1419	  1000	70.9	134.0	 547	unbonded
1420	     0	74.0	140.0	 554	OK
1421	     0	73.7	135.9	 554	OK
1422	     0	73.3	137.3	 564	OK
1423	     0	74.4	138.1	 560	OK
1424	     0	73.3	135.3	 563	OK
1425	  1000	72.7	136.8	 554	unbonded
1426	     0	73.2	134.0	 577	OK
1427	  1000	72.1	134.5	 557	unbonded
1428	     0	73.5	136.7	 562	OK
1429	     0	73.0	136.2	 563	OK
1430	     0	74.5	139.4	 557	OK
1431	     0	72.2	135.5	 579	OK
1432	     0	75.0	139.5	 558	OK
1433	     0	76.5	142.2	 559	OK
1434	  1000	72.5	135.4	 556	unbonded
1435	     0	76.1	140.2	 564	OK
1436	     0	74.8	139.5	 552	OK
1437	     0	75.9	141.1	 547	OK
1438	     0	73.1	135.4	 573	OK
1439	     0	75.0	140.0	 575	OK
1440	  1000	72.2	134.6	 560	unbonded
1441	     0	75.4	138.9	 570	OK
1442	     0	75.9	138.9	 566	OK
1443	     0	73.1	136.2	 564	OK
1444	     0	76.0	139.9	 556	OK
1445	     0	72.9	136.3	 584	OK
1446	  1000	73.2	136.4	 549	unbonded
1447	     0	76.1	141.6	 557	OK
1448	     0	73.0	135.5	 571	OK
1449	     0	74.5	136.4	 560	OK
1450	     0	73.7	137.7	 573	OK
1451	     0	74.1	137.9	 563	OK
1452	     0	75.2	138.0	 558	OK
1453	  1000	72.8	136.6	 557	unbonded
1454	     0	74.4	138.1	 558	OK
1455	     0	73.0	134.8	 575	OK
1456	     0	73.6	136.7	 570	OK
1457	     0	73.9	136.2	 576	OK
1458	     0	76.5	141.4	 576	OK
1459	     0	74.7	139.8	 562	OK
1460	     0	75.3	137.7	 566	OK
1461	     0	74.0	136.6	 571	OK
1462	     0	74.8	138.3	 576	OK
1463	     0	75.4	139.5	 564	OK
1464	  1000	72.3	135.2	 550	unbonded
1465	     0	77.0	140.7	 555	OK
1466	     0	74.7	139.2	 555	OK
1467	     0	75.3	138.8	 578	OK
1468	     0	74.5	137.8	 560	OK
1469	     0	76.5	142.1	 557	OK
1470	     0	75.7	139.8	 562	OK
1471	     0	77.7	143.3	 570	OK
1472	     0	78.1	145.3	 561	OK
1473	     0	76.7	141.9	 550	OK
1474	     0	77.8	143.7	 575	OK
1475	     0	73.6	137.1	 567	OK
1476	     0	75.8	139.4	 567	OK
1477	     0	76.7	142.1	 569	OK
1478	     0	75.0	139.6	 553	OK
1479	     0	75.6	138.4	 573	OK
1480	     0	74.8	135.5	 565	OK
1481	     0	76.0	142.4	 560	OK
1482	     0	75.4	140.0	 568	OK
1483	     0	74.7	138.6	 561	OK
1484	     0	76.8	143.4	 563	OK
1485	     0	78.4	145.9	 574	OK
1486	     0	74.1	137.3	 558	OK
1487	     0	75.3	139.5	 570	OK
1488	     0	74.0	136.3	 576	OK
1489	     0	74.4	137.7	 576	OK
1490	     0	74.3	137.5	 553	OK
1491	     0	74.2	136.8	 556	OK
1492	     0	73.5	136.5	 561	OK
1493	     0	77.0	142.6	 565	OK
1494	     0	76.3	139.8	 562	OK
1495	     0	73.1	136.5	 569	OK
1496	     0	74.6	139.6	 575	OK
1497	     0	76.9	141.5	 573	OK
1498	     0	74.6	136.7	 570	OK
1499	     0	77.8	143.2	 574	OK
1500	     0	78.2	142.2	 569	OK
1501	     0	75.1	138.4	 566	OK
1502	     0	76.4	139.7	 555	OK
1503	     0	74.9	136.6	 552	OK
1504	     0	76.7	141.2	 559	OK
1505	     0	77.8	141.1	 559	OK
1506	     0	78.7	142.1	 548	OK
1507	     0	74.6	137.1	 558	OK
1508	     0	77.3	141.5	 562	OK
1509	     0	75.5	137.7	 580	OK
1510	     0	75.9	140.6	 563	OK
1511	     0	75.4	139.6	 562	OK
1512	     0	75.8	140.3	 558	OK
1513	  1000	75.4	138.9	 537	unbonded
1514	     0	77.9	141.9	 565	OK
1515	     0	76.0	138.3	 549	OK
1516	     0	78.4	146.3	 555	OK
1517	     0	78.6	143.6	 558	OK
1518	     0	79.6	145.4	 573	OK
1519	     0	77.6	143.8	 565	OK
1520	     0	78.2	144.3	 547	OK
1521	     0	78.0	145.9	 559	OK
1522	     0	74.4	137.5	 555	OK
1523	     0	75.6	138.6	 544	OK
1524	     0	76.7	140.8	 549	OK
1525	     0	74.8	135.8	 563	OK
1526	     0	78.3	144.3	 556	OK
1527	     0	76.9	141.3	 560	OK
1528	     0	76.7	141.0	 561	OK
1529	     0	79.1	145.2	 564	OK
1530	     0	76.6	139.5	 563	OK
1531	     0	76.8	141.4	 556	OK
1532	     0	77.4	142.2	 580	OK
1533	     0	76.3	141.1	 546	OK
1534	     0	78.9	144.5	 554	OK
1535	     0	78.6	143.8	 566	OK
1536	     0	77.3	142.7	 567	OK
1537	     0	76.9	139.9	 561	OK
1538	     0	75.9	139.6	 569	OK
1539	     0	75.1	139.5	 583	OK
1540	     0	74.2	135.9	 576	OK
1541	     0	76.7	142.3	 569	OK
1542	     0	76.4	140.0	 586	OK
1543	     0	75.6	141.3	 579	OK
1544	     0	74.9	136.3	 561	OK
1545	     0	76.0	141.0	 581	OK
1546	     0	74.5	137.1	 578	OK
1547	     0	77.7	142.5	 591	OK
1548	     0	76.7	142.1	 580	OK
1549	     0	74.7	137.8	 587	OK
1550	     0	73.2	134.8	 578	OK
1551	     0	77.1	142.5	 570	OK
1552	     0	76.3	141.4	 606	OK
1553	     0	75.2	139.9	 565	OK
1554	     0	75.6	137.6	 578	OK
1555	     0	76.1	140.0	 592	OK
1556	     0	74.6	138.4	 583	OK
1557	     0	74.6	138.8	 593	OK
1558	     0	75.6	137.7	 584	OK
1559	     0	72.5	135.2	 583	OK
1560	     0	76.9	143.1	 571	OK
1561	     0	75.5	138.9	 567	OK
1562	     0	76.1	138.8	 579	OK
1563	     0	77.1	140.7	 555	OK
1564	     0	73.4	135.9	 577	OK
1565	     0	76.0	141.1	 571	OK
1566	     0	75.0	138.2	 589	OK
1567	     0	75.1	138.6	 579	OK
1568	     0	75.0	136.4	 559	OK
1569	     0	77.0	139.6	 584	OK
1570	     0	76.2	140.9	 570	OK
1571	     0	75.3	139.8	 587	OK
1572	     0	75.4	138.8	 559	OK
1573	     0	74.8	137.6	 587	OK
1574	     0	75.0	139.2	 574	OK
1575	     0	75.1	137.8	 569	OK
1576	     0	75.7	139.1	 586	OK
1577	     0	74.0	137.2	 570	OK
1578	     0	76.3	140.4	 573	OK
1579	     0	75.0	137.3	 573	OK
1580	     0	73.5	136.3	 571	OK
1581	     0	72.3	133.7	 578	OK
1582	     0	73.7	138.5	 585	OK
1583	     0	75.3	138.4	 579	OK
1584	     0	76.1	142.0	 577	OK
1585	     0	75.5	141.1	 581	OK
1586	     0	72.8	135.7	 577	OK
1587	     0	76.7	142.1	 572	OK
1588	     0	73.9	137.6	 588	OK
1589	     0	73.4	135.9	 572	OK
1590	     0	75.7	140.4	 571	OK
1591	     0	74.2	138.9	 583	OK
1592	     0	73.3	134.2	 602	OK
1593	     0	74.9	138.0	 574	OK
1594	     0	74.2	136.7	 589	OK
1595	     0	74.3	139.7	 578	OK
1596	     0	77.2	143.7	 574	OK
1597	     0	79.2	146.6	 594	OK
1598	     0	77.4	141.9	 591	OK
1599	     0	77.6	141.5	 570	OK
1600	     0	73.7	138.9	 597	OK
1601	     0	74.0	138.1	 589	OK
1602	     0	74.1	138.5	 583	OK
1603	     0	72.0	134.8	 580	OK
1604	     0	74.6	139.4	 580	OK
1605	     0	74.9	138.6	 593	OK
1606	     0	74.7	140.9	 581	OK
1607	     0	73.9	137.1	 582	OK
1608	     0	74.3	139.4	 609	OK
1609	     0	74.5	138.6	 582	OK
1610	     0	76.2	139.7	 584	OK
1611	     0	74.4	138.5	 588	OK
1612	     0	73.3	135.7	 587	OK
1613	     0	73.8	137.7	 576	OK
1614	     0	73.0	135.1	 580	OK
1615	     0	73.6	135.7	 579	OK
1616	     0	72.8	138.1	 579	OK
1617	     0	73.6	136.5	 567	OK
1618	     0	72.0	135.8	 588	OK
1619	     0	74.4	137.3	 586	OK
1620	  1000	69.7	130.5	 581	unbonded
1621	     0	72.6	135.3	 574	OK
1622	     0	72.4	133.9	 576	OK
1623	     0	72.4	135.8	 582	OK
1624	     0	74.2	138.1	 580	OK
1625	     0	74.3	138.5	 572	OK
1626	     0	72.6	136.5	 586	OK
1627	     0	73.1	134.7	 575	OK
1628	     0	71.8	132.2	 597	OK
1629	  1000	71.5	133.7	 564	unbonded
1630	     0	72.2	134.8	 576	OK
1631	     0	75.2	140.0	 582	OK
1632	     0	71.7	132.5	 607	OK
1633	     0	73.0	134.3	 586	OK
1634	     0	74.9	140.1	 583	OK
1635	     0	73.2	136.0	 576	OK
1636	     0	73.6	137.6	 587	OK
1637	     0	71.9	133.1	 586	OK
1638	     0	72.5	133.6	 591	OK
1639	     0	73.4	136.0	 567	OK
1640	     0	73.6	138.1	 575	OK
1641	     0	74.2	139.7	 588	OK
1642	     0	73.1	137.6	 584	OK
1643	     0	73.1	135.6	 588	OK
1644	     0	71.7	135.3	 579	OK
1645	     0	72.1	135.0	 572	OK
1646	     0	73.8	137.8	 584	OK
1647	     0	73.6	135.3	 584	OK
1648	     0	72.5	135.2	 580	OK
1649	     0	75.0	137.0	 568	OK
1650	     0	73.1	134.4	 575	OK
1651	     0	71.9	134.3	 570	OK
1652	     0	73.4	136.2	 582	OK
1653	     0	71.2	133.2	 573	OK
1654	     0	74.0	138.7	 586	OK
1655	     0	73.7	136.3	 585	OK
1656	     0	72.8	136.6	 570	OK
1657	     0	71.3	133.2	 595	OK
1658	     0	74.3	140.3	 581	OK
1659	     0	72.8	136.0	 596	OK
1660	     0	73.6	136.1	 583	OK
1661	     0	72.9	139.1	 584	OK
1662	     0	72.4	136.2	 573	OK
1663	     0	74.7	140.1	 598	OK
1664	     0	74.9	139.0	 588	OK
1665	     0	74.8	140.0	 579	OK
1666	     0	74.8	140.4	 593	OK
1667	     0	73.4	136.4	 586	OK
1668	     0	73.6	135.5	 596	OK
1669	     0	73.4	135.8	 579	OK
1670	     0	73.8	136.7	 558	OK
1671	     0	74.4	137.9	 555	OK
1672	     0	73.2	135.3	 570	OK
1673	     0	75.7	139.3	 599	OK
1674	     0	72.1	132.9	 578	OK
1675	     0	74.5	138.0	 586	OK
1676	     0	75.1	139.1	 589	OK
1677	     0	74.3	139.5	 567	OK
1678	     0	74.0	137.5	 588	OK
1679	     0	71.4	135.1	 589	OK
1680	     0	71.8	133.4	 566	OK
1681	     0	70.9	133.4	 598	OK
1682	     0	75.0	137.4	 582	OK
1683	     0	70.5	132.6	 584	OK
1684	     0	74.3	138.8	 584	OK
1685	     0	72.8	136.8	 570	OK
1686	     0	74.2	137.3	 589	OK
1687	     0	73.4	135.7	 569	OK
1688	     0	73.7	138.7	 588	OK
1689	     0	73.3	137.4	 577	OK
1690	     0	72.7	137.0	 571	OK
1691	     0	72.0	133.0	 589	OK
1692	     0	72.4	136.8	 566	OK
1693	     0	73.4	136.6	 602	OK
1694	     0	74.2	139.5	 584	OK
1695	     0	74.4	138.1	 597	OK
1696	     0	73.1	136.3	 582	OK
1697	     0	75.3	140.2	 568	OK
1698	     0	74.9	137.8	 594	OK
1699	     0	73.5	136.1	 581	OK
1700	     0	74.0	137.7	 560	OK
1701	     0	72.5	135.4	 583	OK
1702	     0	71.7	132.4	 577	OK
1703	     0	75.7	142.9	 583	OK
1704	     0	74.6	137.7	 585	OK
1705	     0	75.7	138.9	 593	OK
1706	     0	73.6	138.0	 581	OK
1707	     0	73.8	137.1	 572	OK
1708	     0	72.6	136.0	 597	OK
1709	     0	74.2	139.4	 599	OK
1710	     0	72.9	136.2	 597	OK
1711	     0	72.3	134.4	 588	OK
1712	     0	75.5	142.0	 585	OK
1713	     0	73.7	138.9	 580	OK
1714	     0	74.1	138.7	 576	OK
1715	     0	75.5	141.6	 572	OK
1716	     0	72.7	137.5	 595	OK
1717	     0	73.6	136.7	 572	OK
1718	     0	75.3	141.1	 573	OK
1719	     0	75.3	141.2	 569	OK
1720	     0	74.7	140.1	 575	OK
1721	     0	76.2	140.3	 595	OK
1722	     0	74.0	136.3	 591	OK
1723	     0	71.8	134.7	 572	OK
1724	     0	74.9	137.6	 578	OK
1725	     0	74.3	137.0	 593	OK
1726	     0	74.9	140.2	 589	OK
1727	     0	76.0	142.3	 575	OK
1728	     0	72.2	133.0	 580	OK
1729	     0	76.5	142.1	 565	OK
1730	     0	75.8	142.2	 560	OK
1731	     0	73.3	137.7	 593	OK
1732	     0	73.4	134.6	 581	OK
1733	     0	74.2	136.7	 572	OK
1734	     0	75.3	142.6	 601	OK
1735	     0	72.2	137.1	 589	OK
1736	     0	74.6	139.1	 586	OK
1737	     0	74.8	140.0	 574	OK
1738	     0	73.7	136.4	 581	OK
1739	     0	76.2	141.3	 572	OK
1740	     0	73.6	137.5	 594	OK
1741	     0	73.1	136.3	 590	OK
1742	     0	74.0	137.6	 585	OK
1743	     0	74.5	139.7	 590	OK
1744	     0	75.0	138.5	 590	OK
1745	     0	74.3	137.4	 573	OK
1746	     0	74.1	139.6	 563	OK
1747	     0	73.9	136.1	 579	OK
1748	     0	73.6	136.5	 583	OK
1749	     0	74.0	137.1	 583	OK
1750	     0	73.8	138.0	 566	OK
1751	     0	74.0	138.1	 587	OK
1752	     0	74.9	139.9	 573	OK
1753	     0	74.5	140.3	 591	OK
1754	     0	75.5	138.8	 573	OK
1755	     0	73.4	138.4	 569	OK
1756	     0	73.3	137.1	 573	OK
1757	     0	73.0	135.0	 584	OK
1758	     0	75.2	138.7	 587	OK
1759	     0	73.5	137.6	 585	OK
1760	     0	72.2	137.5	 578	OK
1761	     0	74.0	139.7	 562	OK
1762	     0	72.2	135.8	 575	OK
1763	  1000	74.0	138.4	 546	unbonded
1764	     0	72.5	136.0	 576	OK
1765	     0	75.0	137.6	 576	OK
1766	     0	74.1	137.5	 566	OK
1767	     0	77.2	144.4	 567	OK
1768	     0	74.7	140.8	 560	OK
1769	     0	76.1	140.9	 572	OK
1770	     0	73.0	135.8	 586	OK
1771	     0	75.0	139.7	 570	OK
1772	     0	73.5	137.1	 575	OK
1773	  1000	73.6	136.8	 550	unbonded
1774	     0	73.4	135.5	 564	OK
1775	     0	73.8	137.3	 564	OK
1776	     0	75.7	139.4	 574	OK
1777	     0	77.4	143.7	 565	OK
1778	     0	74.8	139.7	 563	OK
1779	  1000	71.6	133.4	 565	unbonded
1780	     0	73.9	137.1	 574	OK
1781	     0	75.3	141.2	 570	OK
1782	     0	75.6	140.5	 577	OK
1783	     0	78.0	144.7	 562	OK
1784	     0	77.5	144.5	 566	OK
1785	     0	78.7	143.6	 575	OK
1786	     0	75.4	141.7	 564	OK
1787	     0	75.2	138.4	 575	OK
1788	     0	76.2	139.0	 571	OK
1789	     0	77.0	144.1	 546	OK
1790	     0	78.2	146.7	 580	OK
1791	     0	77.4	145.0	 573	OK
1792	     0	80.0	149.2	 574	OK
1793	     0	81.1	149.4	 545	OK
1794	     0	79.6	146.1	 538	OK
1795	     0	83.6	149.8	 557	OK
1796	     0	80.9	147.6	 544	OK
1797	     0	80.3	148.6	 550	OK
1798	     0	79.6	146.8	 540	OK
1799	     0	77.6	145.4	 547	OK
1800	     0	80.3	149.5	 552	OK
1801	     0	77.8	144.2	 545	OK
1802	     0	78.7	144.1	 537	OK
1803	     0	81.2	149.0	 548	OK
1804	     0	79.1	144.9	 547	OK
1805	     0	80.9	148.1	 529	OK
1806	     0	78.7	144.4	 556	OK
1807	     0	79.5	146.5	 564	OK
1808	     0	79.6	148.0	 553	OK
1809	     0	79.5	146.8	 542	OK
1810	     0	78.4	144.6	 535	OK
1811	     0	79.8	146.6	 545	OK
1812	     0	80.5	147.9	 547	OK
1813	     0	78.6	143.9	 564	OK
1814	     0	78.6	143.8	 558	OK
1815	     0	80.5	145.1	 531	OK
1816	     0	78.2	143.1	 550	OK
1817	     0	80.4	147.8	 566	OK
1818	     0	78.1	145.3	 545	OK
1819	     0	79.4	147.0	 560	OK
1820	     0	81.0	150.7	 545	OK
1821	     0	79.9	148.3	 561	OK
1822	     0	80.3	147.4	 543	OK
1823	     0	78.1	144.0	 559	OK
1824	     0	79.3	146.2	 540	OK
1825	     0	81.1	148.6	 550	OK
1826	     0	79.6	144.8	 555	OK
1827	     0	78.2	144.6	 549	OK
1828	     0	78.7	144.1	 547	OK
1829	     0	79.7	146.8	 551	OK
1830	     0	77.0	141.6	 549	OK
1831	     0	78.3	144.6	 543	OK
1832	     0	78.3	143.5	 557	OK
1833	     0	80.1	148.2	 562	OK
1834	     0	79.5	145.8	 526	OK
1835	     0	80.6	148.2	 543	OK
1836	     0	79.3	148.9	 556	OK
1837	     0	81.8	151.0	 557	OK
1838	     0	82.0	150.5	 565	OK
1839	     0	78.5	143.5	 561	OK
1840	     0	79.0	147.6	 545	OK
1841	     0	80.6	146.9	 534	OK
1842	     0	78.6	146.7	 552	OK
1843	     0	77.5	145.4	 549	OK
1844	     0	77.5	141.8	 561	OK
1845	     0	78.4	147.7	 550	OK
1846	     0	78.0	141.9	 554	OK
1847	     0	79.6	147.0	 562	OK
1848	     0	79.8	146.4	 563	OK
1849	     0	81.9	151.3	 545	OK
1850	     0	79.8	147.3	 550	OK
1851	     0	79.7	146.9	 540	OK
1852	     0	80.7	148.1	 552	OK
1853	     0	81.6	148.9	 538	OK
1854	     0	80.9	149.3	 555	OK
1855	     0	80.5	148.6	 566	OK
1856	     0	78.5	147.9	 576	OK
1857	     0	77.1	142.8	 547	OK
1858	     0	79.4	147.6	 547	OK
1859	     0	77.9	145.3	 546	OK
1860	     0	78.4	145.7	 562	OK
1861	     0	78.5	144.8	 553	OK
1862	     0	80.1	146.9	 551	OK
1863	     0	80.3	148.0	 549	OK
1864	     0	75.3	140.7	 567	OK
1865	     0	79.0	144.9	 552	OK
1866	     0	77.7	144.8	 554	OK
1867	     0	77.0	141.9	 555	OK
1868	     0	77.9	145.4	 572	OK
1869	     0	77.7	143.6	 538	OK
1870	     0	77.3	142.6	 545	OK
1871	     0	80.3	148.8	 563	OK
1872	     0	79.0	144.7	 565	OK
1873	     0	78.5	144.4	 554	OK
1874	     0	77.5	144.6	 534	OK
1875	     0	80.3	148.7	 548	OK
1876	     0	79.1	144.5	 552	OK
1877	     0	76.1	143.1	 559	OK
1878	     0	78.3	145.7	 551	OK
1879	     0	78.5	146.6	 539	OK
1880	     0	78.9	145.9	 565	OK
1881	     0	78.6	147.0	 550	OK
1882	     0	77.7	146.8	 569	OK
1883	     0	79.0	147.3	 546	OK
1884	     0	77.9	144.2	 555	OK
1885	     0	77.0	144.1	 542	OK
1886	     0	78.7	145.0	 565	OK
1887	     0	77.9	144.9	 563	OK
1888	     0	77.6	142.3	 573	OK
1889	     0	78.0	142.8	 537	OK
1890	     0	79.9	147.3	 561	OK
1891	     0	77.6	144.0	 557	OK
1892	     0	79.5	148.4	 558	OK
1893	     0	79.2	147.8	 547	OK
1894	     0	78.6	146.7	 542	OK
1895	     0	77.8	145.2	 544	OK
1896	     0	76.6	141.4	 562	OK
1897	     0	76.7	144.0	 559	OK
1898	     0	78.1	145.9	 548	OK
1899	     0	76.9	141.2	 558	OK
1900	     0	78.1	144.2	 559	OK
1901	     0	78.1	147.2	 550	OK
1902	     0	75.1	138.9	 552	OK
1903	     0	77.9	143.3	 553	OK
1904	     0	77.2	143.5	 556	OK
1905	     0	76.0	141.5	 553	OK
1906	     0	77.6	141.7	 552	OK
1907	     0	80.8	147.8	 554	OK
1908	     0	76.9	143.8	 555	OK
1909	     0	77.5	142.6	 541	OK
1910	     0	77.5	143.9	 544	OK
1911	     0	76.4	141.7	 544	OK
1912	     0	78.1	147.3	 552	OK
1913	     0	77.1	145.1	 537	OK
1914	     0	75.7	142.2	 546	OK
1915	     0	79.7	146.8	 546	OK
1916	     0	78.4	145.3	 571	OK
1917	     0	79.1	148.2	 568	OK
1918	     0	79.1	147.5	 552	OK
1919	     0	80.3	149.7	 546	OK
1920	     0	72.4	136.2	 590	OK
1921	     0	73.9	137.0	 578	OK
1922	     0	74.8	140.0	 586	OK
1923	     0	73.0	134.2	 589	OK
1924	     0	71.5	132.2	 589	OK
1925	     0	72.1	134.6	 590	OK
1926	     0	71.7	134.1	 591	OK
1927	     0	74.0	136.4	 576	OK
1928	     0	72.4	135.1	 594	OK
1929	     0	72.0	135.5	 572	OK
1930	     0	72.0	132.4	 593	OK
1931	     0	72.7	135.2	 594	OK
1932	     0	73.2	135.0	 583	OK
1933	     0	73.0	137.3	 589	OK
1934	     0	71.6	135.4	 601	OK
1935	     0	73.9	135.9	 609	OK
1936	     0	71.0	131.7	 605	OK
1937	     0	72.7	135.2	 592	OK
1938	     0	74.1	137.7	 599	OK
1939	     0	74.9	137.6	 577	OK
1940	     0	72.0	132.9	 598	OK
1941	     0	73.9	136.1	 572	OK
1942	     0	75.0	139.6	 578	OK
1943	     0	73.8	137.3	 581	OK
1944	     0	72.2	133.6	 575	OK
1945	     0	72.5	133.7	 593	OK
1946	     0	71.0	134.0	 573	OK
1947	     0	72.7	133.3	 596	OK
1948	     0	72.1	134.7	 581	OK
1949	     0	73.5	136.1	 589	OK
1950	     0	72.5	134.6	 590	OK
1951	     0	72.3	133.1	 594	OK
1952	     0	72.7	135.6	 584	OK
1953	     0	73.6	136.8	 591	OK
1954	     0	73.0	135.2	 599	OK
1955	     0	72.7	135.4	 586	OK
1956	     0	75.4	137.7	 584	OK
1957	     0	73.2	135.7	 572	OK
1958	     0	74.0	135.7	 581	OK
1959	     0	73.0	135.8	 572	OK
1960	     0	73.7	136.8	 580	OK
1961	     0	72.9	134.2	 580	OK
1962	     0	72.1	134.5	 588	OK
1963	     0	74.9	137.7	 585	OK
1964	     0	73.0	135.7	 595	OK
1965	     0	73.0	133.5	 592	OK
1966	     0	72.7	133.8	 585	OK
1967	     0	72.2	133.1	 605	OK
1968	     0	72.0	131.7	 599	OK
1969	     0	74.9	136.3	 582	OK
1970	     0	73.5	134.7	 592	OK
1971	     0	73.8	136.3	 588	OK
1972	     0	72.4	134.4	 582	OK
1973	     0	72.5	133.9	 596	OK
1974	     0	74.2	136.8	 587	OK
1975	     0	72.8	136.7	 578	OK
1976	     0	71.3	131.2	 585	OK
1977	     0	73.9	137.4	 575	OK
1978	     0	74.1	137.3	 590	OK
1979	     0	73.0	135.6	 594	OK
1980	     0	73.8	136.6	 589	OK
1981	     0	74.8	138.7	 589	OK
1982	     0	74.4	137.8	 575	OK
1983	     0	72.7	135.7	 595	OK
1984	     0	75.4	137.9	 596	OK
1985	     0	74.9	138.9	 576	OK
1986	     0	73.8	137.7	 575	OK
1987	     0	72.9	135.0	 589	OK
1988	     0	74.1	137.1	 608	OK
1989	     0	73.8	136.6	 577	OK
1990	     0	72.5	136.2	 568	OK
1991	     0	75.0	138.9	 586	OK
1992	     0	73.8	137.5	 571	OK
1993	     0	73.8	137.9	 582	OK
1994	     0	72.6	138.0	 579	OK
1995	     0	76.2	138.8	 569	OK
1996	     0	75.4	137.2	 573	OK
1997	     0	75.2	139.3	 595	OK
1998	     0	73.1	134.2	 578	OK
1999	     0	72.9	133.3	 586	OK
2000	     0	73.6	134.8	 571	OK
2001	     0	72.1	135.0	 564	OK
2002	     0	74.1	135.6	 581	OK
2003	     0	73.5	137.8	 581	OK
2004	     0	72.8	136.0	 587	OK
2005	     0	73.3	136.8	 574	OK
2006	     0	74.9	138.8	 574	OK
2007	     0	72.9	134.0	 583	OK
2008	     0	73.3	135.4	 589	OK
2009	     0	75.7	138.0	 570	OK
2010	     0	72.9	135.5	 569	OK
2011	     0	74.5	136.1	 578	OK
2012	     0	75.2	139.8	 593	OK
2013	     0	72.6	134.7	 581	OK
2014	     0	73.6	137.3	 575	OK
2015	     0	76.3	139.0	 562	OK
2016	     0	74.7	137.9	 559	OK
2017	     0	74.2	135.8	 572	OK
2018	     0	72.7	133.2	 584	OK
2019	     0	74.0	135.2	 566	OK
2020	     0	72.6	134.5	 569	OK
2021	     0	73.2	135.3	 577	OK
2022	  1000	73.5	136.7	 550	unbonded
2023	     0	73.8	135.4	 567	OK
2024	     0	74.0	137.1	 590	OK
2025	     0	74.8	139.2	 566	OK
2026	     0	75.9	140.0	 575	OK
2027	     0	74.0	135.9	 558	OK
2028	     0	74.4	139.0	 547	OK
2029	     0	73.7	135.8	 583	OK
2030	     0	73.7	137.3	 573	OK
2031	     0	74.8	136.5	 564	OK
2032	  1000	73.1	134.4	 555	unbonded
2033	     0	73.9	136.0	 574	OK
2034	     0	73.8	137.3	 587	OK
2035	     0	73.0	133.6	 574	OK
2036	     0	73.5	134.6	 557	OK
2037	     0	73.7	134.8	 578	OK
2038	     0	72.2	135.2	 580	OK
2039	     0	72.9	134.3	 564	OK
2040	     0	73.2	135.6	 573	OK
2041	     0	76.6	138.8	 558	OK
2042	     0	75.3	138.1	 565	OK
2043	     0	75.7	140.6	 575	OK
2044	     0	75.4	138.9	 570	OK
2045	     0	74.8	139.8	 562	OK
2046	     0	75.1	138.4	 568	OK
2047	     0	75.7	138.1	 566	OK
2048	     0	74.3	136.7	 582	OK
2049	     0	71.6	131.8	 593	OK
2050	     0	76.8	140.2	 587	OK
2051	     0	72.1	135.2	 591	OK
2052	     0	73.2	134.5	 575	OK
2053	     0	74.0	137.5	 568	OK
2054	     0	74.4	136.9	 577	OK
2055	     0	74.6	139.6	 598	OK
2056	     0	74.7	139.3	 585	OK
2057	     0	73.9	138.5	 592	OK
2058	     0	73.6	135.6	 583	OK
2059	     0	73.8	136.8	 575	OK
2060	     0	76.6	139.7	 578	OK
2061	     0	73.1	135.4	 597	OK
2062	     0	73.7	136.4	 575	OK
2063	     0	73.7	136.0	 580	OK
2064	     0	74.2	138.7	 585	OK
2065	     0	74.3	139.2	 572	OK
2066	     0	76.6	142.0	 587	OK
2067	     0	72.7	135.9	 581	OK
2068	     0	73.2	136.1	 592	OK
2069	     0	76.1	138.2	 591	OK
2070	     0	74.7	139.3	 580	OK
2071	     0	72.3	135.5	 600	OK
2072	     0	72.2	133.5	 599	OK
2073	     0	71.6	134.0	 581	OK
2074	     0	74.5	138.4	 568	OK
2075	     0	71.8	134.7	 585	OK
2076	     0	75.6	140.0	 568	OK
2077	     0	72.5	135.8	 593	OK
2078	     0	73.2	136.9	 581	OK
2079	     0	71.6	131.9	 597	OK
2080	     0	72.4	134.2	 585	OK
2081	     0	72.5	134.5	 582	OK
2082	     0	73.5	135.8	 606	OK
2083	     0	72.7	134.1	 585	OK
2084	     0	72.4	133.6	 590	OK
2085	     0	72.9	136.2	 587	OK
2086	     0	72.1	134.7	 576	OK
2087	     0	73.4	135.7	 581	OK
2088	     0	70.9	132.4	 597	OK
2089	     0	71.5	131.5	 589	OK
2090	     0	73.2	136.0	 581	OK
2091	     0	71.2	132.4	 600	OK
2092	     0	71.7	135.3	 580	OK
