#chan	code	gain	vt50	innse	comment
1397	     0	75.0	100.6	 684	OK
1398	     0	75.5	101.0	 683	OK
1399	     0	73.8	99.4	 685	OK
1400	     0	74.7	99.8	 669	OK
1401	     0	73.5	102.4	 702	OK
1402	     0	76.5	100.8	 692	OK
1403	     0	74.8	100.9	 673	OK
1404	     0	74.5	98.0	 683	OK
1405	     0	75.9	101.4	 676	OK
1406	     0	75.3	101.5	 657	OK
1407	     0	75.1	100.2	 679	OK
1408	  1000	74.8	104.8	 543	unbonded
1409	     0	78.4	107.2	 561	OK
1410	  1000	74.1	105.0	 528	unbonded
1411	     0	77.3	106.3	 541	OK
1412	     0	74.0	104.4	 550	OK
1413	  1000	74.2	104.5	 547	unbonded
1414	  1000	73.4	105.0	 540	unbonded
1415	     0	79.0	109.3	 545	OK
1416	  1000	75.4	104.1	 518	unbonded
1417	     0	76.4	106.7	 545	OK
1418	  1000	73.0	104.8	 539	unbonded
1419	  1000	72.0	103.6	 554	unbonded
1420	  1000	75.9	106.0	 529	unbonded
1421	  1000	75.1	106.9	 537	unbonded
1422	  1000	74.6	105.7	 525	unbonded
1423	     0	76.0	109.9	 544	OK
1424	     0	74.6	107.1	 546	OK
1425	  1000	74.1	105.5	 534	unbonded
1426	     0	74.2	105.5	 550	OK
1427	  1000	72.7	103.6	 545	unbonded
1428	  1000	74.9	105.3	 539	unbonded
1429	  1000	74.1	104.6	 536	unbonded
1430	     0	75.6	107.3	 567	OK
1431	  1000	73.6	104.4	 529	unbonded
1432	     0	76.2	107.3	 538	OK
1433	     0	77.8	109.2	 543	OK
1434	  1000	74.1	104.3	 530	unbonded
1435	     0	77.3	107.6	 527	OK
1436	  1000	76.4	107.0	 528	unbonded
1437	     0	77.1	108.6	 537	OK
1438	  1000	74.3	103.8	 516	unbonded
1439	     0	76.5	107.4	 538	OK
1440	  1000	73.3	103.9	 525	unbonded
1441	     0	77.3	106.3	 539	OK
1442	     0	77.8	106.1	 541	OK
1443	  1000	73.9	104.2	 525	unbonded
1444	     0	77.9	107.0	 538	OK
1445	  1000	74.0	104.7	 534	unbonded
1446	     0	74.4	105.0	 559	OK
1447	     0	78.0	108.8	 540	OK
1448	     0	74.5	107.0	 550	OK
1449	  1000	76.1	107.1	 529	unbonded
1450	  1000	74.7	106.0	 541	unbonded
1451	     0	75.3	106.2	 540	OK
1452	     0	76.8	108.6	 539	OK
1453	     0	74.2	105.2	 552	OK
1454	     0	76.3	106.1	 534	OK
1455	  1000	73.9	103.3	 532	unbonded
1456	     0	75.0	105.2	 545	OK
1457	     0	75.1	104.5	 551	OK
1458	     0	78.1	108.3	 531	OK
1459	  1000	76.1	107.2	 525	unbonded
1460	     0	77.0	108.6	 538	OK
1461	  1000	75.1	108.0	 535	unbonded
1462	     0	76.4	109.0	 538	OK
1463	     0	77.0	107.0	 552	OK
1464	  1000	73.9	104.2	 532	unbonded
1465	     0	78.5	110.3	 539	OK
1466	     0	76.1	107.3	 557	OK
1467	     0	76.8	108.9	 553	OK
1468	     0	76.1	105.7	 566	OK
1469	     0	78.2	109.2	 554	OK
1470	     0	77.6	107.1	 541	OK
1471	     0	79.6	110.1	 550	OK
1472	     0	79.9	111.3	 523	OK
1473	     0	78.4	108.7	 543	OK
1474	     0	79.6	109.8	 561	OK
1475	  1000	74.6	105.2	 544	unbonded
1476	     0	77.3	106.2	 535	OK
1477	     0	78.2	108.7	 545	OK
1478	  1000	75.7	106.8	 523	unbonded
1479	     0	77.2	108.5	 537	OK
1480	     0	76.0	106.1	 537	OK
1481	     0	77.5	109.0	 549	OK
1482	     0	77.0	107.3	 534	OK
1483	  1000	76.7	106.5	 523	unbonded
1484	     0	78.4	107.5	 534	OK
1485	     0	80.4	109.2	 551	OK
1486	  1000	74.8	105.2	 537	unbonded
1487	     0	76.3	107.4	 539	OK
1488	  1000	75.5	107.1	 530	unbonded
1489	     0	76.0	106.0	 541	OK
1490	  1000	75.6	105.7	 527	unbonded
1491	  1000	75.2	104.6	 532	unbonded
1492	  1000	75.4	105.0	 532	unbonded
1493	     0	78.2	109.1	 547	OK
1494	     0	78.2	109.5	 533	OK
1495	  1000	74.0	105.3	 524	unbonded
1496	  1000	76.1	107.5	 533	unbonded
1497	     0	78.7	108.7	 538	OK
1498	     0	76.0	107.2	 553	OK
1499	     0	79.1	109.6	 553	OK
1500	     0	79.9	108.1	 536	OK
1501	  1000	76.3	106.2	 531	unbonded
1502	     0	77.7	106.7	 542	OK
1503	     0	76.3	107.4	 551	OK
1504	     0	78.2	108.4	 529	OK
1505	     0	79.3	107.4	 528	OK
1506	     0	80.1	111.1	 543	OK
1507	  1000	75.6	104.4	 523	unbonded
1508	     0	78.7	110.6	 534	OK
1509	     0	76.9	108.0	 546	OK
1510	     0	76.9	106.9	 537	OK
1511	     0	76.3	106.7	 537	OK
1512	     0	77.1	107.7	 531	OK
1513	     0	76.6	106.3	 537	OK
1514	     0	79.6	108.1	 531	OK
1515	     0	77.1	105.4	 539	OK
1516	     0	80.5	109.8	 532	OK
1517	     0	80.5	112.2	 535	OK
1518	     0	81.7	114.0	 538	OK
1519	     0	79.3	109.9	 525	OK
1520	     0	80.1	110.1	 541	OK
1521	     0	80.4	109.2	 530	OK
1522	  1000	75.1	105.5	 532	unbonded
1523	     0	77.2	105.6	 535	OK
1524	     0	78.2	107.7	 530	OK
1525	     0	76.4	106.4	 535	OK
1526	     0	80.3	110.2	 535	OK
1527	     0	78.3	107.5	 540	OK
1528	     0	77.9	107.4	 523	OK
1529	     0	80.6	110.9	 551	OK
1530	     0	78.3	106.4	 544	OK
1531	     0	78.3	107.5	 545	OK
1532	     0	79.0	111.4	 541	OK
1533	     0	77.9	107.5	 552	OK
1534	     0	81.4	110.6	 539	OK
1535	     0	81.0	109.5	 549	OK
1536	     0	79.5	109.5	 560	OK
1537	     0	78.9	109.8	 556	OK
1538	     0	78.0	107.0	 561	OK
1539	     0	76.6	107.1	 544	OK
1540	     0	75.8	103.4	 536	OK
1541	     0	78.3	109.1	 545	OK
1542	     0	78.1	106.4	 547	OK
1543	     0	77.4	108.5	 546	OK
1544	     0	76.1	106.8	 553	OK
1545	     0	77.8	108.8	 534	OK
1546	     0	76.3	104.4	 552	OK
1547	     0	79.7	108.8	 537	OK
1548	     0	78.0	108.3	 539	OK
1549	     0	76.7	106.0	 558	OK
1550	  1000	74.5	105.5	 542	unbonded
1551	     0	79.3	109.7	 550	OK
1552	     0	77.9	108.8	 553	OK
1553	     0	77.0	107.3	 552	OK
1554	     0	77.1	108.9	 563	OK
1555	     0	78.0	107.1	 544	OK
1556	     0	75.7	106.5	 554	OK
1557	     0	76.3	106.8	 554	OK
1558	     0	77.2	107.9	 549	OK
1559	  1000	73.4	103.9	 523	unbonded
1560	     0	78.6	109.5	 547	OK
1561	     0	76.6	109.2	 560	OK
1562	     0	77.9	105.7	 547	OK
1563	     0	78.7	106.9	 549	OK
1564	     0	74.4	104.4	 556	OK
1565	     0	77.4	107.6	 550	OK
1566	     0	76.6	105.7	 548	OK
1567	     0	77.1	106.0	 545	OK
1568	     0	75.7	106.6	 547	OK
1569	     0	78.5	109.5	 542	OK
1570	     0	77.4	107.7	 554	OK
1571	     0	77.0	107.3	 539	OK
1572	     0	76.5	106.6	 557	OK
1573	     0	76.4	105.7	 556	OK
1574	     0	76.4	106.2	 556	OK
1575	     0	77.3	108.3	 550	OK
1576	     0	77.3	106.3	 551	OK
1577	     0	75.4	104.8	 560	OK
1578	     0	78.2	107.1	 559	OK
1579	     0	76.8	108.5	 565	OK
1580	  1000	74.7	104.2	 541	unbonded
1581	  1000	73.7	105.7	 535	unbonded
1582	     0	75.6	107.1	 550	OK
1583	     0	76.8	105.8	 547	OK
1584	     0	77.4	109.0	 554	OK
1585	     0	77.0	105.6	 546	OK
1586	     0	74.2	104.7	 567	OK
1587	     0	78.6	109.5	 562	OK
1588	     0	75.2	105.4	 558	OK
1589	     0	74.6	103.9	 565	OK
1590	     0	77.4	106.9	 552	OK
1591	     0	76.0	106.9	 559	OK
1592	     0	73.9	102.8	 561	OK
1593	     0	76.2	105.3	 558	OK
1594	     0	76.0	104.8	 557	OK
1595	     0	76.1	103.9	 555	OK
1596	     0	79.4	107.4	 543	OK
1597	     0	82.5	112.5	 542	OK
1598	     0	79.3	111.2	 561	OK
1599	     0	79.9	110.5	 551	OK
1600	     0	75.2	107.5	 576	OK
1601	     0	76.0	106.0	 543	OK
1602	     0	76.0	105.7	 538	OK
1603	     0	73.3	103.4	 570	OK
1604	     0	76.6	106.8	 551	OK
1605	     0	76.7	105.6	 537	OK
1606	     0	76.4	108.0	 565	OK
1607	     0	75.3	104.8	 557	OK
1608	     0	75.8	107.1	 546	OK
1609	     0	75.7	106.6	 563	OK
1610	     0	78.0	107.1	 559	OK
1611	     0	76.3	106.5	 553	OK
1612	     0	75.2	106.7	 548	OK
1613	     0	75.5	105.8	 549	OK
1614	     0	74.7	106.5	 561	OK
1615	     0	74.6	106.6	 548	OK
1616	     0	74.0	106.4	 555	OK
1617	     0	74.7	107.1	 546	OK
1618	     0	73.6	105.0	 570	OK
1619	     0	76.3	105.3	 549	OK
1620	  1000	71.0	100.3	 560	unbonded
1621	     0	74.2	106.6	 558	OK
1622	  1000	73.0	102.6	 539	unbonded
1623	  1000	73.6	104.3	 545	unbonded
1624	     0	75.7	105.6	 553	OK
1625	     0	76.2	105.8	 543	OK
1626	     0	73.7	104.9	 556	OK
1627	  1000	74.4	103.3	 542	unbonded
1628	     0	73.1	104.1	 560	OK
1629	     0	72.5	102.8	 561	OK
1630	     0	73.7	103.2	 552	OK
1631	     0	76.7	107.0	 565	OK
1632	  1000	72.7	104.4	 536	unbonded
1633	     0	74.5	105.8	 562	OK
1634	     0	77.1	107.4	 549	OK
1635	     0	75.0	104.3	 542	OK
1636	     0	74.9	105.9	 555	OK
1637	  1000	73.4	102.1	 545	unbonded
1638	     0	73.8	105.6	 559	OK
1639	     0	74.6	103.5	 552	OK
1640	  1000	75.3	103.5	 539	unbonded
1641	     0	76.0	107.5	 551	OK
1642	     0	74.8	106.2	 544	OK
1643	     0	74.3	104.1	 556	OK
1644	     0	73.6	104.9	 559	OK
1645	  1000	73.5	103.7	 545	unbonded
1646	     0	75.4	106.4	 565	OK
1647	  1000	75.1	106.3	 535	unbonded
1648	  1000	74.2	103.9	 535	unbonded
1649	     0	76.7	107.4	 534	OK
1650	  1000	74.9	105.8	 537	unbonded
1651	  1000	72.9	102.8	 550	unbonded
1652	     0	75.1	107.2	 569	OK
1653	  1000	71.7	102.8	 560	unbonded
1654	     0	75.7	106.7	 546	OK
1655	     0	74.7	104.6	 556	OK
1656	     0	74.0	104.5	 556	OK
1657	  1000	73.0	102.0	 544	unbonded
1658	     0	76.4	108.2	 560	OK
1659	     0	74.1	104.9	 551	OK
1660	     0	75.6	104.1	 570	OK
1661	     0	75.0	104.7	 560	OK
1662	  1000	74.2	105.2	 541	unbonded
1663	     0	76.9	107.8	 558	OK
1664	     0	77.6	107.2	 558	OK
1665	     0	77.3	108.3	 546	OK
1666	     0	77.9	108.8	 567	OK
1667	     0	75.8	104.6	 554	OK
1668	     0	75.7	107.5	 561	OK
1669	     0	75.8	104.3	 553	OK
1670	     0	76.1	105.6	 544	OK
1671	     0	77.1	106.5	 557	OK
1672	     0	75.7	107.4	 560	OK
1673	     0	77.9	110.0	 550	OK
1674	     0	73.9	104.8	 556	OK
1675	     0	77.1	106.4	 553	OK
1676	     0	77.9	106.6	 558	OK
1677	     0	76.7	108.0	 546	OK
1678	     0	76.5	105.9	 547	OK
1679	  1000	73.7	104.7	 548	unbonded
1680	     0	73.7	105.4	 567	OK
1681	  1000	72.5	102.9	 551	unbonded
1682	     0	77.6	108.3	 540	OK
1683	  1000	72.2	102.3	 552	unbonded
1684	     0	76.7	107.0	 548	OK
1685	     0	75.1	105.3	 559	OK
1686	     0	76.4	105.5	 550	OK
1687	     0	75.7	107.7	 552	OK
1688	     0	76.1	107.2	 551	OK
1689	     0	75.9	106.4	 547	OK
1690	  1000	74.5	103.4	 533	unbonded
1691	     0	73.9	105.0	 568	OK
1692	     0	74.5	106.0	 569	OK
1693	     0	75.7	105.5	 547	OK
1694	     0	76.3	107.7	 545	OK
1695	     0	76.6	109.2	 569	OK
1696	     0	75.4	104.8	 548	OK
1697	     0	77.9	107.2	 554	OK
1698	     0	77.5	109.1	 544	OK
1699	     0	76.0	103.8	 552	OK
1700	     0	76.6	106.0	 567	OK
1701	  1000	74.5	104.2	 541	unbonded
1702	     0	73.7	104.4	 560	OK
1703	     0	78.9	108.1	 551	OK
1704	     0	76.8	105.6	 552	OK
1705	     0	77.7	109.2	 552	OK
1706	     0	75.7	106.1	 552	OK
1707	     0	76.4	105.5	 552	OK
1708	  1000	74.8	105.7	 541	unbonded
1709	     0	76.7	107.3	 575	OK
1710	     0	75.2	105.2	 567	OK
1711	     0	74.2	106.6	 559	OK
1712	     0	78.0	109.5	 566	OK
1713	     0	76.0	107.2	 539	OK
1714	     0	76.4	106.9	 556	OK
1715	     0	78.1	109.8	 565	OK
1716	     0	74.5	106.0	 576	OK
1717	     0	76.1	105.3	 556	OK
1718	     0	77.8	108.6	 573	OK
1719	     0	77.9	109.3	 560	OK
1720	     0	77.2	108.3	 566	OK
1721	     0	79.2	108.6	 563	OK
1722	     0	76.1	107.5	 571	OK
1723	     0	73.8	104.2	 555	OK
1724	     0	77.6	107.6	 570	OK
1725	     0	76.7	104.9	 565	OK
1726	     0	77.8	108.0	 562	OK
1727	     0	78.6	109.7	 569	OK
1728	     0	73.8	105.1	 569	OK
1729	     0	78.7	108.8	 559	OK
1730	     0	78.4	109.6	 544	OK
1731	     0	75.4	106.5	 557	OK
1732	     0	75.6	106.3	 556	OK
1733	     0	76.1	107.1	 562	OK
1734	     0	77.3	108.1	 560	OK
1735	     0	73.9	102.7	 560	OK
1736	     0	76.6	106.9	 568	OK
1737	     0	76.8	108.2	 566	OK
1738	     0	75.8	107.8	 551	OK
1739	     0	78.8	109.0	 548	OK
1740	     0	75.4	105.5	 555	OK
1741	     0	75.0	105.0	 553	OK
1742	     0	76.3	105.9	 549	OK
1743	     0	76.2	107.8	 550	OK
1744	     0	77.1	105.9	 557	OK
1745	     0	76.4	108.6	 562	OK
1746	     0	76.5	107.4	 549	OK
1747	     0	75.9	106.9	 557	OK
1748	     0	75.8	105.3	 554	OK
1749	     0	76.0	105.3	 562	OK
1750	     0	76.1	106.2	 551	OK
1751	     0	76.1	106.6	 564	OK
1752	     0	76.6	108.0	 558	OK
1753	     0	76.4	107.8	 548	OK
1754	     0	77.5	109.1	 541	OK
1755	     0	75.2	104.1	 559	OK
1756	     0	75.4	105.5	 545	OK
1757	     0	75.2	106.6	 549	OK
1758	     0	77.6	106.2	 555	OK
1759	     0	75.7	106.1	 553	OK
1760	  1000	74.0	106.8	 546	unbonded
1761	     0	75.9	105.6	 551	OK
1762	  1000	73.7	104.6	 540	unbonded
1763	     0	75.8	107.2	 541	OK
1764	  1000	74.0	105.1	 537	unbonded
1765	     0	77.2	108.9	 552	OK
1766	     0	76.6	105.6	 547	OK
1767	     0	79.7	111.4	 542	OK
1768	     0	76.8	108.5	 537	OK
1769	     0	77.9	107.7	 547	OK
1770	     0	75.1	104.5	 556	OK
1771	     0	77.0	107.8	 549	OK
1772	     0	75.6	105.5	 546	OK
1773	  1000	75.4	104.8	 536	unbonded
1774	  1000	74.9	107.0	 540	unbonded
1775	     0	75.3	108.3	 547	OK
1776	     0	77.8	106.8	 559	OK
1777	     0	79.6	110.6	 543	OK
1778	     0	77.1	107.5	 553	OK
1779	     0	73.5	103.3	 565	OK
1780	     0	76.0	105.5	 539	OK
1781	     0	77.7	108.6	 547	OK
1782	     0	77.6	107.8	 560	OK
1783	     0	80.7	110.9	 557	OK
1784	     0	79.7	111.6	 537	OK
1785	     0	81.0	112.7	 545	OK
1786	     0	77.9	109.4	 540	OK
1787	     0	77.6	105.9	 565	OK
1788	     0	78.3	109.1	 545	OK
1789	     0	79.6	111.2	 541	OK
1790	     0	81.3	113.0	 552	OK
1791	     0	80.3	111.7	 543	OK
1792	     0	83.3	114.4	 536	OK
1793	     0	84.6	115.1	 512	OK
1794	     0	82.7	111.9	 508	OK
1795	     0	86.6	116.9	 515	OK
1796	     0	84.0	115.3	 521	OK
1797	     0	83.6	114.1	 527	OK
1798	     0	81.8	112.7	 521	OK
1799	     0	80.4	112.6	 536	OK
1800	     0	82.8	114.7	 516	OK
1801	     0	80.1	110.6	 513	OK
1802	     0	80.9	110.3	 518	OK
1803	     0	84.2	114.3	 535	OK
1804	     0	81.8	110.3	 520	OK
1805	     0	83.4	113.3	 512	OK
1806	     0	81.6	111.0	 519	OK
1807	     0	81.9	112.9	 522	OK
1808	     0	82.2	113.4	 502	OK
1809	     0	82.6	112.7	 518	OK
1810	     0	80.7	111.4	 509	OK
1811	     0	82.1	112.1	 543	OK
1812	     0	83.5	113.7	 507	OK
1813	     0	80.9	110.0	 520	OK
1814	     0	81.0	110.4	 513	OK
1815	     0	82.6	114.1	 529	OK
1816	     0	80.5	109.9	 520	OK
1817	     0	82.8	113.1	 522	OK
1818	     0	80.0	111.8	 527	OK
1819	     0	82.1	113.0	 512	OK
1820	     0	84.0	113.1	 524	OK
1821	     0	82.7	114.3	 520	OK
1822	     0	82.5	113.1	 528	OK
1823	     0	80.3	109.7	 520	OK
1824	     0	81.6	112.0	 535	OK
1825	     0	83.9	113.7	 527	OK
1826	     0	82.3	114.0	 521	OK
1827	     0	80.5	110.9	 523	OK
1828	     0	81.6	110.4	 514	OK
1829	     0	82.8	113.2	 528	OK
1830	     0	79.6	108.8	 518	OK
1831	     0	81.3	110.7	 534	OK
1832	     0	80.2	109.5	 525	OK
1833	     0	83.0	113.7	 522	OK
1834	     0	82.5	111.8	 531	OK
1835	     0	83.5	113.5	 533	OK
1836	     0	82.5	115.0	 523	OK
1837	     0	85.0	115.6	 543	OK
1838	     0	84.9	115.7	 531	OK
1839	     0	81.2	109.5	 520	OK
1840	     0	82.0	113.9	 529	OK
1841	     0	83.6	115.8	 527	OK
1842	     0	81.4	112.5	 524	OK
1843	     0	80.1	112.0	 533	OK
1844	     0	80.1	111.7	 537	OK
1845	     0	81.5	111.4	 533	OK
1846	     0	80.4	111.4	 522	OK
1847	     0	82.2	113.0	 516	OK
1848	     0	82.5	112.2	 522	OK
1849	     0	85.3	115.9	 527	OK
1850	     0	82.8	112.3	 529	OK
1851	     0	83.0	112.8	 522	OK
1852	     0	83.8	113.2	 531	OK
1853	     0	84.8	113.7	 522	OK
1854	     0	84.1	115.2	 518	OK
1855	     0	83.8	114.5	 532	OK
1856	     0	81.7	114.0	 523	OK
1857	     0	79.4	109.1	 528	OK
1858	     0	82.2	113.5	 518	OK
1859	     0	80.6	111.7	 537	OK
1860	     0	81.3	114.6	 530	OK
1861	     0	81.4	113.8	 526	OK
1862	     0	82.6	112.5	 534	OK
1863	     0	82.9	113.3	 531	OK
1864	     0	77.2	108.0	 535	OK
1865	     0	81.5	110.6	 513	OK
1866	     0	79.8	111.6	 529	OK
1867	     0	79.4	111.5	 519	OK
1868	     0	80.1	112.2	 527	OK
1869	     0	80.5	109.8	 524	OK
1870	     0	79.9	109.6	 531	OK
1871	     0	83.1	114.7	 528	OK
1872	     0	81.4	110.6	 521	OK
1873	     0	81.1	110.7	 532	OK
1874	     0	79.4	111.8	 525	OK
1875	     0	83.4	113.6	 528	OK
1876	     0	81.8	114.4	 514	OK
1877	     0	78.4	110.0	 538	OK
1878	     0	80.9	111.7	 524	OK
1879	     0	81.5	112.2	 525	OK
1880	     0	81.7	111.9	 520	OK
1881	     0	81.1	110.1	 526	OK
1882	     0	80.3	109.8	 534	OK
1883	     0	81.7	113.4	 533	OK
1884	     0	80.1	111.2	 527	OK
1885	     0	79.4	111.1	 524	OK
1886	     0	81.8	111.2	 526	OK
1887	     0	80.5	111.2	 521	OK
1888	     0	80.4	109.0	 516	OK
1889	     0	80.3	112.3	 516	OK
1890	     0	82.6	113.6	 532	OK
1891	     0	80.2	110.5	 522	OK
1892	     0	82.6	113.9	 521	OK
1893	     0	81.9	113.6	 514	OK
1894	     0	80.9	112.9	 512	OK
1895	     0	80.2	112.4	 530	OK
1896	     0	79.1	111.6	 528	OK
1897	     0	79.0	110.3	 522	OK
1898	     0	80.7	112.1	 512	OK
1899	     0	78.9	108.8	 521	OK
1900	     0	80.9	111.0	 527	OK
1901	     0	80.9	110.5	 520	OK
1902	  1000	77.2	106.8	 511	unbonded
1903	     0	80.7	109.9	 534	OK
1904	     0	79.7	110.4	 529	OK
1905	     0	77.9	108.7	 540	OK
1906	     0	79.7	111.3	 521	OK
1907	     0	83.8	115.9	 534	OK
1908	     0	79.7	111.0	 530	OK
1909	     0	80.1	112.8	 530	OK
1910	     0	79.9	111.1	 523	OK
1911	     0	79.1	111.4	 521	OK
1912	     0	81.0	111.1	 537	OK
1913	     0	80.4	112.0	 524	OK
1914	     0	78.2	109.6	 532	OK
1915	     0	82.9	113.2	 526	OK
1916	     0	81.8	115.0	 530	OK
1917	     0	82.5	114.3	 521	OK
1918	     0	82.3	113.4	 530	OK
1919	     0	83.8	115.2	 538	OK
1920	     0	74.1	105.5	 558	OK
1921	     0	76.1	106.0	 579	OK
1922	     0	76.9	108.5	 566	OK
1923	     0	74.8	103.1	 559	OK
1924	  1000	72.8	105.0	 540	unbonded
1925	  1000	74.1	103.9	 543	unbonded
1926	     0	73.1	103.8	 556	OK
1927	     0	75.6	104.8	 549	OK
1928	  1000	74.1	104.4	 542	unbonded
1929	     0	73.2	102.2	 560	OK
1930	  1000	73.8	104.0	 539	unbonded
1931	     0	74.2	104.2	 563	OK
1932	     0	75.0	104.3	 547	OK
1933	     0	75.1	102.9	 563	OK
1934	  1000	73.2	105.3	 543	unbonded
1935	     0	75.6	107.6	 573	OK
1936	  1000	72.6	104.4	 550	unbonded
1937	     0	74.8	104.7	 551	OK
1938	     0	76.2	106.0	 541	OK
1939	     0	76.5	106.0	 558	OK
1940	  1000	72.9	102.5	 554	unbonded
1941	     0	75.2	104.8	 556	OK
1942	     0	77.0	107.1	 558	OK
1943	     0	75.5	106.0	 542	OK
1944	     0	73.7	106.0	 565	OK
1945	     0	74.2	105.8	 550	OK
1946	  1000	72.0	103.7	 558	unbonded
1947	  1000	73.8	105.4	 540	unbonded
1948	  1000	73.7	104.0	 540	unbonded
1949	     0	75.0	104.8	 548	OK
1950	     0	74.0	103.7	 555	OK
1951	  1000	73.7	105.5	 551	unbonded
1952	     0	74.5	104.6	 551	OK
1953	     0	74.9	105.7	 554	OK
1954	     0	74.7	104.8	 546	OK
1955	  1000	74.3	105.1	 543	unbonded
1956	     0	77.5	105.6	 558	OK
1957	     0	75.0	104.2	 556	OK
1958	     0	75.4	104.3	 551	OK
1959	  1000	74.4	105.2	 535	unbonded
1960	     0	75.1	105.4	 556	OK
1961	     0	73.8	103.1	 561	OK
1962	  1000	73.1	104.1	 548	unbonded
1963	     0	76.9	108.9	 563	OK
1964	     0	74.8	102.1	 544	OK
1965	  1000	74.4	105.3	 546	unbonded
1966	  1000	74.2	102.9	 538	unbonded
1967	  1000	73.9	105.0	 544	unbonded
1968	  1000	73.3	104.3	 547	unbonded
1969	     0	77.2	104.8	 545	OK
1970	     0	74.8	106.7	 562	OK
1971	     0	75.9	104.9	 548	OK
1972	  1000	73.3	103.7	 547	unbonded
1973	  1000	73.9	103.0	 543	unbonded
1974	     0	75.6	105.4	 560	OK
1975	  1000	74.3	106.2	 543	unbonded
1976	  1000	72.5	103.7	 547	unbonded
1977	     0	75.9	105.8	 555	OK
1978	     0	75.9	106.1	 552	OK
1979	     0	75.0	104.8	 547	OK
1980	     0	76.0	105.6	 541	OK
1981	     0	76.7	107.5	 548	OK
1982	     0	76.4	106.2	 555	OK
1983	     0	74.7	105.2	 549	OK
1984	     0	76.8	108.7	 547	OK
1985	     0	76.0	106.7	 555	OK
1986	     0	75.5	106.6	 540	OK
1987	  1000	74.0	103.7	 540	unbonded
1988	     0	75.4	105.3	 549	OK
1989	     0	75.7	105.4	 549	OK
1990	     0	73.6	105.7	 562	OK
1991	     0	76.7	107.3	 565	OK
1992	     0	75.6	106.7	 547	OK
1993	     0	75.3	106.7	 572	OK
1994	     0	74.2	106.7	 555	OK
1995	     0	78.1	106.8	 549	OK
1996	     0	76.8	107.7	 568	OK
1997	     0	76.5	107.4	 549	OK
1998	  1000	74.4	105.6	 542	unbonded
1999	  1000	73.9	104.8	 547	unbonded
2000	  1000	75.0	105.9	 527	unbonded
2001	  1000	73.4	104.2	 533	unbonded
2002	     0	75.9	106.7	 542	OK
2003	     0	75.5	107.6	 554	OK
2004	     0	74.0	104.8	 550	OK
2005	  1000	74.5	105.4	 541	unbonded
2006	     0	76.3	106.5	 543	OK
2007	     0	74.6	106.0	 564	OK
2008	  1000	74.7	104.4	 536	unbonded
2009	     0	77.2	105.7	 547	OK
2010	  1000	74.1	104.1	 540	unbonded
2011	     0	76.5	107.3	 532	OK
2012	     0	76.8	107.8	 552	OK
2013	  1000	74.2	103.8	 528	unbonded
2014	     0	75.2	106.0	 554	OK
2015	     0	77.2	106.3	 533	OK
2016	     0	76.6	106.3	 533	OK
2017	  1000	75.8	106.9	 526	unbonded
2018	     0	73.6	105.0	 554	OK
2019	  1000	75.2	106.3	 535	unbonded
2020	  1000	73.9	103.2	 543	unbonded
2021	  1000	74.6	103.9	 543	unbonded
2022	  1000	75.1	103.1	 532	unbonded
2023	  1000	74.9	103.6	 541	unbonded
2024	  1000	75.1	106.1	 527	unbonded
2025	     0	76.5	107.1	 534	OK
2026	     0	78.0	107.6	 532	OK
2027	  1000	75.0	104.1	 520	unbonded
2028	  1000	75.6	107.6	 531	unbonded
2029	  1000	74.8	103.9	 531	unbonded
2030	  1000	75.0	106.3	 539	unbonded
2031	  1000	76.1	104.4	 527	unbonded
2032	     0	74.6	103.5	 545	OK
2033	  1000	75.1	104.2	 534	unbonded
2034	     0	75.2	106.0	 552	OK
2035	  1000	73.8	105.1	 540	unbonded
2036	  1000	74.4	106.2	 523	unbonded
2037	     0	75.2	105.8	 543	OK
2038	  1000	73.2	104.2	 550	unbonded
2039	  1000	74.2	105.9	 540	unbonded
2040	  1000	74.1	104.5	 538	unbonded
2041	     0	78.0	108.5	 525	OK
2042	     0	76.9	105.3	 537	OK
2043	     0	77.1	108.2	 545	OK
2044	     0	76.7	106.7	 564	OK
2045	  1000	76.1	107.6	 533	unbonded
2046	     0	76.7	106.5	 535	OK
2047	     0	77.6	108.3	 546	OK
2048	     0	76.6	107.0	 567	OK
2049	  1000	73.1	103.4	 552	unbonded
2050	     0	78.9	109.3	 547	OK
2051	  1000	74.3	103.5	 542	unbonded
2052	     0	75.3	105.5	 543	OK
2053	     0	75.9	105.1	 551	OK
2054	     0	76.4	107.3	 560	OK
2055	     0	77.2	107.2	 551	OK
2056	     0	76.6	107.1	 558	OK
2057	     0	75.1	105.8	 553	OK
2058	     0	75.4	104.0	 572	OK
2059	     0	75.8	104.2	 546	OK
2060	     0	78.9	105.9	 534	OK
2061	     0	74.8	106.2	 558	OK
2062	     0	75.8	104.3	 538	OK
2063	     0	75.6	106.6	 558	OK
2064	  1000	75.7	105.7	 534	unbonded
2065	     0	76.6	106.9	 551	OK
2066	     0	79.0	108.7	 530	OK
2067	  1000	74.6	104.5	 537	unbonded
2068	  1000	75.1	104.1	 522	unbonded
2069	     0	78.3	107.7	 539	OK
2070	     0	76.2	107.2	 553	OK
2071	     0	74.2	104.3	 554	OK
2072	  1000	74.1	102.0	 527	unbonded
2073	  1000	72.9	102.6	 535	unbonded
2074	     0	76.0	106.0	 535	OK
2075	  1000	73.1	103.7	 544	unbonded
