#chan	code	gain	vt50	innse	comment
1525	     0	71.6	131.2	 631	OK
1526	     0	70.6	128.1	 643	OK
1527	     0	72.0	133.0	 633	OK
1528	     0	70.2	129.8	 629	OK
1529	     0	69.6	126.4	 633	OK
1530	     0	71.6	131.4	 646	OK
1531	     0	70.6	130.7	 655	OK
1532	     0	69.5	126.6	 641	OK
1533	     0	72.1	132.6	 657	OK
1534	     0	73.4	133.9	 654	OK
1535	     0	73.7	131.3	 680	OK
1536	     0	76.5	139.8	 631	OK
1537	     0	73.6	134.1	 612	OK
1538	     0	74.5	135.7	 598	OK
1539	     0	75.8	139.0	 605	OK
1540	     0	73.7	136.7	 599	OK
1541	     0	73.9	135.7	 589	OK
1542	     0	75.1	139.0	 607	OK
1543	     0	74.1	133.3	 617	OK
1544	     0	72.8	134.8	 623	OK
1545	     0	74.7	136.6	 605	OK
1546	     0	70.6	130.2	 605	OK
1547	     0	70.9	130.6	 591	OK
1548	     0	72.8	133.4	 605	OK
1549	     0	72.8	132.8	 602	OK
1550	     0	72.4	132.8	 616	OK
1551	     0	74.3	138.2	 625	OK
1552	     0	71.4	132.5	 609	OK
1553	     0	71.7	132.2	 626	OK
1554	     0	72.6	134.2	 620	OK
1555	     0	73.1	134.3	 587	OK
1556	     0	74.0	136.5	 611	OK
1557	     0	73.1	135.1	 624	OK
1558	     0	72.3	133.1	 619	OK
1559	     0	74.7	137.6	 606	OK
1560	     0	74.0	136.8	 609	OK
1561	     0	72.4	133.8	 613	OK
1562	     0	70.9	132.1	 613	OK
1563	     0	74.5	134.6	 612	OK
1564	     0	75.6	138.1	 613	OK
1565	     0	72.5	132.4	 612	OK
1566	     0	73.4	134.7	 613	OK
1567	     0	73.1	135.3	 612	OK
1568	     0	71.8	131.7	 613	OK
1569	     0	72.2	131.3	 610	OK
1570	     0	71.2	133.1	 623	OK
1571	     0	72.1	131.2	 608	OK
1572	     0	70.2	130.9	 610	OK
1573	     0	74.3	137.7	 617	OK
1574	     0	72.5	135.5	 617	OK
1575	     0	73.2	134.7	 617	OK
1576	     0	71.9	133.2	 593	OK
1577	     0	70.7	129.5	 600	OK
1578	     0	71.2	131.7	 627	OK
1579	     0	72.7	134.1	 601	OK
1580	     0	74.2	135.2	 608	OK
1581	     0	70.8	131.1	 596	OK
1582	     0	72.8	134.5	 628	OK
1583	     0	70.2	128.7	 619	OK
1584	     0	72.6	133.4	 627	OK
1585	     0	71.6	130.2	 616	OK
1586	     0	71.9	131.4	 612	OK
1587	     0	70.4	128.8	 609	OK
1588	     0	71.3	131.6	 627	OK
1589	     0	72.9	134.5	 619	OK
1590	     0	73.4	135.6	 612	OK
1591	     0	72.3	133.7	 619	OK
1592	     0	73.5	134.9	 603	OK
1593	     0	74.6	137.6	 633	OK
1594	     0	74.8	136.5	 613	OK
1595	     0	74.3	136.4	 622	OK
1596	     0	74.9	136.6	 607	OK
1597	     0	75.5	139.5	 626	OK
1598	     0	77.8	141.2	 608	OK
1599	     0	74.8	136.4	 594	OK
1600	     0	75.5	138.0	 598	OK
1601	     0	76.1	139.9	 608	OK
1602	     0	74.2	135.7	 608	OK
1603	     0	72.4	133.6	 590	OK
1604	     0	76.7	140.3	 600	OK
1605	     0	75.8	138.2	 599	OK
1606	     0	74.5	136.2	 596	OK
1607	     0	74.4	135.5	 577	OK
1608	     0	75.0	136.7	 596	OK
1609	     0	74.5	136.4	 620	OK
1610	     0	74.5	137.5	 595	OK
1611	     0	74.5	135.3	 599	OK
1612	     0	74.2	137.3	 610	OK
1613	     0	76.0	137.3	 601	OK
1614	     0	74.9	137.5	 619	OK
1615	     0	74.2	135.5	 608	OK
1616	     0	74.5	137.1	 600	OK
1617	     0	74.4	135.3	 606	OK
1618	     0	76.4	139.2	 595	OK
1619	     0	73.2	135.3	 607	OK
1620	     0	73.5	136.8	 602	OK
1621	     0	74.9	136.5	 620	OK
1622	     0	75.0	137.6	 584	OK
1623	     0	73.9	135.6	 602	OK
1624	     0	73.0	136.5	 597	OK
1625	     0	72.1	131.6	 596	OK
1626	     0	74.2	135.0	 593	OK
1627	     0	72.3	134.5	 592	OK
1628	     0	73.3	135.9	 596	OK
1629	     0	76.1	137.6	 610	OK
1630	     0	73.6	135.3	 594	OK
1631	     0	74.6	137.9	 595	OK
1632	     0	74.1	136.8	 610	OK
1633	     0	71.9	131.8	 614	OK
1634	     0	74.3	136.8	 589	OK
1635	     0	73.8	134.6	 589	OK
1636	     0	74.9	135.8	 594	OK
1637	     0	73.5	134.2	 576	OK
1638	     0	73.7	136.2	 609	OK
1639	     0	75.1	137.5	 587	OK
1640	     0	74.5	137.5	 609	OK
1641	     0	74.2	136.2	 602	OK
1642	     0	74.4	135.0	 594	OK
1643	     0	76.2	137.1	 606	OK
1644	     0	73.8	136.6	 595	OK
1645	     0	73.7	133.8	 608	OK
1646	     0	76.2	139.1	 585	OK
1647	     0	74.2	134.8	 595	OK
1648	     0	77.0	141.3	 591	OK
1649	     0	75.7	137.8	 605	OK
1650	     0	76.2	137.6	 604	OK
1651	     0	73.5	136.6	 593	OK
1652	     0	77.3	140.9	 605	OK
1653	     0	76.6	138.0	 602	OK
1654	     0	74.4	138.2	 589	OK
1655	     0	77.9	142.7	 592	OK
1656	     0	75.3	137.9	 603	OK
1657	     0	75.7	137.7	 595	OK
1658	     0	76.0	139.1	 604	OK
1659	     0	77.4	141.6	 602	OK
1660	     0	76.6	136.9	 596	OK
1661	     0	78.3	142.9	 604	OK
1662	     0	80.0	145.0	 582	OK
1663	     0	74.9	138.4	 595	OK
1664	     0	73.5	135.4	 586	OK
1665	     0	74.2	136.9	 580	OK
1666	     0	75.1	139.8	 582	OK
1667	     0	76.8	140.1	 591	OK
1668	     0	76.3	140.3	 576	OK
1669	     0	73.5	135.5	 577	OK
1670	     0	72.8	133.8	 578	OK
1671	     0	73.2	135.0	 579	OK
1672	     0	73.7	136.1	 587	OK
1673	     0	76.5	140.5	 573	OK
1674	     0	73.3	137.4	 580	OK
1675	     0	75.4	139.4	 577	OK
1676	     0	72.7	133.2	 574	OK
1677	     0	76.0	141.3	 581	OK
1678	     0	74.2	137.7	 574	OK
1679	     0	74.4	136.2	 585	OK
1680	     0	74.3	136.2	 575	OK
1681	     0	71.2	132.4	 576	OK
1682	     0	75.1	139.8	 578	OK
1683	     0	75.4	139.0	 586	OK
1684	     0	73.3	135.2	 595	OK
1685	     0	76.3	139.4	 574	OK
1686	     0	75.3	136.9	 588	OK
1687	     0	73.4	135.0	 577	OK
1688	     0	74.1	136.4	 574	OK
1689	     0	75.6	139.2	 569	OK
1690	     0	76.8	140.6	 602	OK
1691	     0	75.5	139.2	 581	OK
1692	     0	76.4	139.8	 589	OK
1693	     0	73.0	134.3	 574	OK
1694	     0	74.8	137.8	 590	OK
1695	     0	74.8	137.3	 581	OK
1696	     0	73.8	136.0	 588	OK
1697	     0	74.4	137.7	 565	OK
1698	     0	73.5	135.1	 592	OK
1699	     0	74.5	138.0	 599	OK
1700	     0	76.7	142.5	 594	OK
1701	     0	76.0	139.0	 556	OK
1702	     0	74.9	137.0	 605	OK
1703	     0	75.2	137.5	 599	OK
1704	     0	73.2	136.5	 572	OK
1705	     0	75.0	137.8	 593	OK
1706	     0	74.6	138.9	 593	OK
1707	     0	73.4	137.0	 577	OK
1708	     0	76.1	139.8	 596	OK
1709	     0	74.1	135.0	 573	OK
1710	     0	74.2	138.0	 580	OK
1711	     0	77.0	142.0	 577	OK
1712	     0	74.7	136.0	 603	OK
1713	     0	73.3	134.8	 572	OK
1714	     0	75.2	139.3	 592	OK
1715	     0	73.0	135.9	 591	OK
1716	     0	74.6	137.8	 583	OK
1717	     0	75.3	139.8	 577	OK
1718	     0	74.8	137.3	 578	OK
1719	     0	75.5	139.0	 584	OK
1720	     0	74.6	136.8	 582	OK
1721	     0	73.9	136.0	 598	OK
1722	     0	75.2	136.7	 586	OK
1723	     0	74.0	134.7	 582	OK
1724	     0	73.9	136.5	 588	OK
1725	     0	76.2	139.0	 586	OK
1726	     0	76.6	141.1	 599	OK
1727	     0	77.4	142.1	 590	OK
1728	     0	75.3	139.3	 578	OK
1729	     0	74.3	137.0	 586	OK
1730	     0	72.9	134.9	 578	OK
1731	     0	75.0	138.9	 597	OK
1732	     0	73.3	135.3	 588	OK
1733	     0	73.6	136.3	 581	OK
1734	     0	76.2	140.3	 589	OK
1735	     0	74.3	137.1	 570	OK
1736	     0	76.2	140.5	 580	OK
1737	     0	75.3	140.3	 598	OK
1738	     0	74.1	137.2	 569	OK
1739	     0	74.1	136.7	 598	OK
1740	     0	74.5	138.5	 592	OK
1741	     0	76.5	141.6	 573	OK
1742	     0	75.8	140.3	 568	OK
1743	     0	73.9	136.2	 601	OK
1744	     0	74.7	137.4	 589	OK
1745	     0	75.2	138.3	 579	OK
1746	     0	75.5	140.1	 570	OK
1747	     0	75.1	138.8	 576	OK
1748	     0	75.2	137.3	 584	OK
1749	     0	74.5	135.9	 574	OK
1750	     0	74.4	137.3	 582	OK
1751	     0	76.4	140.3	 579	OK
1752	     0	75.5	140.5	 578	OK
1753	     0	74.1	135.2	 582	OK
1754	     0	74.6	137.6	 564	OK
1755	     0	74.1	136.3	 573	OK
1756	     0	75.5	139.4	 582	OK
1757	     0	76.3	141.6	 566	OK
1758	     0	73.0	135.3	 575	OK
1759	     0	76.7	141.8	 575	OK
1760	     0	76.7	139.2	 579	OK
1761	     0	73.7	134.7	 594	OK
1762	     0	74.8	138.9	 586	OK
1763	     0	75.7	138.7	 580	OK
1764	     0	75.1	137.9	 595	OK
1765	     0	77.7	143.0	 579	OK
1766	     0	74.6	136.1	 569	OK
1767	     0	75.9	139.9	 573	OK
1768	     0	74.7	138.9	 589	OK
1769	     0	77.6	142.2	 575	OK
1770	     0	76.4	139.9	 580	OK
1771	     0	76.0	138.6	 570	OK
1772	     0	74.9	137.0	 571	OK
1773	     0	75.0	138.7	 584	OK
1774	     0	76.1	141.5	 573	OK
1775	     0	77.1	141.6	 569	OK
1776	     0	76.5	141.6	 583	OK
1777	     0	75.4	137.6	 595	OK
1778	     0	76.7	142.4	 575	OK
1779	     0	74.2	136.1	 566	OK
1780	     0	74.7	138.5	 582	OK
1781	     0	78.4	142.5	 559	OK
1782	     0	79.4	145.7	 559	OK
1783	     0	73.7	134.9	 580	OK
1784	     0	77.3	141.4	 581	OK
1785	     0	78.8	144.5	 569	OK
1786	     0	76.3	140.6	 554	OK
1787	     0	77.4	141.5	 584	OK
1788	     0	75.2	139.2	 574	OK
1789	     0	78.0	144.2	 573	OK
1790	     0	74.0	138.2	 590	OK
1791	     0	77.7	142.9	 580	OK
1792	     0	78.8	145.4	 563	OK
1793	     0	76.5	142.4	 566	OK
1794	     0	79.3	144.1	 574	OK
1795	     0	77.4	142.1	 582	OK
1796	     0	74.8	136.3	 583	OK
1797	     0	77.8	143.0	 567	OK
1798	     0	76.4	141.0	 578	OK
1799	     0	75.2	136.4	 577	OK
1800	     0	75.6	139.7	 570	OK
1801	     0	75.8	138.7	 580	OK
1802	     0	77.9	140.8	 585	OK
1803	     0	78.3	143.7	 579	OK
1804	     0	76.5	140.9	 571	OK
1805	     0	77.7	141.5	 594	OK
1806	     0	76.6	141.8	 575	OK
1807	     0	78.5	142.6	 575	OK
1808	     0	76.8	140.4	 585	OK
1809	     0	78.3	144.8	 578	OK
1810	     0	76.6	141.6	 581	OK
1811	     0	73.9	136.2	 579	OK
1812	     0	76.4	138.9	 584	OK
1813	     0	74.0	136.4	 585	OK
1814	     0	76.1	139.2	 570	OK
1815	     0	75.1	138.7	 609	OK
1816	     0	74.5	136.7	 568	OK
1817	     0	76.0	138.5	 585	OK
1818	     0	75.7	139.1	 583	OK
1819	     0	75.0	138.8	 584	OK
1820	     0	76.7	141.2	 575	OK
1821	     0	75.8	139.4	 573	OK
1822	     0	74.8	137.8	 582	OK
1823	     0	76.7	141.6	 585	OK
1824	     0	77.3	141.5	 589	OK
1825	     0	75.1	137.9	 589	OK
1826	     0	75.0	138.7	 584	OK
1827	     0	75.7	139.6	 589	OK
1828	     0	77.3	139.9	 596	OK
1829	     0	73.4	136.5	 590	OK
1830	     0	76.4	138.4	 579	OK
1831	     0	75.7	138.2	 584	OK
1832	     0	76.1	137.7	 589	OK
1833	     0	75.1	138.1	 584	OK
1834	     0	76.3	141.3	 601	OK
1835	     0	75.3	137.8	 593	OK
1836	     0	75.2	138.9	 597	OK
1837	     0	73.6	136.2	 592	OK
1838	     0	76.2	137.9	 575	OK
1839	     0	76.5	141.0	 577	OK
1840	     0	76.6	140.7	 592	OK
1841	     0	75.4	138.2	 591	OK
1842	     0	75.7	138.9	 581	OK
1843	     0	75.4	138.6	 582	OK
1844	     0	78.3	142.5	 586	OK
1845	     0	75.6	138.7	 591	OK
1846	     0	76.8	139.5	 597	OK
1847	     0	74.5	136.0	 584	OK
1848	     0	74.5	136.5	 582	OK
1849	     0	76.0	138.2	 588	OK
1850	     0	75.2	139.3	 590	OK
1851	     0	77.0	142.3	 599	OK
1852	     0	77.2	142.3	 598	OK
1853	     0	76.4	138.4	 596	OK
1854	     0	77.8	144.7	 587	OK
1855	     0	77.5	140.9	 599	OK
1856	     0	75.3	138.3	 580	OK
1857	     0	77.1	142.7	 567	OK
1858	     0	75.1	139.3	 593	OK
1859	     0	75.4	139.8	 589	OK
1860	     0	76.3	141.5	 577	OK
1861	     0	76.2	141.6	 565	OK
1862	     0	75.5	137.2	 565	OK
1863	     0	75.2	136.8	 596	OK
1864	     0	76.5	141.6	 590	OK
1865	     0	73.8	135.7	 565	OK
1866	     0	74.9	139.0	 586	OK
1867	     0	74.9	136.8	 583	OK
1868	     0	74.1	136.5	 591	OK
1869	     0	75.5	140.2	 575	OK
1870	     0	74.8	139.8	 569	OK
1871	     0	73.2	136.2	 594	OK
1872	     0	74.9	136.1	 586	OK
1873	     0	74.5	140.0	 588	OK
1874	     0	74.6	137.6	 582	OK
1875	     0	74.9	137.7	 588	OK
1876	     0	74.8	136.7	 570	OK
1877	     0	76.1	140.5	 573	OK
1878	     0	75.8	142.4	 581	OK
1879	     0	72.8	134.1	 589	OK
1880	     0	77.1	142.0	 600	OK
1881	     0	75.3	139.1	 594	OK
1882	     0	72.6	135.2	 581	OK
1883	     0	73.6	135.8	 585	OK
1884	     0	72.7	133.1	 584	OK
1885	     0	73.1	133.9	 586	OK
1886	     0	77.5	144.0	 582	OK
1887	     0	73.7	137.3	 567	OK
1888	     0	72.8	136.2	 576	OK
1889	     0	73.3	135.5	 589	OK
1890	     0	75.2	136.4	 584	OK
1891	     0	74.7	139.9	 575	OK
1892	     0	75.0	136.8	 570	OK
1893	     0	73.8	136.9	 596	OK
1894	     0	74.1	137.7	 566	OK
1895	     0	75.5	137.4	 573	OK
1896	     0	74.2	138.5	 591	OK
1897	     0	74.1	137.0	 571	OK
1898	     0	75.3	140.4	 590	OK
1899	     0	77.0	140.2	 571	OK
1900	     0	74.7	137.7	 581	OK
1901	     0	73.5	136.0	 566	OK
1902	     0	73.1	135.6	 595	OK
1903	     0	73.6	136.9	 584	OK
1904	     0	74.0	134.5	 575	OK
1905	     0	75.0	137.8	 582	OK
1906	     0	76.9	139.3	 597	OK
1907	     0	74.4	137.4	 581	OK
1908	     0	76.3	139.0	 560	OK
1909	     0	72.7	134.0	 585	OK
1910	     0	74.2	136.4	 584	OK
1911	     0	73.9	135.5	 579	OK
1912	     0	74.7	137.5	 565	OK
1913	     0	75.6	139.7	 563	OK
1914	     0	73.4	134.4	 580	OK
1915	     0	75.1	138.2	 578	OK
1916	     0	74.2	136.0	 601	OK
1917	     0	74.4	136.3	 593	OK
1918	     0	78.0	144.9	 578	OK
1919	     0	74.8	138.7	 577	OK
1920	     0	77.0	141.6	 571	OK
1921	     0	75.6	138.1	 586	OK
1922	     0	72.6	134.4	 598	OK
1923	     0	75.6	139.8	 573	OK
1924	     0	74.8	136.3	 577	OK
1925	     0	74.8	137.3	 572	OK
1926	     0	74.7	138.5	 582	OK
1927	     0	75.6	136.8	 574	OK
1928	     0	74.3	138.1	 590	OK
1929	     0	73.1	134.7	 577	OK
1930	     0	72.4	134.5	 587	OK
1931	     0	72.9	134.4	 604	OK
1932	     0	74.4	137.3	 581	OK
1933	     0	72.3	135.0	 579	OK
1934	     0	75.2	137.4	 596	OK
1935	     0	72.5	135.2	 599	OK
1936	     0	72.5	133.5	 571	OK
1937	     0	74.0	136.4	 591	OK
1938	     0	72.1	131.6	 585	OK
1939	     0	74.5	136.2	 574	OK
1940	     0	73.9	136.6	 575	OK
1941	     0	75.4	139.8	 572	OK
1942	     0	74.2	136.5	 584	OK
1943	     0	76.0	138.3	 580	OK
1944	     0	73.3	136.6	 582	OK
1945	     0	75.5	136.8	 585	OK
1946	     0	74.6	138.8	 581	OK
1947	     0	75.4	138.5	 561	OK
1948	     0	74.4	135.6	 576	OK
1949	     0	73.5	136.6	 576	OK
1950	     0	74.6	136.7	 568	OK
1951	     0	72.3	133.5	 580	OK
1952	     0	72.9	135.4	 561	OK
1953	  1000	73.0	135.4	 555	unbonded
1954	     0	75.1	138.4	 580	OK
1955	     0	73.0	132.7	 584	OK
1956	     0	74.1	137.2	 579	OK
1957	     0	72.0	132.5	 588	OK
1958	     0	72.6	133.9	 585	OK
1959	     0	75.2	137.7	 578	OK
1960	     0	74.1	137.2	 576	OK
1961	     0	73.1	134.2	 592	OK
1962	     0	72.4	132.7	 574	OK
1963	     0	74.7	137.3	 578	OK
1964	     0	73.3	136.3	 585	OK
1965	     0	74.3	136.5	 571	OK
1966	     0	71.4	131.8	 586	OK
1967	     0	74.6	137.4	 583	OK
1968	     0	73.6	136.3	 574	OK
1969	     0	75.6	136.9	 581	OK
1970	     0	74.0	137.2	 581	OK
1971	     0	75.1	137.8	 568	OK
1972	     0	76.2	140.0	 565	OK
1973	     0	77.1	140.2	 583	OK
1974	     0	75.4	138.0	 578	OK
1975	     0	72.3	132.3	 585	OK
1976	     0	74.4	138.9	 595	OK
1977	     0	73.4	137.7	 600	OK
1978	     0	73.0	134.1	 580	OK
1979	     0	73.1	136.5	 577	OK
1980	     0	75.0	139.3	 578	OK
1981	     0	74.2	136.3	 587	OK
1982	     0	73.6	138.1	 563	OK
1983	     0	76.0	138.9	 570	OK
1984	     0	74.2	137.0	 580	OK
1985	     0	72.4	134.2	 578	OK
1986	     0	71.9	134.2	 585	OK
1987	     0	76.0	140.8	 548	OK
1988	     0	76.6	141.7	 577	OK
1989	     0	72.5	133.7	 577	OK
1990	     0	73.5	135.9	 563	OK
1991	  1000	70.3	130.8	 575	unbonded
1992	     0	73.4	135.7	 555	OK
1993	     0	73.3	138.0	 575	OK
1994	     0	73.5	136.7	 562	OK
1995	  1000	72.6	135.5	 554	unbonded
1996	     0	73.2	136.4	 562	OK
1997	     0	73.5	137.3	 570	OK
1998	     0	72.6	133.4	 560	OK
1999	     0	73.4	135.2	 565	OK
2000	     0	72.2	134.3	 577	OK
2001	     0	72.3	133.9	 571	OK
2002	     0	71.4	132.9	 582	OK
2003	     0	72.6	132.9	 573	OK
2004	     0	72.9	136.5	 577	OK
2005	     0	71.9	133.9	 575	OK
2006	  1000	72.7	135.8	 543	unbonded
2007	     0	74.5	138.6	 569	OK
2008	     0	73.3	135.8	 563	OK
2009	     0	71.9	132.5	 566	OK
2010	     0	74.2	137.7	 565	OK
2011	     0	73.9	136.1	 577	OK
2012	     0	72.8	133.8	 575	OK
2013	     0	75.1	141.1	 545	OK
2014	     0	72.9	136.8	 579	OK
2015	     0	73.5	136.3	 561	OK
2016	     0	73.8	138.4	 563	OK
2017	     0	75.4	142.0	 581	OK
2018	     0	72.9	133.7	 570	OK
2019	     0	72.4	137.5	 574	OK
2020	     0	74.4	138.8	 582	OK
2021	     0	73.9	137.3	 567	OK
2022	     0	73.8	137.1	 557	OK
2023	     0	75.1	138.0	 547	OK
2024	     0	73.9	137.3	 574	OK
2025	     0	72.8	135.1	 567	OK
2026	  1000	71.9	135.7	 560	unbonded
2027	     0	74.8	139.3	 552	OK
2028	     0	76.0	140.2	 549	OK
2029	     0	72.7	134.8	 586	OK
2030	     0	73.5	138.5	 555	OK
2031	     0	75.4	139.7	 574	OK
2032	     0	73.6	135.6	 561	OK
2033	     0	75.0	140.3	 551	OK
2034	  1000	72.1	134.9	 545	unbonded
2035	     0	74.1	137.9	 556	OK
2036	     0	75.3	138.4	 588	OK
2037	     0	74.1	137.8	 573	OK
2038	     0	72.9	137.1	 579	OK
2039	     0	73.2	136.3	 556	OK
2040	  1000	73.0	137.3	 545	unbonded
2041	     0	77.0	141.5	 566	OK
2042	  1000	73.0	137.7	 546	unbonded
2043	     0	76.0	143.9	 562	OK
2044	     0	76.0	141.3	 562	OK
2045	  1000	71.6	134.1	 560	unbonded
2046	     0	72.1	136.1	 566	OK
2047	     0	74.6	139.1	 550	OK
2048	     0	76.4	141.8	 579	OK
2049	     0	73.2	134.4	 584	OK
2050	     0	70.7	131.9	 575	OK
2051	     0	74.1	136.6	 592	OK
2052	     0	74.6	138.6	 569	OK
2053	     0	75.9	139.9	 578	OK
2054	     0	75.7	137.8	 570	OK
2055	     0	75.2	140.3	 575	OK
2056	     0	75.8	141.4	 582	OK
2057	  1000	71.1	132.3	 571	unbonded
2058	     0	74.7	138.1	 575	OK
2059	     0	75.2	137.1	 563	OK
2060	     0	75.0	137.0	 582	OK
2061	     0	74.8	139.2	 578	OK
2062	     0	75.3	140.1	 586	OK
2063	     0	75.1	138.7	 562	OK
2064	     0	73.9	136.4	 580	OK
2065	     0	72.3	133.5	 579	OK
2066	     0	73.8	136.1	 577	OK
2067	     0	73.4	134.4	 570	OK
2068	     0	74.5	138.6	 569	OK
2069	     0	73.6	136.1	 573	OK
2070	     0	73.2	135.5	 593	OK
2071	     0	73.1	136.2	 564	OK
2072	     0	73.1	135.8	 576	OK
2073	     0	73.3	133.8	 582	OK
2074	     0	76.9	141.5	 576	OK
2075	     0	75.9	138.1	 565	OK
2076	     0	74.1	139.1	 572	OK
2077	     0	73.2	134.5	 580	OK
2078	     0	77.7	143.1	 558	OK
2079	     0	76.3	140.8	 564	OK
2080	     0	74.8	137.8	 580	OK
2081	     0	75.1	139.7	 571	OK
2082	     0	74.7	136.4	 593	OK
2083	     0	73.5	136.6	 595	OK
2084	     0	72.4	134.5	 586	OK
2085	     0	74.6	136.6	 570	OK
2086	  1000	71.5	132.4	 565	unbonded
2087	     0	74.5	136.8	 578	OK
2088	     0	73.7	136.0	 584	OK
2089	     0	75.2	138.0	 565	OK
2090	     0	75.0	137.1	 578	OK
2091	     0	74.1	137.3	 578	OK
2092	     0	75.2	138.0	 586	OK
2093	     0	73.4	134.9	 595	OK
2094	     0	73.8	139.0	 574	OK
2095	     0	76.5	141.9	 586	OK
2096	     0	74.5	136.0	 589	OK
2097	     0	72.7	133.7	 598	OK
2098	     0	75.8	140.3	 576	OK
2099	  4000	77.8	141.1	 664	high noise
2100	  4200	88.4	155.5	1344	high gain
2101	 50000	-3.4	40.1	   0	very low gain
2102	  4200	86.7	150.6	1302	high gain
2103	  4000	78.5	141.6	 668	high noise
2104	     0	74.4	137.5	 572	OK
2105	     0	72.4	134.2	 570	OK
2106	     0	73.8	137.6	 579	OK
2107	     0	73.4	136.2	 598	OK
2108	     0	73.9	136.2	 587	OK
2109	     0	74.8	139.5	 570	OK
2110	     0	74.8	139.2	 571	OK
2111	     0	74.3	138.9	 575	OK
2112	     0	73.1	136.5	 591	OK
2113	     0	75.4	139.3	 584	OK
2114	     0	73.7	137.5	 580	OK
2115	     0	74.6	139.7	 574	OK
2116	     0	71.3	133.6	 575	OK
2117	     0	71.8	135.4	 588	OK
2118	     0	73.9	136.9	 587	OK
2119	  1000	70.8	132.5	 555	unbonded
2120	     0	72.3	134.9	 592	OK
2121	     0	71.5	133.8	 571	OK
2122	  1000	70.0	130.9	 570	unbonded
2123	     0	72.4	136.5	 566	OK
2124	     0	74.6	139.5	 567	OK
2125	     0	72.3	134.4	 571	OK
2126	     0	73.4	136.8	 572	OK
2127	     0	71.7	136.1	 580	OK
2128	     0	73.0	136.5	 571	OK
2129	     0	73.3	138.1	 586	OK
2130	     0	73.7	139.1	 557	OK
2131	     0	73.2	137.1	 565	OK
2132	     0	73.1	137.9	 570	OK
2133	     0	71.8	135.9	 591	OK
2134	     0	75.3	140.3	 584	OK
2135	     0	74.2	138.7	 579	OK
2136	     0	74.3	139.4	 552	OK
2137	     0	73.2	136.9	 586	OK
2138	     0	73.6	137.6	 585	OK
2139	     0	71.7	135.0	 571	OK
2140	     0	72.7	135.6	 587	OK
2141	     0	73.5	137.2	 581	OK
2142	     0	73.8	137.7	 576	OK
2143	     0	74.2	138.2	 592	OK
2144	     0	73.3	137.9	 572	OK
2145	     0	72.4	137.4	 589	OK
2146	     0	75.7	141.2	 565	OK
2147	  1000	71.0	132.0	 562	unbonded
2148	     0	73.5	138.1	 580	OK
2149	     0	72.7	135.6	 567	OK
2150	     0	72.9	137.4	 576	OK
2151	     0	74.6	138.8	 570	OK
2152	     0	74.8	139.8	 571	OK
2153	     0	74.8	139.6	 565	OK
2154	     0	73.3	137.8	 586	OK
2155	     0	72.5	136.0	 572	OK
2156	     0	73.1	138.6	 563	OK
2157	     0	73.0	136.4	 580	OK
2158	     0	71.9	136.5	 575	OK
2159	     0	70.7	134.2	 577	OK
2160	     0	74.7	140.1	 577	OK
2161	     0	72.6	135.1	 574	OK
2162	     0	73.3	138.6	 568	OK
2163	     0	74.3	140.0	 568	OK
2164	     0	71.7	136.7	 577	OK
2165	     0	73.5	138.0	 559	OK
2166	     0	74.2	138.8	 569	OK
2167	     0	74.4	141.1	 578	OK
2168	     0	73.7	140.1	 580	OK
2169	     0	74.5	139.2	 576	OK
2170	     0	74.3	140.8	 582	OK
2171	     0	73.0	137.9	 565	OK
2172	     0	73.3	140.6	 568	OK
2173	     0	72.9	138.3	 571	OK
2174	     0	72.7	138.9	 579	OK
2175	     0	73.5	139.2	 570	OK
2176	     0	80.6	148.4	 570	OK
2177	     0	81.4	151.8	 559	OK
2178	     0	80.1	149.2	 562	OK
2179	     0	79.0	145.2	 547	OK
2180	     0	77.7	144.3	 558	OK
2181	     0	79.2	146.2	 546	OK
2182	     0	81.5	149.4	 572	OK
2183	     0	80.3	149.3	 562	OK
2184	     0	79.5	146.9	 549	OK
2185	     0	77.5	144.0	 565	OK
2186	     0	78.8	145.9	 562	OK
2187	     0	80.4	147.2	 554	OK
2188	     0	76.5	140.8	 558	OK
2189	     0	79.7	146.9	 556	OK
2190	     0	80.9	149.2	 558	OK
2191	     0	81.6	149.6	 558	OK
2192	     0	78.1	144.8	 554	OK
2193	     0	78.4	145.3	 560	OK
2194	     0	79.5	147.3	 569	OK
2195	     0	78.1	145.0	 558	OK
2196	     0	79.9	146.4	 533	OK
2197	     0	77.8	145.8	 564	OK
2198	     0	77.7	145.2	 582	OK
2199	     0	77.2	142.8	 559	OK
2200	     0	78.8	145.9	 553	OK
2201	     0	77.9	143.7	 567	OK
2202	     0	78.5	147.6	 568	OK
2203	     0	80.0	149.7	 551	OK
2204	     0	80.3	148.8	 559	OK
2205	     0	79.0	147.2	 557	OK
2206	     0	78.4	147.1	 569	OK
2207	     0	81.4	150.3	 554	OK
2208	     0	80.0	148.8	 562	OK
2209	     0	79.8	147.9	 563	OK
2210	     0	80.1	147.1	 554	OK
2211	     0	81.7	151.9	 565	OK
2212	     0	80.6	149.7	 560	OK
2213	     0	79.8	148.0	 555	OK
2214	     0	81.9	148.9	 547	OK
2215	     0	81.3	149.7	 560	OK
2216	     0	78.2	145.2	 582	OK
2217	     0	80.3	147.3	 564	OK
2218	     0	80.1	147.6	 570	OK
2219	     0	80.1	146.6	 556	OK
2220	     0	79.3	148.9	 565	OK
