#chan	code	gain	vt50	innse	comment
1397	     0	74.6	136.6	 709	OK
1398	     0	74.9	133.7	 719	OK
1399	     0	73.2	134.2	 710	OK
1400	     0	74.0	135.2	 700	OK
1401	     0	73.7	135.2	 705	OK
1402	     0	75.1	137.3	 714	OK
1403	     0	74.2	133.8	 700	OK
1404	     0	73.8	133.5	 719	OK
1405	     0	74.8	137.1	 696	OK
1406	     0	74.8	137.8	 708	OK
1407	     0	74.0	136.0	 719	OK
1408	  1000	75.9	142.1	 534	unbonded
1409	     0	78.5	145.9	 532	OK
1410	  1000	75.0	141.4	 536	unbonded
1411	  1000	78.2	144.8	 517	unbonded
1412	  1000	75.2	140.9	 539	unbonded
1413	  1000	75.3	141.2	 530	unbonded
1414	  1000	74.3	138.6	 525	unbonded
1415	     0	79.5	147.8	 525	OK
1416	     0	76.4	141.3	 535	OK
1417	     0	77.6	144.9	 528	OK
1418	  1000	74.0	140.5	 530	unbonded
1419	  1000	73.3	139.4	 529	unbonded
1420	     0	76.5	143.1	 539	OK
1421	     0	76.2	141.4	 535	OK
1422	     0	75.9	142.4	 536	OK
1423	     0	77.1	144.2	 534	OK
1424	     0	75.8	141.1	 536	OK
1425	  1000	75.3	142.0	 530	unbonded
1426	  1000	75.9	142.5	 528	unbonded
1427	  1000	74.5	139.3	 540	unbonded
1428	     0	76.0	141.9	 543	OK
1429	  1000	75.5	141.3	 535	unbonded
1430	     0	77.2	144.7	 528	OK
1431	  1000	74.7	140.8	 519	unbonded
1432	     0	77.7	144.9	 536	OK
1433	     0	79.0	148.1	 531	OK
1434	     0	74.9	140.5	 547	OK
1435	     0	78.8	145.8	 516	OK
1436	     0	77.4	144.8	 532	OK
1437	     0	78.5	146.7	 531	OK
1438	  1000	75.6	140.5	 533	unbonded
1439	  1000	77.7	144.8	 514	unbonded
1440	  1000	74.9	139.9	 533	unbonded
1441	     0	77.7	144.1	 545	OK
1442	     0	78.4	144.6	 542	OK
1443	     0	75.5	140.8	 540	OK
1444	     0	78.6	145.3	 534	OK
1445	  1000	75.3	141.2	 532	unbonded
1446	     0	75.7	141.5	 548	OK
1447	     0	78.8	147.4	 539	OK
1448	     0	75.3	140.5	 541	OK
1449	     0	77.2	144.1	 536	OK
1450	     0	76.2	139.8	 539	OK
1451	     0	76.7	143.4	 539	OK
1452	     0	77.8	143.2	 544	OK
1453	  1000	75.1	141.4	 532	unbonded
1454	     0	77.0	143.8	 536	OK
1455	     0	75.6	140.3	 548	OK
1456	  1000	76.1	142.2	 533	unbonded
1457	  1000	76.3	141.5	 531	unbonded
1458	     0	79.2	146.7	 528	OK
1459	     0	77.3	144.9	 542	OK
1460	     0	78.0	146.4	 533	OK
1461	  1000	76.4	142.1	 524	unbonded
1462	  1000	77.3	143.6	 515	unbonded
1463	     0	78.0	145.2	 526	OK
1464	  1000	74.7	140.7	 537	unbonded
1465	     0	79.5	146.4	 527	OK
1466	     0	77.3	144.6	 535	OK
1467	     0	77.8	144.3	 523	OK
1468	     0	77.0	143.2	 529	OK
1469	     0	79.1	147.7	 538	OK
1470	     0	78.4	145.6	 534	OK
1471	     0	80.2	149.4	 535	OK
1472	     0	80.9	150.5	 526	OK
1473	     0	79.3	147.2	 525	OK
1474	     0	80.5	149.4	 538	OK
1475	     0	76.1	142.3	 550	OK
1476	     0	78.3	144.7	 528	OK
1477	     0	79.3	147.6	 539	OK
1478	     0	77.7	144.8	 529	OK
1479	     0	78.3	146.3	 544	OK
1480	     0	77.5	143.6	 551	OK
1481	  1000	78.6	147.4	 509	unbonded
1482	     0	77.9	145.3	 527	OK
1483	  1000	77.2	144.1	 524	unbonded
1484	     0	79.3	146.3	 535	OK
1485	     0	81.2	149.1	 540	OK
1486	  1000	76.6	142.1	 525	unbonded
1487	     0	77.9	145.8	 539	OK
1488	     0	76.5	144.5	 538	OK
1489	     0	77.0	143.5	 540	OK
1490	     0	76.9	143.3	 538	OK
1491	  1000	76.7	142.2	 528	unbonded
1492	     0	76.0	142.1	 542	OK
1493	     0	79.6	147.6	 534	OK
1494	     0	79.0	145.4	 531	OK
1495	  1000	75.5	141.8	 523	unbonded
1496	     0	77.2	142.2	 538	OK
1497	     0	79.8	147.6	 542	OK
1498	     0	77.2	145.0	 531	OK
1499	     0	80.5	148.6	 515	OK
1500	     0	81.0	147.5	 534	OK
1501	  1000	77.5	143.8	 520	unbonded
1502	     0	79.0	145.3	 525	OK
1503	     0	77.7	145.1	 535	OK
1504	     0	79.5	147.2	 520	OK
1505	     0	80.5	146.7	 535	OK
1506	     0	81.3	147.5	 507	OK
1507	  1000	77.1	141.7	 525	unbonded
1508	     0	80.0	146.5	 524	OK
1509	     0	78.2	146.3	 531	OK
1510	     0	78.4	145.1	 529	OK
1511	     0	77.9	144.4	 533	OK
1512	     0	78.4	145.2	 529	OK
1513	     0	77.9	144.5	 529	OK
1514	     0	80.6	150.6	 520	OK
1515	     0	78.6	144.0	 527	OK
1516	     0	81.2	152.5	 528	OK
1517	     0	81.6	152.2	 513	OK
1518	     0	82.4	151.5	 508	OK
1519	     0	80.3	149.2	 531	OK
1520	     0	81.0	149.7	 511	OK
1521	     0	80.6	148.9	 515	OK
1522	  1000	77.0	143.0	 524	unbonded
1523	  1000	78.4	147.0	 512	unbonded
1524	     0	79.2	146.4	 529	OK
1525	     0	77.4	143.7	 544	OK
1526	     0	81.0	149.9	 533	OK
1527	     0	79.6	146.2	 521	OK
1528	     0	79.2	145.8	 531	OK
1529	     0	81.8	150.8	 537	OK
1530	     0	79.3	144.9	 525	OK
1531	     0	79.4	146.3	 523	OK
1532	     0	80.0	147.3	 520	OK
1533	     0	78.9	145.7	 529	OK
1534	     0	81.7	150.7	 542	OK
1535	     0	81.3	149.0	 525	OK
1536	     0	80.1	148.7	 554	OK
1537	     0	79.7	149.1	 542	OK
1538	     0	78.6	146.0	 538	OK
1539	     0	77.7	145.2	 545	OK
1540	     0	76.6	141.1	 555	OK
1541	     0	79.5	148.1	 544	OK
1542	     0	78.9	145.1	 535	OK
1543	     0	78.3	144.0	 547	OK
1544	     0	77.6	145.0	 540	OK
1545	     0	78.8	147.7	 540	OK
1546	     0	77.0	142.2	 535	OK
1547	     0	80.5	148.8	 545	OK
1548	     0	79.4	147.3	 522	OK
1549	     0	77.2	144.2	 552	OK
1550	     0	75.9	142.3	 557	OK
1551	     0	79.8	149.0	 561	OK
1552	     0	79.2	147.5	 541	OK
1553	     0	77.9	145.6	 536	OK
1554	     0	78.3	144.3	 547	OK
1555	     0	78.8	145.7	 572	OK
1556	     0	77.2	144.5	 550	OK
1557	     0	77.3	144.7	 532	OK
1558	     0	78.3	143.7	 550	OK
1559	     0	75.1	140.9	 550	OK
1560	     0	79.5	148.6	 550	OK
1561	     0	78.0	143.9	 535	OK
1562	     0	78.7	144.3	 551	OK
1563	     0	79.8	145.9	 550	OK
1564	     0	75.8	141.5	 543	OK
1565	     0	78.7	146.3	 550	OK
1566	     0	77.6	143.4	 551	OK
1567	     0	77.9	144.1	 534	OK
1568	     0	77.6	144.3	 552	OK
1569	     0	79.8	148.4	 549	OK
1570	     0	78.7	146.2	 547	OK
1571	     0	78.1	145.3	 539	OK
1572	     0	77.8	144.6	 542	OK
1573	     0	77.5	143.5	 561	OK
1574	     0	77.4	143.8	 544	OK
1575	     0	77.9	143.9	 545	OK
1576	     0	78.5	145.1	 549	OK
1577	     0	76.6	142.2	 546	OK
1578	     0	78.9	145.8	 550	OK
1579	     0	77.7	146.6	 547	OK
1580	     0	76.0	141.1	 566	OK
1581	     0	74.8	139.5	 544	OK
1582	     0	76.3	144.9	 545	OK
1583	     0	77.9	144.2	 547	OK
1584	     0	78.9	147.9	 553	OK
1585	     0	78.0	143.7	 547	OK
1586	     0	75.2	141.6	 557	OK
1587	     0	79.5	148.9	 566	OK
1588	     0	76.4	142.9	 549	OK
1589	     0	76.0	141.4	 549	OK
1590	     0	78.3	145.4	 564	OK
1591	     0	76.8	144.8	 537	OK
1592	     0	75.9	139.5	 573	OK
1593	     0	77.4	143.3	 566	OK
1594	     0	76.7	142.4	 558	OK
1595	     0	76.9	141.3	 557	OK
1596	     0	79.9	149.8	 554	OK
1597	     0	81.9	153.1	 555	OK
1598	     0	80.1	147.6	 559	OK
1599	     0	80.3	147.0	 553	OK
1600	     0	76.2	141.8	 553	OK
1601	     0	76.5	143.5	 540	OK
1602	     0	76.5	143.3	 551	OK
1603	     0	74.5	139.9	 558	OK
1604	     0	77.2	144.8	 540	OK
1605	     0	77.6	146.8	 554	OK
1606	     0	77.3	145.7	 541	OK
1607	     0	76.3	142.4	 548	OK
1608	     0	76.9	145.1	 536	OK
1609	     0	77.1	144.4	 535	OK
1610	     0	78.7	146.0	 549	OK
1611	     0	77.0	144.1	 560	OK
1612	     0	76.0	140.8	 572	OK
1613	     0	76.4	143.2	 548	OK
1614	     0	75.5	140.3	 545	OK
1615	     0	76.3	144.0	 560	OK
1616	     0	75.4	143.4	 540	OK
1617	     0	76.0	144.1	 551	OK
1618	     0	74.5	141.3	 564	OK
1619	     0	76.9	143.0	 539	OK
1620	     0	72.2	138.5	 567	OK
1621	     0	75.0	140.2	 566	OK
1622	     0	74.9	139.2	 544	OK
1623	     0	74.8	140.8	 553	OK
1624	     0	76.6	143.1	 545	OK
1625	     0	76.8	143.4	 556	OK
1626	     0	75.0	141.7	 562	OK
1627	     0	75.8	143.6	 543	OK
1628	     0	74.3	140.4	 562	OK
1629	     0	74.0	139.2	 550	OK
1630	  1000	74.8	140.0	 543	unbonded
1631	     0	77.9	145.2	 563	OK
1632	     0	74.2	137.2	 558	OK
1633	     0	75.6	143.1	 560	OK
1634	     0	77.6	145.7	 544	OK
1635	  1000	75.7	141.7	 535	unbonded
1636	     0	76.1	140.5	 547	OK
1637	  1000	74.3	138.3	 544	unbonded
1638	     0	75.0	139.7	 557	OK
1639	     0	75.8	140.7	 552	OK
1640	     0	76.4	143.7	 551	OK
1641	     0	76.6	145.0	 553	OK
1642	     0	75.6	140.0	 552	OK
1643	     0	75.7	141.2	 546	OK
1644	  1000	74.1	141.3	 532	unbonded
1645	     0	74.6	140.5	 550	OK
1646	     0	76.3	140.9	 553	OK
1647	     0	76.1	143.8	 540	OK
1648	  1000	75.0	141.1	 532	unbonded
1649	     0	77.8	145.4	 541	OK
1650	  1000	75.7	143.1	 532	unbonded
1651	     0	74.4	139.5	 552	OK
1652	     0	76.1	144.7	 541	OK
1653	  1000	73.6	139.0	 536	unbonded
1654	     0	76.6	144.3	 533	OK
1655	     0	76.2	141.9	 565	OK
1656	     0	75.4	141.2	 556	OK
1657	     0	73.7	137.9	 556	OK
1658	     0	76.9	146.3	 552	OK
1659	     0	75.4	141.9	 550	OK
1660	     0	76.2	141.6	 550	OK
1661	     0	75.4	142.0	 553	OK
1662	  1000	75.0	142.1	 538	unbonded
1663	     0	77.5	146.2	 553	OK
1664	     0	77.6	145.4	 560	OK
1665	     0	77.5	146.3	 554	OK
1666	     0	77.8	146.9	 557	OK
1667	     0	76.0	141.4	 554	OK
1668	     0	76.2	144.6	 562	OK
1669	     0	76.1	141.5	 555	OK
1670	     0	76.4	142.8	 549	OK
1671	     0	77.2	144.4	 542	OK
1672	     0	76.0	144.5	 566	OK
1673	     0	78.3	144.7	 562	OK
1674	  1000	74.9	141.1	 542	unbonded
1675	     0	77.2	144.1	 559	OK
1676	     0	77.7	145.0	 559	OK
1677	     0	77.0	145.4	 547	OK
1678	     0	76.7	142.9	 547	OK
1679	  1000	74.0	140.7	 544	unbonded
1680	  1000	74.6	139.1	 543	unbonded
1681	     0	73.5	138.6	 555	OK
1682	     0	77.7	146.0	 546	OK
1683	     0	72.9	137.8	 563	OK
1684	     0	77.0	144.4	 550	OK
1685	     0	75.4	141.9	 555	OK
1686	     0	76.9	142.7	 548	OK
1687	     0	76.0	144.5	 546	OK
1688	     0	76.4	144.1	 544	OK
1689	     0	76.1	143.3	 557	OK
1690	  1000	75.2	142.9	 537	unbonded
1691	     0	74.6	141.3	 572	OK
1692	     0	75.0	139.8	 543	OK
1693	  1000	75.9	142.6	 535	unbonded
1694	     0	76.8	145.0	 550	OK
1695	     0	77.0	143.4	 534	OK
1696	     0	75.8	141.6	 557	OK
1697	     0	78.0	144.8	 550	OK
1698	     0	77.5	143.5	 545	OK
1699	     0	76.1	140.9	 553	OK
1700	     0	76.5	143.1	 540	OK
1701	  1000	75.2	140.6	 534	unbonded
1702	  1000	74.4	140.4	 538	unbonded
1703	     0	78.4	149.4	 543	OK
1704	     0	77.4	143.3	 569	OK
1705	     0	78.5	147.6	 551	OK
1706	     0	76.2	143.2	 544	OK
1707	     0	76.7	142.6	 551	OK
1708	     0	75.2	142.5	 565	OK
1709	     0	76.9	144.8	 563	OK
1710	     0	75.6	142.0	 558	OK
1711	     0	74.9	142.7	 574	OK
1712	     0	78.2	147.7	 556	OK
1713	     0	76.2	144.2	 550	OK
1714	     0	76.8	144.0	 554	OK
1715	     0	78.4	147.8	 551	OK
1716	  1000	75.2	142.8	 537	unbonded
1717	     0	76.2	142.0	 552	OK
1718	     0	78.0	146.9	 561	OK
1719	     0	78.0	147.4	 555	OK
1720	     0	77.4	146.2	 564	OK
1721	     0	79.0	146.9	 563	OK
1722	     0	76.7	145.0	 542	OK
1723	  1000	74.3	140.4	 544	unbonded
1724	     0	77.6	145.6	 566	OK
1725	     0	77.0	142.5	 564	OK
1726	     0	77.7	146.2	 539	OK
1727	     0	78.7	147.6	 549	OK
1728	     0	74.8	141.6	 564	OK
1729	     0	79.3	147.7	 544	OK
1730	     0	78.7	148.3	 542	OK
1731	     0	76.1	143.8	 542	OK
1732	     0	76.2	143.6	 539	OK
1733	     0	76.8	141.5	 561	OK
1734	     0	78.1	146.6	 532	OK
1735	     0	74.9	139.1	 561	OK
1736	     0	77.2	144.6	 537	OK
1737	     0	77.5	146.2	 552	OK
1738	     0	76.3	145.3	 563	OK
1739	     0	78.9	147.3	 535	OK
1740	     0	76.3	142.8	 550	OK
1741	     0	75.8	142.0	 549	OK
1742	     0	76.5	143.9	 551	OK
1743	     0	77.4	145.3	 545	OK
1744	     0	77.7	143.6	 547	OK
1745	     0	76.9	145.8	 547	OK
1746	     0	76.8	145.1	 531	OK
1747	     0	76.6	144.1	 544	OK
1748	     0	76.2	142.6	 548	OK
1749	     0	76.7	142.6	 561	OK
1750	     0	76.3	143.7	 538	OK
1751	     0	76.6	144.0	 548	OK
1752	     0	77.6	145.8	 542	OK
1753	     0	77.4	145.5	 553	OK
1754	     0	78.3	146.8	 544	OK
1755	     0	76.1	141.2	 548	OK
1756	     0	76.1	142.6	 543	OK
1757	     0	75.8	140.7	 545	OK
1758	     0	77.8	144.1	 544	OK
1759	     0	76.2	143.3	 536	OK
1760	  1000	74.8	140.0	 537	unbonded
1761	     0	76.5	143.3	 555	OK
1762	  1000	74.7	141.1	 536	unbonded
1763	     0	76.6	144.7	 542	OK
1764	     0	75.1	141.6	 550	OK
1765	     0	77.8	146.5	 552	OK
1766	     0	76.8	143.4	 546	OK
1767	     0	80.1	150.0	 537	OK
1768	     0	77.4	142.9	 533	OK
1769	     0	78.6	146.1	 541	OK
1770	     0	75.7	144.4	 548	OK
1771	     0	77.8	145.8	 534	OK
1772	     0	76.1	142.8	 543	OK
1773	     0	76.1	142.0	 537	OK
1774	     0	76.2	140.7	 542	OK
1775	     0	76.3	143.0	 546	OK
1776	  1000	78.4	145.1	 515	unbonded
1777	     0	80.1	149.6	 535	OK
1778	     0	77.5	145.4	 533	OK
1779	  1000	74.1	139.2	 541	unbonded
1780	     0	76.5	143.0	 545	OK
1781	     0	78.2	146.8	 535	OK
1782	     0	78.3	145.8	 539	OK
1783	     0	81.0	150.5	 562	OK
1784	     0	80.4	150.8	 529	OK
1785	     0	81.4	152.4	 531	OK
1786	     0	78.1	147.4	 531	OK
1787	     0	78.0	144.2	 524	OK
1788	     0	78.9	147.7	 534	OK
1789	     0	79.7	147.1	 541	OK
1790	     0	81.0	152.4	 546	OK
1791	     0	80.3	148.7	 530	OK
1792	     0	82.8	155.3	 530	OK
1793	     0	84.3	156.6	 519	OK
1794	     0	82.4	152.3	 511	OK
1795	     0	86.7	155.8	 518	OK
1796	     0	84.0	156.5	 530	OK
1797	     0	83.2	155.6	 510	OK
1798	     0	82.4	153.2	 517	OK
1799	     0	80.5	152.3	 505	OK
1800	     0	83.2	152.5	 504	OK
1801	     0	80.6	150.2	 522	OK
1802	     0	81.6	150.3	 515	OK
1803	     0	84.1	155.5	 536	OK
1804	     0	81.9	150.8	 529	OK
1805	     0	83.9	154.7	 501	OK
1806	     0	81.5	151.3	 501	OK
1807	     0	82.6	153.3	 503	OK
1808	     0	82.5	150.9	 503	OK
1809	     0	82.5	153.6	 521	OK
1810	     0	81.3	151.7	 505	OK
1811	     0	82.6	152.8	 500	OK
1812	     0	83.4	154.9	 517	OK
1813	     0	81.4	150.1	 524	OK
1814	     0	81.4	150.3	 513	OK
1815	     0	83.4	154.6	 510	OK
1816	     0	81.0	149.6	 517	OK
1817	     0	83.3	153.3	 517	OK
1818	     0	80.9	151.5	 512	OK
1819	     0	82.3	153.7	 530	OK
1820	     0	83.9	157.1	 505	OK
1821	     0	82.9	155.2	 519	OK
1822	     0	83.2	154.0	 519	OK
1823	     0	80.9	152.8	 525	OK
1824	     0	82.1	152.0	 514	OK
1825	     0	84.0	157.8	 502	OK
1826	     0	82.3	152.1	 508	OK
1827	     0	80.9	150.7	 537	OK
1828	     0	81.6	150.7	 514	OK
1829	     0	82.7	153.8	 522	OK
1830	  1000	79.8	148.1	 505	unbonded
1831	     0	81.2	150.7	 536	OK
1832	     0	81.1	149.3	 522	OK
1833	     0	83.0	154.3	 504	OK
1834	     0	82.6	152.2	 522	OK
1835	     0	83.5	157.5	 507	OK
1836	     0	82.3	152.3	 525	OK
1837	     0	84.8	157.3	 517	OK
1838	     0	85.1	157.4	 518	OK
1839	     0	81.3	149.4	 527	OK
1840	     0	82.0	151.2	 520	OK
1841	     0	83.4	153.2	 519	OK
1842	     0	81.4	152.9	 515	OK
1843	     0	80.3	148.6	 530	OK
1844	     0	80.5	151.9	 516	OK
1845	     0	81.2	151.5	 525	OK
1846	     0	81.0	151.3	 519	OK
1847	     0	82.4	153.7	 524	OK
1848	     0	82.5	153.0	 519	OK
1849	     0	84.9	157.6	 510	OK
1850	     0	82.6	153.6	 513	OK
1851	     0	82.5	153.6	 523	OK
1852	     0	83.5	154.4	 525	OK
1853	     0	84.5	155.8	 518	OK
1854	     0	83.8	156.6	 518	OK
1855	     0	83.4	155.5	 519	OK
1856	     0	81.2	151.6	 519	OK
1857	     0	79.9	148.6	 523	OK
1858	     0	82.3	154.4	 514	OK
1859	     0	80.8	151.5	 521	OK
1860	     0	81.2	152.2	 529	OK
1861	     0	81.4	154.0	 507	OK
1862	     0	83.0	153.4	 509	OK
1863	     0	83.1	154.2	 501	OK
1864	     0	77.9	146.7	 533	OK
1865	     0	81.8	150.9	 522	OK
1866	     0	80.3	148.4	 519	OK
1867	     0	79.8	150.5	 516	OK
1868	     0	80.6	151.7	 521	OK
1869	     0	80.5	149.1	 509	OK
1870	     0	79.9	149.6	 527	OK
1871	     0	83.3	155.7	 518	OK
1872	     0	82.0	151.1	 531	OK
1873	     0	81.4	151.0	 507	OK
1874	     0	80.3	151.1	 513	OK
1875	     0	83.3	155.0	 535	OK
1876	     0	81.9	151.0	 528	OK
1877	  1000	78.8	145.7	 504	unbonded
1878	     0	81.1	148.6	 541	OK
1879	     0	81.4	152.3	 510	OK
1880	     0	81.6	152.2	 516	OK
1881	     0	81.3	150.0	 508	OK
1882	     0	80.5	153.1	 513	OK
1883	     0	81.9	153.7	 541	OK
1884	     0	80.6	150.5	 520	OK
1885	     0	79.8	150.4	 510	OK
1886	     0	81.6	151.5	 520	OK
1887	     0	80.6	151.1	 537	OK
1888	     0	80.5	148.8	 510	OK
1889	     0	80.8	151.9	 510	OK
1890	     0	82.8	154.0	 532	OK
1891	     0	80.5	149.5	 522	OK
1892	     0	82.5	154.6	 508	OK
1893	     0	81.9	151.2	 511	OK
1894	     0	81.5	149.6	 507	OK
1895	     0	80.6	149.2	 522	OK
1896	     0	79.3	147.4	 529	OK
1897	  1000	79.5	149.5	 507	unbonded
1898	     0	81.0	152.0	 507	OK
1899	  1000	79.6	148.2	 502	unbonded
1900	     0	80.8	151.1	 511	OK
1901	     0	81.0	150.4	 519	OK
1902	     0	77.9	145.1	 522	OK
1903	     0	80.5	149.5	 524	OK
1904	     0	80.2	149.6	 528	OK
1905	     0	78.8	147.1	 522	OK
1906	     0	80.5	150.9	 509	OK
1907	     0	83.8	153.7	 522	OK
1908	  1000	79.7	150.5	 502	unbonded
1909	     0	80.2	148.8	 526	OK
1910	     0	80.2	150.8	 512	OK
1911	     0	79.0	147.4	 528	OK
1912	     0	80.8	151.2	 537	OK
1913	     0	80.1	151.2	 513	OK
1914	  1000	78.4	148.3	 509	unbonded
1915	     0	82.6	154.1	 511	OK
1916	     0	81.5	152.4	 522	OK
1917	     0	82.0	154.6	 507	OK
1918	     0	82.1	154.2	 516	OK
1919	     0	83.3	156.6	 517	OK
1920	     0	75.2	141.9	 553	OK
1921	     0	76.8	143.9	 546	OK
1922	     0	77.9	146.2	 536	OK
1923	     0	75.6	139.8	 539	OK
1924	     0	74.2	137.5	 549	OK
1925	  1000	74.9	140.4	 540	unbonded
1926	  1000	74.4	139.5	 538	unbonded
1927	     0	76.7	142.3	 545	OK
1928	     0	75.2	140.8	 551	OK
1929	     0	74.6	138.5	 559	OK
1930	     0	74.8	140.4	 561	OK
1931	  1000	75.6	140.9	 536	unbonded
1932	     0	76.0	140.9	 553	OK
1933	     0	75.8	142.9	 558	OK
1934	  1000	74.5	139.2	 541	unbonded
1935	     0	76.6	141.5	 563	OK
1936	     0	73.8	137.3	 559	OK
1937	  1000	75.6	141.9	 537	unbonded
1938	     0	76.8	143.7	 549	OK
1939	     0	77.6	143.3	 550	OK
1940	  1000	74.7	138.7	 542	unbonded
1941	     0	76.6	141.9	 538	OK
1942	     0	77.8	145.5	 528	OK
1943	     0	76.5	143.2	 543	OK
1944	     0	74.7	139.5	 545	OK
1945	     0	75.6	142.0	 544	OK
1946	  1000	73.5	136.4	 547	unbonded
1947	     0	75.4	139.3	 560	OK
1948	     0	74.6	140.5	 545	OK
1949	     0	76.1	141.9	 544	OK
1950	     0	75.3	140.1	 540	OK
1951	  1000	75.0	138.8	 537	unbonded
1952	  1000	75.3	141.5	 540	unbonded
1953	     0	76.3	142.1	 540	OK
1954	     0	75.7	141.4	 555	OK
1955	  1000	75.5	141.6	 537	unbonded
1956	     0	78.4	147.0	 536	OK
1957	     0	75.8	141.0	 546	OK
1958	     0	76.7	141.7	 532	OK
1959	     0	75.6	141.5	 555	OK
1960	     0	76.5	142.2	 570	OK
1961	     0	75.5	139.5	 556	OK
1962	     0	74.6	140.0	 545	OK
1963	     0	77.5	143.3	 545	OK
1964	     0	75.6	141.9	 562	OK
1965	     0	75.8	142.1	 541	OK
1966	     0	75.5	142.3	 557	OK
1967	  1000	75.2	141.8	 534	unbonded
1968	     0	74.7	140.5	 557	OK
1969	     0	77.7	142.8	 550	OK
1970	     0	76.3	140.5	 557	OK
1971	     0	76.5	142.0	 537	OK
1972	     0	74.9	140.0	 545	OK
1973	     0	75.3	139.6	 548	OK
1974	     0	77.0	143.2	 543	OK
1975	     0	75.6	143.1	 546	OK
1976	     0	74.1	139.6	 559	OK
1977	     0	76.7	143.2	 546	OK
1978	     0	76.9	143.6	 553	OK
1979	     0	75.6	141.4	 575	OK
1980	     0	76.5	142.7	 548	OK
1981	     0	77.5	145.4	 538	OK
1982	     0	77.1	143.7	 555	OK
1983	     0	75.4	141.8	 547	OK
1984	     0	78.3	144.2	 537	OK
1985	     0	77.6	144.4	 551	OK
1986	     0	76.6	144.1	 559	OK
1987	     0	75.6	140.2	 543	OK
1988	     0	77.0	142.7	 545	OK
1989	  1000	76.6	142.6	 525	unbonded
1990	  1000	75.2	139.5	 537	unbonded
1991	     0	77.8	145.4	 552	OK
1992	     0	76.4	144.5	 539	OK
1993	     0	76.5	143.9	 568	OK
1994	     0	75.5	143.3	 546	OK
1995	     0	79.1	145.6	 546	OK
1996	     0	78.4	145.2	 551	OK
1997	     0	78.1	145.5	 538	OK
1998	  1000	75.9	142.0	 530	unbonded
1999	     0	75.9	141.4	 554	OK
2000	     0	76.4	143.1	 540	OK
2001	  1000	74.7	140.3	 521	unbonded
2002	     0	77.0	144.4	 530	OK
2003	     0	76.3	144.3	 537	OK
2004	     0	75.6	141.5	 557	OK
2005	  1000	76.1	142.5	 533	unbonded
2006	     0	77.7	144.4	 530	OK
2007	     0	75.8	140.0	 551	OK
2008	     0	76.1	141.3	 539	OK
2009	     0	78.5	144.0	 524	OK
2010	     0	75.5	137.6	 551	OK
2011	     0	77.4	142.2	 536	OK
2012	     0	77.9	146.0	 534	OK
2013	     0	75.3	140.5	 545	OK
2014	     0	76.4	143.2	 540	OK
2015	     0	79.2	144.4	 534	OK
2016	     0	77.6	143.6	 544	OK
2017	     0	77.2	144.5	 531	OK
2018	     0	75.5	141.7	 553	OK
2019	  1000	76.8	143.5	 525	unbonded
2020	  1000	75.4	139.4	 534	unbonded
2021	  1000	75.8	140.7	 530	unbonded
2022	  1000	76.4	143.0	 517	unbonded
2023	  1000	76.6	140.7	 527	unbonded
2024	     0	76.7	143.6	 539	OK
2025	     0	77.8	144.9	 538	OK
2026	     0	78.8	145.8	 548	OK
2027	  1000	76.8	141.4	 525	unbonded
2028	     0	77.1	142.2	 545	OK
2029	     0	76.4	141.2	 542	OK
2030	  1000	76.3	143.3	 526	unbonded
2031	     0	77.5	141.9	 536	OK
2032	  1000	75.8	143.4	 534	unbonded
2033	  1000	76.7	141.4	 512	unbonded
2034	  1000	76.5	143.1	 528	unbonded
2035	  1000	75.8	142.1	 532	unbonded
2036	  1000	76.1	139.8	 522	unbonded
2037	     0	76.7	143.1	 543	OK
2038	  1000	74.8	137.3	 541	unbonded
2039	  1000	75.7	139.9	 529	unbonded
2040	  1000	75.9	141.3	 535	unbonded
2041	     0	79.5	147.2	 530	OK
2042	     0	78.0	143.2	 537	OK
2043	     0	78.5	146.2	 530	OK
2044	     0	78.2	144.9	 542	OK
2045	     0	77.6	142.5	 533	OK
2046	     0	77.9	144.7	 544	OK
2047	     0	78.5	143.7	 548	OK
2048	     0	77.0	140.7	 548	OK
2049	     0	74.1	136.5	 554	OK
2050	     0	79.6	145.1	 552	OK
2051	     0	74.8	140.0	 543	OK
2052	     0	76.0	142.0	 547	OK
2053	     0	76.5	142.4	 541	OK
2054	     0	77.2	144.3	 532	OK
2055	     0	77.2	144.9	 528	OK
2056	     0	77.5	144.3	 536	OK
2057	     0	76.5	139.6	 532	OK
2058	  1000	76.3	140.9	 514	unbonded
2059	     0	76.4	141.4	 537	OK
2060	     0	79.5	144.6	 530	OK
2061	     0	75.8	143.0	 544	OK
2062	     0	76.2	141.3	 535	OK
2063	     0	76.6	140.5	 539	OK
2064	     0	76.9	142.5	 549	OK
2065	     0	77.1	144.6	 533	OK
2066	     0	79.5	147.6	 548	OK
2067	  1000	75.4	141.0	 536	unbonded
2068	     0	75.8	141.2	 548	OK
2069	     0	79.0	143.1	 524	OK
2070	     0	77.5	144.4	 554	OK
2071	  1000	74.9	140.5	 541	unbonded
2072	  1000	74.8	138.3	 538	unbonded
2073	     0	74.2	138.7	 552	OK
2074	     0	77.3	143.4	 549	OK
2075	  1000	74.3	139.7	 527	unbonded
2076	     0	78.3	145.0	 544	OK
2077	     0	75.2	140.4	 551	OK
2078	  1000	75.8	142.2	 534	unbonded
2079	  1000	74.3	139.4	 544	unbonded
2080	     0	74.8	138.7	 555	OK
