#chan	code	gain	vt50	innse	comment
1525	     0	69.0	124.6	 644	OK
1526	     0	68.1	124.3	 659	OK
1527	     0	69.4	125.1	 658	OK
1528	     0	67.8	125.7	 670	OK
1529	     0	67.1	122.2	 653	OK
1530	     0	68.9	123.9	 651	OK
1531	     0	68.1	123.1	 654	OK
1532	     0	67.0	122.8	 663	OK
1533	     0	69.3	125.2	 665	OK
1534	     0	70.7	129.7	 684	OK
1535	  4000	70.9	123.8	 726	high noise
1536	     0	73.9	134.8	 638	OK
1537	     0	71.0	128.5	 636	OK
1538	     0	71.8	130.4	 637	OK
1539	     0	73.0	134.2	 626	OK
1540	     0	71.1	128.5	 643	OK
1541	     0	71.2	130.5	 629	OK
1542	     0	72.3	130.2	 650	OK
1543	     0	71.5	131.1	 625	OK
1544	     0	70.1	126.3	 624	OK
1545	     0	72.0	131.4	 634	OK
1546	     0	68.0	125.3	 632	OK
1547	     0	68.4	126.0	 624	OK
1548	     0	70.2	128.2	 616	OK
1549	     0	70.1	127.6	 629	OK
1550	     0	69.9	127.7	 628	OK
1551	     0	71.6	129.1	 630	OK
1552	     0	68.8	125.3	 633	OK
1553	     0	69.3	127.3	 626	OK
1554	     0	70.1	129.7	 628	OK
1555	     0	70.7	128.8	 635	OK
1556	     0	71.3	131.0	 646	OK
1557	     0	70.5	129.9	 612	OK
1558	     0	69.9	128.0	 634	OK
1559	     0	72.0	129.2	 623	OK
1560	     0	71.2	128.5	 635	OK
1561	     0	69.9	128.6	 638	OK
1562	     0	68.3	124.4	 647	OK
1563	     0	71.6	129.4	 633	OK
1564	     0	72.9	132.6	 646	OK
1565	     0	69.9	127.5	 636	OK
1566	     0	70.8	129.8	 630	OK
1567	     0	70.4	129.8	 665	OK
1568	     0	69.3	127.3	 654	OK
1569	     0	69.6	125.7	 661	OK
1570	     0	68.5	124.8	 651	OK
1571	     0	69.7	129.4	 634	OK
1572	     0	67.8	126.0	 634	OK
1573	     0	71.6	132.4	 629	OK
1574	     0	70.0	127.4	 639	OK
1575	     0	70.6	129.4	 649	OK
1576	     0	69.5	128.1	 641	OK
1577	     0	68.1	124.5	 647	OK
1578	     0	68.7	126.9	 651	OK
1579	     0	70.2	129.0	 642	OK
1580	     0	71.4	130.0	 644	OK
1581	     0	68.3	125.7	 649	OK
1582	     0	70.1	125.9	 637	OK
1583	     0	67.7	126.4	 650	OK
1584	     0	70.1	128.6	 629	OK
1585	     0	69.1	125.6	 632	OK
1586	     0	69.3	126.3	 633	OK
1587	     0	68.1	126.5	 627	OK
1588	     0	68.8	126.5	 651	OK
1589	     0	70.2	129.5	 627	OK
1590	     0	70.8	130.1	 657	OK
1591	     0	69.8	128.5	 650	OK
1592	     0	70.9	129.1	 630	OK
1593	     0	71.9	131.8	 648	OK
1594	     0	72.3	130.6	 650	OK
1595	     0	71.6	130.7	 649	OK
1596	     0	72.3	131.0	 633	OK
1597	     0	72.9	133.9	 641	OK
1598	     0	74.9	135.5	 650	OK
1599	     0	72.2	134.2	 641	OK
1600	     0	72.8	132.6	 633	OK
1601	     0	73.5	132.0	 626	OK
1602	     0	71.5	130.3	 636	OK
1603	     0	69.9	128.4	 623	OK
1604	     0	74.1	134.5	 632	OK
1605	     0	73.1	132.1	 633	OK
1606	     0	71.9	130.9	 645	OK
1607	     0	71.7	129.6	 620	OK
1608	     0	72.4	131.0	 626	OK
1609	     0	71.9	130.5	 633	OK
1610	     0	71.8	129.1	 638	OK
1611	     0	71.8	129.9	 642	OK
1612	     0	71.5	129.0	 642	OK
1613	     0	73.3	131.9	 641	OK
1614	     0	72.2	132.1	 633	OK
1615	     0	71.6	130.2	 623	OK
1616	     0	71.8	128.7	 635	OK
1617	     0	71.8	130.2	 643	OK
1618	     0	73.7	133.6	 613	OK
1619	     0	70.5	127.2	 637	OK
1620	     0	70.9	128.8	 629	OK
1621	     0	72.3	130.8	 631	OK
1622	     0	72.4	132.5	 632	OK
1623	     0	71.3	127.7	 619	OK
1624	     0	70.5	128.5	 614	OK
1625	     0	69.7	126.7	 633	OK
1626	     0	71.6	129.8	 625	OK
1627	     0	69.6	126.1	 632	OK
1628	     0	70.7	131.0	 625	OK
1629	     0	73.4	132.0	 633	OK
1630	     0	71.2	130.1	 621	OK
1631	     0	72.1	132.3	 628	OK
1632	     0	71.5	131.1	 627	OK
1633	     0	69.4	127.5	 625	OK
1634	     0	71.6	128.6	 631	OK
1635	     0	71.4	129.3	 615	OK
1636	     0	72.2	130.6	 640	OK
1637	     0	70.9	128.6	 634	OK
1638	     0	70.8	127.7	 652	OK
1639	     0	72.5	129.2	 621	OK
1640	     0	71.8	132.3	 626	OK
1641	     0	71.6	131.1	 612	OK
1642	     0	71.7	129.7	 626	OK
1643	     0	73.4	131.5	 619	OK
1644	     0	71.1	127.9	 624	OK
1645	     0	71.1	128.3	 623	OK
1646	     0	73.4	134.3	 633	OK
1647	     0	71.5	129.6	 622	OK
1648	     0	74.1	132.4	 614	OK
1649	     0	72.9	132.0	 632	OK
1650	     0	73.3	134.4	 633	OK
1651	     0	70.9	128.5	 634	OK
1652	     0	74.4	131.9	 613	OK
1653	     0	73.8	132.1	 636	OK
1654	     0	71.7	129.5	 622	OK
1655	     0	74.9	133.9	 627	OK
1656	     0	72.6	132.3	 641	OK
1657	     0	72.9	132.9	 640	OK
1658	     0	73.1	130.7	 645	OK
1659	     0	74.6	135.6	 628	OK
1660	     0	73.8	132.0	 640	OK
1661	     0	75.5	134.2	 651	OK
1662	     0	77.0	135.9	 632	OK
1663	     0	72.2	130.3	 636	OK
1664	     0	70.6	130.4	 620	OK
1665	     0	71.4	131.7	 617	OK
1666	     0	72.3	131.5	 625	OK
1667	     0	74.1	135.3	 600	OK
1668	     0	73.8	135.5	 604	OK
1669	     0	70.8	130.7	 604	OK
1670	     0	70.3	128.7	 595	OK
1671	     0	70.6	129.9	 615	OK
1672	     0	71.1	130.4	 612	OK
1673	     0	73.9	134.4	 627	OK
1674	     0	70.8	128.6	 619	OK
1675	     0	72.8	134.2	 609	OK
1676	     0	70.0	128.3	 618	OK
1677	     0	73.3	133.2	 593	OK
1678	     0	71.8	132.5	 597	OK
1679	     0	71.8	130.9	 603	OK
1680	     0	71.7	131.3	 605	OK
1681	     0	68.8	128.0	 593	OK
1682	     0	72.3	131.6	 616	OK
1683	     0	72.8	133.0	 597	OK
1684	     0	70.7	130.1	 599	OK
1685	     0	73.6	133.6	 616	OK
1686	     0	72.7	134.0	 620	OK
1687	     0	71.0	129.3	 602	OK
1688	     0	71.6	131.8	 615	OK
1689	     0	73.0	134.1	 627	OK
1690	     0	74.2	135.1	 595	OK
1691	     0	72.7	131.0	 599	OK
1692	     0	73.8	135.2	 618	OK
1693	     0	70.4	129.3	 610	OK
1694	     0	72.3	133.6	 607	OK
1695	     0	72.3	132.0	 600	OK
1696	     0	71.1	130.6	 617	OK
1697	     0	71.7	129.7	 591	OK
1698	     0	71.0	130.7	 612	OK
1699	     0	71.9	130.1	 602	OK
1700	     0	74.2	134.2	 630	OK
1701	     0	73.4	133.2	 602	OK
1702	     0	72.4	131.6	 614	OK
1703	     0	72.5	132.1	 604	OK
1704	     0	70.7	131.2	 622	OK
1705	     0	72.3	132.3	 613	OK
1706	     0	72.2	133.3	 611	OK
1707	     0	70.8	131.6	 624	OK
1708	     0	73.6	134.6	 607	OK
1709	     0	71.7	130.1	 622	OK
1710	     0	71.7	132.4	 605	OK
1711	     0	74.3	133.7	 621	OK
1712	     0	72.1	130.4	 603	OK
1713	     0	70.8	130.0	 605	OK
1714	     0	72.5	130.8	 604	OK
1715	     0	70.5	128.0	 612	OK
1716	     0	72.1	132.7	 599	OK
1717	     0	72.7	131.8	 614	OK
1718	     0	72.2	132.0	 616	OK
1719	     0	72.6	133.3	 610	OK
1720	     0	72.0	131.1	 613	OK
1721	     0	71.3	130.9	 623	OK
1722	     0	72.5	131.3	 623	OK
1723	     0	71.7	129.5	 614	OK
1724	     0	71.5	131.0	 620	OK
1725	     0	73.4	133.9	 619	OK
1726	     0	74.0	133.2	 613	OK
1727	     0	74.8	136.9	 598	OK
1728	     0	72.8	133.9	 599	OK
1729	     0	71.8	131.9	 594	OK
1730	     0	70.6	129.7	 603	OK
1731	     0	72.3	130.8	 607	OK
1732	     0	70.9	130.6	 610	OK
1733	     0	71.0	128.7	 598	OK
1734	     0	73.5	134.9	 617	OK
1735	     0	71.8	132.0	 604	OK
1736	     0	73.3	132.4	 598	OK
1737	     0	72.8	132.4	 625	OK
1738	     0	71.6	129.6	 613	OK
1739	     0	71.5	131.4	 597	OK
1740	     0	72.0	133.0	 600	OK
1741	     0	73.8	132.8	 603	OK
1742	     0	73.3	135.2	 601	OK
1743	     0	71.3	131.1	 621	OK
1744	     0	72.3	132.6	 601	OK
1745	     0	72.5	130.1	 610	OK
1746	     0	72.9	131.8	 580	OK
1747	     0	72.5	133.0	 610	OK
1748	     0	72.6	132.3	 605	OK
1749	     0	71.8	131.0	 609	OK
1750	     0	71.8	129.5	 613	OK
1751	     0	73.7	135.1	 591	OK
1752	     0	72.7	131.9	 610	OK
1753	     0	71.5	130.3	 604	OK
1754	     0	72.0	132.9	 608	OK
1755	     0	71.5	131.3	 594	OK
1756	     0	72.7	131.3	 610	OK
1757	     0	73.7	134.1	 602	OK
1758	     0	70.5	130.9	 619	OK
1759	     0	74.0	133.8	 593	OK
1760	     0	74.0	134.3	 623	OK
1761	     0	71.2	131.0	 612	OK
1762	     0	72.2	130.7	 602	OK
1763	     0	73.2	134.2	 609	OK
1764	     0	72.5	131.9	 599	OK
1765	     0	75.0	137.1	 592	OK
1766	     0	71.9	130.5	 606	OK
1767	     0	73.4	134.2	 589	OK
1768	     0	72.2	133.8	 612	OK
1769	     0	74.9	136.4	 594	OK
1770	     0	73.7	134.4	 606	OK
1771	     0	73.3	133.4	 602	OK
1772	     0	72.2	131.8	 607	OK
1773	     0	72.5	134.0	 597	OK
1774	     0	73.4	133.8	 594	OK
1775	     0	74.4	133.7	 592	OK
1776	     0	73.9	133.6	 582	OK
1777	     0	72.7	133.0	 608	OK
1778	     0	74.0	134.2	 605	OK
1779	     0	71.7	130.8	 589	OK
1780	     0	71.9	133.9	 599	OK
1781	     0	75.7	137.4	 574	OK
1782	     0	76.7	140.4	 598	OK
1783	     0	71.1	130.1	 583	OK
1784	     0	74.7	136.2	 589	OK
1785	     0	76.0	139.0	 604	OK
1786	     0	73.8	135.4	 599	OK
1787	     0	74.6	136.8	 620	OK
1788	     0	72.6	134.1	 610	OK
1789	     0	75.4	136.1	 593	OK
1790	     0	71.4	133.1	 601	OK
1791	     0	74.8	134.4	 599	OK
1792	     0	76.1	140.5	 612	OK
1793	     0	73.7	133.9	 596	OK
1794	     0	76.6	139.3	 602	OK
1795	     0	74.6	136.8	 600	OK
1796	     0	72.2	131.9	 603	OK
1797	     0	75.1	135.2	 609	OK
1798	     0	73.6	136.5	 589	OK
1799	     0	72.6	131.7	 608	OK
1800	     0	73.0	134.9	 599	OK
1801	     0	73.1	133.9	 621	OK
1802	     0	75.1	135.7	 618	OK
1803	     0	75.5	138.6	 614	OK
1804	     0	73.8	133.3	 617	OK
1805	     0	74.9	136.5	 599	OK
1806	     0	73.8	136.8	 594	OK
1807	     0	75.6	137.5	 611	OK
1808	     0	73.9	133.0	 609	OK
1809	     0	75.5	136.2	 594	OK
1810	     0	73.9	136.8	 601	OK
1811	     0	71.3	131.8	 605	OK
1812	     0	73.8	133.6	 613	OK
1813	     0	71.4	131.4	 601	OK
1814	     0	73.3	134.3	 598	OK
1815	     0	72.5	133.8	 609	OK
1816	     0	71.7	132.0	 592	OK
1817	     0	73.3	133.8	 588	OK
1818	     0	73.0	134.4	 608	OK
1819	     0	72.3	130.7	 597	OK
1820	     0	74.0	135.6	 605	OK
1821	     0	73.2	134.6	 593	OK
1822	     0	72.2	133.3	 594	OK
1823	     0	73.9	133.7	 600	OK
1824	     0	74.6	135.9	 617	OK
1825	     0	72.5	132.9	 593	OK
1826	     0	72.2	131.5	 606	OK
1827	     0	72.8	134.2	 610	OK
1828	     0	74.6	135.9	 606	OK
1829	     0	70.8	129.4	 620	OK
1830	     0	73.7	133.9	 618	OK
1831	     0	73.2	133.2	 625	OK
1832	     0	73.5	135.9	 603	OK
1833	     0	72.6	133.5	 601	OK
1834	     0	73.6	136.0	 606	OK
1835	     0	72.5	132.4	 607	OK
1836	     0	72.5	131.0	 604	OK
1837	     0	71.1	132.0	 619	OK
1838	     0	73.4	133.6	 613	OK
1839	     0	73.8	133.7	 599	OK
1840	     0	73.9	135.6	 616	OK
1841	     0	72.6	132.7	 611	OK
1842	     0	73.1	134.4	 619	OK
1843	     0	72.7	134.1	 611	OK
1844	     0	75.4	137.7	 612	OK
1845	     0	72.9	133.9	 619	OK
1846	     0	74.1	134.4	 618	OK
1847	     0	71.8	131.2	 595	OK
1848	     0	71.8	134.3	 615	OK
1849	     0	73.3	133.7	 614	OK
1850	     0	72.5	133.7	 629	OK
1851	     0	74.3	134.5	 612	OK
1852	     0	74.4	136.1	 623	OK
1853	     0	73.6	133.7	 598	OK
1854	     0	75.0	136.2	 611	OK
1855	     0	74.7	136.1	 613	OK
1856	     0	72.6	134.3	 610	OK
1857	     0	74.4	137.1	 604	OK
1858	     0	72.4	133.7	 594	OK
1859	     0	72.7	132.0	 594	OK
1860	     0	73.6	134.1	 599	OK
1861	     0	73.4	133.2	 616	OK
1862	     0	72.9	132.3	 610	OK
1863	     0	72.5	132.5	 614	OK
1864	     0	73.8	136.6	 626	OK
1865	     0	71.2	130.9	 595	OK
1866	     0	72.3	131.0	 603	OK
1867	     0	72.2	132.0	 615	OK
1868	     0	71.6	131.8	 609	OK
1869	     0	72.7	132.3	 611	OK
1870	     0	72.1	131.1	 593	OK
1871	     0	70.6	128.9	 607	OK
1872	     0	72.3	132.4	 611	OK
1873	     0	71.9	132.5	 609	OK
1874	     0	72.2	132.9	 597	OK
1875	     0	72.5	132.6	 601	OK
1876	     0	72.1	132.1	 605	OK
1877	     0	73.5	135.7	 601	OK
1878	     0	73.3	134.3	 591	OK
1879	     0	70.3	129.7	 612	OK
1880	     0	74.3	136.7	 587	OK
1881	     0	72.6	134.2	 613	OK
1882	     0	70.2	129.9	 590	OK
1883	     0	71.1	130.7	 588	OK
1884	     0	70.2	128.7	 594	OK
1885	     0	70.6	129.3	 593	OK
1886	     0	74.7	135.5	 607	OK
1887	     0	71.1	132.4	 597	OK
1888	     0	70.3	128.3	 609	OK
1889	     0	70.6	128.1	 592	OK
1890	     0	72.6	135.1	 622	OK
1891	     0	72.2	131.5	 596	OK
1892	     0	72.3	131.6	 609	OK
1893	     0	71.2	129.5	 589	OK
1894	     0	71.5	132.8	 622	OK
1895	     0	72.8	132.9	 585	OK
1896	     0	71.7	133.0	 595	OK
1897	     0	71.5	132.9	 609	OK
1898	     0	72.6	132.8	 628	OK
1899	     0	74.3	135.4	 598	OK
1900	     0	72.0	132.6	 600	OK
1901	     0	70.7	131.3	 605	OK
1902	     0	70.6	130.4	 607	OK
1903	     0	70.9	129.4	 607	OK
1904	     0	71.4	130.2	 596	OK
1905	     0	72.4	132.8	 612	OK
1906	     0	74.2	134.2	 589	OK
1907	     0	71.8	132.7	 588	OK
1908	     0	73.5	134.3	 623	OK
1909	     0	70.0	128.1	 609	OK
1910	     0	71.6	132.1	 606	OK
1911	     0	71.3	130.1	 611	OK
1912	     0	72.1	132.9	 597	OK
1913	     0	72.9	134.6	 605	OK
1914	     0	70.8	129.9	 613	OK
1915	     0	72.3	132.9	 604	OK
1916	     0	71.6	131.5	 589	OK
1917	     0	71.7	133.5	 606	OK
1918	     0	75.3	136.6	 607	OK
1919	     0	72.1	134.2	 602	OK
1920	     0	74.2	133.2	 593	OK
1921	     0	72.6	132.4	 611	OK
1922	     0	69.8	129.2	 606	OK
1923	     0	72.6	131.0	 605	OK
1924	     0	72.1	133.3	 592	OK
1925	     0	71.9	131.3	 612	OK
1926	     0	71.9	133.0	 582	OK
1927	     0	72.6	131.7	 602	OK
1928	     0	71.5	129.4	 611	OK
1929	     0	70.3	129.1	 603	OK
1930	     0	69.5	126.3	 615	OK
1931	     0	70.1	128.9	 614	OK
1932	     0	71.7	132.0	 590	OK
1933	     0	69.5	129.9	 590	OK
1934	     0	72.2	131.6	 602	OK
1935	     0	69.7	127.3	 589	OK
1936	     0	69.9	128.9	 597	OK
1937	     0	71.3	131.1	 612	OK
1938	     0	69.5	126.4	 603	OK
1939	     0	71.8	131.1	 592	OK
1940	     0	71.2	131.0	 604	OK
1941	     0	72.4	130.9	 591	OK
1942	     0	71.4	130.7	 580	OK
1943	     0	73.2	132.6	 594	OK
1944	     0	70.7	131.3	 600	OK
1945	     0	72.5	131.3	 599	OK
1946	     0	71.8	130.3	 611	OK
1947	     0	72.7	133.8	 595	OK
1948	     0	71.7	133.2	 599	OK
1949	     0	70.7	131.3	 594	OK
1950	     0	71.6	131.1	 600	OK
1951	     0	69.7	128.1	 603	OK
1952	     0	70.1	127.6	 592	OK
1953	     0	70.3	130.2	 592	OK
1954	     0	72.1	132.2	 589	OK
1955	     0	70.2	130.8	 611	OK
1956	     0	71.3	129.2	 615	OK
1957	     0	69.2	128.2	 614	OK
1958	     0	69.8	129.1	 627	OK
1959	     0	72.4	132.8	 608	OK
1960	     0	71.4	131.8	 572	OK
1961	     0	70.5	128.4	 602	OK
1962	     0	69.8	128.1	 619	OK
1963	     0	72.0	131.8	 597	OK
1964	     0	70.4	128.3	 593	OK
1965	     0	71.4	130.9	 598	OK
1966	     0	68.7	126.8	 600	OK
1967	     0	71.8	131.3	 596	OK
1968	     0	70.9	131.0	 583	OK
1969	     0	72.8	134.4	 606	OK
1970	     0	71.3	131.5	 606	OK
1971	     0	72.4	132.7	 606	OK
1972	     0	73.4	134.4	 623	OK
1973	     0	74.1	135.0	 597	OK
1974	     0	72.6	132.6	 593	OK
1975	     0	69.6	129.7	 617	OK
1976	     0	71.6	130.8	 592	OK
1977	     0	70.6	129.3	 615	OK
1978	     0	70.3	128.8	 605	OK
1979	     0	70.4	128.3	 610	OK
1980	     0	72.1	134.0	 612	OK
1981	     0	71.3	131.0	 629	OK
1982	     0	71.0	129.5	 620	OK
1983	     0	73.2	133.0	 593	OK
1984	     0	71.4	131.9	 591	OK
1985	     0	69.8	128.7	 606	OK
1986	     0	69.5	129.3	 605	OK
1987	     0	73.1	132.3	 598	OK
1988	     0	73.8	133.2	 595	OK
1989	     0	69.7	128.1	 611	OK
1990	     0	70.8	130.8	 595	OK
1991	  1000	67.8	126.1	 589	unbonded
1992	     0	70.7	130.0	 594	OK
1993	     0	70.6	129.6	 614	OK
1994	     0	70.6	128.6	 592	OK
1995	     0	70.0	130.1	 603	OK
1996	     0	70.4	131.2	 599	OK
1997	     0	70.8	129.7	 601	OK
1998	     0	70.1	129.0	 605	OK
1999	     0	70.5	130.3	 598	OK
2000	     0	69.5	129.0	 591	OK
2001	     0	69.7	128.3	 586	OK
2002	     0	68.8	128.2	 595	OK
2003	     0	70.0	130.6	 603	OK
2004	     0	70.2	131.3	 594	OK
2005	     0	69.2	128.5	 603	OK
2006	     0	69.9	130.3	 608	OK
2007	     0	71.7	133.2	 573	OK
2008	     0	70.6	130.6	 589	OK
2009	     0	69.2	127.7	 608	OK
2010	     0	71.4	131.8	 582	OK
2011	     0	71.2	130.6	 593	OK
2012	     0	70.0	128.5	 590	OK
2013	     0	72.3	132.2	 587	OK
2014	     0	70.1	129.3	 589	OK
2015	     0	70.8	131.0	 590	OK
2016	     0	70.9	130.5	 610	OK
2017	     0	72.9	133.7	 595	OK
2018	     0	70.2	128.9	 592	OK
2019	     0	69.7	129.4	 597	OK
2020	     0	71.8	133.5	 601	OK
2021	     0	71.3	131.9	 600	OK
2022	     0	71.1	132.0	 597	OK
2023	     0	72.4	132.3	 601	OK
2024	     0	71.2	131.6	 592	OK
2025	     0	70.1	131.0	 593	OK
2026	     0	69.3	130.3	 594	OK
2027	     0	72.1	134.0	 587	OK
2028	     0	73.3	134.4	 580	OK
2029	     0	70.2	129.5	 580	OK
2030	     0	71.0	130.4	 584	OK
2031	     0	72.6	134.8	 582	OK
2032	     0	70.9	130.5	 604	OK
2033	     0	72.2	131.7	 569	OK
2034	     0	69.5	129.2	 597	OK
2035	     0	71.3	132.9	 597	OK
2036	     0	72.6	133.1	 597	OK
2037	     0	71.4	132.5	 597	OK
2038	     0	70.3	129.3	 595	OK
2039	     0	70.5	130.8	 612	OK
2040	     0	70.5	132.0	 591	OK
2041	     0	74.2	135.7	 580	OK
2042	     0	70.3	129.7	 594	OK
2043	     0	73.2	135.4	 593	OK
2044	     0	73.3	133.5	 583	OK
2045	     0	68.9	128.7	 592	OK
2046	     0	69.6	130.8	 594	OK
2047	     0	71.8	133.5	 599	OK
2048	     0	73.3	137.3	 617	OK
2049	     0	70.3	129.0	 600	OK
2050	     0	67.9	128.5	 603	OK
2051	     0	71.2	130.6	 628	OK
2052	     0	71.5	130.0	 603	OK
2053	     0	72.9	133.7	 594	OK
2054	     0	72.6	131.5	 602	OK
2055	     0	72.2	131.0	 613	OK
2056	     0	72.8	135.2	 606	OK
2057	     0	68.2	126.6	 624	OK
2058	     0	71.7	131.9	 625	OK
2059	     0	72.2	134.2	 610	OK
2060	     0	72.2	131.7	 609	OK
2061	     0	71.9	132.6	 607	OK
2062	     0	72.3	133.8	 636	OK
2063	     0	72.1	130.0	 613	OK
2064	     0	70.9	133.0	 615	OK
2065	     0	69.5	128.1	 626	OK
2066	     0	70.8	127.3	 604	OK
2067	     0	70.6	128.7	 604	OK
2068	     0	71.5	129.3	 586	OK
2069	     0	70.8	130.0	 602	OK
2070	     0	70.2	129.5	 606	OK
2071	     0	70.1	130.6	 608	OK
2072	     0	70.2	129.9	 606	OK
2073	     0	70.5	127.9	 610	OK
2074	     0	73.9	137.9	 609	OK
2075	     0	73.1	135.2	 593	OK
2076	     0	71.1	132.8	 601	OK
2077	     0	70.6	131.2	 607	OK
2078	     0	74.8	137.0	 623	OK
2079	     0	73.1	131.8	 605	OK
2080	     0	71.8	131.6	 606	OK
2081	     0	72.0	130.4	 600	OK
2082	     0	71.8	131.4	 602	OK
2083	     0	70.7	130.9	 597	OK
2084	     0	69.7	129.2	 614	OK
2085	     0	71.5	131.7	 609	OK
2086	     0	68.8	126.6	 614	OK
2087	     0	71.5	131.3	 615	OK
2088	     0	70.7	130.1	 605	OK
2089	     0	72.2	132.4	 603	OK
2090	     0	72.0	131.2	 615	OK
2091	     0	71.2	132.1	 610	OK
2092	     0	72.3	134.3	 623	OK
2093	     0	70.5	129.6	 621	OK
2094	     0	70.9	129.8	 621	OK
2095	     0	73.4	134.7	 628	OK
2096	     0	71.5	132.7	 614	OK
2097	     0	69.4	127.8	 604	OK
2098	     0	71.9	132.7	 620	OK
2099	     0	72.9	132.2	 632	OK
2100	     0	74.9	137.7	 615	OK
2101	 50000	-8.6	43.0	   0	very low gain
2102	     0	74.1	135.9	 637	OK
2103	     0	73.8	133.7	 621	OK
2104	     0	70.8	130.9	 609	OK
2105	     0	69.3	128.5	 600	OK
2106	     0	70.7	131.3	 607	OK
2107	     0	70.6	130.3	 605	OK
2108	     0	71.0	130.4	 615	OK
2109	     0	71.9	133.1	 611	OK
2110	     0	71.9	133.4	 637	OK
2111	     0	71.5	132.9	 613	OK
2112	     0	70.5	130.8	 606	OK
2113	     0	72.9	133.5	 599	OK
2114	     0	71.0	131.5	 597	OK
2115	     0	71.9	131.7	 605	OK
2116	     0	68.5	125.4	 618	OK
2117	  1000	69.2	130.1	 583	unbonded
2118	     0	71.2	130.9	 604	OK
2119	     0	68.2	126.5	 598	OK
2120	     0	69.8	130.0	 597	OK
2121	     0	68.8	128.5	 605	OK
2122	     0	67.5	125.9	 603	OK
2123	     0	69.5	127.1	 600	OK
2124	     0	71.8	133.5	 593	OK
2125	     0	69.6	128.4	 608	OK
2126	     0	70.7	131.9	 589	OK
2127	     0	68.9	130.5	 630	OK
2128	     0	70.1	127.6	 610	OK
2129	     0	70.4	129.4	 591	OK
2130	     0	71.0	133.2	 605	OK
2131	     0	70.6	131.7	 608	OK
2132	     0	70.4	132.1	 582	OK
2133	     0	69.1	130.2	 603	OK
2134	     0	72.5	133.9	 600	OK
2135	     0	71.4	132.7	 592	OK
2136	     0	71.8	133.6	 598	OK
2137	     0	70.5	131.0	 595	OK
2138	     0	70.9	131.5	 604	OK
2139	     0	69.1	129.7	 591	OK
2140	     0	70.0	129.8	 608	OK
2141	     0	71.0	131.7	 600	OK
2142	     0	71.2	131.7	 592	OK
2143	     0	71.5	131.8	 610	OK
2144	     0	70.5	132.0	 610	OK
2145	     0	69.8	131.0	 595	OK
2146	     0	72.9	135.1	 583	OK
2147	  1000	68.5	126.8	 585	unbonded
2148	     0	70.8	132.4	 602	OK
2149	     0	70.1	129.6	 603	OK
2150	     0	70.1	128.7	 613	OK
2151	     0	71.6	132.2	 595	OK
2152	     0	72.0	134.0	 583	OK
2153	     0	72.0	133.9	 597	OK
2154	     0	70.5	131.9	 608	OK
2155	     0	69.7	130.4	 603	OK
2156	     0	70.3	129.6	 593	OK
2157	     0	70.2	130.7	 610	OK
2158	  1000	69.2	130.2	 586	unbonded
2159	  1000	68.2	128.7	 587	unbonded
2160	     0	71.9	133.3	 595	OK
2161	     0	69.7	129.1	 615	OK
2162	     0	70.5	132.8	 593	OK
2163	     0	71.3	130.7	 615	OK
2164	     0	69.1	130.7	 596	OK
2165	     0	70.8	132.2	 601	OK
2166	     0	71.4	132.8	 601	OK
2167	     0	71.7	131.7	 607	OK
2168	     0	70.8	133.2	 594	OK
2169	     0	71.8	133.1	 593	OK
2170	     0	71.4	131.6	 621	OK
2171	     0	70.1	132.0	 602	OK
2172	     0	70.7	131.8	 591	OK
2173	     0	70.2	132.8	 599	OK
2174	     0	69.8	133.8	 602	OK
2175	     0	70.7	133.0	 612	OK
2176	     0	77.5	141.2	 585	OK
2177	     0	78.5	142.6	 582	OK
2178	     0	77.2	142.8	 585	OK
2179	     0	76.2	138.8	 571	OK
2180	     0	74.8	138.1	 586	OK
2181	     0	76.3	140.3	 584	OK
2182	     0	78.5	142.7	 575	OK
2183	     0	77.4	142.9	 575	OK
2184	     0	76.6	140.4	 574	OK
2185	     0	74.8	138.0	 579	OK
2186	     0	75.9	138.9	 584	OK
2187	     0	77.5	140.8	 572	OK
2188	     0	73.7	136.6	 595	OK
2189	     0	76.7	140.6	 585	OK
2190	     0	77.6	142.3	 579	OK
2191	     0	78.6	142.7	 595	OK
2192	     0	75.2	138.2	 567	OK
2193	     0	75.4	139.1	 590	OK
2194	     0	76.7	140.4	 584	OK
2195	     0	75.2	138.3	 587	OK
2196	     0	77.0	139.9	 577	OK
2197	     0	74.9	139.7	 588	OK
2198	     0	74.8	136.2	 585	OK
2199	     0	74.6	136.6	 572	OK
2200	     0	75.9	140.0	 581	OK
2201	     0	74.9	137.2	 595	OK
2202	     0	75.8	141.1	 562	OK
2203	     0	77.0	140.3	 587	OK
2204	     0	77.3	142.2	 572	OK
2205	     0	76.1	140.7	 597	OK
2206	     0	75.5	137.7	 596	OK
2207	     0	78.4	143.5	 592	OK
2208	     0	77.0	141.8	 575	OK
2209	     0	77.0	141.5	 588	OK
2210	     0	77.2	140.7	 598	OK
2211	     0	78.6	144.4	 585	OK
2212	     0	77.5	139.8	 589	OK
2213	     0	76.8	141.0	 573	OK
2214	     0	78.8	145.0	 599	OK
2215	     0	78.3	140.8	 595	OK
2216	     0	75.4	139.4	 581	OK
2217	     0	77.2	140.7	 598	OK
2218	     0	77.3	141.7	 597	OK
2219	     0	77.1	140.3	 575	OK
2220	     0	76.6	140.0	 582	OK
2221	     0	77.5	140.5	 588	OK
2222	     0	75.8	138.4	 571	OK
