#chan	code	gain	vt50	innse	comment
1396	     0	74.0	140.5	 879	OK
1397	     0	76.9	147.7	 887	OK
1398	     0	77.0	146.2	 881	OK
1399	     0	77.9	148.1	 894	OK
1400	     0	77.7	147.1	 902	OK
1401	     0	77.5	147.0	 872	OK
1402	     0	76.0	145.4	 876	OK
1403	     0	75.8	143.4	 890	OK
1404	     0	76.8	145.0	 900	OK
1405	     0	77.5	147.0	 885	OK
1406	     0	77.1	147.5	 893	OK
1407	     0	77.0	148.2	 885	OK
1408	     0	75.4	142.9	 853	OK
1409	     0	73.7	141.9	 877	OK
1410	     0	74.5	141.7	 867	OK
1411	     0	76.0	144.0	 874	OK
1412	     0	73.5	141.3	 870	OK
1413	     0	76.5	143.7	 858	OK
1414	     0	73.0	139.7	 861	OK
1415	     0	74.3	140.0	 853	OK
1416	     0	76.3	142.5	 848	OK
1417	     0	73.6	139.7	 860	OK
1418	     0	75.3	143.4	 851	OK
1419	     0	74.7	140.8	 860	OK
1420	     0	73.9	142.1	 841	OK
1421	     0	74.9	141.6	 851	OK
1422	     0	73.0	140.7	 842	OK
1423	     0	73.1	139.8	 855	OK
1424	     0	70.8	135.6	 848	OK
1425	     0	74.5	141.2	 838	OK
1426	     0	76.7	144.3	 866	OK
1427	     0	72.5	139.1	 851	OK
1428	     0	73.3	139.8	 837	OK
1429	     0	73.3	140.0	 850	OK
1430	     0	73.9	141.4	 845	OK
1431	     0	73.2	140.6	 854	OK
1432	     0	76.0	145.3	 836	OK
1433	     0	75.3	142.6	 856	OK
1434	     0	74.4	142.1	 840	OK
1435	     0	76.3	144.2	 852	OK
1436	     0	75.4	144.2	 841	OK
1437	     0	73.9	139.4	 877	OK
1438	     0	74.1	140.1	 854	OK
1439	     0	72.6	138.1	 850	OK
1440	     0	74.6	143.8	 838	OK
1441	     0	74.8	140.3	 860	OK
1442	     0	72.2	137.2	 869	OK
1443	     0	71.8	137.9	 864	OK
1444	     0	73.9	141.7	 858	OK
1445	     0	74.4	141.9	 836	OK
1446	     0	74.3	140.9	 876	OK
1447	     0	74.2	142.9	 869	OK
1448	     0	73.0	138.5	 837	OK
1449	     0	72.2	139.4	 864	OK
1450	     0	73.1	136.9	 865	OK
1451	     0	75.1	142.3	 859	OK
1452	     0	74.0	142.1	 861	OK
1453	     0	75.7	142.6	 863	OK
1454	     0	72.3	136.6	 862	OK
1455	     0	74.9	142.7	 862	OK
1456	     0	73.2	139.4	 849	OK
1457	     0	72.4	138.3	 860	OK
1458	     0	74.4	141.5	 876	OK
1459	     0	72.8	139.5	 849	OK
1460	     0	73.6	139.2	 853	OK
1461	     0	75.7	142.9	 868	OK
1462	     0	75.1	142.9	 837	OK
1463	     0	74.4	142.4	 881	OK
1464	     0	73.4	141.8	 855	OK
1465	     0	75.1	140.7	 861	OK
1466	     0	73.6	139.0	 862	OK
1467	     0	73.9	142.2	 848	OK
1468	     0	74.0	141.0	 872	OK
1469	     0	75.2	141.0	 864	OK
1470	     0	76.5	144.4	 851	OK
1471	     0	75.7	143.2	 855	OK
1472	     0	77.5	146.6	 855	OK
1473	     0	79.2	149.9	 836	OK
1474	     0	76.2	144.6	 842	OK
1475	     0	78.1	148.1	 855	OK
1476	     0	75.1	143.1	 844	OK
1477	     0	74.0	142.1	 851	OK
1478	     0	75.4	146.8	 841	OK
1479	     0	74.0	140.2	 861	OK
1480	     0	75.2	143.7	 840	OK
1481	     0	73.6	139.1	 842	OK
1482	     0	75.7	143.6	 847	OK
1483	     0	75.6	142.5	 847	OK
1484	     0	76.7	144.2	 855	OK
1485	     0	73.9	140.3	 837	OK
1486	     0	72.2	138.4	 858	OK
1487	     0	74.2	139.9	 858	OK
1488	     0	75.1	140.3	 848	OK
1489	     0	77.1	147.8	 837	OK
1490	     0	73.6	140.2	 843	OK
1491	     0	73.7	141.0	 852	OK
1492	     0	75.2	142.8	 846	OK
1493	     0	76.8	146.0	 825	OK
1494	     0	73.7	141.0	 860	OK
1495	     0	74.5	140.4	 843	OK
1496	     0	72.6	139.6	 853	OK
1497	     0	74.6	143.2	 844	OK
1498	     0	75.3	142.3	 841	OK
1499	     0	74.5	139.9	 867	OK
1500	     0	74.7	142.1	 846	OK
1501	     0	76.3	142.3	 850	OK
1502	     0	75.6	144.4	 854	OK
1503	     0	75.1	140.8	 842	OK
1504	     0	75.9	142.1	 837	OK
1505	     0	75.2	141.1	 839	OK
1506	     0	77.6	144.3	 842	OK
1507	     0	73.7	139.1	 839	OK
1508	     0	74.5	141.3	 846	OK
1509	     0	76.1	146.6	 842	OK
1510	     0	75.9	144.8	 857	OK
1511	     0	77.3	145.7	 837	OK
1512	     0	76.2	145.3	 818	OK
1513	     0	77.4	145.2	 827	OK
1514	     0	73.9	140.0	 842	OK
1515	     0	75.6	142.6	 828	OK
1516	     0	74.1	140.5	 842	OK
1517	     0	75.4	143.1	 857	OK
1518	     0	75.3	143.1	 833	OK
1519	     0	74.7	141.7	 819	OK
1520	     0	77.0	145.3	 824	OK
1521	     0	75.4	142.7	 854	OK
1522	     0	77.0	145.7	 831	OK
1523	     0	77.0	145.6	 837	OK
1524	     0	75.5	143.2	 828	OK
1525	     0	74.2	138.9	 845	OK
1526	     0	75.4	141.9	 846	OK
1527	     0	76.8	144.1	 837	OK
1528	     0	75.1	141.5	 841	OK
1529	     0	76.8	144.1	 834	OK
1530	     0	75.3	140.3	 840	OK
1531	     0	73.9	141.9	 834	OK
1532	     0	77.4	145.5	 855	OK
1533	     0	77.3	145.1	 831	OK
1534	     0	74.0	139.7	 857	OK
1535	     0	74.5	142.1	 828	OK
1536	     0	75.5	143.9	 860	OK
1537	     0	76.5	144.4	 839	OK
1538	     0	77.0	145.9	 850	OK
1539	     0	76.7	144.0	 840	OK
1540	     0	78.9	149.6	 855	OK
1541	     0	77.0	145.4	 838	OK
1542	     0	77.5	146.2	 862	OK
1543	     0	76.6	145.4	 828	OK
1544	     0	76.4	144.7	 847	OK
1545	     0	78.0	147.5	 823	OK
1546	     0	76.7	144.6	 861	OK
1547	     0	78.3	148.4	 832	OK
1548	     0	74.9	144.7	 842	OK
1549	     0	75.8	143.5	 846	OK
1550	     0	79.6	150.5	 832	OK
1551	     0	75.5	143.1	 828	OK
1552	     0	77.8	146.4	 819	OK
1553	     0	76.6	147.4	 821	OK
1554	     0	78.5	150.3	 832	OK
1555	     0	79.2	147.9	 830	OK
1556	     0	73.4	139.5	 830	OK
1557	     0	78.0	147.7	 838	OK
1558	     0	78.5	147.9	 837	OK
1559	     0	75.0	143.8	 841	OK
1560	     0	77.3	144.5	 844	OK
1561	     0	77.5	148.2	 841	OK
1562	     0	75.3	144.3	 853	OK
1563	     0	77.4	147.4	 843	OK
1564	     0	75.7	146.6	 833	OK
1565	     0	76.5	143.8	 838	OK
1566	     0	77.4	146.2	 845	OK
1567	     0	78.9	147.8	 830	OK
1568	     0	78.0	147.5	 837	OK
1569	     0	75.6	144.0	 849	OK
1570	     0	76.3	144.4	 851	OK
1571	     0	76.6	143.5	 825	OK
1572	     0	76.7	146.4	 824	OK
1573	     0	75.5	144.0	 840	OK
1574	     0	76.1	143.8	 844	OK
1575	     0	77.2	143.9	 854	OK
1576	     0	76.0	144.1	 825	OK
1577	     0	76.5	144.5	 836	OK
1578	     0	77.1	145.6	 840	OK
1579	     0	76.6	146.8	 862	OK
1580	     0	78.9	150.8	 858	OK
1581	     0	76.5	144.1	 862	OK
1582	     0	79.2	150.3	 834	OK
1583	     0	75.1	142.9	 838	OK
1584	     0	75.9	142.3	 829	OK
1585	     0	75.2	145.4	 848	OK
1586	     0	75.2	142.7	 850	OK
1587	     0	76.1	143.1	 833	OK
1588	     0	75.4	143.7	 844	OK
1589	     0	77.4	148.2	 850	OK
1590	     0	75.6	143.2	 830	OK
1591	     0	75.7	143.0	 841	OK
1592	     0	78.3	149.7	 848	OK
1593	     0	74.9	142.0	 865	OK
1594	     0	77.1	147.3	 853	OK
1595	     0	74.6	142.1	 840	OK
1596	     0	77.1	147.9	 826	OK
1597	     0	76.3	143.4	 832	OK
1598	     0	76.6	145.2	 844	OK
1599	     0	76.9	146.8	 819	OK
1600	     0	77.1	145.6	 834	OK
1601	     0	75.5	142.8	 835	OK
1602	     0	77.1	145.4	 829	OK
1603	     0	76.4	146.3	 833	OK
1604	     0	75.4	144.5	 826	OK
1605	     0	76.0	143.8	 823	OK
1606	     0	75.2	145.7	 832	OK
1607	     0	76.4	145.7	 809	OK
1608	     0	73.4	141.5	 823	OK
1609	     0	76.2	143.7	 830	OK
1610	     0	74.0	140.5	 840	OK
1611	     0	75.3	142.6	 839	OK
1612	     0	75.4	143.8	 844	OK
1613	     0	75.9	146.2	 836	OK
1614	     0	75.7	145.6	 826	OK
1615	     0	76.5	146.7	 837	OK
1616	     0	75.3	145.1	 826	OK
1617	     0	75.7	144.6	 851	OK
1618	     0	74.2	141.7	 836	OK
1619	     0	75.8	145.9	 825	OK
1620	     0	75.7	145.5	 821	OK
1621	     0	76.3	145.0	 829	OK
1622	     0	75.0	145.4	 815	OK
1623	     0	75.3	145.2	 824	OK
1624	     0	75.8	146.4	 827	OK
1625	     0	77.2	146.7	 826	OK
1626	     0	77.1	147.7	 816	OK
1627	     0	76.1	145.4	 816	OK
1628	     0	75.2	143.5	 833	OK
1629	     0	78.2	149.8	 851	OK
1630	     0	75.2	143.6	 808	OK
1631	     0	76.3	146.0	 832	OK
1632	     0	76.0	145.3	 837	OK
1633	     0	77.3	146.5	 811	OK
1634	     0	75.6	142.0	 832	OK
1635	     0	75.3	142.2	 803	OK
1636	     0	76.1	145.1	 829	OK
1637	     0	74.6	143.8	 824	OK
1638	     0	75.6	145.0	 807	OK
1639	     0	76.6	147.7	 828	OK
1640	     0	76.2	148.9	 842	OK
1641	     0	75.1	144.3	 817	OK
1642	     0	77.6	149.0	 815	OK
1643	     0	76.1	143.4	 831	OK
1644	     0	77.1	146.5	 812	OK
1645	     0	75.0	143.4	 822	OK
1646	     0	77.0	147.8	 805	OK
1647	     0	77.8	146.3	 809	OK
1648	     0	74.6	143.3	 826	OK
1649	     0	76.7	146.0	 814	OK
1650	     0	74.9	144.2	 834	OK
1651	     0	75.9	146.0	 813	OK
1652	     0	76.5	147.2	 803	OK
1653	     0	74.0	141.8	 821	OK
1654	     0	75.8	144.7	 827	OK
1655	     0	75.0	143.3	 817	OK
1656	     0	76.2	143.7	 827	OK
1657	     0	75.8	144.4	 816	OK
1658	     0	75.7	145.1	 812	OK
1659	     0	74.9	142.0	 814	OK
1660	     0	77.9	148.2	 815	OK
1661	     0	75.1	143.8	 819	OK
1662	     0	75.5	145.6	 803	OK
1663	     0	76.3	148.6	 818	OK
1664	     0	78.5	148.1	 830	OK
1665	     0	77.9	147.8	 823	OK
1666	     0	77.5	144.7	 831	OK
1667	     0	79.0	146.9	 823	OK
1668	     0	77.3	147.1	 845	OK
1669	     0	77.4	144.5	 811	OK
1670	     0	79.5	146.5	 844	OK
1671	     0	78.5	147.7	 838	OK
1672	     0	79.4	149.9	 844	OK
1673	     0	77.4	145.5	 834	OK
1674	     0	78.4	145.5	 844	OK
1675	     0	78.9	148.2	 831	OK
1676	     0	77.5	148.3	 830	OK
1677	     0	80.3	149.3	 829	OK
1678	     0	79.5	153.0	 835	OK
1679	     0	78.0	147.2	 831	OK
1680	     0	76.3	143.2	 844	OK
1681	     0	79.1	148.9	 820	OK
1682	     0	78.0	146.3	 801	OK
1683	     0	78.0	147.3	 832	OK
1684	     0	77.6	146.3	 835	OK
1685	     0	78.8	147.7	 832	OK
1686	     0	76.8	145.2	 846	OK
1687	     0	78.2	146.6	 842	OK
1688	     0	76.3	144.2	 823	OK
1689	     0	78.6	147.4	 824	OK
1690	     0	79.2	146.8	 839	OK
1691	     0	80.8	151.4	 834	OK
1692	     0	78.1	147.1	 849	OK
1693	     0	77.7	145.2	 845	OK
1694	     0	79.3	149.7	 852	OK
1695	     0	78.2	145.4	 838	OK
1696	     0	77.9	144.4	 841	OK
1697	     0	76.5	144.0	 836	OK
1698	     0	79.4	147.0	 850	OK
1699	     0	76.5	144.9	 830	OK
1700	     0	80.7	151.8	 832	OK
1701	     0	77.6	145.7	 852	OK
1702	     0	78.3	147.4	 845	OK
1703	     0	79.0	148.7	 839	OK
1704	     0	77.8	144.8	 863	OK
1705	     0	78.1	149.0	 823	OK
1706	     0	78.5	149.0	 839	OK
1707	     0	77.5	144.3	 856	OK
1708	     0	77.9	146.5	 860	OK
1709	     0	77.9	146.6	 836	OK
1710	     0	78.4	146.9	 825	OK
1711	     0	76.2	142.8	 831	OK
1712	     0	76.6	144.8	 837	OK
1713	     0	78.4	147.7	 834	OK
1714	     0	77.4	145.2	 831	OK
1715	     0	76.5	143.5	 835	OK
1716	     0	77.4	145.3	 846	OK
1717	     0	76.3	143.3	 841	OK
1718	     0	79.3	146.7	 838	OK
1719	     0	76.3	143.7	 859	OK
1720	     0	76.0	142.4	 845	OK
1721	     0	78.3	147.4	 827	OK
1722	     0	78.6	147.8	 850	OK
1723	     0	77.7	146.1	 847	OK
1724	     0	77.9	145.0	 836	OK
1725	     0	78.5	147.5	 846	OK
1726	     0	78.8	147.6	 824	OK
1727	     0	79.4	149.6	 844	OK
1728	     0	74.0	139.5	 841	OK
1729	     0	75.6	143.7	 824	OK
1730	     0	76.9	146.6	 834	OK
1731	     0	76.7	146.9	 850	OK
1732	     0	75.9	142.9	 840	OK
1733	     0	74.9	143.1	 813	OK
1734	     0	76.0	142.2	 833	OK
1735	     0	74.0	138.7	 846	OK
1736	     0	77.3	147.9	 852	OK
1737	     0	74.4	141.0	 850	OK
1738	     0	74.3	140.8	 844	OK
1739	     0	74.9	141.6	 858	OK
1740	     0	75.4	143.3	 842	OK
1741	     0	75.4	142.0	 844	OK
1742	     0	75.0	144.4	 834	OK
1743	     0	77.0	146.2	 842	OK
1744	     0	75.1	145.6	 821	OK
1745	     0	74.8	143.0	 827	OK
1746	     0	77.0	146.7	 829	OK
1747	     0	77.3	147.0	 849	OK
1748	     0	75.6	141.8	 839	OK
1749	     0	74.6	143.5	 852	OK
1750	     0	73.8	140.7	 857	OK
1751	     0	75.5	143.0	 837	OK
1752	     0	75.4	143.5	 835	OK
1753	     0	75.7	143.1	 836	OK
1754	     0	74.7	144.3	 830	OK
1755	     0	76.2	147.4	 819	OK
1756	     0	74.2	140.2	 836	OK
1757	     0	75.6	144.6	 835	OK
1758	     0	76.6	147.2	 854	OK
1759	     0	77.2	146.7	 834	OK
1760	     0	73.4	139.7	 842	OK
1761	     0	75.1	143.2	 827	OK
1762	     0	75.8	143.8	 848	OK
1763	     0	76.0	143.6	 843	OK
1764	     0	74.9	143.2	 837	OK
1765	     0	75.9	146.5	 826	OK
1766	     0	74.8	143.8	 832	OK
1767	     0	74.6	143.4	 860	OK
1768	     0	73.9	140.9	 847	OK
1769	     0	73.7	141.5	 848	OK
1770	     0	76.4	146.7	 831	OK
1771	     0	78.2	148.1	 814	OK
1772	     0	77.1	147.5	 835	OK
1773	     0	74.9	142.7	 831	OK
1774	     0	74.1	143.2	 843	OK
1775	     0	73.3	139.7	 839	OK
1776	     0	76.8	145.1	 838	OK
1777	     0	75.4	146.3	 825	OK
1778	     0	75.3	143.0	 830	OK
1779	     0	74.3	142.7	 853	OK
1780	     0	73.4	141.1	 846	OK
1781	     0	74.8	142.7	 839	OK
1782	     0	75.2	144.2	 882	OK
1783	     0	74.3	142.8	 823	OK
1784	     0	72.8	140.6	 858	OK
1785	     0	72.7	138.8	 843	OK
1786	     0	74.9	144.9	 841	OK
1787	     0	73.4	141.2	 866	OK
1788	     0	73.9	142.3	 853	OK
1789	     0	73.6	140.5	 834	OK
1790	     0	74.6	146.8	 836	OK
1791	     0	75.2	145.1	 842	OK
1792	     0	76.6	145.5	 888	OK
1793	     0	76.1	144.1	 875	OK
1794	     0	75.3	141.4	 874	OK
1795	     0	74.1	142.9	 870	OK
1796	     0	75.9	148.1	 871	OK
1797	     0	75.5	143.0	 849	OK
1798	     0	74.5	141.7	 866	OK
1799	     0	77.8	146.6	 874	OK
1800	     0	76.3	146.3	 873	OK
1801	     0	75.1	141.1	 872	OK
1802	     0	75.0	144.1	 859	OK
1803	     0	75.9	145.8	 877	OK
1804	     0	76.4	144.0	 863	OK
1805	     0	75.4	142.4	 859	OK
1806	     0	74.2	139.4	 868	OK
1807	     0	73.8	139.5	 883	OK
1808	     0	75.1	141.6	 875	OK
1809	     0	74.8	144.3	 859	OK
1810	     0	74.8	144.3	 868	OK
1811	     0	76.9	144.5	 862	OK
1812	     0	76.5	145.7	 882	OK
1813	     0	74.8	141.4	 862	OK
1814	     0	74.9	143.3	 856	OK
1815	     0	76.3	145.0	 850	OK
1816	     0	75.4	142.1	 866	OK
1817	     0	74.6	141.3	 876	OK
1818	     0	73.9	142.2	 870	OK
1819	     0	76.2	143.3	 874	OK
1820	     0	73.9	141.2	 882	OK
1821	     0	76.7	145.6	 871	OK
1822	     0	74.2	143.0	 853	OK
1823	     0	75.9	144.6	 840	OK
1824	     0	74.0	140.3	 873	OK
1825	     0	76.4	143.8	 868	OK
1826	     0	75.3	143.6	 860	OK
1827	     0	74.5	142.4	 855	OK
1828	     0	73.7	141.3	 869	OK
1829	     0	76.7	144.4	 859	OK
1830	     0	73.8	140.2	 849	OK
1831	     0	75.7	145.1	 870	OK
1832	     0	75.4	143.4	 872	OK
1833	     0	75.6	142.9	 854	OK
1834	     0	74.7	142.7	 875	OK
1835	     0	74.4	140.4	 866	OK
1836	     0	76.4	143.1	 880	OK
1837	     0	76.8	146.7	 871	OK
1838	     0	75.9	143.2	 871	OK
1839	     0	74.0	141.0	 870	OK
1840	     0	75.7	145.9	 849	OK
1841	     0	73.8	141.8	 873	OK
1842	     0	74.2	141.3	 872	OK
1843	     0	71.4	136.3	 856	OK
1844	     0	74.1	140.8	 858	OK
1845	     0	75.5	143.2	 885	OK
1846	     0	78.7	147.7	 861	OK
1847	     0	78.0	150.1	 847	OK
1848	     0	75.0	142.8	 826	OK
1849	     0	74.5	139.6	 875	OK
1850	     0	76.7	146.0	 867	OK
1851	     0	76.4	145.7	 860	OK
1852	     0	75.1	144.5	 858	OK
1853	     0	75.7	144.1	 873	OK
1854	     0	76.8	144.8	 857	OK
1855	     0	73.6	139.3	 857	OK
1856	     0	73.0	139.6	 854	OK
1857	     0	74.2	142.1	 840	OK
1858	     0	74.1	143.3	 860	OK
1859	     0	74.7	140.6	 870	OK
1860	     0	76.1	145.7	 847	OK
1861	     0	77.7	145.7	 834	OK
1862	     0	74.2	141.5	 856	OK
1863	     0	73.0	140.6	 864	OK
1864	     0	75.7	143.7	 844	OK
1865	     0	76.9	144.3	 851	OK
1866	     0	74.7	143.2	 833	OK
1867	     0	74.4	140.0	 857	OK
1868	     0	74.8	143.7	 871	OK
1869	     0	73.6	138.7	 851	OK
1870	     0	75.1	144.6	 862	OK
1871	     0	74.2	140.6	 863	OK
1872	     0	73.2	141.5	 874	OK
1873	     0	75.1	143.9	 852	OK
1874	     0	73.5	139.7	 855	OK
1875	     0	75.3	142.5	 850	OK
1876	     0	74.6	141.3	 851	OK
1877	     0	75.4	141.2	 835	OK
1878	     0	76.5	144.6	 832	OK
1879	     0	78.1	147.5	 846	OK
1880	     0	73.9	140.2	 854	OK
1881	     0	74.3	143.3	 845	OK
1882	     0	72.7	138.3	 851	OK
1883	     0	73.3	139.7	 831	OK
1884	     0	74.0	139.4	 859	OK
1885	     0	75.9	145.2	 844	OK
1886	     0	75.6	145.5	 861	OK
1887	     0	76.2	146.1	 849	OK
1888	     0	75.7	144.4	 844	OK
1889	     0	75.9	145.1	 822	OK
1890	     0	73.8	141.2	 859	OK
1891	     0	76.7	145.4	 856	OK
1892	     0	75.8	141.8	 839	OK
1893	     0	75.1	141.7	 841	OK
1894	     0	74.7	142.5	 845	OK
1895	     0	76.9	146.4	 853	OK
1896	     0	74.6	140.5	 837	OK
1897	     0	77.6	144.7	 847	OK
1898	     0	76.1	143.3	 844	OK
1899	     0	75.4	142.3	 831	OK
1900	     0	75.9	143.3	 843	OK
1901	     0	74.4	142.2	 826	OK
1902	     0	75.4	142.1	 851	OK
1903	     0	76.1	143.8	 847	OK
1904	     0	73.7	139.0	 845	OK
1905	     0	74.7	142.1	 847	OK
1906	     0	72.9	139.0	 824	OK
1907	     0	74.4	140.4	 852	OK
1908	     0	74.7	140.4	 866	OK
1909	     0	73.6	141.5	 855	OK
1910	     0	74.6	144.9	 850	OK
1911	     0	73.6	141.4	 854	OK
1912	     0	73.7	140.2	 846	OK
1913	     0	75.4	142.4	 851	OK
1914	     0	74.9	143.2	 852	OK
1915	     0	75.3	142.3	 842	OK
1916	     0	74.9	143.2	 849	OK
1917	     0	74.7	142.7	 849	OK
1918	     0	76.0	146.1	 849	OK
1919	     0	73.6	138.9	 844	OK
1920	     0	78.3	148.7	 822	OK
1921	     0	79.8	151.5	 832	OK
1922	     0	78.2	145.3	 832	OK
1923	     0	78.0	149.5	 807	OK
1924	     0	75.7	142.6	 812	OK
1925	     0	77.7	147.0	 818	OK
1926	     0	75.0	143.5	 838	OK
1927	     0	77.6	147.1	 826	OK
1928	     0	76.2	144.8	 818	OK
1929	     0	77.6	147.3	 820	OK
1930	     0	77.3	145.7	 810	OK
1931	     0	78.4	147.8	 826	OK
1932	     0	76.6	144.9	 822	OK
1933	     0	77.2	146.0	 805	OK
1934	     0	75.0	143.3	 841	OK
1935	     0	75.5	143.5	 828	OK
1936	     0	76.6	145.5	 815	OK
1937	     0	76.2	146.1	 814	OK
1938	     0	77.0	146.0	 832	OK
1939	     0	73.3	140.1	 840	OK
1940	     0	77.2	148.0	 828	OK
1941	     0	77.7	147.4	 828	OK
1942	     0	77.3	146.7	 823	OK
1943	     0	77.5	145.3	 820	OK
1944	     0	74.8	144.7	 815	OK
1945	     0	76.9	145.3	 843	OK
1946	     0	78.4	150.2	 814	OK
1947	     0	77.0	145.6	 831	OK
1948	     0	76.9	146.3	 813	OK
1949	     0	73.7	139.7	 827	OK
1950	     0	76.6	145.9	 838	OK
1951	     0	75.9	143.3	 842	OK
1952	     0	77.5	147.2	 816	OK
1953	     0	77.1	146.4	 841	OK
1954	     0	75.7	145.3	 838	OK
1955	     0	76.4	145.6	 823	OK
1956	     0	77.9	148.6	 825	OK
1957	     0	76.8	147.1	 841	OK
1958	     0	77.2	147.7	 840	OK
1959	     0	76.8	144.2	 822	OK
1960	     0	77.2	145.0	 841	OK
1961	     0	75.5	143.4	 844	OK
1962	     0	78.0	147.9	 846	OK
1963	     0	76.3	143.0	 824	OK
1964	     0	77.5	146.5	 840	OK
1965	     0	74.5	141.6	 846	OK
1966	     0	76.4	146.5	 832	OK
1967	     0	76.6	146.4	 825	OK
1968	     0	76.2	144.5	 847	OK
1969	     0	77.1	145.3	 833	OK
1970	     0	77.5	146.6	 827	OK
1971	     0	76.1	144.4	 858	OK
1972	     0	78.2	149.3	 848	OK
1973	     0	75.4	141.9	 840	OK
1974	     0	77.9	147.6	 839	OK
1975	     0	75.6	142.7	 839	OK
1976	     0	75.3	144.6	 821	OK
1977	     0	77.9	148.0	 854	OK
1978	     0	76.8	147.7	 841	OK
1979	     0	75.9	146.1	 848	OK
1980	     0	77.6	147.1	 847	OK
1981	     0	78.1	148.4	 847	OK
1982	     0	76.4	145.1	 830	OK
1983	     0	79.1	149.4	 860	OK
1984	     0	75.9	143.6	 822	OK
1985	     0	75.6	144.5	 821	OK
1986	     0	77.0	147.0	 845	OK
1987	     0	77.2	147.4	 828	OK
1988	     0	76.9	146.7	 822	OK
1989	     0	75.9	144.6	 856	OK
1990	     0	74.0	140.6	 837	OK
1991	     0	74.5	141.4	 828	OK
1992	     0	76.7	148.3	 821	OK
1993	     0	77.7	146.8	 829	OK
1994	     0	75.1	143.8	 840	OK
1995	     0	76.1	145.8	 828	OK
1996	     0	76.8	145.9	 838	OK
1997	     0	76.7	146.0	 847	OK
1998	     0	75.3	144.5	 838	OK
1999	     0	73.8	141.3	 842	OK
2000	     0	75.5	143.5	 839	OK
2001	     0	77.4	149.0	 834	OK
2002	     0	74.0	141.5	 843	OK
2003	     0	75.1	143.2	 824	OK
2004	     0	74.8	143.5	 843	OK
2005	     0	76.0	144.2	 813	OK
2006	     0	75.8	143.0	 834	OK
2007	     0	74.5	141.3	 828	OK
2008	     0	77.0	145.1	 825	OK
2009	     0	77.5	145.0	 840	OK
2010	     0	74.5	141.8	 835	OK
2011	     0	76.2	143.6	 830	OK
2012	     0	75.5	142.1	 837	OK
2013	     0	75.4	144.9	 827	OK
2014	     0	75.0	142.3	 851	OK
2015	     0	77.1	146.9	 834	OK
2016	     0	76.7	143.6	 851	OK
2017	     0	78.9	149.1	 807	OK
2018	     0	76.3	144.2	 825	OK
2019	     0	76.4	145.0	 823	OK
2020	     0	75.4	142.8	 830	OK
2021	     0	76.2	146.2	 822	OK
2022	     0	74.4	143.4	 837	OK
2023	     0	77.6	149.4	 823	OK
2024	     0	75.1	143.2	 853	OK
2025	     0	77.5	146.0	 827	OK
2026	     0	74.9	142.1	 846	OK
2027	     0	73.2	139.0	 844	OK
2028	     0	76.2	143.8	 817	OK
2029	     0	77.0	147.9	 830	OK
2030	     0	76.4	146.1	 834	OK
2031	     0	73.5	140.2	 826	OK
2032	     0	76.3	144.6	 824	OK
2033	     0	76.3	148.0	 817	OK
2034	     0	75.5	142.8	 829	OK
2035	     0	75.2	144.0	 814	OK
2036	     0	77.5	146.8	 808	OK
2037	     0	77.4	146.0	 839	OK
2038	     0	77.8	147.1	 839	OK
2039	     0	74.2	142.0	 831	OK
2040	     0	73.8	140.7	 840	OK
2041	     0	77.5	147.0	 851	OK
2042	     0	77.7	148.5	 815	OK
2043	     0	77.6	148.4	 845	OK
2044	     0	75.6	143.7	 818	OK
2045	     0	78.3	148.0	 826	OK
2046	     0	76.4	145.2	 841	OK
2047	     0	76.7	145.0	 805	OK
2048	     0	76.0	146.0	 825	OK
2049	     0	74.9	143.0	 819	OK
2050	     0	72.5	141.2	 849	OK
2051	     0	74.8	145.1	 818	OK
2052	     0	73.5	139.9	 839	OK
2053	     0	76.0	146.0	 836	OK
2054	     0	74.2	142.5	 825	OK
2055	     0	74.8	141.9	 832	OK
2056	     0	73.6	141.8	 816	OK
2057	     0	75.0	144.0	 834	OK
2058	     0	73.0	140.4	 840	OK
2059	     0	74.0	142.2	 846	OK
2060	     0	72.8	139.6	 845	OK
2061	     0	73.6	140.3	 834	OK
2062	     0	76.2	143.9	 830	OK
2063	     0	74.3	140.7	 825	OK
2064	     0	72.1	137.2	 838	OK
2065	     0	73.1	140.4	 823	OK
2066	     0	74.1	139.9	 834	OK
2067	     0	73.1	141.9	 816	OK
2068	     0	72.1	139.4	 827	OK
2069	     0	74.6	142.7	 819	OK
2070	     0	73.7	139.3	 841	OK
2071	     0	74.2	141.3	 824	OK
2072	     0	74.7	143.9	 820	OK
2073	     0	74.1	143.8	 840	OK
2074	     0	74.7	141.7	 803	OK
2075	     0	74.4	141.3	 829	OK
2076	     0	72.0	139.9	 820	OK
2077	     0	73.5	140.2	 849	OK
2078	     0	75.1	143.4	 842	OK
2079	     0	72.6	140.3	 837	OK
2080	     0	75.1	143.0	 839	OK
2081	     0	74.6	143.2	 840	OK
2082	     0	73.1	142.8	 836	OK
2083	     0	73.9	142.9	 826	OK
2084	     0	72.7	139.2	 817	OK
2085	     0	72.9	138.7	 839	OK
2086	     0	71.8	136.7	 854	OK
2087	     0	74.5	143.9	 821	OK
2088	     0	72.3	139.8	 820	OK
2089	     0	75.6	144.7	 833	OK
2090	     0	73.4	140.3	 831	OK
2091	     0	74.0	140.4	 829	OK
2092	     0	74.8	142.7	 816	OK
2093	     0	74.9	144.1	 831	OK
2094	     0	74.2	142.8	 842	OK
