#chan	code	gain	vt50	innse	comment
1395	     0	76.6	104.7	 858	OK
1396	     0	76.0	103.6	 862	OK
1397	     0	79.3	109.3	 883	OK
1398	     0	79.3	107.5	 851	OK
1399	     0	80.3	108.7	 865	OK
1400	     0	80.2	108.1	 854	OK
1401	     0	79.9	108.1	 853	OK
1402	     0	78.3	106.9	 881	OK
1403	     0	77.6	105.7	 875	OK
1404	     0	78.6	106.5	 868	OK
1405	     0	80.3	107.9	 863	OK
1406	     0	79.7	108.4	 861	OK
1407	     0	79.0	109.3	 869	OK
1408	     0	77.3	105.2	 822	OK
1409	     0	75.3	105.4	 818	OK
1410	     0	76.0	104.5	 817	OK
1411	     0	78.3	105.9	 827	OK
1412	     0	74.6	104.6	 827	OK
1413	     0	78.2	105.3	 825	OK
1414	     0	73.9	103.3	 828	OK
1415	     0	76.1	102.8	 816	OK
1416	     0	77.9	104.3	 813	OK
1417	     0	75.3	103.1	 815	OK
1418	     0	76.5	105.9	 828	OK
1419	     0	76.5	103.9	 839	OK
1420	     0	75.4	105.2	 816	OK
1421	     0	76.0	104.2	 833	OK
1422	     0	74.3	104.7	 828	OK
1423	     0	74.8	103.5	 822	OK
1424	     0	71.6	100.4	 837	OK
1425	     0	75.7	103.9	 825	OK
1426	     0	78.9	106.0	 830	OK
1427	     0	73.7	103.0	 805	OK
1428	     0	74.3	103.4	 818	OK
1429	     0	74.6	103.5	 809	OK
1430	     0	75.0	104.5	 830	OK
1431	     0	74.5	103.8	 821	OK
1432	     0	77.7	107.8	 825	OK
1433	     0	77.0	104.8	 819	OK
1434	     0	75.6	104.7	 827	OK
1435	     0	77.8	106.7	 812	OK
1436	     0	77.2	106.9	 810	OK
1437	     0	74.9	102.9	 831	OK
1438	     0	75.0	103.3	 837	OK
1439	     0	73.6	101.4	 828	OK
1440	     0	76.0	106.3	 832	OK
1441	     0	76.5	103.0	 840	OK
1442	     0	73.3	101.5	 820	OK
1443	     0	72.7	102.3	 842	OK
1444	     0	74.9	104.8	 832	OK
1445	     0	75.3	105.0	 817	OK
1446	     0	75.4	104.3	 810	OK
1447	     0	75.4	105.5	 842	OK
1448	     0	74.2	102.5	 841	OK
1449	     0	73.4	103.5	 823	OK
1450	     0	74.1	100.4	 833	OK
1451	     0	76.1	104.8	 840	OK
1452	     0	75.5	105.2	 814	OK
1453	     0	77.1	104.8	 832	OK
1454	     0	74.0	100.5	 838	OK
1455	     0	75.9	105.4	 833	OK
1456	     0	74.1	102.9	 845	OK
1457	     0	73.2	102.6	 821	OK
1458	     0	75.9	104.5	 839	OK
1459	     0	74.5	103.3	 827	OK
1460	     0	74.9	102.3	 837	OK
1461	     0	77.2	105.1	 819	OK
1462	     0	76.8	105.6	 836	OK
1463	     0	75.6	105.5	 825	OK
1464	     0	74.4	105.6	 841	OK
1465	     0	76.6	103.1	 852	OK
1466	     0	75.0	102.2	 822	OK
1467	     0	74.9	105.7	 816	OK
1468	     0	75.7	104.1	 827	OK
1469	     0	76.4	103.9	 834	OK
1470	     0	78.4	106.2	 833	OK
1471	     0	77.6	105.6	 833	OK
1472	     0	79.5	107.9	 823	OK
1473	     0	80.8	110.4	 808	OK
1474	     0	77.7	106.9	 822	OK
1475	     0	79.7	109.0	 826	OK
1476	     0	76.0	105.7	 826	OK
1477	     0	75.5	105.2	 837	OK
1478	     0	76.7	109.5	 830	OK
1479	     0	75.4	103.3	 814	OK
1480	     0	77.2	106.4	 808	OK
1481	     0	74.8	102.5	 840	OK
1482	     0	77.1	105.8	 816	OK
1483	     0	76.1	105.0	 833	OK
1484	     0	77.8	106.2	 810	OK
1485	     0	75.0	103.0	 814	OK
1486	     0	73.0	102.4	 820	OK
1487	     0	75.1	103.0	 810	OK
1488	     0	76.7	103.4	 826	OK
1489	     0	78.4	109.6	 811	OK
1490	     0	74.7	103.7	 812	OK
1491	     0	74.5	104.1	 827	OK
1492	     0	77.2	105.1	 820	OK
1493	     0	78.3	108.0	 821	OK
1494	     0	74.6	104.7	 823	OK
1495	     0	76.0	103.3	 826	OK
1496	     0	73.6	103.4	 813	OK
1497	     0	75.5	106.3	 812	OK
1498	     0	76.7	104.6	 820	OK
1499	     0	75.3	102.8	 812	OK
1500	     0	75.9	104.9	 813	OK
1501	     0	77.8	104.7	 824	OK
1502	     0	77.3	106.8	 806	OK
1503	     0	76.4	103.7	 793	OK
1504	     0	77.2	104.4	 775	OK
1505	     0	76.5	103.7	 809	OK
1506	     0	79.1	105.9	 819	OK
1507	     0	74.7	102.7	 812	OK
1508	     0	75.6	104.5	 812	OK
1509	     0	77.9	108.6	 807	OK
1510	     0	76.8	106.9	 813	OK
1511	     0	78.6	107.8	 797	OK
1512	     0	76.9	107.4	 813	OK
1513	     0	79.0	106.5	 807	OK
1514	     0	74.7	103.2	 806	OK
1515	     0	76.8	105.4	 807	OK
1516	     0	74.6	103.8	 815	OK
1517	     0	76.7	105.8	 821	OK
1518	     0	76.6	105.7	 821	OK
1519	     0	75.3	104.5	 809	OK
1520	     0	78.2	107.1	 817	OK
1521	     0	76.6	104.7	 811	OK
1522	     0	77.9	107.9	 820	OK
1523	     0	78.6	106.8	 840	OK
1524	     0	76.8	105.5	 804	OK
1525	     0	75.7	101.6	 811	OK
1526	     0	76.3	104.4	 819	OK
1527	     0	77.8	106.2	 800	OK
1528	     0	76.3	104.0	 825	OK
1529	     0	78.3	105.9	 812	OK
1530	     0	76.8	102.6	 811	OK
1531	     0	74.1	105.0	 827	OK
1532	     0	78.0	107.1	 816	OK
1533	     0	78.2	106.8	 819	OK
1534	     0	75.2	103.0	 815	OK
1535	     0	76.0	105.0	 828	OK
1536	     0	77.4	106.2	 822	OK
1537	     0	78.1	106.8	 812	OK
1538	     0	79.0	107.6	 816	OK
1539	     0	78.1	105.9	 816	OK
1540	     0	80.9	110.8	 838	OK
1541	     0	78.8	106.9	 817	OK
1542	     0	79.9	107.7	 798	OK
1543	     0	78.0	107.5	 827	OK
1544	     0	78.4	106.9	 819	OK
1545	     0	80.1	108.7	 817	OK
1546	     0	78.6	106.3	 825	OK
1547	     0	80.3	109.4	 818	OK
1548	     0	76.8	107.5	 798	OK
1549	     0	77.7	105.8	 778	OK
1550	     0	81.5	111.1	 805	OK
1551	     0	77.2	105.5	 830	OK
1552	     0	79.2	107.5	 798	OK
1553	     0	78.3	109.1	 822	OK
1554	     0	80.3	111.5	 804	OK
1555	     0	80.5	108.6	 832	OK
1556	     0	75.3	102.7	 805	OK
1557	     0	79.7	109.1	 822	OK
1558	     0	80.5	108.6	 807	OK
1559	     0	76.5	106.6	 807	OK
1560	     0	78.9	106.2	 834	OK
1561	     0	79.0	109.8	 837	OK
1562	     0	76.2	107.0	 822	OK
1563	     0	79.2	108.7	 824	OK
1564	     0	77.6	109.1	 826	OK
1565	     0	77.4	106.3	 820	OK
1566	     0	79.5	107.6	 805	OK
1567	     0	80.3	108.7	 818	OK
1568	     0	79.7	108.6	 815	OK
1569	     0	77.3	106.3	 814	OK
1570	     0	78.5	105.9	 806	OK
1571	     0	77.6	105.7	 806	OK
1572	     0	78.0	108.5	 825	OK
1573	     0	77.0	106.7	 818	OK
1574	     0	77.9	106.2	 817	OK
1575	     0	78.9	105.5	 825	OK
1576	     0	77.5	106.7	 833	OK
1577	     0	78.0	106.4	 809	OK
1578	     0	78.8	107.3	 820	OK
1579	     0	78.5	108.8	 818	OK
1580	     0	80.7	111.9	 832	OK
1581	     0	78.3	105.9	 832	OK
1582	     0	81.6	111.0	 804	OK
1583	     0	76.3	105.4	 817	OK
1584	     0	77.4	104.6	 819	OK
1585	     0	76.2	108.0	 816	OK
1586	     0	76.6	105.5	 818	OK
1587	     0	77.5	105.4	 827	OK
1588	     0	77.2	106.2	 822	OK
1589	     0	79.4	110.0	 815	OK
1590	     0	77.5	105.7	 817	OK
1591	     0	77.6	105.7	 809	OK
1592	     0	79.8	110.9	 815	OK
1593	     0	76.2	104.9	 844	OK
1594	     0	78.7	109.0	 819	OK
1595	     0	76.2	105.3	 809	OK
1596	     0	78.4	110.0	 830	OK
1597	     0	77.6	105.6	 820	OK
1598	     0	78.4	107.1	 822	OK
1599	     0	79.1	108.6	 814	OK
1600	     0	78.7	107.7	 804	OK
1601	     0	77.1	105.4	 819	OK
1602	     0	78.9	107.3	 788	OK
1603	     0	77.9	108.3	 803	OK
1604	     0	77.0	107.4	 800	OK
1605	     0	77.9	106.0	 824	OK
1606	     0	76.4	108.3	 819	OK
1607	     0	78.0	108.0	 808	OK
1608	     0	74.9	105.2	 803	OK
1609	     0	77.7	105.8	 796	OK
1610	     0	75.7	103.7	 821	OK
1611	     0	77.0	105.3	 808	OK
1612	     0	77.1	106.7	 804	OK
1613	     0	77.5	108.5	 800	OK
1614	     0	77.7	108.4	 809	OK
1615	     0	78.1	108.8	 827	OK
1616	     0	76.5	107.8	 777	OK
1617	     0	77.2	107.5	 804	OK
1618	     0	75.4	104.6	 820	OK
1619	     0	76.7	108.8	 804	OK
1620	     0	77.5	107.9	 799	OK
1621	     0	78.2	107.7	 790	OK
1622	     0	76.4	108.0	 788	OK
1623	     0	76.7	107.7	 812	OK
1624	     0	77.2	109.1	 807	OK
1625	     0	79.5	108.5	 791	OK
1626	     0	79.1	109.4	 816	OK
1627	     0	77.7	107.5	 822	OK
1628	     0	76.9	106.2	 792	OK
1629	     0	79.8	111.1	 808	OK
1630	     0	77.6	106.0	 804	OK
1631	     0	77.8	108.2	 802	OK
1632	     0	78.0	107.6	 809	OK
1633	     0	79.4	108.4	 820	OK
1634	     0	78.0	104.2	 786	OK
1635	     0	76.8	105.0	 822	OK
1636	     0	77.6	107.5	 788	OK
1637	     0	75.9	106.9	 812	OK
1638	     0	77.6	107.7	 787	OK
1639	     0	78.8	109.7	 783	OK
1640	     0	77.4	111.3	 793	OK
1641	     0	76.4	107.0	 800	OK
1642	     0	79.3	110.5	 794	OK
1643	     0	77.7	105.9	 800	OK
1644	     0	78.6	108.1	 804	OK
1645	     0	76.3	105.9	 807	OK
1646	     0	79.3	109.6	 795	OK
1647	     0	79.7	107.6	 786	OK
1648	     0	76.4	105.9	 789	OK
1649	     0	78.5	108.4	 802	OK
1650	     0	76.9	106.8	 790	OK
1651	     0	77.8	108.1	 796	OK
1652	     0	78.3	109.2	 803	OK
1653	     0	75.8	104.9	 799	OK
1654	     0	78.1	106.6	 777	OK
1655	     0	77.1	106.3	 790	OK
1656	     0	78.3	105.7	 804	OK
1657	     0	77.8	106.6	 813	OK
1658	     0	77.8	107.1	 803	OK
1659	     0	77.2	104.8	 812	OK
1660	     0	79.8	109.4	 832	OK
1661	     0	77.1	106.6	 788	OK
1662	     0	77.4	108.0	 800	OK
1663	     0	78.2	110.5	 790	OK
1664	     0	79.3	109.3	 797	OK
1665	     0	80.0	109.1	 822	OK
1666	     0	78.7	105.9	 809	OK
1667	     0	80.6	107.6	 796	OK
1668	     0	78.8	108.8	 810	OK
1669	     0	78.3	106.3	 797	OK
1670	     0	80.8	107.2	 824	OK
1671	     0	80.3	108.9	 797	OK
1672	     0	81.2	110.6	 832	OK
1673	     0	78.6	107.5	 816	OK
1674	     0	79.4	106.5	 812	OK
1675	     0	80.2	109.0	 803	OK
1676	     0	78.5	110.2	 803	OK
1677	     0	81.3	109.4	 804	OK
1678	     0	80.4	113.6	 815	OK
1679	     0	79.3	108.3	 808	OK
1680	     0	77.2	105.5	 820	OK
1681	     0	80.9	109.6	 811	OK
1682	     0	79.5	107.9	 825	OK
1683	     0	79.3	108.6	 810	OK
1684	     0	78.9	107.9	 832	OK
1685	     0	80.2	108.5	 799	OK
1686	     0	77.9	107.2	 820	OK
1687	     0	79.7	107.7	 805	OK
1688	     0	77.6	106.4	 816	OK
1689	     0	79.6	108.1	 806	OK
1690	     0	80.7	107.6	 813	OK
1691	     0	82.7	111.6	 819	OK
1692	     0	79.5	108.1	 814	OK
1693	     0	78.6	106.9	 804	OK
1694	     0	80.5	110.1	 821	OK
1695	     0	79.8	106.3	 813	OK
1696	     0	79.5	105.2	 816	OK
1697	     0	78.5	106.2	 804	OK
1698	     0	80.9	107.5	 795	OK
1699	     0	78.0	106.4	 809	OK
1700	     0	81.6	111.5	 814	OK
1701	     0	79.5	107.5	 802	OK
1702	     0	79.7	108.7	 815	OK
1703	     0	80.8	109.4	 810	OK
1704	     0	79.1	106.2	 804	OK
1705	     0	79.3	110.1	 826	OK
1706	     0	79.3	110.1	 812	OK
1707	     0	78.9	105.2	 805	OK
1708	     0	79.5	107.4	 824	OK
1709	     0	79.4	107.7	 832	OK
1710	     0	79.3	108.0	 823	OK
1711	     0	77.7	104.5	 835	OK
1712	     0	77.6	106.9	 833	OK
1713	     0	79.8	108.6	 828	OK
1714	     0	78.6	107.0	 812	OK
1715	     0	77.7	105.8	 821	OK
1716	     0	78.6	107.2	 803	OK
1717	     0	77.9	105.3	 801	OK
1718	     0	80.6	107.2	 816	OK
1719	     0	77.8	105.9	 808	OK
1720	     0	77.4	104.7	 832	OK
1721	     0	79.5	109.0	 823	OK
1722	     0	80.1	108.6	 823	OK
1723	     0	78.9	107.6	 838	OK
1724	     0	79.1	106.3	 814	OK
1725	     0	80.3	108.1	 808	OK
1726	     0	80.2	108.8	 826	OK
1727	     0	81.2	110.2	 829	OK
1728	     0	75.4	102.6	 820	OK
1729	     0	76.6	106.2	 790	OK
1730	     0	78.6	108.5	 801	OK
1731	     0	78.2	108.9	 818	OK
1732	     0	77.5	105.5	 831	OK
1733	     0	75.8	106.1	 819	OK
1734	     0	77.4	104.6	 818	OK
1735	     0	75.4	102.1	 826	OK
1736	     0	78.8	109.7	 802	OK
1737	     0	75.4	104.5	 811	OK
1738	     0	76.0	104.2	 810	OK
1739	     0	76.2	104.3	 808	OK
1740	     0	77.2	105.7	 814	OK
1741	     0	76.9	104.4	 817	OK
1742	     0	76.1	107.6	 817	OK
1743	     0	78.5	107.8	 794	OK
1744	     0	76.2	108.5	 821	OK
1745	     0	75.8	105.5	 811	OK
1746	     0	78.6	108.3	 817	OK
1747	     0	79.2	108.4	 808	OK
1748	     0	77.0	104.3	 814	OK
1749	     0	76.2	106.9	 819	OK
1750	     0	75.3	104.3	 818	OK
1751	     0	77.1	105.6	 810	OK
1752	     0	76.5	106.4	 823	OK
1753	     0	76.9	105.3	 828	OK
1754	     0	76.2	107.4	 813	OK
1755	     0	77.4	109.2	 793	OK
1756	     0	75.8	103.5	 810	OK
1757	     0	77.2	107.1	 824	OK
1758	     0	78.1	109.1	 804	OK
1759	     0	79.1	108.4	 818	OK
1760	     0	74.9	103.4	 818	OK
1761	     0	76.4	105.9	 819	OK
1762	     0	77.0	106.1	 818	OK
1763	     0	77.7	105.9	 804	OK
1764	     0	76.6	106.0	 812	OK
1765	     0	77.2	108.9	 820	OK
1766	     0	76.3	106.5	 805	OK
1767	     0	76.0	106.5	 815	OK
1768	     0	75.6	103.9	 808	OK
1769	     0	74.9	104.9	 793	OK
1770	     0	78.6	109.1	 815	OK
1771	     0	80.1	109.3	 825	OK
1772	     0	78.4	109.1	 808	OK
1773	     0	76.4	105.3	 818	OK
1774	     0	76.3	106.5	 805	OK
1775	     0	75.2	103.5	 817	OK
1776	     0	79.4	106.7	 804	OK
1777	     0	77.0	108.9	 791	OK
1778	     0	77.7	105.3	 814	OK
1779	     0	76.1	105.7	 811	OK
1780	     0	75.4	104.7	 818	OK
1781	     0	76.4	105.8	 802	OK
1782	     0	77.0	106.6	 817	OK
1783	     0	76.6	105.9	 811	OK
1784	     0	75.0	104.3	 831	OK
1785	     0	74.5	102.9	 804	OK
1786	     0	77.2	107.5	 809	OK
1787	     0	75.2	105.0	 803	OK
1788	     0	75.5	105.6	 826	OK
1789	     0	75.7	103.7	 818	OK
1790	     0	76.7	109.9	 833	OK
1791	     0	77.5	107.5	 809	OK
1792	     0	78.1	107.0	 855	OK
1793	     0	77.3	106.1	 841	OK
1794	     0	77.1	104.2	 831	OK
1795	     0	75.6	105.8	 833	OK
1796	     0	77.3	110.6	 823	OK
1797	     0	76.5	105.7	 831	OK
1798	     0	76.8	104.3	 825	OK
1799	     0	80.0	107.8	 843	OK
1800	     0	78.2	108.4	 843	OK
1801	     0	76.7	104.0	 842	OK
1802	     0	76.4	106.8	 830	OK
1803	     0	77.5	108.1	 843	OK
1804	     0	78.3	105.8	 821	OK
1805	     0	77.2	104.4	 836	OK
1806	     0	75.7	102.2	 852	OK
1807	     0	74.9	102.6	 823	OK
1808	     0	77.0	104.5	 837	OK
1809	     0	76.5	107.0	 823	OK
1810	     0	76.0	107.2	 842	OK
1811	     0	78.7	106.0	 847	OK
1812	     0	78.0	107.7	 861	OK
1813	     0	75.9	104.2	 847	OK
1814	     0	76.0	106.0	 844	OK
1815	     0	77.9	107.1	 823	OK
1816	     0	76.9	104.6	 834	OK
1817	     0	76.4	104.5	 841	OK
1818	     0	75.7	105.5	 841	OK
1819	     0	77.6	105.4	 855	OK
1820	     0	75.6	104.4	 832	OK
1821	     0	78.5	107.7	 844	OK
1822	     0	75.6	106.0	 835	OK
1823	     0	77.5	106.9	 823	OK
1824	     0	75.4	103.8	 828	OK
1825	     0	78.0	105.6	 836	OK
1826	     0	77.5	105.9	 840	OK
1827	     0	76.1	105.0	 841	OK
1828	     0	74.7	104.6	 852	OK
1829	     0	78.2	106.5	 829	OK
1830	     0	75.3	103.1	 843	OK
1831	     0	76.7	107.7	 822	OK
1832	     0	76.7	105.5	 844	OK
1833	     0	76.9	105.2	 848	OK
1834	     0	76.1	105.9	 835	OK
1835	     0	75.6	103.3	 850	OK
1836	     0	77.9	104.8	 845	OK
1837	     0	78.6	108.4	 825	OK
1838	     0	77.8	105.6	 835	OK
1839	     0	75.3	104.2	 827	OK
1840	     0	77.6	108.4	 838	OK
1841	     0	75.1	105.1	 839	OK
1842	     0	75.6	104.2	 830	OK
1843	     0	72.5	101.1	 860	OK
1844	     0	75.8	104.4	 825	OK
1845	     0	77.3	105.6	 844	OK
1846	     0	79.9	108.7	 836	OK
1847	     0	79.5	111.3	 829	OK
1848	     0	76.6	105.6	 821	OK
1849	     0	75.5	102.9	 841	OK
1850	     0	78.3	107.9	 835	OK
1851	     0	77.7	107.6	 850	OK
1852	     0	76.9	107.0	 843	OK
1853	     0	77.0	106.8	 826	OK
1854	     0	78.2	106.6	 852	OK
1855	     0	74.8	102.7	 854	OK
1856	     0	74.4	103.3	 832	OK
1857	     0	75.1	105.1	 835	OK
1858	     0	75.2	106.4	 818	OK
1859	     0	75.9	102.9	 840	OK
1860	     0	77.0	107.8	 855	OK
1861	     0	79.3	107.0	 812	OK
1862	     0	75.2	105.0	 834	OK
1863	     0	74.4	104.0	 838	OK
1864	     0	77.3	106.0	 841	OK
1865	     0	77.7	106.1	 839	OK
1866	     0	75.6	106.6	 835	OK
1867	     0	76.0	102.7	 835	OK
1868	     0	75.8	106.4	 841	OK
1869	     0	74.3	102.3	 834	OK
1870	     0	76.5	107.6	 820	OK
1871	     0	75.2	103.8	 835	OK
1872	     0	74.3	105.3	 820	OK
1873	     0	76.0	106.6	 835	OK
1874	     0	74.7	103.5	 844	OK
1875	     0	76.1	105.1	 811	OK
1876	     0	75.5	104.1	 823	OK
1877	     0	76.6	103.9	 828	OK
1878	     0	77.7	106.5	 814	OK
1879	     0	80.0	108.8	 829	OK
1880	     0	75.2	103.8	 820	OK
1881	     0	76.0	106.6	 811	OK
1882	     0	73.8	102.2	 821	OK
1883	     0	74.2	103.4	 826	OK
1884	     0	74.9	102.4	 833	OK
1885	     0	77.1	107.5	 817	OK
1886	     0	76.9	108.3	 817	OK
1887	     0	77.8	108.0	 797	OK
1888	     0	76.8	106.7	 828	OK
1889	     0	77.4	107.3	 833	OK
1890	     0	74.8	105.0	 829	OK
1891	     0	78.1	107.2	 827	OK
1892	     0	77.2	104.1	 837	OK
1893	     0	76.5	104.2	 812	OK
1894	     0	76.0	105.5	 815	OK
1895	     0	77.8	108.2	 814	OK
1896	     0	75.8	103.3	 828	OK
1897	     0	79.0	106.1	 810	OK
1898	     0	76.8	105.5	 815	OK
1899	     0	77.0	104.6	 813	OK
1900	     0	77.1	105.7	 818	OK
1901	     0	75.6	105.1	 807	OK
1902	     0	77.3	104.6	 811	OK
1903	     0	77.6	106.0	 824	OK
1904	     0	75.4	102.2	 799	OK
1905	     0	75.9	105.2	 792	OK
1906	     0	74.1	102.9	 821	OK
1907	     0	76.1	103.4	 814	OK
1908	     0	76.1	103.1	 827	OK
1909	     0	75.0	105.5	 815	OK
1910	     0	76.2	107.7	 816	OK
1911	     0	74.4	104.9	 819	OK
1912	     0	74.7	103.7	 824	OK
1913	     0	76.6	104.8	 829	OK
1914	     0	76.6	105.8	 811	OK
1915	     0	76.5	105.1	 824	OK
1916	     0	76.3	106.0	 828	OK
1917	     0	75.9	105.5	 832	OK
1918	     0	77.6	108.5	 796	OK
1919	     0	75.1	102.6	 831	OK
1920	     0	80.3	109.8	 790	OK
1921	     0	81.6	111.7	 796	OK
1922	     0	79.5	106.3	 805	OK
1923	     0	79.8	110.6	 820	OK
1924	     0	77.4	104.9	 810	OK
1925	     0	79.4	108.8	 807	OK
1926	     0	76.3	106.3	 823	OK
1927	     0	79.5	108.4	 803	OK
1928	     0	77.6	106.5	 800	OK
1929	     0	79.6	108.7	 811	OK
1930	     0	79.0	107.4	 804	OK
1931	     0	80.0	108.4	 783	OK
1932	     0	78.4	106.8	 798	OK
1933	     0	78.5	107.5	 803	OK
1934	     0	76.3	106.0	 788	OK
1935	     0	77.7	106.2	 794	OK
1936	     0	78.4	107.1	 811	OK
1937	     0	77.2	108.2	 835	OK
1938	     0	78.5	107.6	 821	OK
1939	     0	75.3	103.6	 807	OK
1940	     0	78.6	109.2	 792	OK
1941	     0	79.1	108.8	 812	OK
1942	     0	78.6	107.8	 804	OK
1943	     0	79.3	107.0	 810	OK
1944	     0	76.4	107.4	 816	OK
1945	     0	78.8	106.4	 804	OK
1946	     0	80.8	111.3	 791	OK
1947	     0	78.8	107.2	 803	OK
1948	     0	78.7	108.2	 812	OK
1949	     0	75.5	103.1	 802	OK
1950	     0	78.3	108.0	 786	OK
1951	     0	77.2	105.6	 824	OK
1952	     0	79.3	108.7	 822	OK
1953	     0	78.4	108.0	 804	OK
1954	     0	77.4	107.5	 801	OK
1955	     0	77.4	107.7	 806	OK
1956	     0	79.9	109.9	 790	OK
1957	     0	78.4	109.4	 787	OK
1958	     0	78.7	109.4	 818	OK
1959	     0	79.1	106.2	 800	OK
1960	     0	78.6	106.4	 822	OK
1961	     0	76.9	105.9	 828	OK
1962	     0	80.4	108.9	 799	OK
1963	     0	78.1	105.1	 824	OK
1964	     0	78.8	107.9	 804	OK
1965	     0	76.5	104.4	 819	OK
1966	     0	77.9	108.6	 829	OK
1967	     0	78.1	108.5	 807	OK
1968	     0	78.0	106.2	 818	OK
1969	     0	78.8	106.5	 792	OK
1970	     0	79.5	108.0	 816	OK
1971	     0	77.4	106.7	 839	OK
1972	     0	80.1	110.2	 807	OK
1973	     0	77.2	104.2	 826	OK
1974	     0	80.1	108.8	 832	OK
1975	     0	77.0	105.3	 819	OK
1976	     0	77.0	106.8	 800	OK
1977	     0	79.7	109.5	 827	OK
1978	     0	78.6	109.8	 800	OK
1979	     0	77.4	108.4	 803	OK
1980	     0	79.2	108.7	 821	OK
1981	     0	80.0	109.9	 809	OK
1982	     0	78.4	107.0	 821	OK
1983	     0	81.1	109.9	 816	OK
1984	     0	77.7	105.5	 800	OK
1985	     0	77.5	106.9	 822	OK
1986	     0	78.8	108.5	 824	OK
1987	     0	79.4	108.6	 822	OK
1988	     0	78.8	108.3	 819	OK
1989	     0	77.7	106.9	 816	OK
1990	     0	75.9	103.4	 818	OK
1991	     0	75.9	104.1	 813	OK
1992	     0	78.4	110.1	 806	OK
1993	     0	79.4	108.1	 807	OK
1994	     0	76.7	106.4	 803	OK
1995	     0	77.4	108.0	 821	OK
1996	     0	78.8	107.5	 818	OK
1997	     0	78.5	107.8	 793	OK
1998	     0	76.9	107.1	 821	OK
1999	     0	75.2	104.7	 823	OK
2000	     0	77.5	105.9	 779	OK
2001	     0	79.3	110.6	 821	OK
2002	     0	76.0	104.5	 813	OK
2003	     0	77.0	105.7	 823	OK
2004	     0	76.5	106.1	 812	OK
2005	     0	77.5	106.2	 807	OK
2006	     0	77.4	105.1	 803	OK
2007	     0	76.7	104.3	 803	OK
2008	     0	79.0	106.4	 815	OK
2009	     0	79.4	106.0	 804	OK
2010	     0	76.0	104.6	 793	OK
2011	     0	77.9	105.4	 813	OK
2012	     0	77.2	104.4	 801	OK
2013	     0	77.6	107.4	 806	OK
2014	     0	77.2	105.0	 806	OK
2015	     0	79.4	108.5	 791	OK
2016	     0	78.7	105.5	 820	OK
2017	     0	81.0	109.8	 805	OK
2018	     0	77.7	106.3	 795	OK
2019	     0	78.5	106.8	 821	OK
2020	     0	76.9	105.4	 810	OK
2021	     0	78.2	107.8	 810	OK
2022	     0	76.2	106.2	 806	OK
2023	     0	79.5	110.4	 819	OK
2024	     0	76.7	105.5	 807	OK
2025	     0	80.0	107.4	 821	OK
2026	     0	76.8	104.7	 795	OK
2027	     0	74.6	102.3	 811	OK
2028	     0	78.2	105.8	 814	OK
2029	     0	79.0	109.6	 786	OK
2030	     0	78.6	108.2	 789	OK
2031	     0	75.1	103.4	 804	OK
2032	     0	78.3	106.1	 815	OK
2033	     0	78.1	110.1	 816	OK
2034	     0	77.5	104.9	 806	OK
2035	     0	77.3	106.3	 806	OK
2036	     0	79.5	107.9	 799	OK
2037	     0	78.9	107.6	 813	OK
2038	     0	80.2	108.1	 809	OK
2039	     0	75.8	105.1	 804	OK
2040	     0	76.0	103.9	 815	OK
2041	     0	79.9	107.9	 811	OK
2042	     0	79.8	110.1	 817	OK
2043	     0	80.0	109.7	 823	OK
2044	     0	77.6	105.4	 802	OK
2045	     0	81.1	109.1	 793	OK
2046	     0	79.1	106.9	 801	OK
2047	     0	79.1	106.6	 794	OK
2048	     0	77.9	108.4	 807	OK
2049	     0	76.9	105.6	 801	OK
2050	     0	74.2	105.2	 792	OK
2051	     0	76.4	107.6	 800	OK
2052	     0	74.9	103.1	 809	OK
2053	     0	77.7	108.0	 800	OK
2054	     0	75.7	105.8	 804	OK
2055	     0	76.2	104.5	 793	OK
2056	     0	75.2	105.0	 792	OK
2057	     0	77.3	106.7	 799	OK
2058	     0	75.0	104.0	 801	OK
2059	     0	75.5	105.3	 798	OK
2060	     0	74.1	103.1	 798	OK
2061	     0	74.7	103.9	 800	OK
2062	     0	77.8	106.0	 784	OK
2063	     0	75.5	103.5	 801	OK
2064	     0	73.4	101.2	 800	OK
2065	     0	74.8	104.0	 815	OK
2066	     0	75.7	102.8	 770	OK
2067	     0	74.1	105.8	 795	OK
2068	     0	73.4	103.4	 804	OK
2069	     0	76.0	105.7	 797	OK
2070	     0	75.6	102.5	 777	OK
2071	     0	75.4	104.6	 802	OK
2072	     0	75.7	107.0	 787	OK
2073	     0	75.2	106.9	 807	OK
2074	     0	76.2	104.5	 816	OK
2075	     0	76.2	104.2	 800	OK
2076	     0	73.1	104.1	 795	OK
2077	     0	75.3	103.4	 809	OK
2078	     0	76.4	105.8	 801	OK
2079	     0	73.4	104.6	 788	OK
2080	     0	76.8	105.9	 808	OK
2081	     0	76.2	106.2	 780	OK
2082	     0	74.6	106.3	 790	OK
2083	     0	75.1	106.2	 792	OK
2084	     0	73.8	102.8	 783	OK
2085	     0	74.3	102.4	 799	OK
2086	     0	73.0	101.4	 811	OK
2087	     0	75.9	106.8	 800	OK
2088	     0	73.6	104.0	 806	OK
2089	     0	77.3	106.9	 794	OK
2090	     0	74.6	103.7	 794	OK
2091	     0	76.0	103.2	 810	OK
2092	     0	76.2	105.4	 802	OK
2093	     0	76.6	106.9	 815	OK
