#chan	code	gain	vt50	innse	comment
1214	 80000	65.4	97.1	2918	very high noise
1215	 80000	69.4	112.3	2986	very high noise
1216	 80000	62.4	167.5	3016	very high noise
1217	 80000	63.9	100.1	2859	very high noise
1218	 80000	62.9	103.0	2906	very high noise
1219	 80000	67.2	106.0	2828	very high noise
1220	 80000	63.3	92.5	2907	very high noise
1221	 80000	65.0	104.2	2857	very high noise
1222	 80000	64.3	103.5	2901	very high noise
1223	 80000	61.8	121.1	2877	very high noise
1224	 80000	65.8	96.8	2889	very high noise
1225	 80000	64.5	107.4	2846	very high noise
1226	 80000	62.6	113.8	2848	very high noise
1227	 80000	63.1	104.0	2897	very high noise
1228	 80000	60.6	132.1	2932	very high noise
1229	 80000	63.8	103.0	2885	very high noise
1230	 80000	64.6	109.0	2886	very high noise
1231	 80000	62.8	98.4	2872	very high noise
1232	 80000	58.5	134.1	3082	very high noise
1233	 80000	65.4	95.9	2873	very high noise
1234	 80000	61.9	117.1	2823	very high noise
1235	 80000	64.7	101.7	2864	very high noise
1236	 80000	64.9	98.4	2865	very high noise
1237	 80000	65.6	100.3	2883	very high noise
1238	 80000	64.0	83.2	2768	very high noise
1239	 80000	63.1	101.1	2941	very high noise
1240	 80000	65.4	97.7	2932	very high noise
1241	 80000	63.7	102.0	2884	very high noise
1242	 80000	63.9	113.1	2814	very high noise
1243	 80000	64.8	100.8	2896	very high noise
1244	 80000	60.9	102.8	2869	very high noise
1245	 80000	64.0	110.2	2840	very high noise
1246	 80000	64.5	102.4	2871	very high noise
1247	 80000	64.0	103.6	2840	very high noise
1248	 80000	64.1	100.9	2836	very high noise
1249	 80000	63.8	96.8	2847	very high noise
1250	 80000	63.8	110.4	2794	very high noise
1251	 80000	64.1	88.8	2844	very high noise
1252	 80000	63.5	100.5	2841	very high noise
1253	 80000	63.4	101.1	2838	very high noise
1254	 80000	62.7	110.3	2858	very high noise
1255	 80000	65.2	102.6	2836	very high noise
1256	 80000	62.8	87.0	2804	very high noise
1257	 80000	63.4	92.3	2852	very high noise
1258	 80000	65.4	100.5	2842	very high noise
1259	 80000	65.0	99.6	2874	very high noise
1260	 80000	62.5	102.6	2840	very high noise
1261	 80000	63.6	104.0	2811	very high noise
1262	 80000	67.1	104.7	2892	very high noise
1263	 80000	66.2	93.9	2875	very high noise
1264	 80000	65.1	98.8	2839	very high noise
1265	 80000	64.8	92.0	2853	very high noise
1266	 80000	63.5	98.7	2843	very high noise
1267	 80000	66.6	96.1	2823	very high noise
1268	 80000	61.3	166.2	3070	very high noise
1269	 80000	61.1	133.2	2823	very high noise
1270	 80000	63.4	118.8	2926	very high noise
1271	 80000	63.9	92.5	2851	very high noise
1272	 80000	65.6	93.0	2867	very high noise
1273	 80000	64.0	107.7	2810	very high noise
1274	 80000	65.6	93.5	2838	very high noise
1275	 80000	63.9	97.6	2853	very high noise
1276	 80000	65.0	106.4	2817	very high noise
1277	 80000	66.5	103.1	2858	very high noise
1278	 80000	64.8	116.5	2821	very high noise
1279	 80000	67.7	105.8	2924	very high noise
1280	 80000	65.1	74.7	2800	very high noise
1281	 80000	63.6	106.5	2913	very high noise
1282	 80000	62.5	102.8	2973	very high noise
1283	 80000	61.4	102.8	2907	very high noise
1284	 80000	60.4	93.4	2875	very high noise
1285	 80000	61.6	103.1	2892	very high noise
1286	 80000	61.0	94.5	2975	very high noise
1287	 80000	60.4	96.3	2926	very high noise
1288	 80000	61.5	80.0	2877	very high noise
1289	 80000	62.1	102.3	2909	very high noise
1290	 80000	60.5	99.2	2957	very high noise
1291	 80000	69.0	58.1	2354	very high noise
1292	 80000	60.3	94.1	2871	very high noise
1293	 80000	61.4	92.6	2935	very high noise
1294	 80000	61.4	101.1	2933	very high noise
1295	 80000	60.4	98.1	2945	very high noise
1296	 80000	61.3	101.9	2961	very high noise
1297	 80000	60.6	113.6	2913	very high noise
1298	 80000	58.7	94.0	2911	very high noise
1299	 80000	62.1	96.6	2913	very high noise
1300	 80000	63.0	89.0	2965	very high noise
1301	 80000	61.4	77.7	2842	very high noise
1302	 80000	61.1	101.3	2928	very high noise
1303	 80000	62.1	80.0	2884	very high noise
1304	 80000	62.5	98.6	2917	very high noise
1305	 80000	60.8	106.9	2873	very high noise
1306	 80000	60.2	81.8	2831	very high noise
1307	 80000	62.3	98.1	2880	very high noise
1308	 80000	60.1	87.1	2902	very high noise
1309	 80000	62.6	83.4	2901	very high noise
1310	 80000	59.7	73.4	2845	very high noise
1311	 80000	60.9	107.2	2890	very high noise
1312	 80000	62.8	97.3	2938	very high noise
1313	 80000	62.5	87.7	2896	very high noise
1314	 80000	62.5	85.8	2898	very high noise
1315	 80000	61.2	88.1	2896	very high noise
1316	 80000	62.3	102.8	2896	very high noise
1317	 80000	61.2	101.6	2931	very high noise
1318	 80000	62.2	99.2	2926	very high noise
1319	 80000	62.5	98.4	2949	very high noise
1320	 80000	60.6	102.1	2923	very high noise
1321	 80000	61.7	94.1	2994	very high noise
1322	 80000	63.6	98.0	2968	very high noise
1323	 80000	60.2	94.6	2966	very high noise
1324	 80000	58.9	95.6	2897	very high noise
1325	 80000	63.3	102.9	2968	very high noise
1326	 80000	61.0	107.2	2906	very high noise
1327	 80000	59.9	106.7	2884	very high noise
1328	 80000	61.3	91.1	2901	very high noise
1329	 80000	61.4	93.0	2911	very high noise
1330	 80000	62.1	100.3	2926	very high noise
1331	 80000	62.6	113.9	2876	very high noise
1332	 80000	61.0	107.3	2971	very high noise
1333	 80000	60.4	92.4	2882	very high noise
1334	 80000	63.2	96.0	2930	very high noise
1335	     4	60.1	33.6	3581	inefficient
1336	 80000	61.1	99.6	2939	very high noise
1337	 80000	60.3	90.2	2910	very high noise
1338	 80000	62.5	108.2	2928	very high noise
1339	 80000	62.0	100.5	2895	very high noise
1340	 80000	63.7	95.1	2977	very high noise
1341	 80000	65.4	100.4	2961	very high noise
1342	 80000	65.7	96.5	2976	very high noise
1343	 80000	64.6	103.6	2943	very high noise
1344	 80000	63.8	101.2	2992	very high noise
1345	 80000	68.9	67.7	2592	very high noise
1346	 80000	63.1	103.4	2966	very high noise
1347	 80000	63.4	98.3	2954	very high noise
1348	 80000	60.8	94.1	3005	very high noise
1349	 80000	61.4	96.8	2979	very high noise
1350	 80000	59.6	107.8	2912	very high noise
1351	 80000	57.2	130.6	3092	very high noise
1352	 80000	60.5	89.0	2933	very high noise
1353	 80000	62.1	99.1	2949	very high noise
1354	 80000	62.6	100.1	2967	very high noise
1355	 80000	62.3	98.0	2988	very high noise
1356	 80000	59.1	89.2	2990	very high noise
1357	 80000	61.1	99.4	2968	very high noise
1358	 80000	61.9	102.7	2964	very high noise
1359	 80000	60.5	103.5	2930	very high noise
1360	 80000	61.8	88.5	2881	very high noise
1361	 80000	59.2	74.8	2833	very high noise
1362	 80000	58.7	72.8	2811	very high noise
1363	 80000	57.0	110.4	2971	very high noise
1364	 80000	58.0	82.4	2907	very high noise
1365	 80000	60.8	105.5	2955	very high noise
1366	 80000	59.3	107.8	3002	very high noise
1367	 80000	61.2	88.9	2965	very high noise
1368	 80000	57.8	131.3	2932	very high noise
1369	 80000	61.3	103.5	3022	very high noise
1370	 80000	61.1	98.0	2972	very high noise
1371	 80000	58.7	87.5	2970	very high noise
1372	 80000	59.9	72.5	2773	very high noise
1373	 80000	60.2	95.1	2962	very high noise
1374	 80000	61.3	101.5	3001	very high noise
1375	 80000	62.9	101.7	2987	very high noise
1376	 80000	59.6	79.4	2869	very high noise
1377	 80000	57.7	103.1	2924	very high noise
1378	 80000	60.5	91.5	2941	very high noise
1379	 80000	61.1	109.0	2922	very high noise
1380	 80000	58.9	95.8	3008	very high noise
1381	 80000	60.4	101.2	3009	very high noise
1382	 80000	60.6	108.2	2942	very high noise
1383	 80000	59.0	100.0	3029	very high noise
1384	 80000	60.9	103.7	2977	very high noise
1385	 80000	60.0	95.7	2984	very high noise
1386	 80000	64.4	90.1	3002	very high noise
1387	 80000	60.2	99.8	2991	very high noise
1388	 80000	61.0	101.3	2998	very high noise
1389	 80000	62.0	101.1	2974	very high noise
1390	 80000	68.1	60.9	2475	very high noise
1391	 80000	61.8	96.9	3036	very high noise
1392	 80000	61.5	95.3	2962	very high noise
1393	 80000	69.7	57.9	2408	very high noise
1394	 80000	59.7	102.9	2978	very high noise
1395	 80000	60.3	74.1	2873	very high noise
1396	 80000	58.4	126.5	2960	very high noise
1397	 80000	61.2	96.1	2963	very high noise
1398	 80000	59.7	80.3	2919	very high noise
1399	 80000	59.9	89.7	2991	very high noise
1400	 80000	60.7	103.5	2957	very high noise
1401	 80000	60.9	101.0	3037	very high noise
1402	 80000	61.1	101.8	3036	very high noise
1403	 80000	60.6	122.2	2984	very high noise
1404	 80000	61.4	99.2	2939	very high noise
1405	 80000	60.2	111.0	2941	very high noise
1406	 80000	60.5	95.3	2994	very high noise
1407	 80000	63.3	104.0	2969	very high noise
1408	 80000	64.5	80.3	2617	very high noise
1409	 80000	65.2	100.1	2682	very high noise
1410	 80000	63.4	95.1	2712	very high noise
1411	 80000	63.4	96.6	2762	very high noise
1412	 80000	62.6	100.2	2712	very high noise
1413	 80000	64.2	102.7	2657	very high noise
1414	 80000	62.4	102.0	2616	very high noise
1415	 80000	61.9	103.3	2669	very high noise
1416	 80000	63.3	95.0	2731	very high noise
1417	 80000	63.5	99.8	2706	very high noise
1418	 80000	63.3	97.7	2648	very high noise
1419	 80000	64.5	95.3	2683	very high noise
1420	 80000	59.6	96.0	2720	very high noise
1421	 80000	63.7	95.0	2698	very high noise
1422	 80000	63.4	106.3	2614	very high noise
1423	 80000	61.9	113.9	2675	very high noise
1424	 80000	64.1	103.0	2690	very high noise
1425	 80000	63.8	101.7	2693	very high noise
1426	 80000	61.9	98.5	2707	very high noise
1427	 80000	62.2	105.6	2625	very high noise
1428	 80000	62.0	105.2	2660	very high noise
1429	 80000	63.5	90.7	2658	very high noise
1430	 80000	60.5	97.7	2642	very high noise
1431	 80000	63.8	96.6	2646	very high noise
1432	 80000	62.7	94.7	2700	very high noise
1433	 80000	62.4	102.3	2677	very high noise
1434	 80000	62.7	115.5	2638	very high noise
1435	 80000	62.4	97.6	2692	very high noise
1436	 80000	65.3	69.2	2480	very high noise
1437	 80000	64.3	80.8	2616	very high noise
1438	 80000	61.3	103.7	2684	very high noise
1439	 80000	63.9	101.3	2650	very high noise
1440	 80000	63.2	104.5	2683	very high noise
1441	 80000	62.8	92.1	2698	very high noise
1442	 80000	61.9	89.5	2649	very high noise
1443	 80000	62.2	92.4	2676	very high noise
1444	 80000	63.0	107.9	2652	very high noise
1445	 80000	62.2	101.5	2671	very high noise
1446	 80000	64.4	101.1	2722	very high noise
1447	 80000	64.4	80.6	2643	very high noise
1448	 80000	63.5	95.7	2716	very high noise
1449	 80000	64.0	98.3	2743	very high noise
1450	 80000	62.7	104.8	2665	very high noise
1451	 80000	63.3	80.8	2656	very high noise
1452	 80000	62.6	78.4	2636	very high noise
1453	 80000	62.2	89.4	2660	very high noise
1454	 80000	64.6	97.0	2678	very high noise
1455	 80000	62.5	99.7	2689	very high noise
1456	 80000	62.8	103.0	2689	very high noise
1457	 80000	62.0	102.1	2659	very high noise
1458	 80000	60.9	139.4	2791	very high noise
1459	 80000	60.7	120.7	2774	very high noise
1460	 80000	61.8	97.4	2669	very high noise
1461	 80000	65.0	99.0	2662	very high noise
1462	 80000	64.2	98.4	2730	very high noise
1463	 80000	64.0	104.1	2734	very high noise
1464	 80000	63.8	99.8	2647	very high noise
1465	 80000	62.8	101.8	2712	very high noise
1466	 80000	66.1	98.3	2751	very high noise
1467	 80000	61.9	110.5	2661	very high noise
1468	 80000	66.4	110.6	2669	very high noise
1469	 80000	64.2	100.9	2723	very high noise
1470	 80000	63.4	116.7	2716	very high noise
1471	 80000	65.5	102.1	2661	very high noise
1472	 80000	67.2	98.1	2676	very high noise
1473	 80000	66.6	99.9	2678	very high noise
1474	 80000	68.2	77.4	2541	very high noise
1475	 80000	66.5	93.7	2651	very high noise
1476	 80000	67.0	102.8	2658	very high noise
1477	 80000	64.7	102.4	2709	very high noise
1478	 80000	67.3	109.4	2627	very high noise
1479	 80000	64.8	96.8	2691	very high noise
1480	 80000	65.2	97.9	2663	very high noise
1481	 80000	64.3	100.0	2602	very high noise
1482	 80000	65.6	85.5	2663	very high noise
1483	 80000	64.9	98.0	2625	very high noise
1484	 80000	65.5	103.2	2596	very high noise
1485	 80000	65.2	99.5	2681	very high noise
1486	 80000	66.5	81.9	2626	very high noise
1487	 80000	64.7	79.7	2608	very high noise
1488	 80000	63.7	96.7	2685	very high noise
1489	 80000	65.7	77.9	2484	very high noise
1490	 80000	65.0	103.9	2610	very high noise
1491	 80000	62.9	104.9	2600	very high noise
1492	 80000	65.1	93.9	2641	very high noise
1493	 80000	65.1	85.8	2631	very high noise
1494	 80000	66.9	98.5	2669	very high noise
1495	 80000	60.6	127.1	2675	very high noise
1496	 80000	64.3	90.6	2657	very high noise
1497	 80000	64.8	110.4	2664	very high noise
1498	 80000	64.0	97.5	2617	very high noise
1499	 80000	71.4	62.8	2252	very high noise
1500	 80000	64.5	104.1	2644	very high noise
1501	 80000	65.1	97.9	2605	very high noise
1502	 80000	64.7	88.6	2653	very high noise
1503	 80000	65.3	105.3	2614	very high noise
1504	 80000	64.2	110.0	2583	very high noise
1505	 80000	64.1	100.1	2676	very high noise
1506	 80000	63.5	105.9	2590	very high noise
1507	 80000	64.6	113.7	2616	very high noise
1508	 80000	76.8	65.7	2254	very high noise
1509	 80000	65.3	102.1	2601	very high noise
1510	 80000	68.6	91.1	2678	very high noise
1511	 80000	64.5	99.9	2640	very high noise
1512	 80000	75.6	60.7	2210	very high noise
1513	 80000	62.0	114.2	2586	very high noise
1514	 80000	66.3	100.0	2639	very high noise
1515	 80000	65.0	102.9	2585	very high noise
1516	 80000	63.4	89.5	2627	very high noise
1517	 80000	66.1	103.6	2660	very high noise
1518	 80000	64.1	102.5	2549	very high noise
1519	 80000	64.4	79.7	2549	very high noise
1520	 80000	64.8	118.1	2571	very high noise
1521	 80000	64.2	100.5	2597	very high noise
1522	 80000	63.3	103.2	2575	very high noise
1523	 80000	64.9	101.4	2630	very high noise
1524	 80000	64.4	106.2	2575	very high noise
1525	 80000	67.4	92.2	2598	very high noise
1526	 80000	65.2	103.0	2630	very high noise
1527	 80000	65.7	89.2	2642	very high noise
1528	 80000	64.8	104.4	2608	very high noise
1529	 80000	67.3	100.2	2629	very high noise
1530	 80000	65.1	95.0	2627	very high noise
1531	 80000	67.4	100.6	2647	very high noise
1532	 80000	66.3	114.4	2598	very high noise
1533	 80000	66.0	105.6	2601	very high noise
1534	 80000	70.0	101.8	2644	very high noise
1535	 80000	67.3	115.4	2605	very high noise
1536	 80000	65.9	103.0	2914	very high noise
1537	 80000	67.9	98.5	2941	very high noise
1538	 80000	67.1	103.5	2852	very high noise
1539	 80000	69.1	102.6	2875	very high noise
1540	 80000	66.8	93.6	2878	very high noise
1541	 80000	66.7	87.5	2839	very high noise
1542	 80000	64.9	94.5	2862	very high noise
1543	 80000	67.0	95.1	2828	very high noise
1544	 80000	65.0	100.0	2856	very high noise
1545	 80000	62.9	90.7	2847	very high noise
1546	 80000	64.0	88.6	2862	very high noise
1547	 80000	65.7	97.5	2878	very high noise
1548	 80000	65.4	101.4	2867	very high noise
1549	 80000	65.7	102.2	2829	very high noise
1550	 80000	66.0	97.0	2860	very high noise
1551	     4	71.9	56.0	2419	inefficient
1552	 80000	65.3	95.7	2877	very high noise
1553	 80000	63.1	112.0	2789	very high noise
1554	 80000	65.1	89.1	2847	very high noise
1555	 80000	60.9	141.8	3029	very high noise
1556	 80000	65.9	80.2	2789	very high noise
1557	 80000	65.9	97.4	2835	very high noise
1558	 80000	64.9	100.2	2906	very high noise
1559	 80000	64.8	103.4	2910	very high noise
1560	 80000	63.8	109.7	2836	very high noise
1561	 80000	65.5	115.3	2773	very high noise
1562	 80000	64.2	105.4	2902	very high noise
1563	 80000	66.3	100.4	2894	very high noise
1564	 80000	67.0	107.4	2905	very high noise
1565	 80000	63.0	133.4	2950	very high noise
1566	 80000	62.5	103.4	2890	very high noise
1567	 80000	65.7	100.7	2830	very high noise
1568	 80000	64.5	101.2	2873	very high noise
1569	 80000	63.9	107.3	2846	very high noise
1570	 80000	67.9	100.6	2859	very high noise
1571	 80000	65.9	105.9	2830	very high noise
1572	 80000	65.0	98.6	2902	very high noise
1573	 80000	67.1	84.5	2792	very high noise
1574	 80000	65.5	99.1	2932	very high noise
1575	 80000	65.9	103.0	2894	very high noise
1576	 80000	66.4	107.0	2882	very high noise
1577	 80000	63.9	100.1	2839	very high noise
1578	 80000	66.2	92.5	2939	very high noise
1579	 80000	61.9	107.0	2909	very high noise
1580	 80000	65.0	100.4	2922	very high noise
1581	 80000	65.1	104.1	2867	very high noise
1582	 80000	65.4	102.9	2886	very high noise
1583	 80000	66.6	102.9	2890	very high noise
1584	 80000	67.3	101.6	2874	very high noise
1585	 80000	68.1	101.2	2924	very high noise
1586	 80000	65.3	101.5	2849	very high noise
1587	 80000	67.8	97.9	2887	very high noise
1588	 80000	73.0	70.4	2491	very high noise
1589	 80000	65.2	95.9	2905	very high noise
1590	 80000	64.6	90.6	2921	very high noise
1591	 80000	69.1	76.4	2695	very high noise
1592	 80000	64.6	82.3	2845	very high noise
1593	 80000	63.8	106.7	2886	very high noise
1594	 80000	64.6	99.3	2923	very high noise
1595	 80000	67.5	106.6	2903	very high noise
1596	 80000	66.9	105.7	2973	very high noise
1597	 80000	65.3	103.5	2937	very high noise
1598	 80000	69.9	105.6	2912	very high noise
1599	 80000	69.3	99.9	2920	very high noise
1600	 80000	62.6	120.7	2943	very high noise
1601	 80000	64.6	95.8	2947	very high noise
1602	 80000	67.5	105.4	2970	very high noise
1603	 80000	68.6	78.5	2788	very high noise
1604	 80000	64.5	94.2	2930	very high noise
1605	 80000	65.6	99.0	2956	very high noise
1606	 80000	63.4	98.1	2940	very high noise
1607	 80000	64.7	103.0	2922	very high noise
1608	 80000	64.4	99.8	2929	very high noise
1609	 80000	65.0	94.2	2913	very high noise
1610	 80000	63.9	101.8	2932	very high noise
1611	 80000	63.3	98.7	2928	very high noise
1612	 80000	67.8	77.5	2723	very high noise
1613	 80000	64.6	96.1	2966	very high noise
1614	 80000	64.6	103.2	2996	very high noise
1615	 80000	65.4	103.7	2975	very high noise
1616	 80000	64.7	105.1	2982	very high noise
1617	 80000	60.5	106.9	2956	very high noise
1618	 80000	65.8	85.0	2868	very high noise
1619	 80000	63.8	100.6	2983	very high noise
1620	 80000	65.4	82.7	2843	very high noise
1621	 80000	65.2	101.4	2965	very high noise
1622	 80000	63.3	90.4	2935	very high noise
1623	 80000	62.9	87.0	2858	very high noise
1624	 80000	61.8	93.2	2956	very high noise
1625	 80000	62.1	102.1	2983	very high noise
1626	 80000	62.0	161.3	3210	very high noise
1627	 80000	64.9	99.6	2965	very high noise
1628	 80000	65.8	82.7	2871	very high noise
1629	 80000	62.5	109.8	2910	very high noise
1630	 80000	64.9	104.9	2937	very high noise
1631	 80000	65.3	93.6	2879	very high noise
1632	 80000	64.8	97.9	3030	very high noise
1633	 80000	62.6	106.4	3006	very high noise
1634	 80000	64.4	107.7	2949	very high noise
1635	 80000	75.4	68.1	2493	very high noise
1636	 80000	64.4	97.0	2966	very high noise
1637	 80000	64.9	94.3	2996	very high noise
1638	 80000	63.6	114.2	2914	very high noise
1639	 80000	64.3	105.5	2980	very high noise
1640	 80000	66.7	102.1	3006	very high noise
1641	 80000	65.3	100.3	3007	very high noise
1642	 80000	64.3	95.7	2980	very high noise
1643	 80000	65.6	98.9	3000	very high noise
1644	 80000	65.6	93.9	2988	very high noise
1645	 80000	64.1	104.4	3021	very high noise
1646	 80000	64.1	109.2	2940	very high noise
1647	 80000	65.9	110.3	2985	very high noise
1648	 80000	64.4	97.1	2978	very high noise
1649	 80000	66.0	95.0	2992	very high noise
1650	 80000	65.1	101.6	2991	very high noise
1651	 80000	64.7	108.6	2956	very high noise
1652	 80000	63.6	98.1	2998	very high noise
1653	 80000	65.2	104.8	2975	very high noise
1654	 80000	63.1	98.9	3016	very high noise
1655	 80000	65.1	93.6	2977	very high noise
1656	 80000	63.8	94.6	2996	very high noise
1657	 80000	63.7	90.7	3032	very high noise
1658	 80000	63.9	98.8	2973	very high noise
1659	 80000	62.8	108.0	2997	very high noise
1660	 80000	62.9	102.4	3021	very high noise
1661	 80000	63.5	98.5	2984	very high noise
1662	 80000	64.5	97.0	3059	very high noise
1663	 80000	65.8	99.9	3088	very high noise
1664	 80000	65.7	100.2	3009	very high noise
1665	 80000	64.9	114.5	2937	very high noise
1666	 80000	66.0	84.6	2887	very high noise
1667	 80000	65.3	104.1	2973	very high noise
1668	 80000	64.1	108.5	2991	very high noise
1669	 80000	65.0	103.7	2977	very high noise
1670	 80000	64.2	101.9	2990	very high noise
1671	 80000	65.2	104.1	2964	very high noise
1672	 80000	63.3	119.4	2928	very high noise
1673	 80000	64.7	114.1	2930	very high noise
1674	 80000	64.0	93.3	2984	very high noise
1675	 80000	64.3	96.8	2932	very high noise
1676	 80000	63.6	100.7	2927	very high noise
1677	 80000	63.9	99.9	2940	very high noise
1678	 80000	63.6	99.1	2963	very high noise
1679	 80000	64.7	109.6	2942	very high noise
1680	 80000	61.5	97.2	2959	very high noise
1681	 80000	62.3	98.5	3041	very high noise
1682	 80000	63.0	88.1	2904	very high noise
1683	 80000	64.6	90.0	2909	very high noise
1684	 80000	63.3	88.4	2952	very high noise
1685	 80000	62.5	95.1	2949	very high noise
1686	 80000	66.0	72.4	2696	very high noise
1687	 80000	65.4	102.0	2959	very high noise
1688	 80000	61.8	100.3	2976	very high noise
1689	 80000	72.7	68.1	2494	very high noise
1690	 80000	62.5	99.7	2928	very high noise
1691	 80000	63.3	91.9	2972	very high noise
1692	 80000	63.6	93.3	2928	very high noise
1693	 80000	62.6	91.5	2902	very high noise
1694	 80000	61.8	92.0	2965	very high noise
1695	 80000	64.8	97.5	2968	very high noise
1696	 80000	62.1	92.7	2939	very high noise
1697	 80000	64.9	97.2	2992	very high noise
1698	 80000	63.4	92.4	2975	very high noise
1699	 80000	64.2	88.3	2958	very high noise
1700	 80000	65.1	99.6	3004	very high noise
1701	 80000	65.4	108.0	2955	very high noise
1702	 80000	61.7	95.9	2957	very high noise
1703	 80000	65.5	87.7	2944	very high noise
1704	 80000	65.1	103.6	2903	very high noise
1705	 80000	65.1	81.9	2894	very high noise
1706	 80000	64.8	105.6	2953	very high noise
1707	 80000	64.7	105.7	2955	very high noise
1708	 80000	66.3	79.4	2767	very high noise
1709	 80000	63.8	94.6	2913	very high noise
1710	 80000	63.0	86.8	2942	very high noise
1711	     4	72.2	53.9	2472	inefficient
1712	 80000	66.2	91.7	2985	very high noise
1713	 80000	62.8	98.5	2951	very high noise
1714	 80000	64.8	98.9	2981	very high noise
1715	 80000	66.0	104.1	2932	very high noise
1716	 80000	66.1	98.0	2973	very high noise
1717	 80000	64.5	99.4	2962	very high noise
1718	 80000	62.0	101.9	2907	very high noise
1719	 80000	65.2	85.2	2889	very high noise
1720	 80000	64.8	96.2	2982	very high noise
1721	 80000	64.9	96.2	2954	very high noise
1722	 80000	66.3	95.3	2938	very high noise
1723	 80000	64.8	106.2	2984	very high noise
1724	 80000	64.9	102.8	2960	very high noise
1725	 80000	67.0	108.7	2986	very high noise
1726	 80000	67.8	92.4	2930	very high noise
1727	 80000	68.3	102.0	2949	very high noise
1728	 80000	67.7	95.6	2954	very high noise
1729	 80000	67.0	97.4	2888	very high noise
1730	 80000	67.7	104.9	2897	very high noise
1731	 80000	67.4	95.2	2972	very high noise
1732	 80000	67.7	93.8	2917	very high noise
1733	 80000	67.1	82.7	2790	very high noise
1734	 80000	64.9	105.8	2901	very high noise
1735	 80000	67.2	97.7	2896	very high noise
1736	 80000	64.5	98.4	2951	very high noise
1737	 80000	65.8	103.7	2908	very high noise
1738	 80000	65.9	97.7	2891	very high noise
1739	 80000	67.6	71.4	2629	very high noise
1740	 80000	65.9	101.1	2921	very high noise
1741	 80000	66.7	88.3	2849	very high noise
1742	 80000	64.2	104.7	2946	very high noise
1743	 80000	66.6	103.8	2920	very high noise
1744	 80000	63.6	92.0	2931	very high noise
1745	 80000	64.9	90.3	2907	very high noise
1746	 80000	66.5	97.9	2893	very high noise
1747	 80000	64.5	97.2	2945	very high noise
1748	 80000	64.6	97.0	2920	very high noise
1749	 80000	65.6	98.5	2945	very high noise
1750	 80000	67.4	104.3	2923	very high noise
1751	 80000	64.0	105.4	2902	very high noise
1752	 80000	65.5	101.9	2937	very high noise
1753	 80000	64.8	100.1	2994	very high noise
1754	 80000	66.3	104.0	2929	very high noise
1755	 80000	65.5	98.3	2929	very high noise
1756	 80000	66.2	107.0	2930	very high noise
1757	 80000	64.2	120.5	2874	very high noise
1758	 80000	67.8	102.0	2914	very high noise
1759	 80000	66.0	94.9	2919	very high noise
1760	 80000	67.8	76.8	2757	very high noise
1761	 80000	75.0	73.1	2502	very high noise
1762	 80000	63.3	98.8	2871	very high noise
1763	 80000	66.5	104.4	2891	very high noise
1764	 80000	68.6	78.2	2724	very high noise
1765	 80000	66.8	100.5	2913	very high noise
1766	 80000	66.3	106.2	2923	very high noise
1767	 80000	66.5	105.3	2863	very high noise
1768	 80000	64.8	103.8	2922	very high noise
1769	 80000	67.3	108.5	2930	very high noise
1770	 80000	65.9	105.0	2916	very high noise
1771	 80000	65.4	88.8	2869	very high noise
1772	 80000	65.6	100.5	2880	very high noise
1773	 80000	65.4	107.0	2923	very high noise
1774	 80000	70.9	82.9	2753	very high noise
1775	 80000	63.5	99.5	2908	very high noise
1776	 80000	64.1	97.5	2943	very high noise
1777	 80000	63.9	102.8	2883	very high noise
1778	 80000	66.5	90.0	2884	very high noise
1779	 80000	65.8	99.3	2864	very high noise
1780	 80000	65.0	100.5	2987	very high noise
1781	 80000	67.2	86.0	2834	very high noise
1782	 80000	66.0	97.4	2885	very high noise
1783	 80000	63.6	102.1	2882	very high noise
1784	 80000	68.0	98.2	2892	very high noise
1785	 80000	64.8	100.9	2870	very high noise
1786	 80000	65.0	109.7	2893	very high noise
1787	 80000	68.1	103.7	2920	very high noise
1788	 80000	65.2	94.1	2909	very high noise
1789	 80000	76.0	75.7	2551	very high noise
1790	 80000	67.9	104.4	2947	very high noise
1791	 80000	67.9	91.3	2876	very high noise
1792	 80000	73.9	97.3	2785	very high noise
1793	 80000	72.6	110.0	2755	very high noise
1794	 80000	66.3	110.0	2780	very high noise
1795	 80000	70.6	105.9	2780	very high noise
1796	 80000	68.7	103.0	2818	very high noise
1797	 80000	69.2	107.3	2804	very high noise
1798	 80000	69.8	103.8	2823	very high noise
1799	 80000	69.3	103.4	2858	very high noise
1800	 80000	69.6	103.3	2784	very high noise
1801	 80000	68.4	100.9	2821	very high noise
1802	 80000	68.0	102.8	2799	very high noise
1803	 80000	66.6	107.4	2805	very high noise
1804	 80000	68.7	91.7	2772	very high noise
1805	 80000	69.0	112.3	2752	very high noise
1806	 80000	67.2	114.6	2705	very high noise
1807	 80000	67.7	102.8	2794	very high noise
1808	 80000	68.3	109.1	2787	very high noise
1809	 80000	69.0	99.2	2832	very high noise
1810	 80000	67.7	95.1	2760	very high noise
1811	 80000	69.0	101.7	2794	very high noise
1812	 80000	65.3	109.5	2736	very high noise
1813	 80000	68.3	112.7	2759	very high noise
1814	 80000	68.6	98.6	2812	very high noise
1815	 80000	66.5	109.1	2758	very high noise
1816	 80000	73.0	76.0	2490	very high noise
1817	 80000	68.3	102.8	2744	very high noise
1818	 80000	67.9	103.1	2816	very high noise
1819	 80000	66.9	100.4	2839	very high noise
1820	 80000	67.1	102.0	2802	very high noise
1821	 80000	68.2	102.7	2796	very high noise
