#chan	code	gain	vt50	innse	comment
1385	     0	58.5	86.0	1488	OK
1386	     0	59.8	85.0	1482	OK
1387	     0	60.0	88.2	1458	OK
1388	     0	58.0	82.0	1468	OK
1389	     0	58.7	84.4	1492	OK
1390	     0	60.5	87.6	1443	OK
1391	     0	61.3	87.6	1455	OK
1392	     0	60.1	84.9	1492	OK
1393	     0	61.0	89.9	1458	OK
1394	     0	57.9	85.2	1469	OK
1395	     0	58.6	86.0	1484	OK
1396	     0	59.9	87.2	1482	OK
1397	     0	61.9	90.3	1458	OK
1398	     0	58.8	86.7	1458	OK
1399	     0	61.3	91.5	1474	OK
1400	     0	59.6	88.3	1468	OK
1401	     0	58.5	83.1	1491	OK
1402	     0	59.4	85.6	1504	OK
1403	     0	61.2	85.4	1503	OK
1404	     0	61.2	89.6	1447	OK
1405	     0	60.4	86.2	1505	OK
1406	     0	59.7	89.2	1477	OK
1407	     0	61.4	87.3	1498	OK
1408	     0	62.6	89.0	1446	OK
1409	     0	60.6	85.6	1436	OK
1410	     0	61.0	87.1	1456	OK
1411	     0	61.6	90.2	1429	OK
1412	     0	58.4	88.5	1433	OK
1413	     0	60.2	89.5	1428	OK
1414	     0	58.8	84.2	1454	OK
1415	     0	59.3	85.2	1471	OK
1416	     0	61.2	87.0	1426	OK
1417	     0	58.7	86.7	1426	OK
1418	     0	60.8	82.9	1472	OK
1419	     0	58.4	84.5	1419	OK
1420	     0	57.1	84.5	1433	OK
1421	     0	58.3	84.8	1479	OK
1422	     0	58.7	85.4	1446	OK
1423	     0	60.4	86.4	1438	OK
1424	     0	58.8	85.5	1427	OK
1425	     0	59.0	84.5	1480	OK
1426	     0	59.1	86.1	1426	OK
1427	     0	56.9	84.1	1456	OK
1428	     0	59.0	86.5	1485	OK
1429	     0	60.4	89.8	1443	OK
1430	     0	60.2	86.8	1468	OK
1431	     0	59.4	86.0	1459	OK
1432	     0	58.1	83.6	1445	OK
1433	     0	58.4	83.6	1430	OK
1434	     0	58.0	83.8	1464	OK
1435	     0	59.3	88.0	1463	OK
1436	     0	60.1	88.0	1444	OK
1437	     0	58.1	86.6	1460	OK
1438	     0	58.7	87.5	1482	OK
1439	     0	59.1	85.1	1484	OK
1440	     0	57.9	85.1	1462	OK
1441	     0	58.3	86.6	1485	OK
1442	     0	57.6	81.8	1479	OK
1443	     0	59.4	87.2	1464	OK
1444	     0	59.6	87.7	1483	OK
1445	     0	57.9	85.6	1481	OK
1446	     0	59.7	83.4	1502	OK
1447	     0	58.2	84.5	1477	OK
1448	     0	60.1	86.3	1449	OK
1449	     0	58.2	86.2	1477	OK
1450	     0	57.6	86.7	1483	OK
1451	     0	56.8	85.3	1496	OK
1452	     0	57.4	83.4	1503	OK
1453	     0	57.0	86.8	1470	OK
1454	     0	57.6	84.0	1461	OK
1455	     0	59.6	85.4	1476	OK
1456	     0	58.8	88.6	1481	OK
1457	     0	56.8	85.9	1476	OK
1458	     0	58.5	85.9	1502	OK
1459	     0	60.4	87.4	1497	OK
1460	     0	58.9	88.3	1455	OK
1461	     0	59.5	84.7	1506	OK
1462	     0	59.0	84.1	1493	OK
1463	     0	58.0	85.4	1498	OK
1464	     0	59.2	85.9	1458	OK
1465	     0	60.7	88.9	1477	OK
1466	     0	56.5	84.6	1512	OK
1467	     0	56.4	85.9	1485	OK
1468	     0	58.3	87.2	1457	OK
1469	     0	59.1	84.6	1480	OK
1470	     0	59.5	86.1	1494	OK
1471	     0	63.2	88.7	1492	OK
1472	     0	58.8	82.6	1512	OK
1473	     0	57.9	84.8	1510	OK
1474	     0	59.1	86.7	1481	OK
1475	     0	58.3	83.8	1510	OK
1476	     0	57.4	84.4	1486	OK
1477	     0	60.0	87.8	1481	OK
1478	     0	56.5	84.2	1471	OK
1479	     0	56.1	80.9	1473	OK
1480	     0	58.5	86.5	1483	OK
1481	     0	59.7	86.3	1465	OK
1482	     0	56.2	85.1	1505	OK
1483	     0	58.8	85.0	1489	OK
1484	     0	57.2	83.9	1530	OK
1485	     0	58.3	85.9	1472	OK
1486	     0	56.9	84.6	1523	OK
1487	     0	58.1	86.9	1473	OK
1488	     0	58.8	84.2	1509	OK
1489	     0	58.3	89.7	1481	OK
1490	     0	55.0	82.0	1492	OK
1491	     0	56.5	85.1	1513	OK
1492	     0	56.7	83.7	1481	OK
1493	     0	58.1	85.2	1474	OK
1494	     0	57.3	84.8	1500	OK
1495	     0	58.7	85.9	1490	OK
1496	     0	60.2	87.4	1476	OK
1497	     0	57.4	85.5	1475	OK
1498	     0	59.5	87.2	1509	OK
1499	     0	56.6	83.3	1492	OK
1500	     0	56.9	82.4	1525	OK
1501	     0	56.8	84.0	1522	OK
1502	     0	56.6	84.0	1507	OK
1503	     0	57.1	88.0	1478	OK
1504	     0	57.3	83.5	1512	OK
1505	     0	57.9	87.1	1456	OK
1506	     0	58.0	86.2	1481	OK
1507	     0	56.4	82.6	1508	OK
1508	     0	56.8	84.2	1477	OK
1509	     0	59.4	95.8	1476	OK
1510	     0	57.1	84.6	1519	OK
1511	     0	57.5	86.6	1496	OK
1512	     0	55.8	82.7	1521	OK
1513	     0	55.8	85.7	1494	OK
1514	     0	57.6	83.8	1491	OK
1515	     0	56.4	83.5	1482	OK
1516	     0	57.9	87.0	1501	OK
1517	     0	59.1	87.6	1471	OK
1518	     0	55.4	83.2	1521	OK
1519	     0	57.9	84.3	1516	OK
1520	     0	57.0	85.7	1514	OK
1521	     0	57.1	83.2	1499	OK
1522	     0	57.3	82.2	1510	OK
1523	     0	58.2	87.2	1486	OK
1524	     0	59.0	85.3	1528	OK
1525	     0	54.9	83.8	1526	OK
1526	     0	55.1	84.1	1518	OK
1527	     0	56.2	83.7	1530	OK
1528	     0	59.4	87.8	1525	OK
1529	     0	60.8	90.1	1506	OK
1530	     0	57.6	85.7	1518	OK
1531	     0	57.0	83.2	1519	OK
1532	     0	59.4	87.0	1500	OK
1533	     0	58.8	88.1	1487	OK
1534	     0	59.4	86.6	1505	OK
1535	     0	59.1	86.2	1496	OK
1536	     0	55.7	88.2	1469	OK
1537	     0	58.1	84.6	1484	OK
1538	     0	55.3	85.5	1497	OK
1539	     0	57.3	86.2	1459	OK
1540	     0	58.6	88.6	1438	OK
1541	     0	56.7	87.5	1485	OK
1542	     0	58.0	87.3	1454	OK
1543	     0	55.0	85.2	1466	OK
1544	     0	57.3	86.7	1445	OK
1545	     0	55.5	82.9	1434	OK
1546	     0	56.3	84.7	1479	OK
1547	     0	57.2	86.0	1476	OK
1548	     0	58.0	85.2	1457	OK
1549	     0	56.6	84.0	1482	OK
1550	     0	56.1	85.1	1465	OK
1551	     0	55.9	85.3	1442	OK
1552	     0	57.4	86.2	1467	OK
1553	     0	55.9	84.2	1473	OK
1554	     0	56.0	83.7	1450	OK
1555	     0	56.0	84.4	1484	OK
1556	     0	56.1	87.4	1464	OK
1557	     0	58.0	87.7	1440	OK
1558	     0	54.5	82.0	1454	OK
1559	     0	58.2	86.4	1452	OK
1560	     0	57.6	83.8	1437	OK
1561	     0	57.4	84.9	1435	OK
1562	     0	57.5	85.0	1464	OK
1563	     0	58.1	86.7	1481	OK
1564	     0	57.2	87.0	1438	OK
1565	     0	56.1	85.8	1511	OK
1566	     0	56.3	86.4	1450	OK
1567	     0	57.4	88.1	1478	OK
1568	     0	56.5	82.1	1489	OK
1569	     0	57.2	87.1	1455	OK
1570	     0	57.9	85.2	1490	OK
1571	     0	57.9	85.8	1447	OK
1572	     0	55.5	87.3	1466	OK
1573	     0	56.9	84.8	1495	OK
1574	     0	57.0	85.2	1451	OK
1575	     0	57.2	84.5	1500	OK
1576	     0	56.5	86.0	1454	OK
1577	     0	56.8	82.6	1499	OK
1578	     0	56.6	84.5	1477	OK
1579	     0	57.6	86.8	1481	OK
1580	     0	58.9	86.9	1453	OK
1581	     0	56.3	83.8	1438	OK
1582	     0	55.1	82.3	1487	OK
1583	     0	55.3	84.9	1497	OK
1584	     0	56.6	85.6	1464	OK
1585	     0	58.5	88.6	1462	OK
1586	     0	55.2	84.0	1473	OK
1587	     0	56.1	84.7	1493	OK
1588	     0	56.2	86.0	1464	OK
1589	     0	58.2	86.6	1465	OK
1590	     0	58.9	89.1	1454	OK
1591	     0	58.1	88.1	1466	OK
1592	     0	55.7	84.4	1464	OK
1593	     0	57.0	85.2	1476	OK
1594	     0	59.1	85.9	1464	OK
1595	     0	59.1	86.1	1453	OK
1596	     0	57.7	83.6	1488	OK
1597	     0	57.4	89.2	1497	OK
1598	     0	59.3	85.1	1495	OK
1599	     0	60.0	87.3	1459	OK
1600	     0	58.3	85.6	1451	OK
1601	     0	59.0	91.3	1434	OK
1602	     0	59.4	88.7	1439	OK
1603	     0	59.4	89.1	1431	OK
1604	     0	57.5	83.5	1463	OK
1605	     0	58.7	88.2	1455	OK
1606	     0	56.3	84.3	1459	OK
1607	     0	57.7	84.7	1473	OK
1608	     0	58.0	84.7	1451	OK
1609	     0	57.6	84.7	1474	OK
1610	     0	59.0	87.2	1458	OK
1611	     0	58.9	87.5	1435	OK
1612	     0	56.7	87.8	1448	OK
1613	     0	57.6	86.6	1457	OK
1614	     0	56.7	84.6	1457	OK
1615	     0	58.6	85.8	1442	OK
1616	     0	57.1	85.1	1454	OK
1617	     0	58.7	87.6	1459	OK
1618	     0	57.5	83.6	1478	OK
1619	     0	56.7	88.1	1438	OK
1620	     0	58.1	86.3	1457	OK
1621	     0	55.4	82.7	1454	OK
1622	     0	57.5	86.7	1467	OK
1623	     0	58.1	85.8	1436	OK
1624	     0	59.4	88.0	1448	OK
1625	     0	56.2	82.8	1480	OK
1626	     0	57.7	87.2	1460	OK
1627	     0	58.3	84.5	1439	OK
1628	     0	57.3	83.0	1450	OK
1629	     0	56.9	85.4	1443	OK
1630	     0	58.1	87.7	1453	OK
1631	     0	58.7	85.8	1455	OK
1632	     0	57.3	84.3	1447	OK
1633	     0	57.8	85.4	1468	OK
1634	     0	56.3	83.8	1467	OK
1635	     0	56.7	84.6	1476	OK
1636	     0	57.0	84.0	1418	OK
1637	     0	57.6	91.1	1442	OK
1638	     0	55.8	83.2	1471	OK
1639	     0	58.6	90.3	1445	OK
1640	     0	60.8	88.6	1432	OK
1641	     0	58.6	87.2	1453	OK
1642	     0	56.8	81.1	1498	OK
1643	     0	56.4	85.2	1467	OK
1644	     0	56.7	87.2	1448	OK
1645	     0	58.0	85.4	1475	OK
1646	     0	58.5	87.6	1402	OK
1647	     0	58.5	84.3	1469	OK
1648	     0	56.6	86.4	1438	OK
1649	     0	60.2	88.1	1425	OK
1650	     0	59.2	85.5	1463	OK
1651	     0	57.7	86.4	1433	OK
1652	     0	59.8	85.4	1450	OK
1653	     0	57.5	83.5	1480	OK
1654	     0	58.0	86.9	1461	OK
1655	     0	58.0	87.2	1440	OK
1656	     0	57.0	83.8	1431	OK
1657	     0	58.2	89.2	1434	OK
1658	     0	57.9	86.6	1472	OK
1659	     0	57.9	85.4	1478	OK
1660	     0	57.8	86.6	1452	OK
1661	     0	58.4	83.1	1466	OK
1662	     0	59.2	87.0	1461	OK
1663	     0	59.7	87.9	1465	OK
1664	     0	61.6	90.1	1414	OK
1665	     0	62.4	92.9	1383	OK
1666	     0	61.5	86.6	1438	OK
1667	     0	62.8	91.3	1389	OK
1668	     0	61.3	86.9	1410	OK
1669	     0	61.6	90.2	1398	OK
1670	     0	62.9	89.3	1375	OK
1671	     0	61.2	87.1	1403	OK
1672	     0	59.2	86.5	1410	OK
1673	     0	60.7	87.4	1394	OK
1674	     0	59.9	87.8	1394	OK
1675	     0	62.1	89.8	1386	OK
1676	     0	58.0	85.9	1380	OK
1677	     0	59.2	86.7	1402	OK
1678	     0	61.6	89.1	1377	OK
1679	     0	61.5	90.0	1414	OK
1680	     0	61.6	92.4	1395	OK
1681	     0	59.1	90.4	1377	OK
1682	     0	57.9	90.7	1395	OK
1683	     0	60.4	91.2	1411	OK
1684	     0	60.6	89.3	1408	OK
1685	     0	60.6	88.8	1384	OK
1686	     0	60.8	87.1	1403	OK
1687	     0	60.7	89.0	1408	OK
1688	     0	59.8	87.6	1394	OK
1689	     0	58.0	85.1	1413	OK
1690	     0	61.2	94.0	1377	OK
1691	     0	59.5	87.7	1422	OK
1692	     0	60.9	89.8	1369	OK
1693	     0	58.5	88.2	1415	OK
1694	     0	61.0	85.8	1404	OK
1695	     0	60.8	89.8	1422	OK
1696	     0	58.1	86.8	1395	OK
1697	     0	60.9	90.4	1409	OK
1698	     0	60.5	86.2	1445	OK
1699	     0	58.7	86.6	1390	OK
1700	     0	60.5	85.6	1412	OK
1701	     0	59.4	87.0	1376	OK
1702	     0	60.3	90.1	1419	OK
1703	     0	59.0	87.5	1421	OK
1704	     0	61.1	90.5	1394	OK
1705	     0	58.4	87.9	1416	OK
1706	     0	60.7	88.8	1401	OK
1707	     0	61.6	90.6	1450	OK
1708	     0	59.5	85.3	1426	OK
1709	     0	59.7	89.5	1419	OK
1710	     0	59.5	91.5	1412	OK
1711	     0	60.3	85.8	1443	OK
1712	     0	61.4	90.5	1415	OK
1713	     0	61.6	92.1	1406	OK
1714	     0	60.4	88.1	1420	OK
1715	     0	64.4	90.9	1414	OK
1716	     0	63.5	92.3	1412	OK
1717	     0	60.5	87.9	1439	OK
1718	     0	65.1	92.4	1410	OK
1719	     0	59.9	87.5	1430	OK
1720	     0	60.9	91.7	1428	OK
1721	     0	62.2	91.6	1414	OK
1722	     0	58.6	86.7	1449	OK
1723	     0	61.2	88.2	1441	OK
1724	     0	61.9	93.2	1424	OK
1725	     0	61.0	90.9	1420	OK
1726	     0	63.1	89.4	1420	OK
1727	     0	63.1	89.5	1440	OK
1728	     0	62.3	89.1	1440	OK
1729	     0	57.5	87.5	1413	OK
1730	     0	62.2	88.9	1448	OK
1731	     0	60.0	88.7	1423	OK
1732	     0	61.8	87.9	1432	OK
1733	     0	62.0	87.6	1424	OK
1734	     0	59.9	89.0	1420	OK
1735	     0	60.3	87.3	1444	OK
1736	     0	62.1	89.7	1406	OK
1737	     0	57.8	85.6	1422	OK
1738	     0	60.2	87.6	1412	OK
1739	     0	58.7	87.7	1401	OK
1740	     0	61.0	89.4	1420	OK
1741	     0	61.0	90.1	1409	OK
1742	     0	59.0	88.1	1445	OK
1743	     0	56.2	85.1	1444	OK
1744	     0	59.3	89.3	1414	OK
1745	     0	58.0	87.9	1455	OK
1746	     0	59.5	90.3	1396	OK
1747	     0	57.3	84.9	1429	OK
1748	     0	58.3	87.6	1423	OK
1749	     0	56.0	85.3	1438	OK
1750	     0	57.9	83.0	1429	OK
1751	     0	58.1	87.9	1443	OK
1752	     0	59.6	85.9	1422	OK
1753	     0	60.3	89.0	1424	OK
1754	     0	59.8	88.3	1436	OK
1755	     0	59.3	89.1	1450	OK
1756	     0	62.5	85.5	1421	OK
1757	     0	59.5	88.8	1444	OK
1758	     0	59.1	87.3	1421	OK
1759	     0	63.5	92.8	1402	OK
1760	     0	60.8	88.8	1453	OK
1761	     0	61.5	87.3	1407	OK
1762	     0	59.2	89.0	1431	OK
1763	     0	59.1	87.2	1417	OK
1764	     0	59.4	85.5	1469	OK
1765	     0	59.6	87.0	1423	OK
1766	     0	58.3	87.0	1450	OK
1767	     0	56.0	85.9	1432	OK
1768	     0	58.5	88.7	1459	OK
1769	     0	58.2	86.9	1425	OK
1770	     0	58.1	84.8	1445	OK
1771	     0	60.3	89.5	1413	OK
1772	     0	58.3	87.1	1401	OK
1773	     0	61.2	89.5	1435	OK
1774	     0	60.0	87.1	1411	OK
1775	     0	58.8	90.3	1424	OK
1776	     0	59.2	86.2	1434	OK
1777	     0	59.4	86.3	1439	OK
1778	     0	58.4	88.5	1428	OK
1779	     0	59.8	88.0	1437	OK
1780	     0	58.7	86.4	1416	OK
1781	     0	59.0	87.4	1461	OK
1782	     0	61.9	88.2	1408	OK
1783	     0	57.9	86.5	1450	OK
1784	     0	60.0	87.9	1460	OK
1785	     0	62.1	94.7	1445	OK
1786	     0	59.7	89.4	1442	OK
1787	     0	57.6	85.4	1442	OK
1788	     0	58.6	88.6	1434	OK
1789	     0	60.6	88.7	1449	OK
1790	     0	60.5	88.5	1444	OK
1791	     0	61.7	88.1	1471	OK
1792	     0	56.2	82.3	1425	OK
1793	     0	55.8	83.8	1501	OK
1794	     0	56.8	83.2	1454	OK
1795	     0	55.8	85.1	1443	OK
1796	     0	54.8	82.3	1389	OK
1797	     0	54.0	82.2	1459	OK
1798	     0	54.4	82.0	1432	OK
1799	     0	52.9	80.4	1434	OK
1800	     0	52.0	78.0	1452	OK
1801	     0	55.0	82.6	1442	OK
1802	     0	55.8	84.7	1439	OK
1803	     0	54.2	80.3	1466	OK
1804	     0	55.4	84.2	1431	OK
1805	     0	55.2	82.9	1409	OK
1806	     0	56.0	83.5	1440	OK
1807	     0	55.3	84.3	1447	OK
1808	     0	54.3	82.3	1436	OK
1809	     0	54.4	84.9	1417	OK
1810	     0	54.6	81.8	1428	OK
1811	     0	56.9	82.2	1409	OK
1812	     0	52.9	80.8	1441	OK
1813	     0	53.6	82.8	1420	OK
1814	     0	55.5	81.6	1431	OK
1815	     0	55.0	86.2	1403	OK
1816	     0	54.8	82.7	1424	OK
1817	     0	53.1	82.1	1395	OK
1818	     0	53.1	80.9	1409	OK
1819	     0	56.0	87.0	1397	OK
1820	     0	56.2	82.9	1392	OK
1821	     0	56.2	83.0	1439	OK
1822	     0	53.3	82.7	1419	OK
1823	     0	54.1	81.9	1390	OK
1824	     0	54.9	81.7	1443	OK
1825	     0	53.0	83.2	1401	OK
1826	     0	54.8	81.0	1428	OK
1827	     0	52.0	79.7	1408	OK
1828	     0	54.4	81.4	1414	OK
1829	     0	53.3	80.6	1448	OK
1830	     0	56.7	81.6	1435	OK
1831	     0	54.8	83.8	1430	OK
1832	     0	53.4	79.8	1438	OK
1833	     0	54.6	81.9	1429	OK
1834	     0	54.0	81.4	1421	OK
1835	     0	54.3	82.9	1439	OK
1836	     0	53.7	82.0	1442	OK
1837	     0	55.6	84.9	1431	OK
1838	     0	52.9	78.4	1453	OK
1839	     0	53.5	86.8	1441	OK
1840	     0	55.3	82.9	1415	OK
1841	     0	53.9	79.6	1444	OK
1842	     0	53.5	81.5	1440	OK
1843	     0	54.0	79.7	1426	OK
1844	     0	56.2	83.8	1421	OK
1845	     0	55.9	83.9	1456	OK
1846	     0	56.0	87.3	1388	OK
1847	     0	54.5	81.0	1408	OK
1848	     0	54.8	82.0	1450	OK
1849	     0	55.0	85.2	1451	OK
1850	     0	55.0	81.6	1423	OK
1851	     0	57.5	85.8	1427	OK
1852	     0	55.6	82.9	1441	OK
1853	     0	58.2	89.6	1417	OK
1854	     0	54.9	82.4	1403	OK
1855	     0	57.0	83.2	1436	OK
1856	     0	58.1	86.1	1427	OK
1857	     0	57.0	83.5	1419	OK
1858	     0	54.4	82.2	1424	OK
1859	     0	56.3	84.4	1420	OK
1860	     0	58.1	85.5	1381	OK
1861	     0	58.2	86.9	1424	OK
1862	     0	56.6	83.8	1415	OK
1863	     0	58.3	85.2	1380	OK
1864	     0	57.7	84.0	1414	OK
1865	     0	57.2	86.9	1422	OK
1866	     0	57.5	82.9	1400	OK
1867	     0	57.8	83.0	1422	OK
1868	     0	55.6	81.4	1434	OK
1869	     0	57.1	83.3	1437	OK
1870	     0	54.0	78.4	1411	OK
1871	     0	56.0	82.4	1420	OK
1872	     0	54.5	83.8	1421	OK
1873	     0	56.6	82.7	1425	OK
1874	     0	54.0	79.8	1411	OK
1875	     0	56.2	79.8	1453	OK
1876	     0	57.7	84.4	1422	OK
1877	     0	56.0	84.9	1418	OK
1878	     0	54.4	83.9	1390	OK
1879	     0	56.1	83.2	1447	OK
1880	     0	56.5	84.0	1416	OK
1881	     0	56.5	82.2	1425	OK
1882	     0	53.7	81.2	1414	OK
1883	     0	54.2	81.0	1440	OK
1884	     0	54.6	82.3	1411	OK
1885	     0	55.9	81.8	1410	OK
1886	     0	57.3	84.8	1403	OK
1887	     0	55.3	83.1	1412	OK
1888	     0	53.3	81.4	1412	OK
1889	     0	55.8	84.1	1430	OK
1890	     0	56.7	82.8	1399	OK
1891	     0	56.3	83.1	1403	OK
1892	     0	55.4	80.5	1410	OK
1893	     0	56.8	81.8	1428	OK
1894	     0	54.2	83.6	1421	OK
1895	     0	55.6	84.8	1421	OK
1896	     0	56.6	91.9	1393	OK
1897	     0	54.0	80.1	1414	OK
1898	     0	56.8	83.2	1393	OK
1899	     0	55.2	81.9	1388	OK
1900	     0	53.9	79.5	1405	OK
1901	     0	56.3	80.4	1404	OK
1902	     0	58.6	84.8	1404	OK
1903	     0	56.5	86.0	1419	OK
1904	     0	57.3	85.4	1397	OK
1905	     0	55.8	81.6	1412	OK
1906	     0	56.6	83.5	1397	OK
1907	     0	57.2	82.4	1406	OK
1908	     0	56.9	83.2	1375	OK
1909	     0	57.7	84.1	1426	OK
1910	     0	56.3	82.4	1401	OK
1911	     0	55.5	83.2	1390	OK
1912	     0	58.2	82.3	1396	OK
1913	     0	58.9	86.5	1384	OK
1914	     0	57.6	86.0	1409	OK
1915	     0	58.4	85.2	1413	OK
1916	     0	57.9	87.0	1400	OK
1917	     0	59.5	86.4	1376	OK
1918	     0	61.1	89.5	1404	OK
1919	     0	56.9	104.4	1350	OK
1920	  4000	54.0	75.8	1605	high noise
1921	     0	57.4	87.3	1493	OK
1922	     0	55.1	83.4	1470	OK
1923	     0	57.2	86.0	1442	OK
1924	     0	58.5	86.6	1429	OK
1925	     0	55.4	83.3	1453	OK
1926	     0	57.3	85.6	1405	OK
1927	     0	59.2	86.8	1426	OK
1928	     0	54.7	84.4	1424	OK
1929	     0	56.1	82.6	1421	OK
1930	     0	55.9	83.9	1469	OK
1931	     0	57.2	83.0	1425	OK
1932	     0	57.0	84.0	1446	OK
1933	     0	58.0	87.2	1419	OK
1934	     0	57.6	88.7	1418	OK
1935	     0	56.8	87.8	1392	OK
1936	     0	56.0	83.4	1409	OK
1937	     0	57.9	82.2	1411	OK
1938	     0	54.4	81.5	1442	OK
1939	     0	56.5	84.6	1404	OK
1940	     0	55.3	83.7	1407	OK
1941	     0	55.9	82.7	1416	OK
1942	     0	54.6	83.5	1456	OK
1943	     0	53.4	78.7	1447	OK
1944	     0	57.5	87.2	1375	OK
1945	     0	53.7	79.8	1460	OK
1946	     0	54.2	81.3	1418	OK
1947	     0	55.8	84.3	1419	OK
1948	     0	57.1	83.5	1430	OK
1949	     0	55.6	83.2	1413	OK
1950	     0	56.7	85.5	1395	OK
1951	     0	56.6	84.5	1430	OK
1952	     0	55.7	82.5	1409	OK
1953	     0	55.9	83.2	1433	OK
1954	     0	56.7	84.4	1430	OK
1955	     0	55.8	84.3	1418	OK
1956	     0	55.5	84.4	1425	OK
1957	     0	56.4	82.5	1441	OK
1958	     0	55.5	82.7	1421	OK
1959	     0	55.7	81.9	1413	OK
1960	     0	53.4	80.8	1459	OK
1961	     0	56.2	85.8	1437	OK
1962	     0	57.5	86.5	1429	OK
1963	     0	55.9	86.3	1421	OK
1964	     0	55.2	85.7	1423	OK
1965	     0	55.5	82.2	1473	OK
1966	     0	56.5	84.8	1447	OK
1967	     0	58.1	84.5	1415	OK
1968	     0	56.2	84.7	1438	OK
1969	     0	54.3	83.2	1438	OK
1970	     0	55.8	84.6	1443	OK
1971	     0	58.3	86.5	1441	OK
1972	     0	58.2	86.8	1455	OK
1973	     0	58.0	86.6	1431	OK
1974	     0	57.0	83.2	1425	OK
1975	     0	55.7	88.7	1414	OK
1976	     0	57.1	84.7	1439	OK
1977	     0	58.1	86.8	1431	OK
1978	     0	57.6	85.8	1417	OK
1979	     0	56.8	83.8	1453	OK
1980	     0	55.8	83.8	1416	OK
1981	     0	57.8	85.2	1439	OK
1982	     0	57.1	87.4	1449	OK
1983	     0	58.9	85.2	1425	OK
1984	     0	58.6	84.6	1468	OK
1985	     0	57.0	86.2	1422	OK
1986	     0	58.4	84.7	1378	OK
1987	     0	58.1	87.2	1425	OK
1988	     0	58.8	84.6	1449	OK
1989	     0	56.0	81.8	1435	OK
1990	     0	53.8	82.4	1453	OK
1991	     0	55.9	83.2	1461	OK
1992	     0	56.7	82.8	1459	OK
1993	     0	56.9	83.7	1424	OK
1994	     0	58.3	83.8	1414	OK
1995	     0	55.1	86.6	1439	OK
1996	     0	56.5	82.2	1455	OK
1997	     0	54.8	80.0	1442	OK
1998	     0	53.4	80.2	1446	OK
1999	     0	55.7	84.0	1412	OK
2000	     0	57.1	82.9	1431	OK
2001	     0	56.1	81.2	1468	OK
2002	     0	56.3	83.0	1456	OK
2003	     0	55.6	83.5	1444	OK
2004	     0	54.3	81.3	1452	OK
2005	     0	56.8	82.0	1453	OK
2006	     0	55.1	83.1	1420	OK
2007	     0	56.0	83.6	1429	OK
2008	     0	55.1	82.3	1420	OK
2009	     0	55.0	84.0	1456	OK
2010	     0	58.0	85.5	1432	OK
2011	     0	57.8	87.5	1429	OK
2012	     0	56.1	85.9	1455	OK
2013	     0	55.4	81.3	1443	OK
2014	     0	56.1	83.6	1443	OK
2015	     0	58.2	83.5	1435	OK
2016	     0	57.2	85.3	1412	OK
2017	     0	56.2	82.4	1456	OK
2018	     0	57.0	86.1	1418	OK
2019	     0	56.8	86.4	1419	OK
2020	     0	57.7	86.5	1421	OK
2021	     0	58.4	87.4	1429	OK
2022	     0	54.9	82.2	1450	OK
2023	     0	54.9	81.2	1437	OK
2024	     0	56.0	83.9	1445	OK
2025	     0	54.8	82.2	1450	OK
2026	     0	56.1	84.6	1433	OK
2027	     0	58.0	85.7	1419	OK
2028	     0	57.6	86.4	1441	OK
2029	     0	56.4	84.8	1437	OK
2030	     0	57.4	83.2	1467	OK
2031	     0	56.0	84.0	1435	OK
2032	     0	58.0	84.2	1419	OK
2033	     0	57.7	83.8	1456	OK
2034	     0	56.1	85.1	1421	OK
2035	     0	56.7	84.8	1430	OK
2036	     0	55.5	84.6	1471	OK
2037	     0	55.0	84.0	1428	OK
2038	     0	54.8	82.8	1446	OK
2039	     0	57.2	86.1	1409	OK
2040	     0	56.7	87.4	1427	OK
2041	     0	58.2	87.0	1426	OK
2042	     0	57.2	84.0	1466	OK
2043	     0	57.8	87.0	1443	OK
2044	     0	59.6	86.9	1441	OK
2045	     0	57.6	90.1	1435	OK
2046	     0	58.8	89.0	1440	OK
2047	     0	56.1	85.3	1477	OK
