#chan	code	gain	vt50	innse	comment
1397	     0	77.0	144.5	 678	OK
1398	     0	77.6	144.0	 683	OK
1399	     0	77.5	145.4	 678	OK
1400	     0	77.9	144.7	 703	OK
1401	     0	79.9	149.1	 682	OK
1402	     0	80.2	150.9	 672	OK
1403	     0	76.6	142.6	 677	OK
1404	     0	81.7	150.5	 670	OK
1405	     0	77.8	147.7	 675	OK
1406	     0	77.9	145.6	 686	OK
1407	     0	80.6	152.1	 670	OK
1408	     0	80.7	147.9	 674	OK
1409	     0	79.8	148.0	 684	OK
1410	     0	77.9	148.2	 691	OK
1411	     0	76.7	143.1	 680	OK
1412	     0	77.2	145.6	 693	OK
1413	     0	76.3	145.1	 693	OK
1414	     0	80.0	149.8	 695	OK
1415	     0	79.6	149.5	 699	OK
1416	     0	75.9	144.1	 707	OK
1417	     0	77.1	147.7	 705	OK
1418	     0	76.2	142.9	 709	OK
1419	     0	77.5	144.2	 704	OK
1420	     0	77.1	144.9	 719	OK
1421	     0	75.8	143.2	 709	OK
1422	     0	78.8	146.2	 718	OK
1423	     0	76.2	144.5	 690	OK
1424	     0	73.6	138.2	 711	OK
1425	     0	77.3	145.1	 687	OK
1426	     0	76.4	145.4	 701	OK
1427	     0	76.1	145.2	 704	OK
1428	     0	78.3	149.0	 699	OK
1429	     0	75.6	141.6	 719	OK
1430	     0	77.7	144.0	 696	OK
1431	     0	76.3	143.5	 681	OK
1432	     0	77.2	143.9	 699	OK
1433	     0	76.7	144.7	 689	OK
1434	     0	78.6	146.3	 688	OK
1435	     0	76.5	145.2	 679	OK
1436	     0	78.8	148.1	 674	OK
1437	     0	78.0	145.7	 684	OK
1438	     0	78.9	148.2	 693	OK
1439	     0	77.3	145.7	 687	OK
1440	     0	78.0	147.1	 690	OK
1441	     0	74.3	141.1	 687	OK
1442	     0	78.8	149.9	 704	OK
1443	     0	77.6	145.0	 693	OK
1444	     0	77.5	145.6	 682	OK
1445	     0	77.0	145.3	 690	OK
1446	     0	77.4	147.5	 681	OK
1447	     0	77.6	144.8	 701	OK
1448	     0	77.8	144.9	 690	OK
1449	     0	76.8	144.4	 684	OK
1450	     0	76.9	143.2	 690	OK
1451	     0	78.1	145.3	 660	OK
1452	     0	76.4	142.3	 693	OK
1453	     0	76.5	144.2	 684	OK
1454	     0	75.4	142.6	 681	OK
1455	     0	76.2	140.9	 678	OK
1456	     0	77.0	145.4	 683	OK
1457	     0	77.6	144.7	 669	OK
1458	     0	77.1	144.9	 699	OK
1459	     0	76.8	143.7	 694	OK
1460	     0	77.2	144.8	 690	OK
1461	     0	76.0	142.9	 697	OK
1462	     0	78.0	145.6	 699	OK
1463	     0	79.5	150.7	 676	OK
1464	     0	76.6	144.0	 687	OK
1465	     0	77.7	146.6	 676	OK
1466	     0	78.5	147.3	 676	OK
1467	     0	78.5	146.4	 686	OK
1468	     0	77.6	147.0	 683	OK
1469	     0	77.7	144.2	 695	OK
1470	     0	78.2	146.9	 670	OK
1471	     0	77.5	146.1	 673	OK
1472	     0	77.7	146.0	 681	OK
1473	     0	76.8	145.0	 683	OK
1474	     0	78.3	145.7	 672	OK
1475	     0	77.7	148.1	 680	OK
1476	     0	75.3	141.7	 686	OK
1477	     0	76.9	142.7	 688	OK
1478	     0	76.9	145.0	 695	OK
1479	     0	73.6	141.1	 689	OK
1480	     0	76.2	144.3	 684	OK
1481	     0	78.2	146.5	 678	OK
1482	     0	76.2	145.6	 672	OK
1483	     0	76.6	144.3	 684	OK
1484	     0	78.1	145.1	 683	OK
1485	     0	76.9	143.3	 693	OK
1486	     0	77.9	146.6	 693	OK
1487	     0	75.3	143.8	 688	OK
1488	     0	77.5	145.9	 691	OK
1489	     0	78.4	146.7	 683	OK
1490	     0	75.9	142.1	 670	OK
1491	     0	77.6	145.4	 658	OK
1492	     0	77.4	144.9	 663	OK
1493	     0	77.0	146.5	 672	OK
1494	     0	76.0	141.3	 693	OK
1495	     0	75.7	145.3	 691	OK
1496	     0	74.7	142.6	 671	OK
1497	     0	75.9	142.2	 689	OK
1498	     0	75.0	141.8	 670	OK
1499	     0	76.8	144.6	 691	OK
1500	     0	76.6	142.8	 682	OK
1501	     0	74.4	139.8	 672	OK
1502	     0	77.2	144.6	 696	OK
1503	     0	76.4	144.2	 695	OK
1504	     0	76.0	142.5	 682	OK
1505	     0	74.8	142.5	 698	OK
1506	     0	81.0	150.9	 683	OK
1507	     0	74.8	142.9	 676	OK
1508	     0	78.2	146.5	 693	OK
1509	     0	75.9	141.8	 672	OK
1510	     0	77.0	143.4	 668	OK
1511	     0	76.3	144.3	 679	OK
1512	     0	76.6	144.0	 664	OK
1513	     0	76.5	144.0	 684	OK
1514	     0	76.4	144.6	 673	OK
1515	     0	78.2	148.3	 664	OK
1516	     0	77.2	145.4	 683	OK
1517	     0	77.6	143.6	 662	OK
1518	     0	78.4	146.5	 676	OK
1519	     0	76.7	145.4	 680	OK
1520	     0	79.0	148.4	 677	OK
1521	     0	75.5	141.8	 687	OK
1522	     0	76.5	142.7	 668	OK
1523	     0	78.7	146.5	 696	OK
1524	     0	77.3	146.1	 674	OK
1525	     0	77.5	145.0	 675	OK
1526	     0	77.5	146.1	 684	OK
1527	     0	79.1	146.4	 671	OK
1528	     0	77.2	144.3	 695	OK
1529	     0	77.1	143.6	 667	OK
1530	     0	77.3	144.1	 670	OK
1531	     0	79.6	150.2	 681	OK
1532	     0	77.7	147.7	 672	OK
1533	     0	74.3	139.9	 687	OK
1534	     0	74.8	143.7	 690	OK
1535	     0	80.2	151.0	 675	OK
