#chan	code	gain	vt50	innse	comment
1380	     0	74.4	110.0	1206	OK
1381	     0	74.7	109.4	1212	OK
1382	     0	74.4	108.5	1182	OK
1383	     0	76.3	109.0	1195	OK
1384	     0	76.3	112.3	1225	OK
1385	     0	74.9	107.1	1181	OK
1386	     0	76.3	112.7	1211	OK
1387	     0	75.2	109.4	1199	OK
1388	     0	74.4	110.4	1184	OK
1389	     0	75.5	109.9	1216	OK
1390	     0	75.0	112.4	1186	OK
1391	     0	72.9	104.5	1189	OK
1392	     0	75.8	111.8	1194	OK
1393	     0	74.4	110.0	1204	OK
1394	     0	74.9	108.7	1201	OK
1395	     0	75.0	106.3	1186	OK
1396	     0	75.5	109.7	1219	OK
1397	     0	76.0	109.4	1200	OK
1398	     0	74.9	107.7	1176	OK
1399	     0	76.0	107.4	1203	OK
1400	     0	74.8	108.4	1186	OK
1401	     0	74.0	108.7	1207	OK
1402	     0	76.6	111.9	1199	OK
1403	     0	76.6	109.6	1192	OK
1404	     0	75.0	106.6	1208	OK
1405	     0	74.7	108.2	1196	OK
1406	     0	77.1	109.6	1195	OK
1407	     0	75.7	107.1	1185	OK
1408	     0	74.3	108.5	1207	OK
1409	     0	73.6	109.9	1214	OK
1410	     0	70.9	105.2	1212	OK
1411	     0	75.4	107.8	1199	OK
1412	     0	73.0	106.9	1191	OK
1413	     0	73.3	105.0	1201	OK
1414	     0	75.4	109.6	1209	OK
1415	     0	71.8	104.4	1201	OK
1416	     0	74.4	107.1	1203	OK
1417	     0	72.2	105.7	1203	OK
1418	     0	69.8	103.7	1204	OK
1419	     0	72.2	112.1	1199	OK
1420	     0	70.4	104.2	1195	OK
1421	     0	72.6	106.1	1232	OK
1422	     0	72.4	104.4	1188	OK
1423	     0	71.5	102.6	1226	OK
1424	     0	69.1	100.3	1212	OK
1425	     0	70.9	101.7	1202	OK
1426	     0	70.9	102.6	1194	OK
1427	     0	71.7	105.1	1192	OK
1428	     0	71.8	104.7	1205	OK
1429	     0	75.4	106.4	1192	OK
1430	     0	74.9	109.9	1192	OK
1431	     0	73.4	106.7	1198	OK
1432	     0	73.4	107.8	1194	OK
1433	     0	72.7	105.6	1181	OK
1434	     0	71.5	103.8	1216	OK
1435	     0	71.2	102.8	1195	OK
1436	     0	72.4	104.4	1188	OK
1437	     0	73.2	107.5	1207	OK
1438	     0	75.0	108.0	1200	OK
1439	     0	70.7	105.4	1201	OK
1440	     0	74.3	105.1	1212	OK
1441	     0	71.4	103.2	1203	OK
1442	     0	74.7	107.7	1189	OK
1443	     0	71.2	102.4	1205	OK
1444	     0	74.1	107.3	1210	OK
1445	     0	72.3	106.6	1205	OK
1446	     0	71.9	101.9	1198	OK
1447	     0	73.0	109.0	1215	OK
1448	     0	72.8	104.1	1194	OK
1449	     0	72.7	104.9	1214	OK
1450	     0	71.5	105.6	1230	OK
1451	     0	71.0	105.2	1210	OK
1452	     0	72.9	108.0	1205	OK
1453	     0	71.9	103.1	1200	OK
1454	     0	71.0	106.7	1202	OK
1455	     0	72.2	104.1	1229	OK
1456	     0	71.6	103.6	1210	OK
1457	     0	71.9	102.6	1212	OK
1458	     0	70.4	104.1	1191	OK
1459	     0	71.0	104.9	1199	OK
1460	     0	73.5	105.1	1197	OK
1461	     0	70.9	105.4	1212	OK
1462	     0	72.7	104.6	1214	OK
1463	     0	71.1	107.4	1205	OK
1464	     0	73.3	107.9	1223	OK
1465	     0	73.3	109.0	1205	OK
1466	     0	72.1	107.2	1198	OK
1467	     0	74.6	105.0	1208	OK
1468	     0	72.0	106.1	1193	OK
1469	     0	74.2	107.0	1197	OK
1470	     0	74.3	108.9	1213	OK
1471	     0	74.9	106.3	1199	OK
1472	     0	75.9	109.9	1196	OK
1473	     0	71.9	104.0	1201	OK
1474	     0	72.3	104.8	1193	OK
1475	     0	74.9	108.0	1204	OK
1476	     0	76.0	110.4	1214	OK
1477	     0	73.5	108.1	1191	OK
1478	     0	73.6	106.8	1194	OK
1479	     0	74.2	107.5	1185	OK
1480	     0	73.7	105.2	1199	OK
1481	     0	75.2	108.3	1205	OK
1482	     0	71.7	103.3	1204	OK
1483	     0	73.5	107.2	1203	OK
1484	     0	72.6	106.7	1203	OK
1485	     0	73.3	105.2	1187	OK
1486	     0	75.0	107.9	1199	OK
1487	     0	73.9	107.8	1185	OK
1488	     0	73.7	105.5	1215	OK
1489	     0	73.2	108.1	1200	OK
1490	     0	72.2	107.2	1211	OK
1491	     0	75.1	106.7	1197	OK
1492	     0	73.9	106.3	1188	OK
1493	     0	73.4	107.1	1184	OK
1494	     0	74.5	108.2	1188	OK
1495	     0	71.9	107.2	1210	OK
1496	     0	72.7	108.9	1188	OK
1497	     0	71.6	106.9	1193	OK
1498	     0	71.4	107.4	1205	OK
1499	     0	76.2	107.4	1176	OK
1500	     0	73.3	105.8	1222	OK
1501	     0	75.4	107.8	1205	OK
1502	     0	73.5	106.2	1193	OK
1503	     0	75.9	109.2	1198	OK
1504	     0	75.1	108.4	1206	OK
1505	     0	73.8	107.4	1205	OK
1506	     0	73.4	105.8	1213	OK
1507	     0	75.3	108.3	1184	OK
1508	     0	70.8	107.5	1203	OK
1509	     0	77.9	112.4	1217	OK
1510	     0	73.6	105.4	1204	OK
1511	     0	71.8	104.7	1223	OK
1512	     0	74.1	112.0	1191	OK
1513	     0	75.1	108.0	1195	OK
1514	     0	72.0	105.0	1199	OK
1515	     0	77.6	111.9	1208	OK
1516	     0	72.6	109.6	1176	OK
1517	     0	73.5	107.2	1189	OK
1518	     0	74.3	106.7	1198	OK
1519	     0	74.5	107.7	1202	OK
1520	     0	73.1	106.9	1192	OK
1521	     0	77.7	111.9	1192	OK
1522	     0	71.6	106.4	1213	OK
1523	     0	72.8	107.0	1200	OK
1524	     0	75.2	110.5	1176	OK
1525	     0	73.5	106.7	1195	OK
1526	     0	75.0	108.4	1185	OK
1527	     0	75.3	110.3	1222	OK
1528	     0	73.4	108.4	1207	OK
1529	     0	74.6	113.2	1215	OK
1530	     0	74.5	119.1	1230	OK
1531	     0	75.1	109.2	1194	OK
1532	     0	76.8	110.4	1209	OK
1533	     0	73.6	109.8	1190	OK
1534	     0	75.1	108.5	1222	OK
1535	     0	77.2	114.8	1205	OK
1536	     0	74.9	107.7	1143	OK
1537	     0	72.9	105.3	1147	OK
1538	     0	74.2	108.1	1137	OK
1539	     0	74.6	107.6	1148	OK
1540	     0	76.2	108.1	1160	OK
1541	     0	75.2	109.3	1149	OK
1542	     0	75.9	112.3	1159	OK
1543	     0	71.5	106.5	1156	OK
1544	     0	76.3	108.3	1153	OK
1545	     0	73.6	104.9	1172	OK
1546	     0	72.0	102.5	1158	OK
1547	     0	73.9	109.4	1149	OK
1548	     0	73.7	106.4	1166	OK
1549	     0	74.7	109.6	1176	OK
1550	     0	74.7	107.7	1151	OK
1551	     0	74.1	107.8	1181	OK
1552	     0	74.9	107.1	1160	OK
1553	     0	73.4	108.7	1159	OK
1554	     0	73.0	106.4	1159	OK
1555	     0	74.4	106.8	1167	OK
1556	     0	72.4	104.6	1145	OK
1557	     0	72.8	108.6	1151	OK
1558	     0	71.2	105.1	1162	OK
1559	     0	72.1	107.5	1162	OK
1560	     0	71.0	103.5	1146	OK
1561	     0	74.1	104.6	1152	OK
1562	     0	71.5	104.9	1139	OK
1563	     0	71.8	105.5	1158	OK
1564	     0	74.4	111.1	1143	OK
1565	     0	73.8	109.5	1153	OK
1566	     0	73.2	107.9	1177	OK
1567	     0	72.4	103.6	1154	OK
1568	     0	73.0	104.5	1165	OK
1569	     0	72.3	105.3	1171	OK
1570	     0	74.1	106.5	1154	OK
1571	     0	72.2	108.2	1172	OK
1572	     0	73.2	107.0	1181	OK
1573	     0	73.6	108.1	1166	OK
1574	     0	71.6	105.4	1163	OK
1575	     0	71.7	105.5	1175	OK
1576	     0	72.8	107.7	1173	OK
1577	     0	73.8	106.8	1153	OK
1578	     0	72.9	107.4	1179	OK
1579	     0	71.9	104.4	1156	OK
1580	     0	72.5	104.3	1165	OK
1581	     0	74.6	110.0	1172	OK
1582	     0	72.6	107.8	1186	OK
1583	     0	71.6	105.8	1168	OK
1584	     0	71.7	104.0	1171	OK
1585	     0	74.4	107.4	1177	OK
1586	     0	74.5	110.6	1182	OK
1587	     0	75.2	110.1	1151	OK
1588	     0	73.5	109.4	1157	OK
1589	     0	74.9	104.4	1161	OK
1590	     0	73.3	107.1	1174	OK
1591	     0	72.6	107.0	1184	OK
1592	     0	73.4	105.1	1160	OK
1593	     0	75.0	108.2	1169	OK
1594	     0	73.6	105.9	1175	OK
1595	     0	73.7	105.1	1160	OK
1596	     0	77.3	112.0	1181	OK
1597	     0	76.3	109.5	1166	OK
1598	     0	77.5	109.7	1179	OK
1599	     0	79.4	111.6	1168	OK
1600	     0	74.7	111.6	1170	OK
1601	     0	72.4	108.0	1172	OK
1602	     0	74.1	110.4	1171	OK
1603	     0	74.3	108.4	1153	OK
1604	     0	72.4	107.0	1162	OK
1605	     0	72.2	106.1	1166	OK
1606	     0	72.8	103.6	1167	OK
1607	     0	73.1	105.5	1181	OK
1608	     0	71.4	105.2	1170	OK
1609	     0	71.3	104.0	1176	OK
1610	     0	71.9	106.8	1166	OK
1611	     0	72.9	107.9	1182	OK
1612	     0	73.0	108.7	1173	OK
1613	     0	72.0	107.6	1167	OK
1614	     0	71.7	107.5	1172	OK
1615	     0	71.6	104.6	1192	OK
1616	     0	70.6	103.8	1164	OK
1617	     0	71.3	106.5	1180	OK
1618	     0	69.4	102.4	1186	OK
1619	     0	75.6	111.4	1184	OK
1620	     0	72.5	107.1	1185	OK
1621	     0	72.4	105.6	1197	OK
1622	     0	72.3	103.9	1162	OK
1623	     0	72.8	104.2	1176	OK
1624	     0	71.5	103.9	1170	OK
1625	     0	70.2	101.8	1174	OK
1626	     0	73.6	104.4	1181	OK
1627	     0	72.8	104.5	1171	OK
1628	     0	71.1	104.9	1167	OK
1629	     0	74.5	110.5	1159	OK
1630	     0	70.7	104.3	1180	OK
1631	     0	70.0	105.2	1185	OK
1632	     0	71.5	105.4	1155	OK
1633	     0	71.6	106.6	1194	OK
1634	     0	72.5	107.5	1164	OK
1635	     0	72.1	106.6	1163	OK
1636	     0	74.5	107.2	1166	OK
1637	     0	73.6	107.5	1162	OK
1638	     0	73.8	105.9	1169	OK
1639	     0	71.2	104.8	1155	OK
1640	     0	73.3	106.0	1171	OK
1641	     0	72.8	105.7	1172	OK
1642	     0	71.6	104.1	1184	OK
1643	     0	69.9	105.2	1164	OK
1644	     0	70.8	105.0	1195	OK
1645	     0	73.4	104.0	1174	OK
1646	     0	70.4	105.0	1173	OK
1647	     0	72.2	105.0	1169	OK
1648	     0	71.4	107.6	1185	OK
1649	     0	73.6	107.3	1180	OK
1650	     0	75.5	107.8	1178	OK
1651	     0	69.2	101.2	1171	OK
1652	     0	73.4	109.7	1192	OK
1653	     0	71.1	104.0	1150	OK
1654	     0	72.6	102.7	1160	OK
1655	     0	72.4	108.1	1167	OK
1656	     0	74.4	108.5	1181	OK
1657	     0	72.6	105.5	1170	OK
1658	     0	73.3	106.6	1173	OK
1659	     0	72.5	104.5	1171	OK
1660	     0	74.0	103.9	1185	OK
1661	     0	74.0	111.0	1195	OK
1662	     0	75.9	108.2	1184	OK
1663	     0	72.6	104.8	1176	OK
1664	     0	77.0	109.6	1184	OK
1665	     0	78.2	111.0	1184	OK
1666	     0	77.4	112.7	1186	OK
1667	     0	74.9	109.1	1167	OK
1668	     0	73.8	105.7	1166	OK
1669	     0	75.1	106.1	1180	OK
1670	     0	72.9	106.6	1182	OK
1671	     0	76.5	107.9	1163	OK
1672	     0	75.8	108.8	1197	OK
1673	     0	76.0	109.2	1181	OK
1674	     0	74.6	110.4	1178	OK
1675	     0	76.8	107.2	1182	OK
1676	     0	74.0	109.3	1167	OK
1677	     0	75.9	107.9	1185	OK
1678	     0	75.1	107.9	1170	OK
1679	     0	74.2	109.9	1193	OK
1680	     0	77.2	108.0	1178	OK
1681	     0	74.8	111.0	1190	OK
1682	     0	74.5	108.5	1178	OK
1683	     0	75.1	123.9	1183	OK
1684	     0	73.4	105.6	1160	OK
1685	     0	76.2	111.0	1181	OK
1686	     0	74.0	105.9	1195	OK
1687	     0	74.1	107.2	1167	OK
1688	     0	72.8	107.4	1175	OK
1689	     0	76.2	109.5	1142	OK
1690	     0	74.5	106.5	1192	OK
1691	     0	73.4	103.9	1170	OK
1692	     0	77.5	113.3	1200	OK
1693	     0	73.2	104.2	1179	OK
1694	     0	74.4	110.3	1187	OK
1695	     0	76.6	109.2	1178	OK
1696	     0	76.4	113.2	1220	OK
1697	     0	75.1	108.5	1195	OK
1698	     0	77.9	113.6	1185	OK
1699	     0	74.1	113.5	1179	OK
1700	     0	73.9	104.3	1166	OK
1701	     0	77.4	109.9	1191	OK
1702	     0	73.3	110.3	1199	OK
1703	     0	73.7	105.7	1179	OK
1704	     0	75.4	109.0	1169	OK
1705	     0	75.7	107.4	1181	OK
1706	     0	74.9	111.4	1199	OK
1707	     0	73.3	104.9	1188	OK
1708	     0	75.5	107.6	1187	OK
1709	     0	73.5	104.7	1196	OK
1710	     0	73.7	105.9	1179	OK
1711	     0	75.8	107.9	1167	OK
1712	     0	78.3	111.1	1176	OK
1713	     0	75.1	109.4	1180	OK
1714	     0	75.3	109.6	1191	OK
1715	     0	79.0	110.3	1184	OK
1716	     0	71.9	107.2	1189	OK
1717	     0	76.4	108.8	1190	OK
1718	     0	75.5	112.0	1190	OK
1719	     0	75.6	109.9	1170	OK
1720	     0	77.7	109.7	1177	OK
1721	     0	78.0	111.3	1196	OK
1722	     0	76.0	107.1	1187	OK
1723	     0	78.4	111.6	1184	OK
1724	     0	77.7	111.1	1191	OK
1725	     0	79.6	113.4	1181	OK
1726	     0	77.6	109.3	1195	OK
1727	     0	75.2	109.1	1203	OK
1728	     0	76.6	106.3	1175	OK
1729	     0	74.1	110.6	1170	OK
1730	     0	79.1	111.3	1178	OK
1731	     0	76.1	109.1	1189	OK
1732	     0	77.1	109.7	1181	OK
1733	     0	75.2	108.7	1195	OK
1734	     0	75.2	109.4	1192	OK
1735	     0	76.6	110.2	1193	OK
1736	     0	74.9	106.0	1168	OK
1737	     0	75.7	110.3	1170	OK
1738	     0	74.2	110.4	1197	OK
1739	     0	75.1	107.9	1198	OK
1740	     0	73.2	107.9	1183	OK
1741	     0	73.6	105.8	1172	OK
1742	     0	73.9	111.0	1191	OK
1743	     0	74.5	107.4	1189	OK
1744	     0	76.9	109.4	1171	OK
1745	     0	76.3	107.3	1148	OK
1746	     0	75.2	107.0	1155	OK
1747	     0	73.4	110.4	1204	OK
1748	     0	76.7	108.4	1164	OK
1749	     0	74.7	109.0	1197	OK
1750	     0	71.4	103.8	1178	OK
1751	     0	75.5	108.2	1166	OK
1752	     0	72.2	106.6	1183	OK
1753	     0	74.2	108.7	1161	OK
1754	     0	73.8	104.0	1192	OK
1755	     0	72.8	104.6	1188	OK
1756	     0	76.1	108.9	1175	OK
1757	     0	73.9	109.3	1178	OK
1758	     0	74.8	106.3	1179	OK
1759	     0	76.2	109.6	1176	OK
1760	     0	74.4	109.1	1181	OK
1761	     0	76.0	109.6	1177	OK
1762	     0	73.4	106.3	1184	OK
1763	     0	72.1	103.9	1179	OK
1764	     0	76.0	110.3	1171	OK
1765	     0	73.3	107.2	1188	OK
1766	     0	75.7	112.5	1168	OK
1767	     0	75.2	110.9	1197	OK
1768	     0	74.0	106.4	1188	OK
1769	     0	73.3	107.3	1166	OK
1770	     0	75.3	108.9	1186	OK
1771	     0	77.3	113.0	1180	OK
1772	     0	74.5	109.0	1199	OK
1773	     0	75.4	109.7	1176	OK
1774	     0	74.6	109.0	1160	OK
1775	     0	74.7	106.4	1176	OK
1776	     0	77.0	111.7	1173	OK
1777	     0	78.7	116.9	1189	OK
1778	     0	74.5	106.4	1181	OK
1779	     0	76.8	107.1	1181	OK
1780	     0	75.6	108.0	1176	OK
1781	     0	75.5	107.8	1154	OK
1782	     0	75.7	109.5	1162	OK
1783	     0	74.4	106.3	1186	OK
1784	     0	77.1	111.1	1177	OK
1785	     0	77.9	111.3	1178	OK
1786	     0	77.1	110.9	1183	OK
1787	     0	77.8	111.9	1174	OK
1788	     0	78.1	112.7	1168	OK
1789	     0	77.7	109.3	1163	OK
1790	     0	75.3	112.6	1175	OK
1791	     0	75.0	109.8	1194	OK
1792	     0	69.8	104.8	1159	OK
1793	     0	74.0	110.3	1165	OK
1794	     0	71.5	103.2	1166	OK
1795	     0	73.1	104.1	1150	OK
1796	     0	73.5	104.7	1164	OK
1797	     0	75.0	108.3	1157	OK
1798	     0	73.5	105.9	1139	OK
1799	     0	73.9	108.1	1143	OK
1800	     0	72.2	106.9	1138	OK
1801	     0	75.5	111.0	1173	OK
1802	     0	76.8	109.8	1165	OK
1803	     0	71.2	103.6	1155	OK
1804	     0	75.2	106.3	1137	OK
1805	     0	70.8	103.3	1163	OK
1806	     0	73.4	110.3	1154	OK
1807	     0	73.2	107.4	1141	OK
1808	     0	74.5	104.6	1144	OK
1809	     0	69.9	104.2	1158	OK
1810	     0	72.6	105.2	1154	OK
1811	     0	73.1	107.3	1162	OK
1812	     0	73.8	107.2	1160	OK
1813	     0	72.2	106.0	1145	OK
1814	     0	73.4	106.3	1134	OK
1815	     0	73.5	109.9	1157	OK
1816	     0	71.1	104.5	1137	OK
1817	     0	74.5	107.7	1151	OK
1818	     0	70.2	103.0	1138	OK
1819	     0	71.3	103.4	1164	OK
1820	     0	72.6	106.2	1183	OK
1821	     0	71.7	106.9	1157	OK
1822	     0	71.5	105.8	1162	OK
1823	     0	73.7	110.1	1147	OK
1824	     0	72.9	107.1	1162	OK
1825	     0	66.4	98.3	1175	OK
1826	     0	70.4	106.0	1143	OK
1827	     0	71.7	105.2	1166	OK
1828	     0	72.0	106.9	1142	OK
1829	     0	75.0	104.9	1151	OK
1830	     0	68.5	100.6	1180	OK
1831	     0	72.2	107.5	1141	OK
1832	     0	70.5	108.2	1151	OK
1833	     0	70.6	104.2	1173	OK
1834	     0	70.7	105.8	1157	OK
1835	     0	69.0	102.1	1170	OK
1836	     0	72.0	106.0	1169	OK
1837	     0	72.8	109.7	1170	OK
1838	     0	67.6	99.4	1162	OK
1839	     0	71.0	104.3	1157	OK
1840	     0	69.9	104.8	1171	OK
1841	     0	71.5	102.6	1150	OK
1842	     0	71.7	105.7	1154	OK
1843	     0	72.3	105.4	1170	OK
1844	     0	72.8	106.7	1178	OK
1845	     0	71.6	105.3	1155	OK
1846	     0	69.9	101.0	1168	OK
1847	     0	73.0	107.8	1158	OK
1848	     0	72.3	110.9	1172	OK
1849	     0	73.8	107.0	1167	OK
1850	     0	73.4	106.6	1181	OK
1851	     0	71.5	106.4	1174	OK
1852	     0	72.9	102.4	1172	OK
1853	     0	74.3	105.8	1152	OK
1854	     0	74.5	109.2	1160	OK
1855	   200	81.5	113.6	1172	high gain
1856	     0	68.8	105.7	1186	OK
1857	     0	70.7	104.3	1153	OK
1858	     0	72.3	108.4	1168	OK
1859	     0	70.6	102.7	1178	OK
1860	     0	73.5	108.0	1161	OK
1861	     0	72.7	108.3	1155	OK
1862	     0	73.1	106.8	1177	OK
1863	     0	73.6	102.7	1170	OK
1864	     0	72.6	105.9	1160	OK
1865	     0	71.4	106.1	1168	OK
1866	     0	72.7	108.0	1161	OK
1867	     0	73.3	109.9	1171	OK
1868	     0	69.1	104.5	1178	OK
1869	     0	70.6	107.0	1164	OK
1870	     0	69.1	103.7	1164	OK
1871	     0	70.3	104.0	1195	OK
1872	     0	70.4	102.8	1169	OK
1873	     0	71.5	102.4	1151	OK
1874	     0	70.8	103.9	1183	OK
1875	     0	69.2	103.4	1141	OK
1876	     0	69.7	101.5	1185	OK
1877	     0	70.0	111.8	1210	OK
1878	     0	69.8	102.9	1175	OK
1879	     0	69.3	101.8	1178	OK
1880	     0	71.2	107.5	1174	OK
1881	     0	70.4	106.3	1172	OK
1882	     0	71.1	103.0	1169	OK
1883	     0	73.5	108.3	1164	OK
1884	     0	71.9	105.7	1174	OK
1885	     0	68.7	103.2	1174	OK
1886	     0	69.3	102.6	1174	OK
1887	     0	70.1	102.9	1169	OK
1888	     0	70.6	103.8	1194	OK
1889	     0	72.0	103.0	1180	OK
1890	     0	68.9	106.9	1167	OK
1891	     0	71.2	102.2	1172	OK
1892	     0	70.5	104.9	1194	OK
1893	     0	71.0	103.2	1147	OK
1894	     0	70.9	105.7	1158	OK
1895	     0	71.3	104.9	1181	OK
1896	     0	69.8	103.8	1176	OK
1897	     0	70.6	105.2	1166	OK
1898	     0	68.6	100.3	1186	OK
1899	     0	71.2	106.0	1176	OK
1900	     0	69.7	102.5	1163	OK
1901	     0	71.3	104.6	1145	OK
1902	     0	71.5	105.2	1176	OK
1903	     0	71.5	104.3	1156	OK
1904	     0	69.8	104.6	1173	OK
1905	     0	64.3	99.1	1176	OK
1906	     0	68.3	99.8	1179	OK
1907	     0	70.5	103.6	1157	OK
1908	     0	71.6	103.8	1168	OK
1909	     0	71.2	103.6	1172	OK
1910	     0	71.2	104.0	1175	OK
1911	     0	71.4	102.3	1164	OK
1912	     0	70.2	103.5	1173	OK
1913	     0	71.6	102.3	1162	OK
1914	     0	73.0	107.3	1188	OK
1915	     0	71.0	106.3	1166	OK
1916	     0	72.4	106.9	1187	OK
1917	     0	71.6	106.9	1179	OK
1918	     0	72.0	105.7	1159	OK
1919	     0	74.6	108.1	1177	OK
1920	     0	78.2	112.0	1097	OK
1921	     0	78.7	113.0	1105	OK
1922	     0	80.6	115.9	1106	OK
1923	     0	80.3	111.2	1091	OK
1924	     0	77.4	107.3	1089	OK
1925	     0	78.6	111.8	1093	OK
1926	     0	79.6	112.3	1085	OK
1927	     0	78.1	111.4	1098	OK
1928	     0	76.8	114.6	1100	OK
1929	     0	75.4	107.8	1100	OK
1930	     0	75.8	110.2	1081	OK
1931	     0	73.7	111.1	1122	OK
1932	     0	76.9	108.1	1096	OK
1933	     0	76.7	111.9	1118	OK
1934	     0	74.0	108.4	1117	OK
1935	     0	77.2	112.2	1123	OK
1936	     0	75.6	107.2	1090	OK
1937	     0	77.3	109.0	1090	OK
1938	     0	76.2	111.1	1105	OK
1939	     0	76.7	112.4	1099	OK
1940	     0	76.9	107.2	1083	OK
1941	     0	77.1	110.7	1126	OK
1942	     0	77.1	111.1	1100	OK
1943	     0	74.6	107.2	1124	OK
1944	     0	74.8	106.2	1079	OK
1945	     0	77.5	111.0	1111	OK
1946	     0	76.5	111.1	1102	OK
1947	     0	78.3	112.4	1101	OK
1948	     0	76.9	109.4	1120	OK
1949	     0	76.8	110.0	1094	OK
1950	     0	75.0	108.4	1103	OK
1951	     0	75.3	108.1	1101	OK
1952	     0	74.5	109.1	1109	OK
1953	     0	75.2	110.9	1101	OK
1954	     0	76.9	114.0	1103	OK
1955	     0	73.3	105.2	1099	OK
1956	     0	74.3	109.5	1091	OK
1957	     0	77.4	110.6	1105	OK
1958	     0	75.8	111.2	1110	OK
1959	     0	75.0	109.3	1082	OK
1960	     0	72.8	105.3	1112	OK
1961	     0	76.6	107.6	1097	OK
1962	     0	77.4	108.5	1091	OK
1963	     0	75.9	109.8	1098	OK
1964	     0	75.4	110.7	1105	OK
1965	     0	75.0	108.3	1112	OK
1966	     0	76.9	106.7	1102	OK
1967	     0	78.1	112.7	1125	OK
1968	     0	76.5	111.0	1080	OK
1969	     0	78.3	110.9	1107	OK
1970	     0	77.4	111.9	1110	OK
1971	     0	77.7	116.3	1119	OK
1972	     0	74.7	105.5	1115	OK
1973	     0	78.4	113.8	1125	OK
1974	     0	78.7	110.6	1098	OK
1975	     0	77.2	109.0	1107	OK
1976	     0	76.5	107.5	1103	OK
1977	     0	76.4	111.4	1082	OK
1978	     0	78.9	110.0	1107	OK
1979	     0	77.7	111.8	1096	OK
1980	     0	79.1	114.1	1097	OK
1981	     0	77.4	109.2	1101	OK
1982	     0	78.2	110.2	1114	OK
1983	     0	78.9	109.8	1084	OK
1984	     0	76.8	111.8	1118	OK
1985	     0	76.0	111.6	1087	OK
1986	     0	77.5	109.3	1108	OK
1987	     0	78.4	110.4	1096	OK
1988	     0	76.3	111.6	1121	OK
1989	     0	77.6	113.1	1102	OK
1990	     0	76.9	110.2	1110	OK
1991	     0	75.8	110.0	1099	OK
1992	     0	75.4	108.4	1108	OK
1993	     0	76.6	111.5	1105	OK
1994	     0	75.2	108.4	1082	OK
1995	     0	76.8	108.4	1124	OK
1996	     0	78.1	111.5	1083	OK
1997	     0	75.8	110.2	1093	OK
1998	     0	76.5	109.3	1110	OK
1999	     0	76.1	106.7	1091	OK
2000	     0	75.5	107.1	1096	OK
2001	     0	74.4	108.4	1095	OK
2002	     0	75.8	109.7	1084	OK
2003	     0	75.4	108.4	1096	OK
2004	     0	74.2	109.9	1103	OK
2005	     0	73.7	106.9	1089	OK
2006	     0	75.5	109.6	1097	OK
2007	     0	76.3	108.0	1072	OK
2008	     0	75.6	110.8	1087	OK
2009	     0	77.6	113.1	1088	OK
2010	     0	74.7	108.1	1083	OK
2011	     0	76.5	110.9	1082	OK
2012	     0	76.0	107.8	1086	OK
2013	     0	78.5	114.5	1092	OK
2014	     0	76.5	108.1	1092	OK
2015	     0	76.9	110.3	1104	OK
2016	     0	75.6	110.7	1092	OK
2017	     0	78.4	111.7	1071	OK
2018	     0	76.3	108.1	1089	OK
2019	     0	78.0	113.4	1108	OK
2020	     0	76.8	107.8	1075	OK
2021	     0	74.8	107.4	1092	OK
2022	     0	73.7	107.4	1103	OK
2023	     0	74.4	106.1	1098	OK
2024	     0	74.9	107.9	1104	OK
2025	     0	77.2	109.8	1095	OK
2026	     0	74.0	107.6	1084	OK
2027	     0	77.1	111.7	1110	OK
2028	     0	77.0	113.1	1081	OK
2029	     0	75.0	106.7	1084	OK
2030	     0	75.6	111.4	1090	OK
2031	     0	75.7	110.6	1085	OK
2032	     0	75.6	111.3	1100	OK
2033	     0	74.6	108.2	1092	OK
2034	     0	77.7	112.1	1085	OK
2035	     0	76.4	110.4	1078	OK
2036	     0	75.8	106.9	1099	OK
2037	     0	76.8	111.4	1077	OK
2038	     0	75.2	111.0	1096	OK
2039	     0	78.2	113.5	1084	OK
2040	     0	75.7	110.0	1092	OK
2041	     0	78.1	112.8	1094	OK
2042	     0	79.3	113.5	1088	OK
2043	     0	79.1	111.8	1093	OK
2044	     0	79.9	111.2	1080	OK
2045	     0	81.3	112.8	1072	OK
2046	     0	79.3	111.3	1082	OK
2047	     0	76.0	109.8	1084	OK
2048	     0	74.9	107.1	1132	OK
2049	     0	75.0	109.7	1107	OK
2050	     0	74.1	105.9	1116	OK
2051	     0	73.3	106.9	1125	OK
2052	     0	73.9	108.4	1114	OK
2053	     0	76.1	111.4	1097	OK
2054	     0	74.0	109.6	1122	OK
2055	     0	73.0	105.8	1142	OK
2056	     0	74.2	108.4	1115	OK
2057	     0	73.2	106.0	1124	OK
2058	     0	74.9	110.4	1108	OK
2059	     0	72.2	107.1	1133	OK
2060	     0	74.7	110.1	1113	OK
2061	     0	74.2	111.9	1119	OK
2062	     0	70.9	103.3	1129	OK
2063	     0	71.7	105.2	1115	OK
2064	     0	73.7	107.1	1095	OK
2065	     0	71.9	103.2	1125	OK
2066	     0	70.3	101.0	1123	OK
2067	     0	71.4	103.7	1108	OK
2068	     0	72.4	108.5	1113	OK
2069	     0	74.6	107.8	1110	OK
2070	     0	73.1	106.4	1122	OK
2071	     0	73.6	108.9	1126	OK
2072	     0	73.6	102.9	1103	OK
2073	     0	72.4	104.7	1105	OK
2074	     0	71.2	106.9	1100	OK
2075	     0	74.4	108.1	1101	OK
2076	     0	75.2	108.9	1113	OK
2077	     0	77.1	110.1	1121	OK
2078	     0	71.7	106.0	1124	OK
