#chan	code	gain	vt50	innse	comment
1392	     0	71.7	102.0	1206	OK
1393	     0	72.9	103.2	1190	OK
1394	     0	73.2	101.7	1185	OK
1395	     0	72.9	103.6	1212	OK
1396	     0	74.3	100.9	1201	OK
1397	     0	70.5	100.5	1193	OK
1398	     0	71.8	102.4	1184	OK
1399	     0	71.8	101.8	1193	OK
1400	     0	74.9	104.7	1169	OK
1401	     0	72.4	100.1	1203	OK
1402	     0	71.3	101.1	1200	OK
1403	     0	72.1	114.7	1176	OK
1404	     0	70.6	101.0	1189	OK
1405	     0	72.9	101.5	1195	OK
1406	     0	73.3	103.9	1187	OK
1407	     0	74.7	103.0	1193	OK
1408	     0	80.7	110.7	1128	OK
1409	     0	80.2	109.2	1153	OK
1410	     0	80.9	109.1	1140	OK
1411	     0	76.0	103.7	1163	OK
1412	     0	78.6	107.8	1141	OK
1413	     0	76.5	102.7	1149	OK
1414	     0	81.3	107.8	1146	OK
1415	     0	78.7	108.1	1140	OK
1416	     0	77.7	106.4	1131	OK
1417	     0	78.5	104.1	1142	OK
1418	     0	80.3	112.6	1142	OK
1419	     0	76.9	107.9	1137	OK
1420	     0	76.6	104.3	1163	OK
1421	     0	75.6	105.0	1130	OK
1422	     0	76.8	105.6	1142	OK
1423	     0	76.3	102.4	1152	OK
1424	     0	78.3	108.1	1148	OK
1425	     0	74.8	103.0	1145	OK
1426	     0	76.8	103.8	1137	OK
1427	     0	78.4	108.1	1125	OK
1428	     0	74.6	102.6	1136	OK
1429	     0	77.1	105.5	1140	OK
1430	     0	78.6	106.2	1126	OK
1431	     0	76.9	105.4	1132	OK
1432	     0	75.4	104.2	1132	OK
1433	     0	78.1	105.6	1133	OK
1434	     0	78.2	106.6	1117	OK
1435	     0	77.8	107.5	1108	OK
1436	     0	76.8	105.2	1142	OK
1437	     0	76.8	106.3	1147	OK
1438	     0	76.0	101.6	1162	OK
1439	     0	75.8	104.4	1145	OK
1440	     0	75.8	105.0	1135	OK
1441	     0	78.6	107.2	1145	OK
1442	     0	79.1	109.0	1123	OK
1443	     0	78.0	106.4	1145	OK
1444	     0	78.7	105.9	1151	OK
1445	     0	77.4	105.3	1150	OK
1446	     0	75.8	104.9	1156	OK
1447	     0	78.0	108.5	1150	OK
1448	     0	75.5	102.4	1154	OK
1449	     0	75.3	104.9	1148	OK
1450	     0	77.0	103.9	1159	OK
1451	     0	77.9	105.9	1155	OK
1452	     0	75.0	105.7	1137	OK
1453	     0	74.4	102.6	1167	OK
1454	     0	78.4	104.9	1157	OK
1455	     0	77.5	106.9	1132	OK
1456	     0	76.8	107.4	1129	OK
1457	     0	77.6	105.3	1170	OK
1458	     0	75.8	107.7	1151	OK
1459	     0	77.8	108.2	1153	OK
1460	     0	78.1	105.1	1158	OK
1461	     0	77.1	105.4	1135	OK
1462	     0	78.7	106.8	1155	OK
1463	     0	79.0	106.8	1122	OK
1464	     0	79.0	104.1	1156	OK
1465	     0	80.0	111.4	1140	OK
1466	     0	78.4	106.7	1137	OK
1467	     0	79.5	108.5	1129	OK
1468	     0	80.8	108.8	1122	OK
1469	     0	81.4	109.9	1142	OK
1470	     0	82.1	109.6	1120	OK
1471	     0	83.4	112.0	1142	OK
1472	     0	80.7	107.1	1160	OK
1473	     0	78.1	109.9	1128	OK
1474	     0	78.3	104.6	1151	OK
1475	     0	80.9	109.0	1134	OK
1476	     0	77.9	106.4	1138	OK
1477	     0	79.4	106.9	1120	OK
1478	     0	77.5	105.6	1132	OK
1479	     0	77.5	108.4	1131	OK
1480	     0	79.9	108.5	1124	OK
1481	     0	79.3	110.1	1132	OK
1482	     0	77.9	107.4	1139	OK
1483	     0	79.5	109.0	1147	OK
1484	     0	76.9	108.1	1160	OK
1485	     0	78.4	106.8	1160	OK
1486	     0	77.6	104.4	1163	OK
1487	     0	79.2	106.2	1162	OK
1488	     0	81.8	108.0	1141	OK
1489	     0	75.5	101.4	1155	OK
1490	     0	78.1	105.2	1175	OK
1491	     0	78.7	109.2	1131	OK
1492	     0	75.2	104.1	1160	OK
1493	     0	78.0	105.5	1151	OK
1494	     0	79.3	106.2	1153	OK
1495	     0	76.2	104.2	1145	OK
1496	     0	76.0	104.9	1160	OK
1497	     0	78.7	106.8	1131	OK
1498	     0	77.1	106.0	1143	OK
1499	     0	77.7	108.4	1119	OK
1500	     0	78.9	109.1	1179	OK
1501	     0	75.5	104.9	1153	OK
1502	     0	76.0	102.2	1150	OK
1503	     0	77.8	107.5	1122	OK
1504	     0	78.5	109.2	1148	OK
1505	     0	77.0	103.2	1144	OK
1506	     0	80.4	109.9	1138	OK
1507	     0	78.6	105.8	1159	OK
1508	     0	78.1	109.2	1122	OK
1509	     0	80.4	107.4	1140	OK
1510	     0	77.9	107.7	1119	OK
1511	     0	77.4	106.2	1130	OK
1512	     0	79.2	108.4	1134	OK
1513	     0	79.9	111.9	1141	OK
1514	     0	76.9	104.6	1138	OK
1515	     0	76.5	109.0	1144	OK
1516	     0	78.6	108.6	1125	OK
1517	     0	78.4	107.0	1129	OK
1518	     0	77.3	106.5	1121	OK
1519	     0	77.0	104.9	1147	OK
1520	     0	76.8	103.4	1120	OK
1521	     0	79.5	105.6	1149	OK
1522	     0	77.4	109.1	1138	OK
1523	     0	78.9	108.6	1132	OK
1524	     0	79.7	110.3	1116	OK
1525	     0	79.4	108.7	1139	OK
1526	     0	80.5	106.1	1142	OK
1527	     0	77.7	105.2	1141	OK
1528	     0	78.6	109.1	1128	OK
1529	     0	82.6	109.8	1127	OK
1530	     0	78.5	109.1	1151	OK
1531	     0	80.4	110.4	1122	OK
1532	     0	78.6	108.4	1140	OK
1533	     0	79.6	108.0	1127	OK
1534	     0	78.1	106.5	1118	OK
1535	     0	77.2	103.5	1137	OK
1536	     0	73.3	104.9	1201	OK
1537	     0	75.2	105.2	1221	OK
1538	     0	73.4	100.2	1245	OK
1539	     0	71.1	99.1	1227	OK
1540	     0	74.3	104.2	1198	OK
1541	     0	73.6	101.3	1231	OK
1542	     0	71.7	99.8	1213	OK
1543	     0	70.9	102.3	1244	OK
1544	     0	72.7	102.3	1201	OK
1545	     0	72.0	100.3	1198	OK
1546	     0	72.0	102.3	1203	OK
1547	     0	70.6	98.8	1236	OK
1548	     0	74.2	101.9	1206	OK
1549	     0	72.2	100.1	1202	OK
1550	     0	70.0	99.0	1233	OK
1551	     0	71.8	99.7	1231	OK
1552	     0	71.1	101.1	1215	OK
1553	     0	70.8	97.1	1242	OK
1554	     0	73.4	103.6	1182	OK
1555	     0	70.9	100.4	1201	OK
1556	     0	72.9	99.0	1237	OK
1557	     0	71.2	100.5	1223	OK
1558	     0	72.0	99.9	1213	OK
1559	     0	72.4	102.8	1171	OK
1560	     0	71.7	102.5	1190	OK
1561	     0	74.8	105.1	1196	OK
1562	     0	72.6	99.9	1231	OK
1563	     0	73.5	100.8	1225	OK
1564	     0	73.6	100.8	1217	OK
1565	     0	72.1	101.0	1195	OK
1566	     0	71.6	101.1	1225	OK
1567	     0	70.7	99.8	1199	OK
1568	     0	71.7	101.6	1200	OK
1569	     0	70.5	100.2	1223	OK
1570	     0	70.2	96.9	1269	OK
1571	     0	69.6	99.9	1232	OK
1572	     0	71.1	98.7	1230	OK
1573	     0	70.0	98.8	1227	OK
1574	     0	73.4	102.6	1206	OK
1575	     0	70.8	98.7	1223	OK
1576	     0	70.6	101.2	1209	OK
1577	     0	70.5	97.4	1255	OK
1578	     0	71.4	100.8	1213	OK
1579	     0	71.3	102.3	1209	OK
1580	     0	72.2	99.6	1230	OK
1581	     0	71.6	100.2	1237	OK
1582	     0	71.7	102.1	1216	OK
1583	     0	72.7	101.2	1207	OK
1584	     0	70.2	96.9	1238	OK
1585	     0	69.8	96.0	1266	OK
1586	     0	72.7	101.4	1237	OK
1587	     0	73.0	100.9	1211	OK
1588	     0	73.3	101.2	1212	OK
1589	     0	72.6	101.4	1216	OK
1590	     0	69.6	99.0	1231	OK
1591	     0	71.3	101.9	1221	OK
1592	     0	70.9	102.3	1192	OK
1593	     0	73.2	100.1	1244	OK
1594	     0	72.9	100.9	1226	OK
1595	     0	76.1	103.2	1218	OK
1596	     0	72.3	101.0	1221	OK
1597	     0	73.9	103.8	1193	OK
1598	     0	75.3	104.6	1221	OK
1599	     0	73.3	101.7	1211	OK
1600	     0	72.7	101.0	1213	OK
1601	     0	70.8	102.7	1211	OK
1602	     0	73.6	100.8	1234	OK
1603	     0	71.9	100.3	1225	OK
1604	     0	72.1	100.3	1232	OK
1605	     0	73.1	102.5	1202	OK
1606	     0	70.3	99.2	1224	OK
1607	     0	72.7	97.8	1256	OK
1608	     0	72.2	103.1	1208	OK
1609	     0	72.8	104.0	1220	OK
1610	     0	72.0	103.2	1197	OK
1611	     0	71.2	99.9	1228	OK
1612	     0	72.4	100.1	1208	OK
1613	     0	73.4	101.3	1199	OK
1614	     0	71.3	99.9	1206	OK
1615	     0	69.7	98.3	1223	OK
1616	     0	69.6	98.3	1248	OK
1617	     0	70.9	99.1	1229	OK
1618	     0	69.2	98.4	1235	OK
1619	     0	71.4	100.8	1231	OK
1620	     0	70.4	100.9	1221	OK
1621	     0	70.1	99.2	1227	OK
1622	     0	70.2	98.7	1236	OK
1623	     0	71.6	98.0	1249	OK
1624	     0	69.9	101.7	1179	OK
1625	     0	72.3	98.9	1213	OK
1626	     0	71.3	100.8	1212	OK
1627	     0	69.6	99.3	1239	OK
1628	     0	71.0	101.8	1190	OK
1629	     0	72.2	101.2	1194	OK
1630	     0	67.8	97.5	1229	OK
1631	     0	71.2	100.1	1220	OK
1632	     0	69.9	100.9	1214	OK
1633	     0	72.0	100.3	1234	OK
1634	     0	70.7	98.3	1224	OK
1635	     0	69.8	96.6	1238	OK
1636	     0	70.5	99.8	1229	OK
1637	     0	69.9	97.9	1223	OK
1638	     0	72.7	100.4	1197	OK
1639	     0	71.7	100.7	1215	OK
1640	     0	71.3	97.9	1253	OK
1641	     0	70.6	99.5	1218	OK
1642	     0	69.5	96.8	1223	OK
1643	     0	70.0	98.1	1239	OK
1644	     0	72.2	103.1	1202	OK
1645	     0	71.0	101.4	1197	OK
1646	     0	71.9	101.2	1183	OK
1647	     0	70.6	100.4	1209	OK
1648	     0	71.4	98.8	1251	OK
1649	     0	70.4	100.2	1221	OK
1650	     0	73.2	101.1	1211	OK
1651	     0	73.8	99.6	1255	OK
1652	     0	72.0	99.2	1221	OK
1653	     0	69.1	95.6	1281	OK
1654	     0	69.9	98.1	1240	OK
1655	     0	70.3	102.7	1175	OK
1656	     0	70.5	101.3	1204	OK
1657	     0	71.1	97.7	1228	OK
1658	     0	71.6	99.6	1233	OK
1659	     0	71.9	100.5	1218	OK
1660	     0	72.0	99.0	1226	OK
1661	     0	75.1	105.3	1202	OK
1662	     0	72.3	100.0	1224	OK
1663	     0	72.7	99.3	1266	OK
1664	     0	75.0	104.2	1117	OK
1665	     0	78.0	116.3	1085	OK
1666	     0	74.8	104.3	1108	OK
1667	     0	78.1	106.3	1134	OK
1668	     0	73.0	102.1	1098	OK
1669	     0	76.5	103.8	1106	OK
1670	     0	73.7	105.0	1100	OK
1671	     0	74.1	102.6	1111	OK
1672	     0	75.8	106.9	1088	OK
1673	     0	75.9	103.8	1116	OK
1674	     0	75.6	105.9	1105	OK
1675	     0	74.0	105.0	1115	OK
1676	     0	77.0	105.4	1099	OK
1677	     0	75.1	101.7	1124	OK
1678	     0	75.5	106.2	1077	OK
1679	     0	74.6	104.1	1107	OK
1680	     0	75.9	104.9	1101	OK
1681	     0	76.6	104.4	1109	OK
1682	     0	74.1	105.7	1079	OK
1683	     0	75.6	104.2	1122	OK
1684	     0	75.9	106.9	1102	OK
1685	     0	75.1	103.5	1114	OK
1686	     0	72.5	102.2	1112	OK
1687	     0	77.0	104.2	1109	OK
1688	     0	76.0	104.6	1113	OK
1689	     0	72.8	101.2	1132	OK
1690	     0	75.3	104.7	1091	OK
1691	     0	77.0	106.7	1091	OK
1692	     0	74.3	103.5	1112	OK
1693	     0	74.3	101.5	1117	OK
1694	     0	73.8	103.6	1118	OK
1695	     0	75.8	107.3	1083	OK
1696	     0	76.1	106.7	1096	OK
1697	     0	75.1	104.2	1124	OK
1698	     0	72.2	99.8	1117	OK
1699	     0	76.0	107.7	1100	OK
1700	     0	75.1	103.4	1099	OK
1701	     0	75.6	105.1	1107	OK
1702	     0	76.9	106.1	1134	OK
1703	     0	74.8	102.6	1104	OK
1704	     0	75.5	102.9	1114	OK
1705	     0	74.7	103.9	1099	OK
1706	     0	74.9	104.8	1103	OK
1707	     0	74.3	102.2	1125	OK
1708	     0	74.8	102.4	1130	OK
1709	     0	74.9	104.2	1113	OK
1710	     0	75.5	105.1	1089	OK
1711	     0	74.2	101.1	1137	OK
1712	     0	74.7	103.9	1090	OK
1713	     0	73.6	104.1	1126	OK
1714	     0	74.2	102.4	1103	OK
1715	     0	74.2	105.1	1103	OK
1716	     0	75.3	105.1	1101	OK
1717	     0	76.8	107.2	1120	OK
1718	     0	76.7	105.1	1101	OK
1719	     0	72.7	99.8	1147	OK
1720	     0	74.9	104.2	1100	OK
1721	     0	73.9	105.8	1109	OK
1722	     0	77.2	106.2	1084	OK
1723	     0	77.6	107.8	1080	OK
1724	     0	78.7	105.2	1105	OK
1725	     0	76.7	106.1	1108	OK
1726	     0	78.4	105.3	1109	OK
1727	     0	81.8	111.2	1079	OK
1728	     0	76.2	103.0	1107	OK
1729	     0	76.3	105.4	1103	OK
1730	     0	76.1	102.0	1120	OK
1731	     0	75.3	105.7	1086	OK
1732	     0	78.1	104.6	1098	OK
1733	     0	75.3	102.9	1087	OK
1734	     0	80.6	112.1	1083	OK
1735	     0	77.0	106.2	1111	OK
1736	     0	77.6	106.0	1099	OK
1737	     0	78.2	108.4	1085	OK
1738	     0	74.1	103.8	1115	OK
1739	     0	74.2	104.0	1100	OK
1740	     0	76.8	107.9	1096	OK
1741	     0	77.2	108.8	1094	OK
1742	     0	75.4	107.6	1107	OK
1743	     0	78.3	106.7	1085	OK
1744	     0	75.3	104.7	1104	OK
1745	     0	77.4	105.6	1099	OK
1746	     0	78.4	105.9	1095	OK
1747	     0	77.2	105.6	1104	OK
1748	     0	74.3	104.9	1104	OK
1749	     0	75.5	103.9	1118	OK
1750	     0	77.2	106.2	1091	OK
1751	     0	74.6	105.0	1079	OK
1752	     0	73.7	103.4	1095	OK
1753	     0	75.2	105.2	1115	OK
1754	     0	74.7	105.0	1110	OK
1755	     0	73.0	104.2	1107	OK
1756	     0	74.6	103.9	1101	OK
1757	     0	75.5	103.2	1098	OK
1758	     0	74.2	102.1	1085	OK
1759	     0	76.7	108.5	1087	OK
1760	     0	75.2	105.4	1096	OK
1761	     0	73.4	102.9	1110	OK
1762	     0	75.2	104.1	1098	OK
1763	     0	76.5	106.7	1071	OK
1764	     0	76.4	105.3	1096	OK
1765	     0	75.5	106.7	1090	OK
1766	     0	78.3	106.1	1081	OK
1767	     0	76.1	105.4	1110	OK
1768	     0	76.3	103.8	1111	OK
1769	     0	78.1	107.4	1089	OK
1770	     0	75.3	106.1	1078	OK
1771	     0	75.0	104.9	1091	OK
1772	     0	74.7	103.0	1097	OK
1773	     0	76.4	104.9	1087	OK
1774	     0	77.3	106.6	1094	OK
1775	     0	75.4	105.2	1074	OK
1776	     0	76.0	106.6	1086	OK
1777	     0	75.0	105.5	1089	OK
1778	     0	76.7	106.6	1092	OK
1779	     0	78.9	108.3	1060	OK
1780	     0	75.4	106.2	1093	OK
1781	     0	75.8	102.7	1113	OK
1782	     0	79.0	109.1	1095	OK
1783	     0	74.4	102.3	1108	OK
1784	     0	74.7	104.0	1082	OK
1785	     0	75.7	107.3	1101	OK
1786	     0	75.0	104.8	1100	OK
1787	     0	75.3	105.5	1076	OK
1788	     0	78.3	104.5	1094	OK
1789	     0	79.1	110.6	1097	OK
1790	     0	80.3	108.7	1068	OK
1791	     0	77.2	106.8	1075	OK
1792	     0	78.6	107.4	1141	OK
1793	     0	80.5	107.5	1108	OK
1794	     0	78.1	106.9	1128	OK
1795	     0	79.6	107.0	1138	OK
1796	     0	77.0	107.0	1122	OK
1797	     0	77.4	105.0	1125	OK
1798	     0	77.6	106.7	1129	OK
1799	     0	79.6	110.2	1129	OK
1800	     0	77.4	106.2	1136	OK
1801	     0	77.5	106.8	1139	OK
1802	     0	78.1	105.5	1143	OK
1803	     0	79.3	108.1	1121	OK
1804	     0	78.1	107.5	1125	OK
1805	     0	75.5	104.9	1134	OK
1806	     0	79.2	106.1	1142	OK
1807	     0	77.3	105.3	1114	OK
1808	     0	77.7	106.1	1123	OK
1809	     0	75.4	104.0	1137	OK
1810	     0	76.2	106.3	1128	OK
1811	     0	75.7	104.2	1182	OK
1812	     0	80.2	109.4	1099	OK
1813	     0	78.9	103.7	1162	OK
1814	     0	76.0	106.7	1132	OK
1815	     0	77.6	107.4	1112	OK
1816	     0	77.7	105.3	1139	OK
1817	     0	77.7	104.8	1140	OK
1818	     0	75.7	103.8	1156	OK
1819	     0	76.9	103.4	1164	OK
1820	     0	76.5	104.4	1154	OK
1821	     0	75.9	105.4	1157	OK
1822	     0	76.5	103.6	1148	OK
1823	     0	75.4	105.3	1163	OK
1824	     0	75.5	105.4	1129	OK
1825	     0	77.8	105.3	1138	OK
1826	     0	75.6	102.5	1178	OK
1827	     0	76.3	105.5	1109	OK
1828	     0	75.8	103.9	1146	OK
1829	     0	76.0	105.3	1149	OK
1830	     0	78.1	107.2	1126	OK
1831	     0	78.0	106.7	1148	OK
1832	     0	76.9	106.6	1123	OK
1833	     0	75.8	104.6	1145	OK
1834	     0	78.2	107.4	1128	OK
1835	     0	80.2	110.1	1142	OK
1836	     0	80.2	109.9	1132	OK
1837	     0	74.2	103.2	1160	OK
1838	     0	76.3	104.4	1146	OK
1839	     0	78.0	106.3	1135	OK
1840	     0	75.5	102.6	1176	OK
1841	     0	77.9	107.1	1149	OK
1842	     0	77.3	105.6	1137	OK
1843	     0	80.6	108.4	1143	OK
1844	     0	80.0	106.5	1162	OK
1845	     0	74.3	102.2	1169	OK
1846	     0	78.5	105.3	1147	OK
1847	     0	80.2	108.8	1128	OK
1848	     0	78.3	108.4	1154	OK
1849	     0	78.8	108.0	1149	OK
1850	     0	77.5	104.5	1168	OK
1851	     0	78.6	111.7	1124	OK
1852	     0	78.9	108.7	1150	OK
1853	     0	77.4	106.3	1156	OK
1854	     0	80.5	108.6	1150	OK
1855	     0	81.6	108.8	1149	OK
1856	     0	78.5	109.3	1150	OK
1857	     0	79.0	108.5	1111	OK
1858	     0	77.3	106.0	1142	OK
1859	     0	76.1	106.5	1115	OK
1860	     0	76.2	105.5	1161	OK
1861	     0	76.7	107.1	1132	OK
1862	     0	74.9	104.1	1156	OK
1863	     0	77.0	104.0	1169	OK
1864	     0	76.4	103.6	1157	OK
1865	     0	76.8	104.7	1157	OK
1866	     0	77.9	107.3	1143	OK
1867	     0	79.0	109.3	1154	OK
1868	     0	76.8	105.3	1140	OK
1869	     0	75.5	103.6	1144	OK
1870	     0	75.2	105.4	1160	OK
1871	     0	74.1	101.4	1135	OK
1872	     0	77.5	104.9	1151	OK
1873	     0	75.9	105.0	1134	OK
1874	     0	74.5	102.2	1167	OK
1875	     0	74.9	105.1	1130	OK
1876	     0	75.4	103.7	1158	OK
1877	     0	73.9	103.9	1163	OK
1878	     0	71.1	99.4	1167	OK
1879	     0	75.5	105.7	1160	OK
1880	     0	77.8	106.2	1129	OK
1881	     0	74.9	102.7	1146	OK
1882	     0	72.7	101.6	1145	OK
1883	     0	76.3	106.9	1150	OK
1884	     0	75.1	103.6	1148	OK
1885	     0	71.8	101.2	1175	OK
1886	     0	75.5	103.8	1148	OK
1887	     0	77.0	107.0	1113	OK
1888	     0	74.0	101.2	1170	OK
1889	     0	77.0	102.7	1139	OK
1890	     0	74.3	104.8	1145	OK
1891	     0	75.7	105.1	1171	OK
1892	     0	76.2	104.5	1125	OK
1893	     0	74.7	103.3	1166	OK
1894	     0	74.0	105.3	1160	OK
1895	     0	74.3	105.0	1158	OK
1896	     0	74.4	101.8	1163	OK
1897	     0	71.3	101.7	1170	OK
1898	     0	75.4	104.5	1159	OK
1899	     0	74.1	103.9	1155	OK
1900	     0	73.6	102.6	1164	OK
1901	     0	75.0	105.1	1151	OK
1902	     0	76.7	104.4	1150	OK
1903	     0	73.6	103.5	1148	OK
1904	     0	74.6	104.5	1141	OK
1905	     0	75.0	101.4	1177	OK
1906	     0	73.3	107.5	1132	OK
1907	     0	76.0	102.5	1145	OK
1908	     0	72.8	103.4	1152	OK
1909	     0	73.3	102.4	1172	OK
1910	     0	74.8	104.1	1150	OK
1911	     0	75.7	104.7	1178	OK
1912	     0	77.8	107.3	1140	OK
1913	     0	78.3	109.1	1141	OK
1914	     0	72.9	119.1	1154	OK
1915	     0	77.8	105.2	1153	OK
1916	     0	76.5	104.5	1142	OK
1917	     0	79.0	114.2	1131	OK
1918	     0	76.0	105.6	1145	OK
1919	     0	79.0	109.5	1151	OK
1920	     0	78.0	106.3	1162	OK
1921	     0	78.2	107.2	1103	OK
1922	     0	79.3	109.3	1132	OK
1923	     0	77.8	107.9	1105	OK
1924	     0	79.0	110.5	1120	OK
1925	     0	74.7	104.4	1106	OK
1926	     0	77.7	108.1	1110	OK
1927	     0	75.3	103.0	1100	OK
1928	     0	76.6	105.6	1140	OK
1929	     0	73.9	103.9	1102	OK
1930	     0	75.2	101.6	1140	OK
1931	     0	75.1	103.1	1134	OK
1932	     0	75.1	104.1	1117	OK
1933	     0	73.4	105.9	1125	OK
1934	     0	74.8	104.2	1126	OK
1935	     0	71.4	100.9	1139	OK
1936	     0	74.8	107.8	1117	OK
1937	     0	74.2	101.3	1148	OK
1938	     0	76.5	106.2	1098	OK
1939	     0	73.9	105.8	1123	OK
1940	     0	76.2	105.5	1102	OK
1941	     0	76.0	105.8	1116	OK
1942	     0	75.8	104.1	1121	OK
1943	     0	74.8	103.3	1143	OK
1944	     0	77.1	106.0	1119	OK
1945	     0	75.5	109.8	1114	OK
1946	     0	75.6	105.6	1124	OK
1947	     0	76.3	107.4	1104	OK
1948	     0	76.5	108.0	1106	OK
1949	     0	76.5	105.9	1101	OK
1950	     0	74.8	103.7	1128	OK
1951	     0	74.6	103.5	1125	OK
1952	     0	75.6	104.5	1127	OK
1953	     0	77.8	107.3	1099	OK
1954	     0	77.6	105.8	1117	OK
1955	     0	77.2	107.1	1127	OK
1956	     0	76.6	106.8	1145	OK
1957	     0	77.4	106.8	1117	OK
1958	     0	75.1	105.9	1100	OK
1959	     0	74.0	103.7	1117	OK
1960	     0	77.6	106.1	1134	OK
1961	     0	77.8	110.6	1104	OK
1962	     0	74.4	103.0	1132	OK
1963	     0	76.5	107.5	1120	OK
1964	     0	78.4	109.9	1114	OK
1965	     0	75.1	103.3	1132	OK
1966	     0	77.6	107.5	1117	OK
1967	     0	75.3	103.2	1160	OK
1968	     0	75.8	103.9	1142	OK
1969	     0	75.6	103.6	1138	OK
1970	     0	75.6	103.5	1146	OK
1971	     0	75.3	107.0	1111	OK
1972	     0	77.5	107.5	1116	OK
1973	     0	76.7	105.2	1125	OK
1974	     0	78.5	106.9	1089	OK
1975	     0	76.5	105.3	1128	OK
1976	     0	78.3	107.9	1112	OK
1977	     0	77.2	108.6	1115	OK
1978	     0	81.0	114.2	1111	OK
1979	     0	75.1	102.7	1152	OK
1980	     0	76.3	104.7	1123	OK
1981	     0	77.2	105.9	1152	OK
1982	     0	79.6	110.1	1101	OK
1983	     0	76.5	102.4	1131	OK
1984	     0	77.6	106.0	1143	OK
1985	     0	75.0	103.6	1114	OK
1986	     0	75.4	103.7	1118	OK
1987	     0	75.8	103.1	1114	OK
1988	     0	76.5	106.6	1110	OK
1989	     0	74.5	104.6	1116	OK
1990	     0	77.2	106.4	1129	OK
1991	     0	76.9	105.6	1100	OK
1992	     0	74.9	105.0	1123	OK
1993	     0	75.9	103.8	1126	OK
1994	     0	77.5	107.5	1110	OK
1995	     0	77.9	106.5	1098	OK
1996	     0	76.2	105.8	1128	OK
1997	     0	76.9	104.4	1148	OK
1998	     0	76.2	107.0	1101	OK
1999	     0	74.1	104.7	1119	OK
2000	     0	78.1	105.7	1111	OK
2001	     0	75.8	105.5	1122	OK
2002	     0	78.5	108.6	1100	OK
2003	     0	75.5	104.4	1123	OK
2004	     0	76.4	107.2	1102	OK
2005	     0	75.5	105.6	1120	OK
2006	     0	77.8	104.0	1129	OK
2007	     0	75.2	105.8	1122	OK
2008	     0	76.9	103.9	1127	OK
2009	     0	76.7	106.7	1119	OK
2010	     0	76.3	106.2	1114	OK
2011	     0	76.4	106.9	1088	OK
2012	     0	76.2	105.2	1108	OK
2013	     0	75.5	105.1	1129	OK
2014	     0	77.0	107.0	1115	OK
2015	     0	76.7	108.1	1099	OK
2016	     0	77.6	106.8	1104	OK
2017	     0	76.8	105.3	1107	OK
2018	     0	75.6	105.4	1098	OK
2019	     0	77.1	106.2	1113	OK
2020	     0	75.8	105.6	1096	OK
2021	     0	73.4	103.1	1126	OK
2022	     0	77.6	107.5	1100	OK
2023	     0	77.1	106.3	1085	OK
2024	     0	76.1	105.3	1097	OK
2025	     0	75.5	102.7	1140	OK
2026	     0	74.4	102.7	1125	OK
2027	     0	77.1	108.3	1095	OK
2028	     0	75.0	107.2	1096	OK
2029	     0	75.6	101.5	1121	OK
2030	     0	78.1	108.5	1097	OK
2031	     0	77.1	106.7	1099	OK
2032	     0	75.4	104.4	1110	OK
2033	     0	80.1	108.0	1103	OK
2034	     0	76.6	105.2	1122	OK
2035	     0	78.4	112.5	1106	OK
2036	     0	79.4	108.2	1097	OK
2037	     0	80.0	109.6	1089	OK
2038	     0	76.1	103.2	1116	OK
2039	     0	80.1	111.0	1096	OK
2040	     0	77.7	106.8	1093	OK
2041	     0	79.2	108.7	1124	OK
2042	     0	77.5	106.7	1099	OK
2043	     0	76.5	105.1	1110	OK
2044	     0	77.2	106.9	1107	OK
2045	     0	81.2	107.8	1077	OK
2046	     0	81.1	108.7	1112	OK
2047	     0	78.3	105.5	1114	OK
2048	     0	79.7	104.6	1104	OK
2049	     0	77.6	107.0	1092	OK
2050	     0	77.2	104.5	1084	OK
2051	     0	78.5	107.9	1051	OK
2052	     0	78.9	106.1	1078	OK
2053	     0	77.1	103.6	1091	OK
2054	     0	74.7	101.3	1100	OK
2055	     0	73.6	102.5	1110	OK
2056	     0	75.0	105.0	1099	OK
2057	     0	73.9	103.8	1091	OK
2058	     0	73.7	105.3	1081	OK
2059	     0	76.0	103.9	1119	OK
2060	     0	74.0	103.8	1095	OK
2061	     0	75.6	102.9	1089	OK
2062	     0	75.5	102.8	1086	OK
2063	     0	78.4	106.5	1074	OK
2064	     0	74.3	101.1	1092	OK
2065	     0	74.3	104.6	1106	OK
2066	     0	75.4	102.8	1085	OK
2067	     0	75.2	101.7	1104	OK
2068	     0	75.7	106.9	1079	OK
2069	     0	76.2	103.2	1073	OK
2070	     0	76.1	104.1	1091	OK
2071	     0	73.5	103.5	1086	OK
2072	     0	75.2	104.1	1083	OK
2073	     0	74.6	100.9	1122	OK
2074	     0	74.1	101.3	1105	OK
2075	     0	74.6	102.3	1086	OK
2076	     0	74.6	102.3	1106	OK
2077	     0	74.1	101.7	1116	OK
2078	     0	76.0	105.1	1083	OK
2079	     0	76.3	105.1	1115	OK
2080	     0	72.4	99.5	1128	OK
2081	     0	74.3	101.5	1110	OK
2082	     0	77.5	106.1	1098	OK
2083	     0	76.2	104.1	1071	OK
2084	     0	75.1	103.5	1111	OK
2085	     0	74.9	102.5	1116	OK
2086	     0	72.6	102.5	1089	OK
2087	     0	73.6	103.0	1109	OK
2088	     0	76.1	106.3	1099	OK
2089	     0	73.9	102.2	1111	OK
2090	     0	74.6	102.5	1117	OK
