#chan	code	gain	vt50	innse	comment
1397	     0	72.6	105.2	 759	OK
1398	     0	73.6	104.1	 743	OK
1399	     0	72.0	102.7	 757	OK
1400	     0	72.5	103.1	 751	OK
1401	     0	72.2	102.9	 753	OK
1402	     0	74.1	104.8	 760	OK
1403	     0	72.8	104.0	 756	OK
1404	     0	72.3	101.8	 748	OK
1405	     0	73.4	104.5	 747	OK
1406	     0	72.9	105.5	 754	OK
1407	     0	73.1	103.9	 747	OK
1408	  1000	72.4	104.5	 554	unbonded
1409	     0	75.6	109.5	 551	OK
1410	     0	71.1	104.7	 573	OK
1411	  1000	74.5	106.6	 541	unbonded
1412	  1000	71.7	104.3	 555	unbonded
1413	  1000	71.4	104.3	 562	unbonded
1414	  1000	70.8	104.6	 546	unbonded
1415	     0	76.3	108.2	 542	OK
1416	     0	72.7	106.8	 573	OK
1417	     0	73.8	106.5	 555	OK
1418	  1000	70.1	104.7	 570	unbonded
1419	  1000	69.3	103.0	 562	unbonded
1420	  1000	73.0	105.1	 551	unbonded
1421	     0	72.6	106.1	 563	OK
1422	  1000	71.9	105.9	 548	unbonded
1423	  1000	73.5	105.5	 547	unbonded
1424	  1000	72.0	103.7	 560	unbonded
1425	  1000	71.4	104.9	 566	unbonded
1426	  1000	71.7	105.2	 560	unbonded
1427	  1000	70.3	103.0	 550	unbonded
1428	  1000	72.1	105.0	 544	unbonded
1429	  1000	71.6	104.6	 553	unbonded
1430	  1000	73.1	106.7	 548	unbonded
1431	  1000	70.9	104.1	 554	unbonded
1432	  1000	73.2	106.7	 551	unbonded
1433	     0	75.4	108.5	 545	OK
1434	  1000	71.5	104.0	 559	unbonded
1435	     0	74.6	106.9	 547	OK
1436	     0	73.2	106.9	 558	OK
1437	     0	74.6	108.0	 552	OK
1438	  1000	71.4	103.5	 563	unbonded
1439	     0	73.7	107.1	 552	OK
1440	  1000	70.5	103.0	 564	unbonded
1441	     0	74.0	106.4	 550	OK
1442	     0	74.9	105.6	 555	OK
1443	  1000	71.2	104.4	 558	unbonded
1444	     0	74.6	107.4	 545	OK
1445	     0	71.5	104.8	 570	OK
1446	  1000	71.7	104.8	 550	unbonded
1447	     0	74.9	108.4	 546	OK
1448	  1000	71.7	103.9	 560	unbonded
1449	     0	73.4	107.0	 554	OK
1450	  1000	72.3	103.5	 551	unbonded
1451	  1000	72.4	105.9	 556	unbonded
1452	  1000	74.1	108.6	 541	unbonded
1453	  1000	71.2	102.3	 551	unbonded
1454	  1000	73.0	105.7	 549	unbonded
1455	  1000	71.7	103.1	 530	unbonded
1456	  1000	72.3	104.4	 552	unbonded
1457	  1000	72.7	107.2	 551	unbonded
1458	     0	74.9	105.7	 567	OK
1459	     0	73.3	104.4	 560	OK
1460	     0	74.2	107.9	 568	OK
1461	     0	72.6	104.7	 564	OK
1462	     0	73.9	105.9	 559	OK
1463	     0	74.2	106.7	 556	OK
1464	  1000	71.1	103.9	 558	unbonded
1465	     0	75.5	109.7	 553	OK
1466	     0	73.3	106.6	 573	OK
1467	  1000	74.1	108.3	 537	unbonded
1468	     0	73.4	105.0	 561	OK
1469	     0	75.7	108.5	 564	OK
1470	     0	74.7	106.8	 548	OK
1471	     0	76.4	109.2	 563	OK
1472	     0	77.1	107.9	 559	OK
1473	     0	75.5	108.3	 561	OK
1474	     0	76.8	109.1	 562	OK
1475	  1000	71.9	105.4	 540	unbonded
1476	     0	74.4	106.3	 568	OK
1477	  1000	75.6	108.8	 536	unbonded
1478	     0	73.3	104.0	 565	OK
1479	     0	74.8	108.6	 560	OK
1480	  1000	73.1	106.3	 554	unbonded
1481	  1000	74.8	109.3	 539	unbonded
1482	  1000	74.0	107.1	 548	unbonded
1483	  1000	74.0	108.5	 546	unbonded
1484	     0	75.4	106.9	 543	OK
1485	     0	77.5	108.3	 546	OK
1486	  1000	72.2	105.3	 545	unbonded
1487	     0	73.2	106.4	 562	OK
1488	  1000	72.5	104.3	 553	unbonded
1489	     0	73.2	105.1	 557	OK
1490	     0	72.9	104.8	 561	OK
1491	  1000	72.6	105.1	 541	unbonded
1492	  1000	72.5	104.2	 537	unbonded
1493	     0	75.4	108.9	 574	OK
1494	     0	74.9	106.7	 555	OK
1495	  1000	71.4	104.4	 556	unbonded
1496	     0	73.2	107.0	 565	OK
1497	     0	75.5	107.6	 554	OK
1498	     0	73.3	104.4	 579	OK
1499	     0	76.2	109.2	 542	OK
1500	     0	76.8	108.3	 544	OK
1501	     0	73.3	105.7	 562	OK
1502	     0	75.0	106.4	 557	OK
1503	  1000	73.6	107.1	 532	unbonded
1504	  1000	75.4	108.1	 529	unbonded
1505	     0	76.6	110.1	 562	OK
1506	     0	77.0	111.0	 553	OK
1507	  1000	73.0	105.0	 540	unbonded
1508	     0	75.9	107.8	 539	OK
1509	     0	74.1	107.9	 556	OK
1510	  1000	74.2	107.8	 532	unbonded
1511	     0	74.1	107.4	 562	OK
1512	  1000	74.2	104.2	 534	unbonded
1513	     0	73.5	105.8	 558	OK
1514	     0	76.7	107.9	 560	OK
1515	  1000	74.8	108.2	 537	unbonded
1516	     0	77.8	111.5	 544	OK
1517	     0	77.6	112.2	 550	OK
1518	     0	78.6	110.5	 557	OK
1519	  1000	76.0	110.0	 532	unbonded
1520	     0	76.8	110.2	 544	OK
1521	     0	77.0	108.4	 553	OK
1522	  1000	72.8	105.2	 545	unbonded
1523	     0	74.3	105.6	 560	OK
1524	     0	75.3	107.5	 545	OK
1525	  1000	73.5	106.4	 540	unbonded
1526	     0	77.4	110.1	 558	OK
1527	     0	75.6	107.9	 551	OK
1528	     0	75.4	107.8	 542	OK
1529	     0	78.2	110.8	 555	OK
1530	  1000	75.9	106.5	 535	unbonded
1531	     0	76.0	108.1	 545	OK
1532	     0	76.1	108.6	 541	OK
1533	     0	74.6	108.2	 551	OK
1534	     0	78.3	110.4	 550	OK
1535	     0	77.9	110.5	 549	OK
1536	     0	76.1	108.6	 567	OK
1537	     0	76.1	108.8	 559	OK
1538	     0	74.8	105.9	 578	OK
1539	     0	73.8	106.6	 562	OK
1540	  1000	72.4	103.3	 542	unbonded
1541	     0	75.6	108.5	 551	OK
1542	     0	75.1	106.5	 574	OK
1543	     0	74.5	105.2	 564	OK
1544	     0	73.3	106.9	 574	OK
1545	     0	74.7	107.4	 565	OK
1546	     0	73.2	104.8	 572	OK
1547	     0	76.6	108.2	 578	OK
1548	     0	75.1	108.0	 559	OK
1549	     0	73.6	106.9	 569	OK
1550	     0	71.8	102.6	 571	OK
1551	     0	76.0	111.0	 578	OK
1552	     0	74.6	107.8	 565	OK
1553	     0	74.0	106.8	 570	OK
1554	     0	74.3	107.5	 561	OK
1555	     0	75.1	109.3	 560	OK
1556	     0	73.1	105.6	 576	OK
1557	  1000	73.3	106.0	 550	unbonded
1558	     0	74.2	107.6	 566	OK
1559	  1000	70.6	103.4	 575	unbonded
1560	     0	75.3	108.7	 567	OK
1561	     0	73.9	106.1	 552	OK
1562	     0	74.3	105.3	 579	OK
1563	     0	75.4	107.0	 563	OK
1564	     0	71.7	103.6	 570	OK
1565	     0	74.6	105.4	 567	OK
1566	     0	73.2	105.1	 570	OK
1567	     0	73.9	105.6	 561	OK
1568	     0	73.1	106.3	 568	OK
1569	     0	75.8	109.0	 572	OK
1570	     0	74.7	107.0	 562	OK
1571	     0	74.5	106.7	 560	OK
1572	     0	74.0	105.5	 581	OK
1573	     0	73.3	107.5	 557	OK
1574	     0	73.7	103.6	 591	OK
1575	     0	74.2	107.7	 573	OK
1576	     0	74.5	105.5	 571	OK
1577	     0	72.4	105.3	 578	OK
1578	     0	75.3	106.6	 580	OK
1579	     0	73.8	107.0	 557	OK
1580	     0	71.8	104.2	 571	OK
1581	     0	70.3	102.1	 580	OK
1582	     0	73.0	105.8	 574	OK
1583	     0	74.2	105.0	 569	OK
1584	     0	74.7	108.2	 570	OK
1585	     0	74.0	107.9	 572	OK
1586	     0	71.5	103.8	 582	OK
1587	     0	75.7	108.6	 571	OK
1588	     0	72.3	105.2	 568	OK
1589	     0	71.9	103.8	 575	OK
1590	     0	74.6	107.0	 581	OK
1591	     0	73.1	105.9	 571	OK
1592	     0	71.1	105.1	 579	OK
1593	     0	73.5	105.3	 567	OK
1594	     0	73.3	103.9	 560	OK
1595	     0	73.1	103.3	 568	OK
1596	     0	76.0	109.6	 574	OK
1597	     0	78.7	111.5	 564	OK
1598	     0	76.5	108.1	 575	OK
1599	     0	76.6	110.5	 567	OK
1600	     0	72.4	106.0	 562	OK
1601	     0	72.8	105.6	 571	OK
1602	     0	72.7	106.0	 577	OK
1603	  1000	70.5	103.2	 575	unbonded
1604	     0	73.3	106.1	 566	OK
1605	     0	73.7	105.7	 570	OK
1606	     0	73.4	107.8	 587	OK
1607	     0	72.5	104.7	 578	OK
1608	     0	72.7	104.1	 583	OK
1609	     0	72.8	105.6	 562	OK
1610	     0	75.0	108.8	 576	OK
1611	     0	73.2	105.9	 567	OK
1612	     0	72.0	106.2	 570	OK
1613	     0	72.2	105.1	 572	OK
1614	     0	72.0	103.2	 569	OK
1615	  1000	72.2	103.2	 553	unbonded
1616	     0	71.7	103.1	 573	OK
1617	  1000	72.2	104.0	 552	unbonded
1618	  1000	70.9	104.2	 565	unbonded
1619	     0	73.4	105.1	 572	OK
1620	  1000	68.1	103.1	 566	unbonded
1621	  1000	71.3	103.3	 558	unbonded
1622	     0	70.6	102.3	 576	OK
1623	  1000	70.9	104.4	 567	unbonded
1624	     0	72.7	105.7	 564	OK
1625	     0	73.1	106.4	 567	OK
1626	  1000	70.6	104.3	 575	unbonded
1627	  1000	72.1	102.5	 555	unbonded
1628	     0	70.3	104.2	 582	OK
1629	  1000	70.1	102.4	 571	unbonded
1630	     0	71.1	103.2	 573	OK
1631	     0	73.7	107.4	 565	OK
1632	     0	70.2	101.3	 582	OK
1633	     0	71.8	105.3	 578	OK
1634	     0	73.6	106.8	 568	OK
1635	     0	72.2	106.4	 581	OK
1636	  1000	72.1	104.9	 554	unbonded
1637	  1000	70.5	101.6	 565	unbonded
1638	  1000	71.1	104.7	 566	unbonded
1639	     0	71.7	104.3	 569	OK
1640	     0	72.5	105.5	 577	OK
1641	  1000	73.1	106.9	 555	unbonded
1642	     0	71.9	105.3	 575	OK
1643	  1000	71.5	103.7	 568	unbonded
1644	  1000	70.4	103.9	 560	unbonded
1645	     0	70.9	103.5	 578	OK
1646	  1000	72.3	105.4	 561	unbonded
1647	  1000	72.2	102.7	 560	unbonded
1648	  1000	71.6	103.5	 546	unbonded
1649	     0	73.8	106.9	 561	OK
1650	     0	72.0	105.6	 570	OK
1651	  1000	70.2	103.1	 575	unbonded
1652	     0	72.0	106.5	 564	OK
1653	  1000	69.3	101.8	 560	unbonded
1654	     0	72.7	106.6	 565	OK
1655	  1000	72.3	104.0	 552	unbonded
1656	     0	71.1	105.0	 572	OK
1657	  1000	70.0	102.2	 556	unbonded
1658	     0	73.6	107.4	 572	OK
1659	     0	71.5	104.1	 572	OK
1660	     0	72.2	107.2	 572	OK
1661	     0	72.2	104.4	 573	OK
1662	     0	71.5	104.0	 571	OK
1663	     0	74.0	107.5	 581	OK
1664	     0	74.4	109.0	 581	OK
1665	     0	74.4	106.8	 569	OK
1666	     0	75.0	107.0	 558	OK
1667	     0	72.7	104.4	 581	OK
1668	  1000	72.8	106.5	 556	unbonded
1669	     0	72.9	103.4	 579	OK
1670	     0	73.0	107.2	 582	OK
1671	     0	74.0	105.3	 574	OK
1672	     0	72.6	106.5	 573	OK
1673	     0	74.8	109.5	 576	OK
1674	     0	71.3	101.7	 594	OK
1675	     0	74.2	108.1	 586	OK
1676	     0	74.8	106.4	 580	OK
1677	     0	73.8	106.9	 570	OK
1678	     0	73.7	105.2	 562	OK
1679	     0	70.8	103.4	 591	OK
1680	     0	70.8	105.2	 574	OK
1681	     0	69.9	102.4	 595	OK
1682	     0	74.5	107.5	 589	OK
1683	  1000	69.3	102.4	 584	unbonded
1684	     0	73.8	106.2	 593	OK
1685	     0	72.3	105.4	 577	OK
1686	     0	73.6	105.0	 566	OK
1687	     0	72.8	106.6	 571	OK
1688	     0	73.2	106.5	 564	OK
1689	     0	72.6	105.5	 572	OK
1690	     0	71.4	105.1	 581	OK
1691	     0	70.8	105.0	 580	OK
1692	     0	71.9	104.8	 584	OK
1693	     0	72.5	107.0	 580	OK
1694	     0	73.0	104.3	 582	OK
1695	     0	73.9	105.5	 569	OK
1696	     0	72.6	104.5	 571	OK
1697	     0	74.7	107.7	 569	OK
1698	     0	74.2	108.3	 580	OK
1699	     0	72.7	104.1	 579	OK
1700	     0	73.1	105.8	 587	OK
1701	     0	71.8	104.3	 571	OK
1702	     0	70.9	103.6	 579	OK
1703	     0	75.3	110.0	 578	OK
1704	     0	74.2	104.9	 569	OK
1705	     0	75.2	105.7	 578	OK
1706	     0	73.0	106.0	 585	OK
1707	     0	73.0	104.8	 584	OK
1708	     0	72.1	104.1	 602	OK
1709	     0	73.9	107.4	 584	OK
1710	     0	72.6	104.4	 576	OK
1711	     0	71.7	103.3	 585	OK
1712	     0	75.4	108.7	 580	OK
1713	     0	73.5	103.8	 578	OK
1714	     0	73.4	106.4	 597	OK
1715	     0	75.1	108.4	 567	OK
1716	     0	71.7	105.9	 570	OK
1717	     0	73.1	104.9	 566	OK
1718	     0	74.9	107.7	 582	OK
1719	     0	74.9	110.0	 588	OK
1720	     0	74.1	107.1	 572	OK
1721	     0	76.1	106.7	 592	OK
1722	     0	72.9	107.0	 595	OK
1723	     0	70.3	103.6	 607	OK
1724	     0	74.4	107.9	 580	OK
1725	     0	73.7	107.5	 589	OK
1726	     0	74.9	109.2	 583	OK
1727	     0	75.8	108.7	 580	OK
1728	     0	70.5	104.9	 577	OK
1729	     0	75.9	107.9	 585	OK
1730	     0	75.4	108.9	 562	OK
1731	     0	72.1	105.2	 588	OK
1732	     0	72.6	105.8	 571	OK
1733	     0	73.3	104.2	 555	OK
1734	     0	74.7	106.2	 569	OK
1735	     0	71.1	102.0	 573	OK
1736	     0	73.5	106.1	 571	OK
1737	     0	74.1	106.9	 577	OK
1738	     0	73.5	106.8	 574	OK
1739	     0	75.5	107.9	 566	OK
1740	     0	72.6	105.7	 580	OK
1741	  1000	72.4	103.9	 560	unbonded
1742	     0	72.7	107.9	 587	OK
1743	     0	73.9	106.8	 578	OK
1744	     0	74.1	105.8	 572	OK
1745	     0	73.3	104.9	 563	OK
1746	     0	73.4	107.2	 570	OK
1747	     0	73.2	104.0	 567	OK
1748	     0	72.7	104.3	 586	OK
1749	     0	72.8	105.1	 565	OK
1750	     0	72.8	105.6	 575	OK
1751	     0	73.2	105.1	 562	OK
1752	     0	73.8	107.1	 562	OK
1753	     0	73.9	105.3	 578	OK
1754	     0	74.8	108.3	 578	OK
1755	     0	72.5	103.5	 572	OK
1756	     0	72.7	104.9	 581	OK
1757	  1000	71.8	105.8	 559	unbonded
1758	     0	74.5	105.6	 552	OK
1759	     0	72.3	105.9	 577	OK
1760	  1000	71.1	103.3	 567	unbonded
1761	     0	72.7	107.0	 564	OK
1762	     0	70.7	104.1	 586	OK
1763	     0	72.7	105.9	 569	OK
1764	     0	70.9	104.3	 579	OK
1765	     0	74.1	107.4	 571	OK
1766	     0	73.5	108.2	 563	OK
1767	     0	76.6	110.5	 578	OK
1768	     0	73.8	105.0	 575	OK
1769	     0	75.6	107.4	 544	OK
1770	  1000	72.1	104.0	 560	unbonded
1771	     0	74.2	106.5	 553	OK
1772	     0	72.3	105.0	 571	OK
1773	     0	72.6	104.8	 566	OK
1774	     0	72.1	106.4	 565	OK
1775	     0	72.8	104.8	 568	OK
1776	     0	74.7	106.8	 574	OK
1777	     0	76.9	109.6	 562	OK
1778	     0	74.1	107.2	 583	OK
1779	     0	70.9	101.8	 582	OK
1780	     0	72.7	104.6	 563	OK
1781	     0	74.4	108.4	 559	OK
1782	  1000	74.7	107.4	 544	unbonded
1783	     0	77.7	110.4	 563	OK
1784	     0	76.8	110.3	 566	OK
1785	     0	77.7	112.6	 563	OK
1786	     0	74.8	108.6	 563	OK
1787	     0	74.8	106.0	 562	OK
1788	     0	75.3	108.3	 542	OK
1789	     0	76.5	110.2	 564	OK
1790	     0	77.9	111.9	 567	OK
1791	     0	76.9	110.9	 565	OK
1792	     0	79.4	113.8	 539	OK
1793	     0	81.1	113.1	 541	OK
1794	     0	79.4	110.7	 541	OK
1795	     0	83.0	116.1	 549	OK
1796	     0	80.5	114.4	 537	OK
1797	     0	80.1	112.6	 533	OK
1798	     0	78.2	111.7	 532	OK
1799	     0	76.9	107.9	 560	OK
1800	     0	79.0	110.6	 531	OK
1801	     0	76.8	110.0	 542	OK
1802	     0	77.6	109.2	 539	OK
1803	     0	80.7	112.8	 530	OK
1804	     0	78.2	110.1	 541	OK
1805	     0	80.4	112.1	 546	OK
1806	     0	78.0	111.6	 549	OK
1807	     0	78.6	110.9	 554	OK
1808	     0	78.9	112.7	 536	OK
1809	     0	78.9	113.8	 535	OK
1810	     0	77.4	109.5	 551	OK
1811	     0	78.8	111.2	 531	OK
1812	     0	80.0	111.5	 543	OK
1813	     0	77.5	109.4	 544	OK
1814	     0	77.6	108.5	 536	OK
1815	     0	79.3	112.6	 547	OK
1816	     0	77.1	110.8	 533	OK
1817	     0	79.5	112.7	 542	OK
1818	  1000	76.9	110.4	 519	unbonded
1819	     0	79.0	110.9	 565	OK
1820	     0	80.1	111.7	 548	OK
1821	     0	79.2	112.9	 552	OK
1822	     0	79.2	111.7	 547	OK
1823	     0	76.9	109.7	 539	OK
1824	     0	78.3	111.3	 548	OK
1825	     0	80.1	112.2	 545	OK
1826	     0	78.9	112.1	 541	OK
1827	     0	77.6	109.8	 534	OK
1828	     0	78.0	111.8	 546	OK
1829	     0	79.0	111.0	 536	OK
1830	     0	75.9	107.7	 543	OK
1831	     0	77.4	110.0	 554	OK
1832	     0	77.2	108.9	 548	OK
1833	     0	79.4	112.5	 543	OK
1834	     0	78.9	112.9	 548	OK
1835	     0	80.1	112.3	 545	OK
1836	     0	78.5	113.2	 548	OK
1837	     0	82.0	114.0	 552	OK
1838	     0	81.2	114.1	 552	OK
1839	     0	77.9	109.3	 559	OK
1840	     0	78.5	112.2	 540	OK
1841	     0	80.2	114.1	 545	OK
1842	     0	77.9	111.3	 548	OK
1843	     0	76.6	111.0	 535	OK
1844	     0	76.2	110.4	 560	OK
1845	     0	77.7	112.4	 534	OK
1846	     0	76.9	107.7	 553	OK
1847	     0	78.9	111.1	 561	OK
1848	     0	79.1	110.5	 559	OK
1849	     0	81.5	114.6	 555	OK
1850	     0	79.5	111.9	 549	OK
1851	     0	79.3	111.4	 543	OK
1852	     0	79.8	112.2	 545	OK
1853	     0	81.1	114.6	 551	OK
1854	     0	80.4	113.3	 560	OK
1855	     0	80.7	112.5	 538	OK
1856	     0	78.0	112.2	 552	OK
1857	     0	76.0	108.4	 555	OK
1858	     0	78.9	112.1	 558	OK
1859	     0	77.0	110.4	 562	OK
1860	     0	78.0	110.6	 561	OK
1861	     0	77.6	109.8	 549	OK
1862	     0	79.3	111.2	 553	OK
1863	     0	79.1	112.3	 545	OK
1864	     0	74.2	106.9	 551	OK
1865	     0	78.4	110.0	 539	OK
1866	     0	76.7	110.1	 541	OK
1867	     0	75.5	110.7	 563	OK
1868	     0	77.2	110.7	 554	OK
1869	     0	77.3	109.0	 545	OK
1870	     0	76.6	110.9	 547	OK
1871	     0	79.4	113.4	 542	OK
1872	     0	77.8	109.9	 547	OK
1873	     0	78.0	112.3	 532	OK
1874	  1000	76.1	110.2	 528	unbonded
1875	     0	79.5	112.8	 564	OK
1876	     0	78.3	112.9	 544	OK
1877	     0	75.1	106.3	 557	OK
1878	     0	77.3	111.0	 556	OK
1879	     0	78.1	111.4	 547	OK
1880	     0	78.1	110.8	 538	OK
1881	     0	77.6	109.2	 551	OK
1882	     0	76.9	112.1	 545	OK
1883	     0	78.4	112.3	 555	OK
1884	     0	76.9	109.2	 550	OK
1885	     0	76.0	110.0	 544	OK
1886	     0	78.0	109.7	 548	OK
1887	     0	77.0	111.0	 553	OK
1888	     0	76.7	110.5	 564	OK
1889	     0	77.1	108.6	 544	OK
1890	     0	79.4	111.7	 553	OK
1891	     0	76.7	109.7	 545	OK
1892	     0	79.2	112.8	 546	OK
1893	     0	78.3	112.0	 541	OK
1894	  1000	77.7	111.9	 523	unbonded
1895	     0	76.5	110.6	 551	OK
1896	     0	75.5	106.9	 556	OK
1897	     0	75.7	110.3	 546	OK
1898	     0	77.0	111.0	 550	OK
1899	     0	75.6	107.1	 543	OK
1900	     0	76.9	109.2	 560	OK
1901	     0	76.9	112.3	 576	OK
1902	     0	74.0	105.6	 550	OK
1903	     0	77.0	108.6	 548	OK
1904	     0	76.3	109.4	 545	OK
1905	  1000	74.7	108.2	 536	unbonded
1906	     0	76.7	109.9	 561	OK
1907	     0	79.8	111.9	 546	OK
1908	     0	76.3	109.7	 544	OK
1909	     0	76.6	108.3	 553	OK
1910	     0	76.7	109.1	 535	OK
1911	     0	75.7	110.8	 550	OK
1912	     0	77.7	109.5	 542	OK
1913	     0	76.5	110.2	 551	OK
1914	  1000	75.0	108.6	 538	unbonded
1915	     0	79.3	111.1	 562	OK
1916	     0	78.5	110.0	 537	OK
1917	     0	78.8	112.9	 524	OK
1918	     0	78.9	112.1	 540	OK
1919	     0	80.5	113.9	 547	OK
1920	     0	70.6	103.9	 607	OK
1921	     0	73.0	103.9	 603	OK
1922	     0	73.7	106.2	 583	OK
1923	     0	71.0	101.9	 588	OK
1924	     0	69.9	100.4	 594	OK
1925	  1000	70.5	102.5	 569	unbonded
1926	     0	70.0	102.5	 598	OK
1927	     0	72.3	103.8	 601	OK
1928	     0	70.7	103.2	 586	OK
1929	  1000	69.7	103.9	 574	unbonded
1930	     0	70.1	103.2	 589	OK
1931	     0	70.5	103.0	 594	OK
1932	     0	71.2	102.3	 592	OK
1933	     0	71.4	104.9	 593	OK
1934	  1000	69.7	103.1	 580	unbonded
1935	     0	72.0	103.3	 606	OK
1936	     0	69.4	100.1	 588	OK
1937	     0	71.4	102.5	 589	OK
1938	     0	72.6	104.7	 593	OK
1939	     0	73.0	104.9	 577	OK
1940	  1000	69.8	101.4	 575	unbonded
1941	     0	72.2	103.2	 583	OK
1942	     0	73.5	106.1	 582	OK
1943	     0	72.2	104.9	 578	OK
1944	     0	70.3	101.5	 588	OK
1945	  1000	71.0	102.4	 571	unbonded
1946	  1000	68.7	102.7	 583	unbonded
1947	     0	70.8	104.0	 588	OK
1948	  1000	70.8	102.6	 568	unbonded
1949	     0	71.6	103.6	 600	OK
1950	     0	70.4	102.7	 585	OK
1951	     0	70.3	103.8	 593	OK
1952	     0	71.0	103.4	 584	OK
1953	     0	71.9	104.5	 592	OK
1954	  1000	71.3	103.1	 561	unbonded
1955	     0	71.1	103.2	 594	OK
1956	     0	73.4	107.4	 587	OK
1957	     0	71.4	103.3	 611	OK
1958	     0	72.1	105.2	 575	OK
1959	     0	71.0	103.9	 604	OK
1960	     0	71.8	104.0	 589	OK
1961	     0	70.7	102.0	 578	OK
1962	     0	70.1	102.9	 590	OK
1963	     0	73.4	107.2	 594	OK
1964	     0	71.0	103.2	 580	OK
1965	     0	70.8	104.2	 588	OK
1966	     0	70.7	104.3	 595	OK
1967	     0	70.6	103.9	 593	OK
1968	     0	70.1	102.5	 596	OK
1969	     0	73.2	105.6	 579	OK
1970	     0	71.3	105.2	 589	OK
1971	     0	72.1	103.2	 584	OK
1972	     0	70.5	102.4	 591	OK
1973	     0	70.4	101.7	 589	OK
1974	     0	72.5	103.5	 578	OK
1975	     0	70.7	103.9	 586	OK
1976	     0	69.0	102.7	 598	OK
1977	     0	72.3	104.4	 591	OK
1978	     0	73.0	103.9	 577	OK
1979	     0	71.2	103.4	 600	OK
1980	     0	72.1	103.6	 599	OK
1981	     0	73.0	104.9	 603	OK
1982	     0	73.0	106.9	 581	OK
1983	     0	71.2	103.1	 588	OK
1984	     0	73.6	104.6	 597	OK
1985	     0	73.3	106.1	 585	OK
1986	     0	72.1	104.4	 593	OK
1987	     0	70.8	102.9	 595	OK
1988	     0	72.5	104.5	 599	OK
1989	     0	72.5	103.9	 578	OK
1990	  1000	70.5	103.4	 569	unbonded
1991	     0	73.3	105.5	 573	OK
1992	     0	72.2	104.5	 572	OK
1993	     0	72.3	105.1	 569	OK
1994	     0	70.7	102.5	 579	OK
1995	     0	74.5	107.9	 575	OK
1996	     0	73.6	104.3	 588	OK
1997	     0	73.1	105.9	 579	OK
1998	     0	71.4	105.4	 582	OK
1999	  1000	70.5	104.0	 559	unbonded
2000	     0	71.6	102.4	 593	OK
2001	     0	70.4	102.9	 580	OK
2002	     0	72.0	105.4	 602	OK
2003	     0	71.8	105.0	 571	OK
2004	  1000	70.8	103.9	 569	unbonded
2005	     0	71.2	104.4	 581	OK
2006	     0	72.9	106.1	 582	OK
2007	     0	71.4	104.3	 579	OK
2008	     0	71.0	102.5	 593	OK
2009	     0	73.6	104.2	 575	OK
2010	     0	70.6	103.2	 583	OK
2011	     0	72.9	103.3	 584	OK
2012	     0	73.3	105.8	 581	OK
2013	  1000	71.1	101.8	 571	unbonded
2014	     0	71.9	104.1	 568	OK
2015	     0	73.8	105.2	 569	OK
2016	     0	72.5	105.1	 586	OK
2017	     0	72.2	102.8	 590	OK
2018	     0	70.4	103.5	 583	OK
2019	     0	71.9	105.7	 596	OK
2020	  1000	70.6	102.5	 574	unbonded
2021	  1000	71.2	102.7	 557	unbonded
2022	     0	71.7	103.8	 576	OK
2023	     0	71.4	102.8	 579	OK
2024	     0	71.9	104.2	 573	OK
2025	     0	73.0	105.9	 575	OK
2026	     0	74.1	106.1	 569	OK
2027	     0	71.4	103.3	 577	OK
2028	  1000	72.1	105.7	 559	unbonded
2029	     0	71.2	103.1	 575	OK
2030	     0	72.1	104.4	 570	OK
2031	     0	72.5	103.5	 561	OK
2032	  1000	71.3	101.6	 563	unbonded
2033	  1000	71.5	103.4	 550	unbonded
2034	     0	71.6	104.5	 569	OK
2035	  1000	70.9	101.0	 570	unbonded
2036	     0	71.3	102.0	 580	OK
2037	     0	71.6	102.2	 587	OK
2038	  1000	70.3	99.9	 573	unbonded
2039	  1000	70.7	104.3	 571	unbonded
2040	     0	70.7	102.5	 582	OK
2041	     0	75.1	108.1	 557	OK
2042	     0	73.2	104.5	 570	OK
2043	     0	74.2	106.7	 559	OK
2044	     0	73.2	102.7	 578	OK
2045	  1000	73.2	103.7	 550	unbonded
2046	     0	73.1	104.5	 560	OK
2047	     0	73.5	104.4	 606	OK
2048	     0	73.6	107.9	 582	OK
2049	     0	70.4	103.8	 597	OK
2050	     0	76.0	106.4	 594	OK
2051	     0	71.3	103.9	 574	OK
2052	     0	71.9	106.1	 583	OK
2053	     0	73.1	105.2	 561	OK
2054	     0	73.5	104.7	 585	OK
2055	     0	73.6	106.8	 570	OK
2056	     0	73.3	106.3	 571	OK
2057	     0	72.9	103.9	 575	OK
2058	     0	72.3	103.9	 579	OK
2059	     0	72.7	107.2	 564	OK
2060	     0	75.7	106.6	 580	OK
2061	     0	72.2	103.8	 563	OK
2062	     0	72.8	104.3	 582	OK
2063	     0	72.5	103.9	 589	OK
2064	     0	72.8	106.9	 577	OK
2065	     0	73.1	106.5	 581	OK
2066	     0	75.8	108.7	 569	OK
2067	     0	71.6	104.2	 591	OK
2068	     0	71.8	107.1	 583	OK
2069	     0	74.8	105.4	 594	OK
2070	     0	73.4	106.7	 571	OK
2071	     0	71.1	104.2	 573	OK
2072	     0	70.8	102.4	 584	OK
2073	  1000	70.0	102.9	 579	unbonded
2074	     0	73.2	106.4	 587	OK
2075	     0	70.3	103.9	 582	OK
2076	     0	74.7	107.4	 564	OK
2077	  1000	70.8	104.5	 566	unbonded
