#chan	code	gain	vt50	innse	comment
1525	     0	69.8	102.0	 621	OK
1526	     0	68.3	101.6	 633	OK
1527	     0	70.1	101.8	 625	OK
1528	     0	68.7	99.7	 633	OK
1529	     0	67.7	100.4	 635	OK
1530	     0	69.6	101.0	 631	OK
1531	     0	69.1	100.9	 634	OK
1532	     0	67.9	99.9	 645	OK
1533	     0	70.8	102.7	 635	OK
1534	     0	72.2	106.6	 646	OK
1535	     0	73.7	105.3	 666	OK
1536	     0	74.9	106.4	 627	OK
1537	     0	71.9	104.8	 610	OK
1538	     0	73.1	102.8	 599	OK
1539	     0	74.0	106.2	 620	OK
1540	     0	71.9	103.9	 589	OK
1541	     0	72.1	103.5	 608	OK
1542	     0	72.7	105.5	 616	OK
1543	     0	71.9	103.6	 608	OK
1544	     0	70.2	102.5	 597	OK
1545	     0	72.6	103.7	 619	OK
1546	     0	68.6	99.2	 616	OK
1547	     0	68.8	100.2	 614	OK
1548	     0	70.8	103.4	 594	OK
1549	     0	70.7	101.0	 616	OK
1550	     0	70.6	103.8	 605	OK
1551	     0	71.9	103.9	 620	OK
1552	     0	69.6	98.7	 615	OK
1553	     0	69.7	104.0	 616	OK
1554	     0	70.2	103.2	 595	OK
1555	     0	71.1	104.6	 598	OK
1556	     0	71.9	103.2	 628	OK
1557	     0	71.1	102.4	 612	OK
1558	     0	70.1	101.1	 600	OK
1559	     0	72.2	104.9	 627	OK
1560	     0	71.5	103.7	 618	OK
1561	     0	70.2	101.8	 619	OK
1562	     0	68.4	101.3	 616	OK
1563	     0	72.1	105.6	 603	OK
1564	     0	73.3	104.5	 600	OK
1565	     0	70.2	103.7	 599	OK
1566	     0	71.1	104.7	 612	OK
1567	     0	70.8	102.4	 630	OK
1568	     0	69.4	100.7	 610	OK
1569	     0	69.4	102.2	 615	OK
1570	     0	68.9	101.4	 610	OK
1571	     0	70.1	102.8	 624	OK
1572	     0	67.7	99.9	 619	OK
1573	     0	72.1	104.7	 623	OK
1574	     0	70.5	104.0	 603	OK
1575	     0	71.1	102.4	 598	OK
1576	     0	69.9	101.5	 597	OK
1577	     0	68.4	101.1	 606	OK
1578	     0	69.1	100.7	 615	OK
1579	     0	71.0	102.1	 628	OK
1580	     0	71.8	102.7	 612	OK
1581	     0	68.2	102.9	 612	OK
1582	     0	70.5	102.0	 606	OK
1583	     0	67.9	100.4	 620	OK
1584	     0	70.5	101.9	 607	OK
1585	     0	69.5	102.4	 622	OK
1586	     0	69.4	102.6	 624	OK
1587	     0	68.4	100.4	 621	OK
1588	     0	69.6	100.4	 611	OK
1589	     0	70.9	103.2	 621	OK
1590	     0	71.7	105.3	 609	OK
1591	     0	70.2	101.8	 602	OK
1592	     0	71.7	104.5	 628	OK
1593	     0	72.8	103.7	 625	OK
1594	     0	73.1	106.2	 615	OK
1595	     0	72.3	105.6	 612	OK
1596	     0	72.8	106.3	 634	OK
1597	     0	74.0	106.0	 623	OK
1598	     0	76.3	109.1	 608	OK
1599	     0	73.1	106.2	 610	OK
1600	     0	73.7	104.7	 609	OK
1601	     0	73.5	107.1	 608	OK
1602	     0	72.3	105.6	 614	OK
1603	     0	70.2	104.8	 626	OK
1604	     0	74.9	109.0	 605	OK
1605	     0	73.9	106.7	 609	OK
1606	     0	72.6	103.4	 612	OK
1607	     0	72.2	105.2	 618	OK
1608	     0	72.7	106.3	 620	OK
1609	     0	72.8	105.7	 621	OK
1610	     0	72.1	104.4	 603	OK
1611	     0	72.7	102.8	 589	OK
1612	     0	71.7	104.3	 606	OK
1613	     0	74.3	106.4	 610	OK
1614	     0	72.8	104.3	 610	OK
1615	     0	72.3	105.4	 613	OK
1616	     0	72.3	104.5	 614	OK
1617	     0	72.4	103.0	 600	OK
1618	     0	74.5	105.1	 614	OK
1619	     0	70.7	103.2	 612	OK
1620	     0	70.9	104.7	 606	OK
1621	     0	72.5	105.9	 607	OK
1622	     0	72.7	104.8	 606	OK
1623	     0	71.5	103.6	 606	OK
1624	     0	70.7	104.0	 622	OK
1625	     0	70.2	103.3	 610	OK
1626	     0	72.0	105.6	 613	OK
1627	     0	70.0	102.4	 615	OK
1628	     0	71.4	103.6	 609	OK
1629	     0	73.7	106.7	 609	OK
1630	     0	71.4	103.2	 595	OK
1631	     0	73.0	106.5	 592	OK
1632	     0	72.2	106.3	 625	OK
1633	     0	69.0	101.3	 601	OK
1634	     0	71.9	104.4	 594	OK
1635	     0	71.4	105.0	 610	OK
1636	     0	72.2	106.2	 589	OK
1637	     0	71.1	104.8	 614	OK
1638	     0	71.0	103.4	 602	OK
1639	     0	72.8	104.9	 603	OK
1640	     0	72.5	104.7	 597	OK
1641	     0	71.8	103.3	 592	OK
1642	     0	72.0	105.2	 598	OK
1643	     0	73.8	106.0	 615	OK
1644	     0	71.5	103.8	 613	OK
1645	     0	71.8	103.8	 605	OK
1646	     0	74.1	105.9	 578	OK
1647	     0	71.5	105.1	 589	OK
1648	     0	75.1	109.0	 606	OK
1649	     0	73.7	104.1	 584	OK
1650	     0	73.9	106.2	 616	OK
1651	     0	70.7	104.7	 588	OK
1652	     0	75.2	106.1	 584	OK
1653	     0	74.2	106.5	 621	OK
1654	     0	72.2	104.4	 597	OK
1655	     0	76.0	108.6	 618	OK
1656	     0	73.2	107.0	 597	OK
1657	     0	73.8	108.1	 589	OK
1658	     0	73.8	105.5	 603	OK
1659	     0	75.7	109.3	 607	OK
1660	     0	74.0	107.0	 603	OK
1661	     0	76.1	108.1	 604	OK
1662	     0	78.0	109.0	 605	OK
1663	     0	73.1	105.5	 599	OK
1664	     0	70.9	101.7	 595	OK
1665	     0	71.1	102.8	 600	OK
1666	     0	72.2	102.3	 597	OK
1667	     0	74.1	105.6	 584	OK
1668	     0	73.7	105.7	 599	OK
1669	     0	70.9	102.3	 595	OK
1670	  1000	69.9	103.2	 581	unbonded
1671	     0	70.9	101.5	 585	OK
1672	     0	71.3	103.9	 612	OK
1673	     0	73.8	104.9	 593	OK
1674	     0	70.8	102.7	 611	OK
1675	     0	72.6	104.7	 579	OK
1676	     0	69.8	100.4	 611	OK
1677	     0	73.5	106.1	 597	OK
1678	     0	71.8	103.7	 594	OK
1679	     0	71.6	104.8	 589	OK
1680	     0	71.9	102.6	 585	OK
1681	     0	68.6	100.7	 597	OK
1682	     0	72.4	105.7	 596	OK
1683	     0	73.1	103.6	 585	OK
1684	     0	71.1	101.6	 606	OK
1685	     0	73.6	103.8	 596	OK
1686	     0	72.8	104.4	 592	OK
1687	     0	71.0	103.8	 587	OK
1688	     0	71.3	103.4	 605	OK
1689	     0	73.2	105.0	 594	OK
1690	     0	74.0	105.1	 605	OK
1691	     0	73.0	105.1	 621	OK
1692	     0	74.1	106.2	 604	OK
1693	     0	70.5	101.1	 579	OK
1694	     0	72.3	101.9	 612	OK
1695	     0	72.1	102.7	 616	OK
1696	     0	71.1	102.1	 596	OK
1697	     0	71.8	104.3	 579	OK
1698	     0	70.7	102.7	 611	OK
1699	     0	71.8	104.1	 602	OK
1700	     0	73.9	107.0	 605	OK
1701	     0	73.6	106.4	 573	OK
1702	     0	72.5	105.2	 588	OK
1703	     0	73.0	105.1	 599	OK
1704	     0	70.3	103.1	 599	OK
1705	     0	72.5	102.8	 596	OK
1706	     0	72.0	104.2	 594	OK
1707	     0	71.0	103.1	 579	OK
1708	     0	74.2	105.2	 581	OK
1709	     0	71.5	104.4	 596	OK
1710	     0	71.7	102.8	 581	OK
1711	     0	75.1	106.4	 607	OK
1712	     0	71.6	104.5	 591	OK
1713	     0	70.2	101.5	 606	OK
1714	     0	72.6	104.4	 609	OK
1715	     0	70.7	102.6	 599	OK
1716	     0	72.1	103.6	 596	OK
1717	     0	73.2	102.9	 586	OK
1718	     0	71.5	103.1	 596	OK
1719	     0	73.0	103.9	 600	OK
1720	     0	71.8	105.4	 595	OK
1721	     0	71.4	102.0	 597	OK
1722	     0	72.8	105.4	 606	OK
1723	     0	71.9	103.7	 605	OK
1724	     0	71.5	105.2	 617	OK
1725	     0	73.5	104.9	 600	OK
1726	     0	74.7	106.7	 599	OK
1727	     0	74.9	106.8	 582	OK
1728	     0	73.1	104.5	 598	OK
1729	     0	71.5	103.1	 602	OK
1730	     0	70.1	101.9	 610	OK
1731	     0	71.8	104.4	 619	OK
1732	     0	70.5	102.2	 605	OK
1733	     0	70.8	104.0	 597	OK
1734	     0	73.7	105.1	 595	OK
1735	     0	71.5	102.8	 605	OK
1736	     0	73.6	105.3	 592	OK
1737	     0	72.9	106.9	 590	OK
1738	     0	71.6	104.2	 597	OK
1739	     0	71.4	102.6	 577	OK
1740	     0	71.7	104.1	 604	OK
1741	     0	74.1	105.7	 595	OK
1742	     0	73.5	105.2	 600	OK
1743	     0	71.1	102.2	 595	OK
1744	     0	72.1	103.7	 591	OK
1745	     0	72.8	103.6	 594	OK
1746	     0	72.8	105.0	 600	OK
1747	     0	72.3	103.6	 592	OK
1748	     0	72.8	105.9	 584	OK
1749	     0	71.9	102.4	 590	OK
1750	     0	71.3	103.9	 617	OK
1751	     0	74.2	107.6	 580	OK
1752	     0	72.6	105.2	 601	OK
1753	     0	72.0	101.3	 582	OK
1754	     0	72.3	103.7	 589	OK
1755	     0	71.7	102.9	 591	OK
1756	     0	72.9	105.2	 588	OK
1757	     0	74.0	105.0	 609	OK
1758	     0	70.6	103.3	 583	OK
1759	     0	74.0	107.2	 594	OK
1760	     0	74.4	107.6	 602	OK
1761	     0	71.1	102.5	 579	OK
1762	     0	72.3	104.2	 597	OK
1763	     0	73.3	104.2	 576	OK
1764	     0	72.8	105.5	 577	OK
1765	     0	74.7	109.7	 580	OK
1766	     0	72.1	104.5	 583	OK
1767	     0	73.2	106.9	 585	OK
1768	     0	72.5	104.4	 581	OK
1769	     0	75.7	108.0	 586	OK
1770	     0	73.9	104.3	 593	OK
1771	     0	73.4	106.6	 587	OK
1772	     0	72.2	102.8	 578	OK
1773	     0	72.4	105.3	 603	OK
1774	     0	73.3	107.6	 573	OK
1775	     0	75.1	106.6	 583	OK
1776	     0	74.3	106.5	 590	OK
1777	     0	72.6	104.0	 574	OK
1778	     0	74.0	107.3	 593	OK
1779	     0	71.8	104.1	 587	OK
1780	     0	72.3	101.7	 592	OK
1781	     0	76.0	110.0	 581	OK
1782	     0	77.1	109.4	 586	OK
1783	     0	70.5	101.9	 596	OK
1784	     0	75.3	108.4	 579	OK
1785	     0	76.4	110.6	 585	OK
1786	     0	74.1	105.5	 574	OK
1787	     0	75.0	107.1	 592	OK
1788	     0	73.4	104.5	 593	OK
1789	     0	76.1	108.2	 591	OK
1790	     0	71.4	103.5	 586	OK
1791	     0	75.1	106.7	 577	OK
1792	     0	76.5	108.7	 597	OK
1793	     0	73.6	106.6	 590	OK
1794	     0	76.5	110.1	 595	OK
1795	     0	74.7	106.2	 583	OK
1796	     0	72.0	103.2	 605	OK
1797	     0	75.1	104.5	 582	OK
1798	     0	73.4	106.2	 613	OK
1799	     0	72.9	105.1	 578	OK
1800	     0	73.2	104.9	 567	OK
1801	     0	72.7	104.0	 591	OK
1802	     0	75.2	107.9	 590	OK
1803	     0	75.5	107.3	 587	OK
1804	     0	73.5	105.9	 586	OK
1805	     0	75.2	104.8	 603	OK
1806	     0	73.9	105.8	 597	OK
1807	     0	75.5	107.0	 589	OK
1808	     0	73.6	105.9	 589	OK
1809	     0	75.6	107.5	 586	OK
1810	     0	73.9	106.5	 601	OK
1811	     0	71.0	103.3	 580	OK
1812	     0	73.6	106.6	 591	OK
1813	     0	71.1	102.5	 591	OK
1814	     0	73.4	104.0	 595	OK
1815	     0	72.6	104.3	 580	OK
1816	     0	71.1	102.8	 597	OK
1817	     0	72.9	103.8	 588	OK
1818	     0	72.8	105.0	 591	OK
1819	     0	72.2	104.2	 596	OK
1820	     0	74.0	107.8	 604	OK
1821	     0	73.5	104.7	 601	OK
1822	     0	71.7	103.6	 602	OK
1823	     0	73.9	106.5	 596	OK
1824	     0	74.9	105.2	 590	OK
1825	     0	72.4	103.3	 599	OK
1826	     0	71.7	102.6	 601	OK
1827	     0	73.2	104.3	 600	OK
1828	     0	74.3	105.6	 623	OK
1829	     0	70.4	103.3	 600	OK
1830	     0	73.7	103.8	 599	OK
1831	     0	73.0	106.2	 594	OK
1832	     0	73.7	105.8	 596	OK
1833	     0	72.5	103.2	 588	OK
1834	     0	73.3	105.8	 598	OK
1835	     0	72.7	105.5	 588	OK
1836	     0	72.2	104.7	 598	OK
1837	     0	70.8	103.7	 606	OK
1838	     0	73.4	106.8	 606	OK
1839	     0	74.1	106.6	 584	OK
1840	     0	74.0	105.1	 596	OK
1841	     0	72.7	104.9	 596	OK
1842	     0	72.9	105.4	 607	OK
1843	     0	72.7	104.7	 603	OK
1844	     0	75.4	107.2	 602	OK
1845	     0	73.4	104.5	 594	OK
1846	     0	73.8	107.2	 624	OK
1847	     0	71.2	101.6	 623	OK
1848	     0	71.8	104.9	 608	OK
1849	     0	73.4	104.1	 597	OK
1850	     0	72.7	107.3	 613	OK
1851	     0	74.1	107.2	 627	OK
1852	     0	75.0	107.6	 602	OK
1853	     0	73.5	104.1	 599	OK
1854	     0	75.6	105.6	 594	OK
1855	     0	75.3	108.6	 608	OK
1856	     0	72.5	104.3	 599	OK
1857	     0	74.0	106.6	 606	OK
1858	     0	72.1	103.8	 612	OK
1859	     0	72.7	104.9	 579	OK
1860	     0	73.7	107.4	 600	OK
1861	     0	73.6	106.5	 601	OK
1862	     0	72.9	102.4	 589	OK
1863	     0	72.3	103.5	 599	OK
1864	     0	74.1	106.2	 598	OK
1865	     0	70.4	102.2	 588	OK
1866	     0	72.0	104.5	 601	OK
1867	     0	72.0	105.2	 599	OK
1868	     0	71.3	102.8	 614	OK
1869	     0	72.8	102.7	 596	OK
1870	     0	72.4	105.0	 591	OK
1871	     0	70.3	103.3	 605	OK
1872	     0	72.0	103.0	 575	OK
1873	     0	71.8	103.0	 608	OK
1874	     0	71.8	103.8	 602	OK
1875	     0	72.6	104.6	 599	OK
1876	     0	72.5	105.2	 600	OK
1877	     0	73.2	106.2	 585	OK
1878	     0	73.2	107.1	 609	OK
1879	     0	70.5	103.6	 591	OK
1880	     0	74.2	106.3	 595	OK
1881	     0	72.4	104.4	 591	OK
1882	     0	70.3	103.6	 592	OK
1883	     0	70.7	104.9	 599	OK
1884	     0	70.0	100.3	 584	OK
1885	     0	70.6	103.7	 576	OK
1886	     0	75.2	107.3	 582	OK
1887	     0	70.5	103.7	 611	OK
1888	     0	70.3	102.1	 597	OK
1889	     0	70.4	101.9	 597	OK
1890	     0	72.3	105.3	 598	OK
1891	     0	72.2	104.5	 587	OK
1892	     0	71.8	105.0	 609	OK
1893	     0	70.8	103.7	 582	OK
1894	     0	71.5	103.5	 605	OK
1895	     0	72.6	107.1	 588	OK
1896	     0	71.5	106.4	 591	OK
1897	     0	71.1	103.8	 587	OK
1898	     0	72.5	103.3	 603	OK
1899	     0	74.0	105.2	 600	OK
1900	     0	72.0	105.9	 581	OK
1901	     0	70.5	102.7	 581	OK
1902	     0	70.6	101.6	 598	OK
1903	     0	70.5	103.7	 584	OK
1904	     0	71.1	104.6	 581	OK
1905	     0	72.3	103.0	 584	OK
1906	     0	74.0	107.1	 573	OK
1907	     0	71.3	103.8	 595	OK
1908	     0	73.4	106.7	 595	OK
1909	     0	70.4	104.7	 588	OK
1910	     0	71.2	103.2	 598	OK
1911	     0	71.3	103.6	 584	OK
1912	     0	72.2	106.5	 592	OK
1913	     0	73.4	104.6	 590	OK
1914	     0	70.9	101.4	 589	OK
1915	     0	72.5	105.6	 577	OK
1916	     0	71.6	102.7	 590	OK
1917	     0	71.6	103.7	 589	OK
1918	     0	75.7	108.4	 595	OK
1919	     0	72.1	104.5	 595	OK
1920	     0	74.1	106.6	 590	OK
1921	     0	72.3	103.0	 596	OK
1922	     0	69.2	103.5	 603	OK
1923	     0	71.9	104.6	 592	OK
1924	     0	71.7	103.5	 604	OK
1925	     0	71.5	104.6	 601	OK
1926	     0	71.1	103.9	 575	OK
1927	     0	72.0	105.5	 585	OK
1928	     0	70.6	103.6	 604	OK
1929	     0	69.6	103.5	 588	OK
1930	     0	68.7	101.5	 596	OK
1931	     0	69.7	100.3	 594	OK
1932	     0	70.9	102.9	 599	OK
1933	     0	68.7	101.7	 608	OK
1934	     0	71.7	102.5	 580	OK
1935	  1000	68.9	102.3	 582	unbonded
1936	     0	69.4	100.7	 605	OK
1937	     0	70.6	101.9	 583	OK
1938	     0	68.6	101.3	 596	OK
1939	     0	70.7	102.0	 590	OK
1940	  1000	70.5	102.2	 574	unbonded
1941	     0	72.1	104.6	 568	OK
1942	     0	70.9	101.8	 592	OK
1943	     0	72.7	106.1	 594	OK
1944	     0	70.3	102.3	 604	OK
1945	     0	71.6	104.6	 584	OK
1946	     0	71.2	104.1	 592	OK
1947	     0	72.0	104.5	 601	OK
1948	     0	71.5	101.8	 586	OK
1949	     0	69.7	103.1	 594	OK
1950	     0	71.0	104.8	 584	OK
1951	  1000	68.7	100.0	 583	unbonded
1952	     0	69.5	102.5	 593	OK
1953	  1000	69.1	102.0	 586	unbonded
1954	     0	71.4	102.6	 592	OK
1955	  1000	69.2	99.8	 580	unbonded
1956	     0	70.6	103.5	 582	OK
1957	  1000	68.2	100.8	 590	unbonded
1958	  1000	69.0	101.4	 583	unbonded
1959	     0	72.2	106.6	 586	OK
1960	     0	70.5	103.5	 588	OK
1961	     0	70.1	103.2	 593	OK
1962	     0	68.7	100.4	 602	OK
1963	     0	71.2	102.8	 592	OK
1964	     0	70.0	103.4	 581	OK
1965	     0	70.9	102.5	 590	OK
1966	  1000	68.1	99.5	 593	unbonded
1967	     0	71.1	105.2	 609	OK
1968	     0	70.1	102.8	 594	OK
1969	     0	71.8	104.5	 594	OK
1970	     0	70.8	102.7	 586	OK
1971	     0	71.7	103.6	 590	OK
1972	     0	73.2	104.8	 600	OK
1973	     0	73.5	105.4	 597	OK
1974	     0	72.2	103.5	 597	OK
1975	     0	69.1	101.6	 600	OK
1976	     0	71.1	105.1	 588	OK
1977	     0	70.4	103.5	 587	OK
1978	     0	69.8	100.4	 603	OK
1979	     0	69.5	102.9	 598	OK
1980	     0	71.5	104.9	 587	OK
1981	     0	71.1	102.4	 583	OK
1982	     0	70.6	101.0	 581	OK
1983	     0	73.0	106.5	 577	OK
1984	     0	71.0	103.3	 579	OK
1985	  1000	69.2	100.2	 572	unbonded
1986	  1000	69.0	101.6	 581	unbonded
1987	     0	72.8	106.1	 581	OK
1988	     0	73.5	106.2	 583	OK
1989	     0	69.2	103.0	 599	OK
1990	     0	69.9	101.8	 602	OK
1991	  1000	66.8	99.1	 596	unbonded
1992	  1000	70.2	104.2	 577	unbonded
1993	     0	69.8	101.3	 587	OK
1994	  1000	69.7	103.9	 568	unbonded
1995	     0	69.5	101.8	 588	OK
1996	     0	69.8	102.9	 585	OK
1997	     0	70.1	101.6	 580	OK
1998	  1000	69.0	101.5	 577	unbonded
1999	     0	69.6	102.4	 592	OK
2000	     0	68.9	103.3	 592	OK
2001	  1000	69.1	99.9	 562	unbonded
2002	  1000	68.3	100.1	 577	unbonded
2003	     0	69.3	102.3	 589	OK
2004	     0	69.6	103.2	 587	OK
2005	  1000	69.0	103.2	 581	unbonded
2006	  1000	69.3	102.0	 584	unbonded
2007	     0	71.4	104.1	 569	OK
2008	     0	69.9	102.0	 589	OK
2009	     0	68.5	102.6	 594	OK
2010	     0	71.2	106.0	 577	OK
2011	     0	70.7	102.0	 596	OK
2012	     0	69.7	103.6	 586	OK
2013	     0	72.1	106.2	 574	OK
2014	  1000	69.5	103.1	 575	unbonded
2015	     0	70.3	102.4	 579	OK
2016	     0	70.4	101.8	 586	OK
2017	     0	72.5	106.9	 580	OK
2018	     0	69.9	100.8	 582	OK
2019	  1000	69.5	104.4	 574	unbonded
2020	     0	71.5	104.8	 573	OK
2021	  1000	70.9	102.8	 564	unbonded
2022	     0	70.9	103.5	 585	OK
2023	     0	72.0	103.2	 578	OK
2024	     0	70.7	102.8	 582	OK
2025	  1000	70.0	103.1	 580	unbonded
2026	  1000	68.9	102.3	 571	unbonded
2027	     0	71.7	104.7	 580	OK
2028	     0	73.1	104.9	 576	OK
2029	  1000	69.8	103.8	 574	unbonded
2030	     0	71.0	104.6	 578	OK
2031	     0	72.6	105.4	 588	OK
2032	     0	70.7	102.1	 579	OK
2033	     0	72.0	104.9	 576	OK
2034	  1000	69.2	103.6	 579	unbonded
2035	  1000	71.5	104.4	 564	unbonded
2036	     0	72.7	106.9	 566	OK
2037	     0	71.5	103.7	 573	OK
2038	  1000	70.5	103.5	 568	unbonded
2039	     0	70.3	105.1	 595	OK
2040	     0	70.6	103.5	 577	OK
2041	     0	74.6	108.7	 562	OK
2042	     0	70.7	103.9	 580	OK
2043	     0	73.7	108.8	 570	OK
2044	     0	73.6	106.7	 564	OK
2045	  1000	69.2	101.0	 584	unbonded
2046	  1000	69.7	102.9	 575	unbonded
2047	     0	72.5	104.5	 586	OK
2048	     0	73.3	106.9	 596	OK
2049	     0	69.4	103.9	 589	OK
2050	     0	67.3	100.1	 604	OK
2051	     0	70.9	101.3	 579	OK
2052	     0	70.6	101.1	 592	OK
2053	     0	72.2	103.3	 582	OK
2054	     0	71.7	101.8	 580	OK
2055	     0	71.9	104.3	 586	OK
2056	     0	72.4	105.2	 591	OK
2057	     0	67.3	98.6	 604	OK
2058	     0	70.9	102.5	 591	OK
2059	     0	71.8	104.2	 582	OK
2060	     0	71.3	102.6	 597	OK
2061	     0	71.0	103.3	 585	OK
2062	     0	71.9	103.1	 600	OK
2063	     0	71.3	103.8	 607	OK
2064	     0	70.0	103.8	 584	OK
2065	     0	68.1	99.9	 603	OK
2066	     0	69.8	101.3	 597	OK
2067	     0	69.5	99.9	 613	OK
2068	     0	70.5	103.0	 578	OK
2069	     0	70.0	103.7	 587	OK
2070	     0	69.4	100.3	 615	OK
2071	     0	69.1	101.9	 603	OK
2072	     0	69.4	101.0	 602	OK
2073	  1000	69.6	103.2	 575	unbonded
2074	     0	73.6	107.3	 589	OK
2075	     0	72.3	105.7	 586	OK
2076	     0	70.4	103.2	 606	OK
2077	     0	69.4	102.4	 597	OK
2078	     0	74.1	106.2	 577	OK
2079	     0	72.5	105.6	 601	OK
2080	     0	71.6	104.8	 583	OK
2081	     0	71.0	104.2	 602	OK
2082	     0	70.6	102.7	 600	OK
2083	     0	70.0	101.7	 614	OK
2084	     0	68.6	100.7	 596	OK
2085	     0	70.2	103.1	 604	OK
2086	  1000	67.9	98.6	 591	unbonded
2087	     0	71.2	102.2	 592	OK
2088	     0	69.7	101.6	 593	OK
2089	     0	71.8	102.6	 591	OK
2090	     0	71.4	101.5	 599	OK
2091	     0	70.0	103.5	 597	OK
2092	     0	71.6	104.9	 597	OK
2093	  1000	69.3	101.4	 585	unbonded
2094	     0	70.6	100.7	 612	OK
2095	     0	72.9	104.4	 602	OK
2096	     0	70.2	101.2	 594	OK
2097	     0	68.4	99.5	 601	OK
2098	     0	71.5	103.3	 588	OK
2099	     0	71.7	104.8	 610	OK
2100	  4000	75.9	109.6	 706	high noise
2101	 50000	-0.0	43.2	   0	very low gain
2102	  4000	74.6	105.0	 695	high noise
2103	     0	72.7	106.3	 602	OK
2104	     0	70.3	102.4	 600	OK
2105	     0	68.2	100.0	 607	OK
2106	     0	69.8	102.6	 596	OK
2107	     0	69.8	102.1	 597	OK
2108	     0	70.6	104.1	 603	OK
2109	     0	71.2	103.5	 606	OK
2110	     0	71.4	103.6	 600	OK
2111	     0	70.9	103.4	 592	OK
2112	     0	69.7	101.9	 605	OK
2113	     0	72.1	106.4	 593	OK
2114	     0	70.1	102.2	 607	OK
2115	     0	70.6	103.0	 589	OK
2116	  1000	67.9	100.6	 593	unbonded
2117	  1000	68.4	101.8	 576	unbonded
2118	     0	70.8	104.3	 598	OK
2119	  1000	67.3	98.6	 597	unbonded
2120	     0	69.1	101.8	 603	OK
2121	  1000	67.8	100.3	 584	unbonded
2122	  1000	66.4	101.3	 593	unbonded
2123	     0	68.8	101.9	 603	OK
2124	     0	71.2	103.6	 577	OK
2125	  1000	68.7	100.0	 589	unbonded
2126	     0	70.1	103.3	 597	OK
2127	     0	68.0	102.2	 610	OK
2128	  1000	69.5	102.5	 578	unbonded
2129	     0	70.3	103.4	 587	OK
2130	     0	70.4	104.0	 584	OK
2131	     0	69.8	99.9	 589	OK
2132	     0	69.5	100.4	 595	OK
2133	  1000	68.6	101.9	 592	unbonded
2134	     0	72.1	103.8	 588	OK
2135	     0	70.7	103.4	 580	OK
2136	     0	71.0	104.0	 581	OK
2137	     0	70.2	102.5	 582	OK
2138	     0	70.1	102.4	 586	OK
2139	  1000	68.4	101.4	 577	unbonded
2140	     0	69.3	104.1	 590	OK
2141	     0	70.7	102.8	 587	OK
2142	     0	70.6	102.6	 586	OK
2143	     0	71.0	102.1	 585	OK
2144	  1000	70.3	103.1	 572	unbonded
2145	     0	69.4	102.2	 606	OK
2146	     0	72.5	104.5	 611	OK
2147	  1000	67.9	102.0	 587	unbonded
2148	     0	70.7	103.0	 585	OK
2149	     0	69.9	103.8	 593	OK
2150	  1000	69.8	103.0	 566	unbonded
2151	  1000	71.3	105.6	 564	unbonded
2152	     0	71.6	104.2	 584	OK
2153	     0	71.6	104.2	 590	OK
2154	     0	70.7	102.9	 597	OK
2155	  1000	69.7	102.0	 582	unbonded
2156	     0	69.8	103.6	 584	OK
2157	     0	69.7	102.3	 598	OK
2158	     0	69.0	102.0	 603	OK
2159	  1000	67.5	101.0	 582	unbonded
2160	     0	71.8	106.4	 574	OK
2161	  1000	69.7	104.0	 558	unbonded
2162	     0	70.6	103.8	 589	OK
2163	  1000	71.2	104.6	 570	unbonded
2164	  1000	68.9	102.3	 585	unbonded
2165	     0	70.6	102.8	 591	OK
2166	     0	71.7	103.4	 585	OK
2167	     0	71.9	105.5	 578	OK
2168	     0	70.8	103.7	 590	OK
2169	     0	71.9	103.6	 593	OK
2170	     0	71.6	105.2	 603	OK
2171	     0	70.0	103.0	 600	OK
2172	     0	71.1	105.2	 592	OK
2173	     0	70.2	104.2	 582	OK
2174	     0	70.7	101.8	 579	OK
2175	     0	71.2	103.7	 596	OK
2176	     0	77.7	109.0	 568	OK
2177	     0	78.9	112.8	 572	OK
2178	     0	77.7	110.5	 564	OK
2179	     0	76.3	107.0	 564	OK
2180	     0	74.6	106.9	 561	OK
2181	     0	76.3	108.2	 573	OK
2182	     0	78.1	112.6	 557	OK
2183	     0	77.3	110.6	 564	OK
2184	     0	76.7	108.6	 561	OK
2185	     0	74.4	106.4	 571	OK
2186	     0	75.5	109.4	 584	OK
2187	     0	77.2	108.3	 561	OK
2188	     0	73.3	105.8	 583	OK
2189	     0	76.5	108.4	 562	OK
2190	     0	77.5	109.9	 566	OK
2191	     0	79.1	111.8	 565	OK
2192	     0	74.3	107.0	 574	OK
2193	     0	75.0	108.0	 561	OK
2194	     0	76.7	108.1	 566	OK
2195	     0	75.0	106.4	 566	OK
2196	     0	76.8	110.9	 559	OK
2197	     0	74.4	108.1	 585	OK
2198	     0	74.7	107.8	 569	OK
2199	     0	74.2	104.9	 555	OK
2200	     0	75.6	107.8	 567	OK
2201	     0	75.0	106.2	 576	OK
2202	     0	75.5	109.2	 568	OK
2203	     0	76.8	111.3	 577	OK
2204	     0	77.6	109.6	 558	OK
2205	     0	76.5	108.6	 556	OK
2206	     0	75.2	109.7	 569	OK
2207	     0	78.9	110.4	 569	OK
2208	     0	77.2	109.3	 572	OK
2209	     0	76.8	109.2	 576	OK
2210	     0	77.2	108.4	 578	OK
2211	     0	78.8	111.0	 575	OK
2212	     0	77.0	110.4	 582	OK
2213	     0	76.5	108.4	 581	OK
2214	     0	78.9	112.0	 568	OK
2215	     0	78.3	108.3	 564	OK
