#chan	code	gain	vt50	innse	comment
1397	     0	73.3	142.4	 738	OK
1398	     0	73.7	141.3	 741	OK
1399	     0	71.8	139.1	 734	OK
1400	     0	72.6	140.1	 741	OK
1401	     0	72.4	139.5	 741	OK
1402	     0	73.8	142.2	 741	OK
1403	     0	72.9	140.8	 738	OK
1404	     0	72.4	138.3	 742	OK
1405	     0	73.4	141.6	 752	OK
1406	     0	73.3	142.7	 730	OK
1407	     0	72.8	140.9	 728	OK
1408	  1000	73.1	141.0	 536	unbonded
1409	     0	75.7	147.4	 542	OK
1410	  1000	72.3	140.8	 543	unbonded
1411	     0	75.3	144.2	 567	OK
1412	     0	72.3	139.9	 562	OK
1413	  1000	72.5	140.5	 535	unbonded
1414	  1000	71.5	140.5	 550	unbonded
1415	     0	76.3	146.0	 560	OK
1416	  1000	73.6	143.1	 545	unbonded
1417	     0	74.7	143.7	 549	OK
1418	  1000	71.4	140.3	 558	unbonded
1419	     0	70.6	138.5	 577	OK
1420	     0	73.6	141.6	 553	OK
1421	     0	73.5	142.5	 554	OK
1422	  1000	73.1	142.1	 547	unbonded
1423	  1000	74.0	142.4	 539	unbonded
1424	  1000	72.8	139.6	 556	unbonded
1425	  1000	72.3	140.7	 544	unbonded
1426	     0	72.9	141.5	 567	OK
1427	  1000	71.8	139.0	 532	unbonded
1428	  1000	73.2	141.3	 551	unbonded
1429	  1000	72.7	140.6	 538	unbonded
1430	     0	74.2	144.0	 555	OK
1431	  1000	72.0	139.9	 554	unbonded
1432	  1000	74.6	143.9	 536	unbonded
1433	     0	76.0	146.3	 561	OK
1434	     0	72.2	140.2	 571	OK
1435	     0	75.8	144.5	 551	OK
1436	     0	74.4	143.8	 551	OK
1437	     0	75.6	145.5	 558	OK
1438	  1000	72.8	139.4	 555	unbonded
1439	  1000	74.8	144.7	 541	unbonded
1440	  1000	71.9	138.6	 559	unbonded
1441	     0	75.0	143.5	 545	OK
1442	     0	75.5	143.5	 564	OK
1443	     0	72.6	140.6	 563	OK
1444	     0	75.5	145.1	 555	OK
1445	  1000	72.7	140.9	 555	unbonded
1446	     0	72.9	140.8	 566	OK
1447	     0	75.9	146.0	 552	OK
1448	     0	72.8	140.1	 568	OK
1449	  1000	74.2	143.7	 543	unbonded
1450	  1000	73.5	139.9	 549	unbonded
1451	     0	73.9	142.5	 558	OK
1452	  1000	74.8	145.9	 538	unbonded
1453	     0	72.4	138.5	 564	OK
1454	     0	74.0	142.9	 550	OK
1455	     0	72.8	139.3	 560	OK
1456	  1000	73.3	141.0	 546	unbonded
1457	     0	73.6	144.0	 563	OK
1458	     0	76.3	143.9	 556	OK
1459	     0	74.3	141.4	 553	OK
1460	  1000	75.0	145.2	 542	unbonded
1461	     0	73.6	141.0	 555	OK
1462	     0	74.4	143.0	 555	OK
1463	     0	75.1	144.3	 541	OK
1464	  1000	72.0	139.6	 558	unbonded
1465	     0	76.7	148.0	 562	OK
1466	     0	74.4	143.5	 562	OK
1467	     0	75.0	145.6	 559	OK
1468	     0	74.1	142.1	 569	OK
1469	     0	76.2	146.4	 557	OK
1470	     0	75.4	144.3	 558	OK
1471	     0	77.3	147.9	 558	OK
1472	     0	77.7	146.9	 562	OK
1473	     0	76.2	146.3	 562	OK
1474	     0	77.3	148.0	 558	OK
1475	     0	73.3	141.6	 566	OK
1476	     0	75.3	143.9	 559	OK
1477	     0	76.3	147.0	 551	OK
1478	     0	74.6	141.1	 564	OK
1479	     0	75.3	146.2	 556	OK
1480	  1000	74.6	143.6	 533	unbonded
1481	     0	75.6	147.0	 544	OK
1482	     0	75.1	144.4	 563	OK
1483	  1000	74.5	145.7	 530	unbonded
1484	     0	76.2	144.8	 537	OK
1485	     0	78.2	147.3	 561	OK
1486	  1000	73.7	142.2	 548	unbonded
1487	     0	74.8	143.3	 547	OK
1488	     0	73.6	140.9	 553	OK
1489	     0	74.0	142.1	 550	OK
1490	  1000	74.0	141.8	 545	unbonded
1491	     0	73.9	141.5	 559	OK
1492	  1000	73.3	140.6	 553	unbonded
1493	     0	76.6	147.0	 552	OK
1494	     0	76.0	144.7	 558	OK
1495	  1000	72.6	140.5	 557	unbonded
1496	  1000	74.3	144.1	 545	unbonded
1497	     0	76.5	145.9	 557	OK
1498	  1000	74.3	141.3	 536	unbonded
1499	     0	77.3	147.5	 544	OK
1500	     0	77.8	146.9	 536	OK
1501	     0	74.8	143.0	 552	OK
1502	     0	75.9	144.3	 546	OK
1503	     0	74.7	144.1	 552	OK
1504	     0	76.6	146.1	 531	OK
1505	     0	77.6	148.7	 542	OK
1506	     0	78.3	150.2	 546	OK
1507	  1000	74.2	141.9	 538	unbonded
1508	     0	77.0	146.2	 553	OK
1509	  1000	75.2	145.4	 538	unbonded
1510	     0	75.7	145.8	 549	OK
1511	     0	75.1	144.8	 548	OK
1512	     0	75.5	142.1	 540	OK
1513	     0	75.0	143.2	 555	OK
1514	     0	77.7	146.7	 542	OK
1515	  1000	75.8	145.9	 523	unbonded
1516	     0	78.1	151.0	 531	OK
1517	     0	78.2	151.3	 542	OK
1518	     0	79.2	150.3	 536	OK
1519	     0	77.4	148.3	 542	OK
1520	     0	77.9	149.1	 540	OK
1521	     0	77.7	147.4	 549	OK
1522	     0	74.0	142.0	 549	OK
1523	     0	75.3	143.0	 554	OK
1524	     0	76.4	145.6	 545	OK
1525	  1000	74.7	143.8	 535	unbonded
1526	     0	78.0	148.7	 538	OK
1527	     0	76.6	146.4	 547	OK
1528	     0	76.4	145.9	 557	OK
1529	     0	78.8	150.1	 549	OK
1530	     0	76.4	144.8	 545	OK
1531	     0	76.6	146.2	 545	OK
1532	     0	77.1	147.1	 531	OK
1533	     0	76.1	146.3	 559	OK
1534	     0	78.8	150.0	 542	OK
1535	     0	78.7	149.8	 537	OK
1536	     0	76.9	147.7	 554	OK
1537	     0	76.5	147.7	 565	OK
1538	     0	75.6	144.2	 556	OK
1539	     0	74.7	144.1	 552	OK
1540	     0	73.7	140.5	 569	OK
1541	     0	76.2	147.0	 574	OK
1542	     0	75.8	144.8	 578	OK
1543	     0	75.1	143.0	 559	OK
1544	     0	74.6	144.5	 561	OK
1545	     0	75.6	145.3	 574	OK
1546	     0	74.1	142.2	 573	OK
1547	     0	77.5	147.5	 553	OK
1548	     0	76.3	146.5	 564	OK
1549	     0	74.3	144.6	 565	OK
1550	     0	72.8	139.4	 559	OK
1551	     0	76.7	149.6	 571	OK
1552	     0	76.0	146.0	 573	OK
1553	     0	74.9	144.7	 572	OK
1554	     0	75.3	145.6	 560	OK
1555	     0	75.7	147.4	 550	OK
1556	     0	74.2	143.2	 555	OK
1557	     0	74.2	143.3	 559	OK
1558	     0	75.3	145.1	 565	OK
1559	     0	72.1	139.5	 578	OK
1560	     0	76.4	147.4	 563	OK
1561	     0	75.0	144.2	 559	OK
1562	     0	75.6	143.7	 564	OK
1563	     0	76.6	145.6	 565	OK
1564	     0	72.8	140.1	 560	OK
1565	     0	75.6	143.3	 579	OK
1566	     0	74.5	142.5	 568	OK
1567	     0	74.8	143.2	 561	OK
1568	     0	74.7	144.3	 580	OK
1569	     0	76.7	148.0	 561	OK
1570	     0	75.6	145.2	 567	OK
1571	     0	75.0	144.6	 568	OK
1572	     0	75.0	143.4	 555	OK
1573	     0	74.5	144.7	 562	OK
1574	     0	74.5	141.2	 561	OK
1575	     0	75.0	145.4	 572	OK
1576	     0	75.3	143.3	 574	OK
1577	     0	73.7	142.3	 580	OK
1578	     0	76.0	144.9	 571	OK
1579	  1000	74.7	145.0	 542	unbonded
1580	     0	73.1	141.1	 577	OK
1581	     0	71.8	138.2	 574	OK
1582	     0	73.4	142.7	 564	OK
1583	     0	74.9	142.7	 555	OK
1584	     0	75.8	146.5	 559	OK
1585	     0	75.2	145.9	 567	OK
1586	     0	72.4	140.3	 566	OK
1587	     0	76.2	146.8	 585	OK
1588	     0	73.4	142.3	 554	OK
1589	     0	73.0	140.5	 580	OK
1590	     0	75.4	145.0	 583	OK
1591	     0	73.9	143.2	 553	OK
1592	     0	72.9	141.8	 579	OK
1593	     0	74.4	142.7	 580	OK
1594	     0	73.8	141.3	 563	OK
1595	     0	73.9	140.7	 573	OK
1596	     0	76.7	148.4	 558	OK
1597	     0	78.6	151.4	 583	OK
1598	     0	76.9	146.9	 561	OK
1599	     0	77.3	149.9	 558	OK
1600	     0	73.3	142.9	 580	OK
1601	     0	73.5	142.8	 570	OK
1602	     0	73.7	143.3	 554	OK
1603	     0	71.5	139.3	 586	OK
1604	     0	74.3	143.5	 578	OK
1605	     0	74.4	143.4	 571	OK
1606	     0	74.2	145.4	 574	OK
1607	     0	73.5	142.0	 566	OK
1608	     0	73.8	141.2	 559	OK
1609	     0	74.1	142.8	 565	OK
1610	     0	75.6	146.7	 571	OK
1611	     0	74.1	143.2	 571	OK
1612	     0	73.0	143.3	 585	OK
1613	     0	73.4	142.3	 583	OK
1614	     0	72.7	139.7	 580	OK
1615	     0	73.2	140.2	 581	OK
1616	     0	72.3	139.7	 602	OK
1617	     0	73.1	140.6	 578	OK
1618	     0	71.9	140.6	 567	OK
1619	     0	74.1	142.2	 574	OK
1620	  1000	69.5	138.2	 581	unbonded
1621	     0	72.2	139.5	 572	OK
1622	     0	72.1	138.4	 577	OK
1623	     0	72.0	140.6	 569	OK
1624	     0	73.6	142.7	 573	OK
1625	     0	74.1	143.7	 573	OK
1626	     0	72.3	140.8	 573	OK
1627	     0	72.9	139.1	 578	OK
1628	  1000	71.5	140.3	 562	unbonded
1629	  1000	71.1	138.0	 562	unbonded
1630	     0	71.9	139.6	 573	OK
1631	     0	74.9	145.2	 555	OK
1632	     0	71.4	137.2	 583	OK
1633	  1000	72.7	142.2	 555	unbonded
1634	     0	74.5	144.8	 582	OK
1635	  1000	73.0	143.4	 546	unbonded
1636	     0	73.2	141.5	 567	OK
1637	  1000	71.5	137.7	 560	unbonded
1638	  1000	72.2	141.0	 563	unbonded
1639	     0	73.1	141.1	 561	OK
1640	     0	73.4	142.6	 573	OK
1641	     0	73.7	144.2	 572	OK
1642	     0	72.7	142.1	 560	OK
1643	     0	72.8	140.5	 573	OK
1644	     0	71.2	140.0	 573	OK
1645	  1000	71.7	139.6	 565	unbonded
1646	     0	73.4	142.2	 567	OK
1647	     0	73.1	139.3	 579	OK
1648	  1000	72.1	139.8	 562	unbonded
1649	     0	74.6	144.7	 575	OK
1650	     0	72.7	142.1	 568	OK
1651	     0	71.6	139.2	 569	OK
1652	  1000	72.8	143.3	 542	unbonded
1653	  1000	70.6	137.1	 568	unbonded
1654	     0	73.6	143.5	 567	OK
1655	     0	73.3	141.1	 563	OK
1656	  1000	72.4	141.4	 559	unbonded
1657	  1000	70.8	137.9	 568	unbonded
1658	     0	74.0	144.7	 578	OK
1659	     0	72.4	140.6	 570	OK
1660	  1000	73.3	144.2	 549	unbonded
1661	     0	72.5	141.0	 578	OK
1662	     0	72.1	140.4	 565	OK
1663	     0	74.4	144.9	 574	OK
1664	     0	74.5	146.2	 571	OK
1665	     0	74.3	144.0	 577	OK
1666	     0	74.7	144.6	 594	OK
1667	     0	72.9	141.2	 572	OK
1668	     0	73.3	143.2	 575	OK
1669	     0	72.9	140.3	 560	OK
1670	     0	73.2	143.6	 565	OK
1671	     0	74.1	142.3	 588	OK
1672	     0	72.8	143.2	 584	OK
1673	     0	75.2	146.8	 581	OK
1674	     0	71.8	138.1	 573	OK
1675	     0	74.1	144.9	 578	OK
1676	     0	74.5	143.9	 578	OK
1677	     0	73.8	144.1	 574	OK
1678	     0	73.6	142.0	 565	OK
1679	     0	71.0	139.4	 578	OK
1680	     0	71.6	141.0	 570	OK
1681	     0	70.6	137.7	 585	OK
1682	     0	74.5	145.0	 567	OK
1683	     0	70.0	137.1	 594	OK
1684	     0	73.7	143.1	 559	OK
1685	     0	72.4	141.5	 586	OK
1686	     0	73.8	142.0	 580	OK
1687	     0	72.9	142.8	 563	OK
1688	     0	73.2	143.1	 566	OK
1689	     0	72.8	141.8	 581	OK
1690	  1000	72.0	141.3	 564	unbonded
1691	     0	71.6	140.7	 574	OK
1692	     0	72.0	140.9	 569	OK
1693	     0	73.0	143.6	 572	OK
1694	     0	73.6	141.2	 562	OK
1695	     0	74.0	142.2	 591	OK
1696	     0	72.8	141.0	 567	OK
1697	     0	74.9	145.1	 569	OK
1698	     0	74.5	145.6	 576	OK
1699	     0	73.2	140.7	 580	OK
1700	     0	73.4	142.5	 569	OK
1701	     0	72.2	140.4	 577	OK
1702	     0	71.5	139.7	 595	OK
1703	     0	75.4	147.8	 559	OK
1704	     0	74.4	142.3	 565	OK
1705	     0	75.4	143.4	 574	OK
1706	     0	73.2	142.4	 574	OK
1707	     0	73.4	141.4	 582	OK
1708	     0	72.4	140.5	 579	OK
1709	     0	73.9	144.1	 583	OK
1710	     0	72.6	140.8	 564	OK
1711	  1000	72.0	139.5	 552	unbonded
1712	     0	75.1	146.5	 576	OK
1713	     0	73.1	140.5	 582	OK
1714	     0	73.7	143.2	 586	OK
1715	     0	75.1	146.0	 565	OK
1716	     0	72.2	142.1	 583	OK
1717	     0	73.4	141.5	 569	OK
1718	     0	74.9	145.3	 587	OK
1719	     0	74.9	147.3	 576	OK
1720	     0	74.2	144.3	 581	OK
1721	     0	75.7	144.7	 571	OK
1722	     0	73.6	143.9	 588	OK
1723	  1000	71.3	139.3	 556	unbonded
1724	     0	74.4	145.0	 575	OK
1725	     0	74.1	144.8	 576	OK
1726	     0	74.8	146.6	 579	OK
1727	     0	75.6	146.8	 580	OK
1728	     0	71.8	140.8	 573	OK
1729	     0	75.8	146.0	 583	OK
1730	     0	75.4	146.6	 559	OK
1731	     0	72.9	141.7	 568	OK
1732	     0	73.1	142.5	 574	OK
1733	     0	73.6	141.2	 582	OK
1734	     0	74.8	143.8	 571	OK
1735	     0	71.7	137.9	 575	OK
1736	     0	74.1	143.2	 586	OK
1737	     0	74.3	144.2	 567	OK
1738	     0	73.3	143.4	 566	OK
1739	     0	75.8	145.9	 565	OK
1740	     0	73.2	142.1	 574	OK
1741	     0	72.7	140.4	 568	OK
1742	     0	73.6	144.5	 577	OK
1743	     0	74.2	144.0	 572	OK
1744	     0	74.4	143.2	 556	OK
1745	     0	73.8	141.8	 586	OK
1746	     0	73.6	144.3	 567	OK
1747	     0	73.6	140.8	 573	OK
1748	     0	73.1	140.9	 576	OK
1749	     0	73.6	141.8	 553	OK
1750	     0	73.3	142.4	 586	OK
1751	     0	73.4	142.1	 556	OK
1752	     0	74.4	144.3	 569	OK
1753	     0	74.1	142.3	 554	OK
1754	     0	75.1	145.5	 568	OK
1755	     0	72.9	140.1	 563	OK
1756	     0	73.0	141.6	 564	OK
1757	     0	72.5	142.1	 581	OK
1758	     0	74.6	143.1	 577	OK
1759	     0	72.9	142.3	 563	OK
1760	  1000	71.8	138.9	 556	unbonded
1761	  1000	73.4	143.6	 552	unbonded
1762	     0	71.7	139.9	 569	OK
1763	     0	73.6	142.6	 572	OK
1764	  1000	72.0	140.1	 559	unbonded
1765	     0	74.6	144.7	 559	OK
1766	     0	73.9	145.3	 565	OK
1767	     0	76.7	149.2	 559	OK
1768	     0	74.2	142.2	 574	OK
1769	     0	75.5	145.4	 573	OK
1770	  1000	72.5	140.1	 557	unbonded
1771	     0	74.7	143.8	 562	OK
1772	     0	73.0	141.5	 563	OK
1773	  1000	73.2	141.5	 549	unbonded
1774	     0	73.0	143.1	 571	OK
1775	     0	73.3	141.4	 568	OK
1776	     0	75.2	144.2	 574	OK
1777	     0	76.9	148.2	 554	OK
1778	     0	74.5	144.5	 554	OK
1779	  1000	71.3	137.6	 562	unbonded
1780	     0	73.3	141.6	 565	OK
1781	     0	75.0	145.7	 543	OK
1782	     0	75.1	145.0	 541	OK
1783	     0	77.7	149.6	 567	OK
1784	     0	77.0	148.7	 575	OK
1785	     0	78.1	151.7	 563	OK
1786	     0	75.0	146.3	 556	OK
1787	     0	74.9	143.4	 557	OK
1788	     0	75.8	146.5	 559	OK
1789	     0	76.4	148.5	 557	OK
1790	     0	77.9	151.1	 566	OK
1791	     0	77.0	149.7	 567	OK
1792	     0	79.4	153.9	 530	OK
1793	     0	80.5	153.7	 547	OK
1794	     0	78.9	150.8	 526	OK
1795	     0	82.8	157.6	 533	OK
1796	     0	80.3	154.8	 558	OK
1797	     0	79.5	152.5	 541	OK
1798	     0	78.8	151.5	 533	OK
1799	  1000	77.0	146.6	 524	unbonded
1800	     0	79.5	150.8	 540	OK
1801	     0	77.3	149.0	 531	OK
1802	     0	78.0	148.4	 541	OK
1803	     0	80.5	152.9	 530	OK
1804	     0	78.3	149.3	 531	OK
1805	     0	80.2	152.5	 535	OK
1806	  1000	78.0	151.0	 519	unbonded
1807	     0	78.9	150.6	 531	OK
1808	     0	78.9	152.3	 539	OK
1809	     0	78.7	153.5	 543	OK
1810	     0	77.7	148.6	 535	OK
1811	     0	78.9	150.8	 519	OK
1812	     0	79.6	151.8	 534	OK
1813	     0	77.9	148.7	 543	OK
1814	     0	77.7	147.8	 548	OK
1815	     0	79.6	152.5	 527	OK
1816	     0	77.5	149.8	 545	OK
1817	     0	79.6	152.6	 540	OK
1818	     0	77.4	149.0	 528	OK
1819	     0	78.8	150.8	 546	OK
1820	     0	80.1	152.1	 530	OK
1821	     0	79.2	152.6	 533	OK
1822	     0	79.5	151.3	 536	OK
1823	     0	77.4	148.7	 572	OK
1824	     0	78.5	151.1	 535	OK
1825	     0	80.2	152.6	 539	OK
1826	     0	78.8	151.7	 530	OK
1827	     0	77.5	148.5	 537	OK
1828	     0	78.2	151.3	 540	OK
1829	     0	79.0	150.9	 548	OK
1830	  1000	76.4	146.0	 526	unbonded
1831	     0	77.8	148.8	 545	OK
1832	     0	77.7	147.6	 537	OK
1833	     0	79.3	152.4	 550	OK
1834	     0	78.9	152.5	 535	OK
1835	     0	79.8	152.3	 536	OK
1836	     0	78.8	153.4	 559	OK
1837	     0	81.1	155.3	 545	OK
1838	     0	81.1	154.7	 555	OK
1839	     0	77.8	148.3	 539	OK
1840	     0	78.4	151.6	 542	OK
1841	     0	79.8	154.4	 547	OK
1842	     0	77.9	150.7	 523	OK
1843	     0	76.9	149.9	 544	OK
1844	     0	77.0	149.0	 549	OK
1845	     0	77.7	151.6	 534	OK
1846	     0	77.2	146.5	 554	OK
1847	     0	78.9	150.8	 573	OK
1848	     0	79.0	150.3	 558	OK
1849	     0	81.1	155.4	 530	OK
1850	     0	79.1	151.8	 551	OK
1851	     0	79.0	151.2	 559	OK
1852	     0	79.8	152.5	 550	OK
1853	     0	80.8	155.8	 543	OK
1854	     0	80.1	153.5	 549	OK
1855	     0	79.8	152.5	 527	OK
1856	     0	77.6	151.5	 556	OK
1857	     0	76.3	146.8	 536	OK
1858	     0	78.6	151.8	 576	OK
1859	     0	77.2	149.5	 552	OK
1860	     0	77.6	149.8	 555	OK
1861	     0	77.7	149.3	 545	OK
1862	     0	79.4	151.1	 546	OK
1863	     0	79.5	152.3	 558	OK
1864	     0	74.6	144.2	 558	OK
1865	     0	78.4	149.1	 540	OK
1866	     0	77.0	148.9	 542	OK
1867	     0	76.3	148.8	 540	OK
1868	     0	77.0	149.4	 538	OK
1869	     0	77.2	147.9	 543	OK
1870	     0	76.6	149.2	 542	OK
1871	     0	79.6	153.1	 553	OK
1872	     0	78.3	149.0	 536	OK
1873	     0	77.8	151.8	 533	OK
1874	     0	76.8	148.8	 546	OK
1875	     0	79.5	152.9	 556	OK
1876	     0	78.4	152.4	 526	OK
1877	     0	75.4	144.2	 539	OK
1878	     0	77.5	150.0	 543	OK
1879	     0	77.8	150.5	 554	OK
1880	     0	78.1	150.4	 540	OK
1881	     0	77.8	148.4	 532	OK
1882	     0	77.2	150.7	 554	OK
1883	     0	78.4	151.6	 542	OK
1884	     0	77.0	148.0	 538	OK
1885	     0	76.3	148.4	 539	OK
1886	     0	78.1	148.9	 548	OK
1887	     0	77.1	149.8	 544	OK
1888	     0	77.0	149.2	 545	OK
1889	     0	77.3	147.1	 535	OK
1890	     0	79.1	151.5	 540	OK
1891	     0	77.0	148.1	 541	OK
1892	     0	78.8	152.6	 534	OK
1893	     0	78.5	151.5	 544	OK
1894	     0	77.8	150.8	 544	OK
1895	     0	76.9	149.3	 556	OK
1896	     0	75.9	144.9	 555	OK
1897	     0	76.1	148.6	 542	OK
1898	     0	77.4	150.0	 537	OK
1899	  1000	76.0	145.0	 532	unbonded
1900	     0	77.3	148.3	 546	OK
1901	  1000	77.4	151.4	 521	unbonded
1902	     0	74.3	142.6	 559	OK
1903	     0	77.1	147.5	 533	OK
1904	     0	76.6	147.7	 536	OK
1905	     0	75.2	145.9	 564	OK
1906	     0	76.8	148.5	 549	OK
1907	     0	80.0	152.0	 543	OK
1908	     0	76.2	147.8	 536	OK
1909	     0	76.7	146.6	 544	OK
1910	     0	76.8	147.7	 539	OK
1911	     0	75.7	149.0	 548	OK
1912	     0	77.3	148.5	 535	OK
1913	     0	76.5	148.9	 536	OK
1914	     0	75.0	146.7	 548	OK
1915	     0	78.9	151.1	 532	OK
1916	     0	77.8	149.6	 564	OK
1917	  1000	78.3	152.2	 512	unbonded
1918	     0	78.4	151.6	 548	OK
1919	     0	79.6	154.2	 529	OK
1920	     0	71.6	139.8	 582	OK
1921	     0	73.3	140.8	 581	OK
1922	     0	74.4	143.4	 575	OK
1923	     0	72.3	137.8	 597	OK
1924	  1000	71.1	135.7	 567	unbonded
1925	     0	71.8	138.5	 572	OK
1926	     0	71.1	138.0	 585	OK
1927	     0	73.3	140.4	 574	OK
1928	     0	72.0	139.2	 572	OK
1929	     0	71.4	139.4	 569	OK
1930	     0	71.5	138.8	 575	OK
1931	     0	72.1	138.6	 579	OK
1932	     0	72.5	138.5	 586	OK
1933	     0	72.3	140.8	 582	OK
1934	  1000	71.0	138.8	 567	unbonded
1935	     0	73.4	140.0	 598	OK
1936	     0	70.5	135.4	 579	OK
1937	     0	72.2	138.8	 580	OK
1938	     0	73.5	141.4	 564	OK
1939	     0	74.1	141.8	 571	OK
1940	     0	71.4	137.0	 584	OK
1941	     0	73.4	139.8	 561	OK
1942	     0	74.3	143.6	 570	OK
1943	     0	73.2	141.4	 573	OK
1944	     0	71.6	137.3	 568	OK
1945	     0	72.2	138.4	 570	OK
1946	     0	70.6	137.5	 581	OK
1947	     0	72.2	139.8	 583	OK
1948	     0	71.6	138.3	 605	OK
1949	     0	72.9	139.9	 585	OK
1950	     0	72.1	138.5	 569	OK
1951	     0	71.9	139.8	 582	OK
1952	     0	72.2	139.8	 580	OK
1953	     0	73.1	140.5	 580	OK
1954	     0	72.4	139.1	 577	OK
1955	     0	72.1	139.0	 574	OK
1956	     0	75.0	144.7	 577	OK
1957	     0	72.8	139.6	 600	OK
1958	     0	73.6	141.9	 585	OK
1959	     0	72.4	139.6	 569	OK
1960	     0	73.2	140.5	 594	OK
1961	     0	72.4	137.7	 570	OK
1962	     0	71.5	138.6	 592	OK
1963	     0	74.3	144.5	 594	OK
1964	     0	72.4	139.4	 584	OK
1965	     0	72.6	140.3	 593	OK
1966	     0	72.2	140.8	 587	OK
1967	     0	72.0	139.7	 584	OK
1968	     0	71.5	138.1	 582	OK
1969	     0	74.6	142.9	 575	OK
1970	     0	73.0	141.4	 581	OK
1971	     0	73.2	139.8	 578	OK
1972	     0	71.8	138.1	 576	OK
1973	     0	72.0	137.9	 580	OK
1974	     0	73.6	140.2	 599	OK
1975	     0	72.3	140.0	 576	OK
1976	  1000	70.9	137.7	 571	unbonded
1977	     0	73.4	141.1	 575	OK
1978	     0	73.6	140.6	 583	OK
1979	     0	72.4	139.6	 573	OK
1980	     0	73.2	140.2	 582	OK
1981	     0	74.1	142.0	 565	OK
1982	     0	73.8	143.7	 588	OK
1983	     0	72.0	139.2	 571	OK
1984	     0	74.9	141.7	 566	OK
1985	     0	74.3	142.9	 563	OK
1986	     0	73.4	140.9	 594	OK
1987	     0	72.4	138.7	 566	OK
1988	     0	73.7	141.0	 583	OK
1989	     0	73.3	140.5	 578	OK
1990	     0	71.9	139.2	 576	OK
1991	     0	74.3	142.5	 570	OK
1992	     0	73.1	141.0	 583	OK
1993	     0	73.3	141.4	 558	OK
1994	     0	72.0	138.5	 595	OK
1995	     0	75.7	145.2	 547	OK
1996	     0	75.0	141.3	 578	OK
1997	     0	74.7	142.9	 569	OK
1998	     0	72.8	141.8	 573	OK
1999	  1000	72.5	140.1	 553	unbonded
2000	     0	73.2	138.9	 572	OK
2001	     0	71.7	138.9	 590	OK
2002	     0	73.7	142.2	 575	OK
2003	     0	72.9	141.4	 569	OK
2004	     0	72.3	139.9	 583	OK
2005	     0	72.8	140.2	 576	OK
2006	     0	74.3	143.2	 572	OK
2007	     0	72.4	140.2	 572	OK
2008	     0	72.7	138.8	 592	OK
2009	     0	75.1	141.8	 568	OK
2010	     0	72.3	139.4	 573	OK
2011	     0	73.9	140.2	 563	OK
2012	     0	74.4	143.1	 564	OK
2013	     0	72.1	138.0	 572	OK
2014	     0	73.2	140.7	 578	OK
2015	     0	75.7	142.6	 555	OK
2016	     0	74.3	142.0	 565	OK
2017	     0	73.6	139.5	 556	OK
2018	     0	72.2	139.9	 569	OK
2019	     0	73.6	142.4	 561	OK
2020	  1000	72.1	138.5	 562	unbonded
2021	     0	72.6	138.7	 564	OK
2022	     0	73.0	139.8	 566	OK
2023	     0	73.3	139.4	 566	OK
2024	     0	73.5	140.8	 576	OK
2025	     0	74.3	142.9	 556	OK
2026	     0	75.4	143.6	 549	OK
2027	     0	73.3	139.5	 563	OK
2028	     0	73.8	142.1	 559	OK
2029	  1000	73.2	139.6	 553	unbonded
2030	     0	73.1	141.1	 559	OK
2031	     0	74.2	140.5	 572	OK
2032	  1000	72.4	138.0	 559	unbonded
2033	     0	73.3	139.8	 564	OK
2034	  1000	73.3	141.1	 554	unbonded
2035	  1000	72.5	137.3	 546	unbonded
2036	     0	72.9	138.2	 568	OK
2037	     0	73.2	138.6	 568	OK
2038	  1000	71.6	135.4	 556	unbonded
2039	     0	72.5	140.2	 578	OK
2040	     0	72.4	139.0	 567	OK
2041	     0	76.1	145.9	 567	OK
2042	     0	74.7	141.9	 553	OK
2043	     0	75.1	144.0	 562	OK
2044	     0	74.7	139.6	 574	OK
2045	     0	74.1	140.6	 562	OK
2046	     0	74.4	141.7	 556	OK
2047	     0	75.0	142.0	 575	OK
2048	     0	73.9	144.9	 571	OK
2049	     0	71.1	139.5	 584	OK
2050	     0	76.3	144.9	 576	OK
2051	  1000	71.6	139.7	 565	unbonded
2052	     0	72.7	142.6	 566	OK
2053	     0	73.4	142.0	 570	OK
2054	     0	73.8	141.8	 574	OK
2055	     0	74.1	144.1	 550	OK
2056	     0	74.2	143.5	 569	OK
2057	     0	73.3	140.6	 579	OK
2058	     0	73.0	140.5	 559	OK
2059	     0	73.3	143.8	 559	OK
2060	     0	76.0	144.5	 566	OK
2061	     0	72.5	140.1	 577	OK
2062	     0	73.0	140.7	 559	OK
2063	  1000	73.2	140.7	 552	unbonded
2064	     0	73.6	143.6	 575	OK
2065	  1000	73.9	143.5	 547	unbonded
2066	     0	76.0	146.9	 575	OK
2067	     0	72.1	140.4	 582	OK
2068	  1000	72.6	143.2	 556	unbonded
2069	     0	75.5	143.4	 568	OK
2070	     0	74.1	143.7	 593	OK
2071	  1000	71.7	140.0	 564	unbonded
2072	     0	71.6	138.2	 585	OK
2073	  1000	71.1	138.5	 563	unbonded
2074	     0	74.2	143.4	 579	OK
2075	  1000	71.4	139.1	 566	unbonded
2076	     0	75.0	144.8	 573	OK
2077	  1000	72.1	140.4	 556	unbonded
2078	     0	72.6	141.6	 569	OK
2079	     0	71.1	136.5	 575	OK
2080	     0	71.9	139.2	 570	OK
2081	     0	71.9	139.5	 574	OK
2082	     0	73.1	140.3	 567	OK
