#chan	code	gain	vt50	innse	comment
1523	     0	74.9	106.2	 543	OK
1524	     0	76.6	109.1	 542	OK
1525	     0	78.9	110.0	 548	OK
1526	  1000	75.7	107.6	 536	unbonded
1527	     0	77.6	110.2	 544	OK
1528	     0	76.5	108.3	 565	OK
1529	     0	79.0	112.4	 550	OK
1530	     0	77.6	110.1	 554	OK
1531	     0	78.3	108.8	 561	OK
1532	     0	76.5	109.4	 560	OK
1533	     0	75.7	109.9	 564	OK
1534	     0	78.9	108.7	 554	OK
1535	  4000	78.5	108.6	 594	high noise
1536	     0	79.2	110.7	 553	OK
1537	     0	81.2	112.9	 557	OK
1538	     0	81.0	114.7	 543	OK
1539	     0	80.2	112.3	 558	OK
1540	     0	79.4	110.5	 543	OK
1541	     0	79.4	111.6	 548	OK
1542	     0	79.8	112.2	 541	OK
1543	     0	80.2	112.2	 540	OK
1544	     0	80.7	113.9	 544	OK
1545	     0	80.0	111.1	 534	OK
1546	     0	78.1	111.0	 550	OK
1547	     0	80.7	112.7	 551	OK
1548	     0	80.0	113.3	 552	OK
1549	     0	80.4	112.5	 526	OK
1550	     0	77.6	108.6	 555	OK
1551	     0	78.9	109.7	 541	OK
1552	     0	78.1	110.8	 549	OK
1553	     0	79.1	111.9	 548	OK
1554	     0	78.6	109.4	 552	OK
1555	  1000	75.5	106.8	 526	unbonded
1556	     0	80.0	113.3	 547	OK
1557	     0	79.8	111.5	 562	OK
1558	     0	81.2	112.8	 554	OK
1559	     0	78.7	111.9	 527	OK
1560	     0	80.5	112.4	 530	OK
1561	     0	79.1	112.3	 543	OK
1562	     0	80.8	112.7	 563	OK
1563	     0	80.4	112.3	 527	OK
1564	     0	79.2	113.0	 543	OK
1565	     0	77.8	109.5	 532	OK
1566	     0	79.8	111.1	 563	OK
1567	     0	78.9	110.6	 543	OK
1568	     0	80.1	113.6	 544	OK
1569	     0	79.3	111.6	 550	OK
1570	     0	79.6	110.2	 547	OK
1571	     0	80.5	114.0	 551	OK
1572	     0	80.7	111.8	 550	OK
1573	     0	78.5	110.1	 554	OK
1574	     0	77.9	109.3	 547	OK
1575	     0	79.6	113.8	 549	OK
1576	     0	77.7	110.5	 528	OK
1577	     0	79.0	110.3	 548	OK
1578	     0	80.1	111.5	 551	OK
1579	     0	79.4	111.7	 534	OK
1580	     0	78.8	110.9	 537	OK
1581	     0	76.9	107.8	 540	OK
1582	     0	79.5	110.5	 557	OK
1583	     0	77.6	109.9	 543	OK
1584	     0	82.0	113.5	 550	OK
1585	     0	77.5	109.2	 543	OK
1586	     0	80.6	111.5	 554	OK
1587	     0	76.8	111.0	 559	OK
1588	     0	79.0	112.2	 530	OK
1589	     0	78.6	109.5	 547	OK
1590	     0	80.7	112.8	 551	OK
1591	     0	77.4	108.3	 548	OK
1592	     0	78.3	109.6	 550	OK
1593	     0	82.1	116.7	 555	OK
1594	     0	80.4	114.0	 542	OK
1595	     0	82.4	114.9	 547	OK
1596	     0	81.4	113.9	 549	OK
1597	     0	79.8	113.5	 560	OK
1598	     0	81.8	114.2	 543	OK
1599	     0	80.6	114.0	 543	OK
1600	     0	80.5	112.9	 547	OK
1601	     0	79.9	110.3	 543	OK
1602	     0	79.2	111.0	 563	OK
1603	     0	81.4	113.5	 546	OK
1604	     0	77.5	111.7	 548	OK
1605	     0	81.0	111.7	 555	OK
1606	     0	77.9	110.7	 555	OK
1607	     0	79.8	112.9	 561	OK
1608	     0	79.8	112.8	 543	OK
1609	     0	78.3	110.2	 543	OK
1610	     0	78.9	110.4	 560	OK
1611	     0	79.2	111.1	 558	OK
1612	     0	77.7	108.9	 544	OK
1613	     0	78.0	111.1	 567	OK
1614	     0	81.4	115.3	 536	OK
1615	  1000	75.3	107.3	 538	unbonded
1616	     0	80.6	111.0	 550	OK
1617	     0	77.3	109.1	 547	OK
1618	     0	75.7	108.0	 543	OK
1619	     0	78.2	109.4	 549	OK
1620	     0	76.4	108.5	 541	OK
1621	     0	79.8	113.0	 553	OK
1622	     0	76.2	107.5	 559	OK
1623	     0	79.9	113.0	 546	OK
1624	     0	79.7	112.8	 523	OK
1625	     0	79.5	111.4	 547	OK
1626	     0	77.0	107.5	 542	OK
1627	     0	78.3	112.1	 555	OK
1628	     0	79.1	112.1	 542	OK
1629	     0	79.6	111.5	 544	OK
1630	     0	80.2	113.9	 561	OK
1631	     0	77.1	108.4	 549	OK
1632	     0	80.9	114.1	 561	OK
1633	     0	77.1	108.3	 543	OK
1634	     0	80.0	111.3	 550	OK
1635	     0	77.3	109.6	 550	OK
1636	     0	78.5	110.2	 539	OK
1637	     0	78.5	109.8	 551	OK
1638	     0	79.5	110.6	 552	OK
1639	     0	79.1	110.0	 552	OK
1640	     0	78.4	109.2	 550	OK
1641	     0	77.5	109.3	 556	OK
1642	     0	78.0	109.6	 555	OK
1643	     0	79.4	111.5	 525	OK
1644	     0	75.6	107.6	 555	OK
1645	     0	78.5	109.4	 553	OK
1646	     0	78.5	109.1	 518	OK
1647	     0	80.0	112.9	 549	OK
1648	     0	79.6	111.6	 553	OK
1649	     0	78.3	110.2	 553	OK
1650	     0	77.9	109.1	 559	OK
1651	     0	79.5	111.4	 540	OK
1652	     0	77.4	111.6	 539	OK
1653	     0	80.3	110.9	 538	OK
1654	     0	77.4	110.7	 557	OK
1655	     0	77.0	110.4	 547	OK
1656	     0	78.4	109.9	 539	OK
1657	     0	80.1	112.5	 549	OK
1658	     0	79.3	111.5	 541	OK
1659	     0	78.3	109.7	 559	OK
1660	     0	80.6	112.1	 551	OK
1661	     0	78.8	110.4	 558	OK
1662	     0	79.4	110.6	 540	OK
1663	     0	78.0	111.1	 539	OK
1664	     0	74.8	106.8	 550	OK
1665	     0	78.9	111.6	 555	OK
1666	     0	75.5	106.3	 569	OK
1667	     0	78.4	109.4	 563	OK
1668	     0	77.7	108.0	 563	OK
1669	     0	78.7	111.1	 559	OK
1670	     0	76.1	106.3	 577	OK
1671	     0	78.3	110.1	 546	OK
1672	     0	76.1	108.2	 571	OK
1673	     0	77.9	110.1	 555	OK
1674	     0	75.1	106.7	 556	OK
1675	     0	76.8	109.0	 563	OK
1676	     0	75.2	106.6	 578	OK
1677	     0	74.7	105.7	 568	OK
1678	     0	75.0	107.1	 572	OK
1679	     0	77.5	110.0	 571	OK
1680	     0	75.9	106.4	 556	OK
1681	     0	77.1	110.3	 552	OK
1682	     0	73.1	104.3	 582	OK
1683	     0	74.1	106.8	 561	OK
1684	     0	75.2	108.3	 558	OK
1685	     0	75.2	108.0	 574	OK
1686	     0	75.0	107.6	 567	OK
1687	     0	73.7	104.4	 567	OK
1688	     0	80.5	113.2	 571	OK
1689	     0	76.0	108.2	 547	OK
1690	     0	75.4	106.9	 565	OK
1691	     0	77.0	108.3	 556	OK
1692	     0	77.7	110.8	 552	OK
1693	     0	74.9	107.3	 553	OK
1694	     0	73.1	105.5	 563	OK
1695	     0	75.2	107.6	 546	OK
1696	     0	76.9	107.7	 572	OK
1697	     0	76.8	109.2	 565	OK
1698	     0	76.3	106.7	 552	OK
1699	     0	74.7	105.5	 556	OK
1700	     0	76.2	108.4	 557	OK
1701	     0	74.6	104.9	 572	OK
1702	     0	78.4	110.2	 566	OK
1703	     0	78.5	109.2	 551	OK
1704	     0	76.7	108.8	 569	OK
1705	     0	76.6	107.8	 561	OK
1706	     0	77.8	110.4	 558	OK
1707	     0	75.0	107.6	 569	OK
1708	     0	77.0	108.0	 565	OK
1709	     0	75.4	108.1	 580	OK
1710	     0	76.1	107.2	 560	OK
1711	     0	77.1	107.9	 538	OK
1712	     0	74.8	104.8	 557	OK
1713	     0	75.3	108.4	 573	OK
1714	     0	75.6	106.0	 554	OK
1715	     0	73.5	106.9	 565	OK
1716	     0	76.0	107.2	 570	OK
1717	     0	75.4	108.0	 570	OK
1718	     0	74.1	105.6	 564	OK
1719	     0	74.1	105.1	 572	OK
1720	     0	73.4	105.4	 567	OK
1721	     0	73.6	103.8	 565	OK
1722	     0	75.2	107.6	 569	OK
1723	     0	74.0	104.7	 556	OK
1724	     0	75.9	108.5	 580	OK
1725	     0	77.5	110.5	 573	OK
1726	  1000	72.9	104.0	 555	unbonded
1727	     0	76.4	107.4	 573	OK
1728	     0	74.7	108.2	 568	OK
1729	     0	75.6	107.9	 556	OK
1730	     0	75.5	106.6	 550	OK
1731	     0	76.0	107.9	 582	OK
1732	     0	78.3	109.2	 547	OK
1733	     0	75.9	106.9	 572	OK
1734	     0	76.8	108.6	 547	OK
1735	     0	78.6	108.9	 570	OK
1736	     0	76.7	108.8	 556	OK
1737	     0	75.9	108.5	 542	OK
1738	     0	74.0	106.6	 556	OK
1739	     0	75.6	108.8	 560	OK
1740	     0	73.0	105.0	 567	OK
1741	     0	76.3	109.3	 563	OK
1742	  1000	72.9	105.4	 544	unbonded
1743	     0	75.3	106.2	 559	OK
1744	     0	76.5	108.9	 568	OK
1745	     0	72.8	103.7	 559	OK
1746	     0	76.4	109.8	 548	OK
1747	     0	75.1	106.6	 571	OK
1748	     0	77.2	109.8	 552	OK
1749	     0	78.6	109.6	 578	OK
1750	     0	74.5	105.6	 558	OK
1751	     0	74.9	108.1	 573	OK
1752	     0	76.3	108.7	 561	OK
1753	     0	75.7	105.5	 554	OK
1754	     0	75.4	107.9	 555	OK
1755	     0	73.6	104.7	 572	OK
1756	     0	75.8	106.0	 571	OK
1757	     0	75.0	105.6	 562	OK
1758	     0	76.8	108.4	 548	OK
1759	  1000	74.9	106.7	 539	unbonded
1760	     0	75.6	108.5	 566	OK
1761	     0	76.7	109.0	 554	OK
1762	     0	75.1	106.9	 558	OK
1763	     0	74.6	107.1	 548	OK
1764	     0	76.4	107.2	 559	OK
1765	     0	76.3	105.8	 552	OK
1766	     0	74.9	106.9	 550	OK
1767	     0	75.3	105.9	 543	OK
1768	     0	75.7	106.7	 556	OK
1769	     0	76.8	109.3	 549	OK
1770	     0	75.7	105.6	 547	OK
1771	     0	75.4	106.6	 551	OK
1772	     0	76.2	108.2	 564	OK
1773	     0	76.2	108.7	 563	OK
1774	     0	77.1	109.0	 572	OK
1775	     0	75.3	105.7	 551	OK
1776	     0	75.8	107.0	 537	OK
1777	     0	77.2	108.7	 571	OK
1778	     0	74.1	104.1	 550	OK
1779	     0	75.8	109.2	 575	OK
1780	     0	75.1	107.4	 551	OK
1781	     0	75.1	107.3	 559	OK
1782	     0	77.4	107.5	 544	OK
1783	     0	78.1	107.9	 556	OK
1784	     0	75.8	106.8	 565	OK
1785	     0	75.2	107.8	 558	OK
1786	     0	74.1	104.9	 564	OK
1787	     0	77.2	109.0	 567	OK
1788	     0	80.2	113.5	 548	OK
1789	     0	77.4	110.7	 542	OK
1790	     0	78.9	109.7	 537	OK
1791	     0	77.9	108.7	 562	OK
1792	     0	73.7	108.1	 555	OK
1793	  1000	73.5	107.1	 545	unbonded
1794	  1000	71.1	104.8	 540	unbonded
1795	  1000	73.8	114.3	 547	unbonded
1796	     0	75.1	109.4	 562	OK
1797	     0	73.6	123.3	 562	OK
1798	  1000	73.9	108.0	 547	unbonded
1799	  1000	73.1	106.0	 538	unbonded
1800	     0	73.6	108.2	 564	OK
1801	     0	76.1	109.8	 535	OK
1802	     0	73.9	120.6	 559	OK
1803	     0	75.0	109.2	 546	OK
1804	  1000	73.7	108.9	 548	unbonded
1805	  1000	73.4	104.5	 542	unbonded
1806	  1000	73.0	106.6	 549	unbonded
1807	     0	75.4	108.0	 545	OK
1808	     0	73.3	107.8	 567	OK
1809	  1000	73.5	107.5	 530	unbonded
1810	  1000	73.4	106.0	 538	unbonded
1811	  1000	74.1	106.8	 543	unbonded
1812	  1000	71.6	105.1	 543	unbonded
1813	  1000	72.5	106.1	 548	unbonded
1814	  1000	71.3	104.4	 540	unbonded
1815	  1000	73.2	106.7	 553	unbonded
1816	     0	73.4	107.5	 568	OK
1817	  1000	73.8	105.9	 547	unbonded
1818	  1000	73.2	108.1	 538	unbonded
1819	     0	75.1	105.9	 555	OK
1820	  1000	72.7	105.8	 545	unbonded
1821	     0	75.5	108.4	 558	OK
1822	  1000	71.1	103.6	 548	unbonded
1823	  1000	73.7	106.6	 533	unbonded
1824	     0	73.6	107.6	 554	OK
1825	     0	76.1	108.5	 542	OK
1826	     0	73.8	106.9	 560	OK
1827	  1000	73.5	106.3	 551	unbonded
1828	  1000	72.2	106.7	 542	unbonded
1829	  1000	73.8	107.2	 530	unbonded
1830	  1000	73.4	105.0	 535	unbonded
1831	     0	75.6	107.9	 543	OK
1832	  1000	72.9	108.2	 539	unbonded
1833	     0	74.9	109.3	 555	OK
1834	     0	76.0	109.4	 553	OK
1835	  1000	75.2	107.8	 538	unbonded
1836	     0	73.6	107.3	 558	OK
1837	  1000	74.4	107.1	 543	unbonded
1838	  1000	76.1	111.0	 533	unbonded
1839	     0	73.2	107.5	 557	OK
1840	     0	74.7	106.2	 562	OK
1841	  1000	71.5	104.2	 549	unbonded
1842	     0	76.1	108.4	 534	OK
1843	     0	75.3	110.4	 547	OK
1844	     0	75.5	109.1	 554	OK
1845	  1000	75.5	106.4	 532	unbonded
1846	     0	76.9	112.2	 550	OK
1847	     0	74.7	107.2	 550	OK
1848	  1000	74.8	106.5	 535	unbonded
1849	  1000	75.7	106.4	 534	unbonded
1850	     0	75.2	109.1	 553	OK
1851	     0	75.5	108.6	 545	OK
1852	     0	75.6	110.3	 555	OK
1853	  1000	73.9	107.9	 539	unbonded
1854	     0	74.5	107.1	 549	OK
1855	  1000	75.6	106.2	 531	unbonded
1856	     0	75.8	109.0	 540	OK
1857	     0	76.4	108.9	 545	OK
1858	  1000	73.4	107.9	 547	unbonded
1859	  1000	72.9	104.4	 538	unbonded
1860	  1000	72.9	104.5	 537	unbonded
1861	  1000	73.3	106.1	 541	unbonded
1862	  1000	72.4	104.2	 532	unbonded
1863	  1000	73.5	104.8	 542	unbonded
1864	  1000	74.1	105.4	 537	unbonded
1865	  1000	72.8	105.7	 545	unbonded
1866	  1000	74.1	105.7	 542	unbonded
1867	  1000	72.0	105.0	 542	unbonded
1868	  1000	73.0	107.4	 539	unbonded
1869	     0	76.0	110.7	 543	OK
1870	  1000	74.4	107.5	 532	unbonded
1871	  1000	71.1	103.0	 528	unbonded
1872	  1000	74.4	106.9	 544	unbonded
1873	  1000	73.8	107.2	 537	unbonded
1874	  1000	74.4	107.1	 531	unbonded
1875	  1000	73.7	107.0	 524	unbonded
1876	     0	74.8	107.9	 551	OK
1877	  1000	74.0	106.8	 534	unbonded
1878	  1000	73.7	106.9	 540	unbonded
1879	  1000	72.9	107.7	 541	unbonded
1880	  1000	71.5	105.2	 538	unbonded
1881	  1000	72.5	105.5	 552	unbonded
1882	  1000	73.2	107.3	 542	unbonded
1883	  1000	73.9	107.5	 543	unbonded
1884	     0	74.3	106.9	 564	OK
1885	  1000	74.4	107.0	 532	unbonded
1886	  1000	76.4	110.1	 531	unbonded
1887	     0	74.3	106.5	 548	OK
1888	  1000	75.0	109.2	 535	unbonded
1889	  1000	74.7	107.9	 529	unbonded
1890	  1000	74.9	108.4	 542	unbonded
1891	  1000	71.4	103.9	 533	unbonded
1892	  1000	73.5	106.6	 527	unbonded
1893	  1000	76.1	107.5	 523	unbonded
1894	  1000	74.6	108.1	 536	unbonded
1895	  1000	74.3	106.7	 538	unbonded
1896	  1000	75.5	106.3	 527	unbonded
1897	  1000	74.7	106.4	 534	unbonded
1898	  1000	73.1	106.0	 528	unbonded
1899	  1000	75.3	109.8	 520	unbonded
1900	  1000	73.0	106.6	 538	unbonded
1901	  1000	74.1	106.8	 544	unbonded
1902	     0	76.6	109.7	 547	OK
1903	  1000	74.1	105.8	 530	unbonded
1904	  1000	75.1	107.9	 532	unbonded
1905	     0	74.3	107.2	 547	OK
1906	  1000	76.9	112.0	 523	unbonded
1907	  1000	75.1	106.1	 528	unbonded
1908	     0	76.0	109.1	 543	OK
1909	  1000	73.8	107.9	 542	unbonded
1910	     0	77.0	109.5	 539	OK
1911	  1000	73.1	108.5	 538	unbonded
1912	  1000	75.5	108.8	 536	unbonded
1913	  1000	75.9	107.3	 528	unbonded
1914	  1000	76.1	109.1	 526	unbonded
1915	  1000	74.6	108.6	 540	unbonded
1916	     0	78.4	108.7	 521	OK
1917	  1000	75.0	107.5	 535	unbonded
1918	     0	77.7	111.8	 545	OK
1919	  1000	76.2	107.3	 529	unbonded
1920	  1000	74.3	105.5	 539	unbonded
1921	     0	73.6	104.8	 560	OK
1922	     0	74.9	107.5	 553	OK
1923	     0	74.5	107.7	 553	OK
1924	     0	73.1	105.5	 574	OK
1925	     0	76.4	107.9	 548	OK
1926	  1000	74.0	105.7	 540	unbonded
1927	     0	73.0	106.2	 560	OK
1928	  1000	72.9	106.4	 549	unbonded
1929	  1000	73.4	108.1	 530	unbonded
1930	  1000	74.6	106.0	 538	unbonded
1931	     0	76.1	110.1	 548	OK
1932	     0	76.5	108.6	 541	OK
1933	  1000	75.9	108.5	 534	unbonded
1934	     0	73.1	106.9	 565	OK
1935	  1000	74.8	109.5	 542	unbonded
1936	  1000	72.6	104.2	 544	unbonded
1937	     0	74.3	108.7	 559	OK
1938	     0	75.9	109.8	 551	OK
1939	     0	75.3	107.2	 541	OK
1940	  1000	74.8	109.2	 537	unbonded
1941	  1000	72.4	104.7	 554	unbonded
1942	     0	74.3	106.9	 554	OK
1943	     0	76.6	109.3	 540	OK
1944	     0	75.6	110.8	 560	OK
1945	  1000	74.6	109.2	 542	unbonded
1946	     0	76.3	109.7	 561	OK
1947	  1000	74.2	105.1	 533	unbonded
1948	     0	73.8	107.2	 555	OK
1949	  1000	74.3	107.5	 542	unbonded
1950	  1000	72.2	104.4	 556	unbonded
1951	     0	75.5	110.8	 550	OK
1952	  1000	76.0	109.2	 531	unbonded
1953	  1000	73.8	107.8	 541	unbonded
1954	     0	76.8	110.6	 548	OK
1955	  1000	72.6	105.1	 552	unbonded
1956	  1000	74.3	106.4	 534	unbonded
1957	     0	74.3	109.0	 555	OK
1958	  1000	73.9	107.0	 539	unbonded
1959	     0	74.8	108.6	 567	OK
1960	  1000	75.0	109.2	 534	unbonded
1961	     0	76.0	107.3	 548	OK
1962	  1000	75.2	110.2	 540	unbonded
1963	  1000	73.5	106.0	 536	unbonded
1964	     0	75.8	109.6	 549	OK
1965	     0	73.8	107.3	 552	OK
1966	  1000	73.0	107.3	 542	unbonded
1967	  1000	74.0	107.8	 533	unbonded
1968	     0	76.7	107.8	 551	OK
1969	     0	77.5	109.4	 544	OK
1970	     0	74.3	107.5	 557	OK
1971	  1000	74.2	109.3	 537	unbonded
1972	     0	75.5	110.6	 555	OK
1973	  1000	75.2	108.7	 528	unbonded
1974	     0	75.7	106.4	 541	OK
1975	     0	77.9	110.5	 563	OK
1976	     0	75.3	108.9	 567	OK
1977	     0	75.3	109.7	 540	OK
1978	     0	76.4	107.6	 543	OK
1979	  1000	74.0	106.9	 545	unbonded
1980	     0	77.5	110.6	 534	OK
1981	  1000	75.6	108.9	 535	unbonded
1982	     0	76.4	108.4	 541	OK
1983	     0	78.3	110.7	 546	OK
1984	  1000	74.3	107.8	 543	unbonded
1985	  1000	73.4	104.8	 534	unbonded
1986	     0	74.5	106.9	 545	OK
1987	     0	78.9	113.1	 552	OK
1988	     0	74.9	107.3	 554	OK
1989	  1000	76.8	108.3	 518	unbonded
1990	  1000	73.7	106.3	 538	unbonded
1991	     0	75.2	107.4	 543	OK
1992	     0	77.4	109.7	 552	OK
1993	  1000	73.7	106.4	 546	unbonded
1994	     0	74.3	106.0	 554	OK
1995	  1000	74.0	105.9	 538	unbonded
1996	     0	76.8	109.3	 547	OK
1997	     0	75.0	107.3	 546	OK
1998	  1000	74.6	108.6	 526	unbonded
1999	  1000	74.0	105.4	 523	unbonded
2000	  1000	74.3	108.5	 545	unbonded
2001	  1000	74.5	107.5	 533	unbonded
2002	     0	76.1	111.3	 550	OK
2003	  1000	73.5	107.4	 539	unbonded
2004	     0	74.4	107.1	 549	OK
2005	     0	75.4	108.5	 539	OK
2006	  1000	72.4	103.5	 536	unbonded
2007	  1000	73.3	108.1	 525	unbonded
2008	  1000	74.0	105.1	 532	unbonded
2009	  1000	72.6	104.8	 544	unbonded
2010	     0	73.4	105.5	 554	OK
2011	     0	75.4	106.7	 548	OK
2012	     0	74.3	107.4	 547	OK
2013	  1000	73.7	107.3	 544	unbonded
2014	     0	73.9	106.0	 556	OK
2015	  1000	74.3	107.0	 517	unbonded
2016	  1000	75.1	108.8	 533	unbonded
2017	  1000	75.4	106.6	 532	unbonded
2018	  1000	74.8	107.5	 535	unbonded
2019	  1000	76.6	108.6	 528	unbonded
2020	  1000	76.3	109.1	 526	unbonded
2021	  1000	74.7	106.9	 535	unbonded
2022	     0	75.1	108.0	 543	OK
2023	     0	75.4	109.8	 542	OK
2024	  1000	74.4	107.6	 531	unbonded
2025	  1000	74.5	108.1	 542	unbonded
2026	     0	75.9	105.8	 543	OK
2027	  1000	74.4	107.7	 523	unbonded
2028	  1000	76.0	108.8	 521	unbonded
2029	     0	76.4	110.1	 541	OK
2030	  1000	74.1	107.7	 524	unbonded
2031	  1000	76.1	109.7	 520	unbonded
2032	     0	77.3	110.1	 536	OK
2033	  1000	74.1	105.6	 514	unbonded
2034	     0	75.6	107.7	 547	OK
2035	  1000	74.1	105.0	 537	unbonded
2036	     0	77.1	111.7	 538	OK
2037	     0	74.9	106.8	 552	OK
2038	     0	75.5	108.0	 541	OK
2039	     0	78.4	110.7	 522	OK
2040	  1000	76.8	111.0	 517	unbonded
2041	     0	76.9	109.2	 542	OK
2042	  1000	73.4	104.4	 529	unbonded
2043	  1000	71.5	104.6	 528	unbonded
2044	     0	76.2	108.3	 537	OK
2045	     0	75.6	107.9	 546	OK
2046	     0	75.6	106.1	 542	OK
2047	     0	77.1	109.3	 546	OK
2048	  1000	75.2	108.6	 529	unbonded
2049	     0	75.3	108.6	 541	OK
2050	  1000	72.9	104.3	 540	unbonded
2051	     0	77.1	110.0	 545	OK
2052	     0	76.9	107.2	 531	OK
2053	  1000	74.1	106.7	 544	unbonded
2054	     0	75.0	107.1	 553	OK
2055	     0	75.1	108.2	 543	OK
2056	     0	75.1	107.1	 555	OK
2057	  1000	72.5	106.2	 554	unbonded
2058	     0	74.9	107.6	 545	OK
2059	  1000	73.0	105.0	 545	unbonded
2060	     0	75.4	108.6	 558	OK
2061	     0	75.0	109.0	 554	OK
2062	     0	73.7	107.9	 562	OK
2063	     0	74.3	105.7	 558	OK
2064	  1000	72.5	104.9	 543	unbonded
2065	     0	74.1	104.9	 555	OK
2066	  1000	73.8	107.4	 535	unbonded
2067	     0	74.4	108.0	 554	OK
2068	  1000	73.7	105.1	 551	unbonded
2069	  1000	74.9	108.5	 536	unbonded
2070	     0	75.6	109.0	 539	OK
2071	     0	72.9	103.6	 570	OK
2072	  1000	73.6	104.9	 539	unbonded
2073	     0	77.4	109.2	 542	OK
2074	     0	76.0	106.2	 547	OK
2075	  1000	75.3	107.0	 539	unbonded
2076	  1000	74.3	106.8	 521	unbonded
2077	     0	74.9	106.6	 557	OK
2078	     0	72.3	104.7	 562	OK
2079	  1000	73.9	107.5	 543	unbonded
2080	     0	75.5	107.8	 544	OK
2081	     0	74.4	105.9	 551	OK
2082	  1000	74.6	108.8	 531	unbonded
2083	  1000	72.4	104.1	 558	unbonded
2084	  1000	73.0	105.5	 546	unbonded
2085	     0	76.3	109.2	 539	OK
2086	  1000	71.7	103.1	 546	unbonded
2087	     0	74.3	107.4	 566	OK
2088	     0	73.9	107.7	 554	OK
2089	     0	76.5	106.8	 548	OK
2090	     0	75.2	108.4	 550	OK
2091	     0	74.7	108.6	 552	OK
2092	     0	74.0	107.2	 553	OK
2093	  1000	72.0	106.2	 549	unbonded
2094	     0	74.5	105.7	 559	OK
2095	     0	74.7	105.6	 549	OK
2096	     0	75.7	107.8	 570	OK
2097	     0	75.8	108.0	 558	OK
2098	     0	75.3	107.4	 553	OK
2099	     0	76.0	107.7	 567	OK
2100	  1000	71.6	103.7	 554	unbonded
2101	     0	72.6	106.9	 560	OK
2102	     0	75.3	108.3	 540	OK
2103	     0	74.9	109.2	 565	OK
2104	  1000	73.0	106.3	 555	unbonded
2105	     0	75.1	108.1	 570	OK
2106	  1000	74.1	108.2	 548	unbonded
2107	     0	75.2	108.4	 542	OK
2108	     0	75.3	108.4	 546	OK
2109	  1000	72.1	104.6	 554	unbonded
2110	     0	76.2	109.6	 554	OK
2111	     0	75.2	108.3	 549	OK
2112	     0	74.4	107.7	 578	OK
2113	     0	74.8	108.4	 560	OK
2114	  1000	73.0	105.2	 539	unbonded
2115	  1000	73.8	108.0	 549	unbonded
2116	  1000	72.0	103.8	 558	unbonded
2117	  1000	73.0	107.0	 550	unbonded
2118	     0	75.1	108.5	 548	OK
2119	     0	77.4	108.2	 566	OK
2120	     0	77.6	109.2	 559	OK
2121	     0	75.3	106.8	 540	OK
2122	     0	74.3	107.0	 572	OK
2123	  1000	72.3	106.2	 553	unbonded
2124	  1000	74.2	107.3	 544	unbonded
2125	     0	75.9	107.7	 559	OK
2126	     0	73.7	106.6	 570	OK
2127	     0	74.0	107.7	 574	OK
2128	     0	74.1	105.9	 549	OK
2129	  1000	74.5	106.2	 545	unbonded
2130	     0	74.7	106.5	 553	OK
2131	  1000	74.8	107.6	 533	unbonded
2132	  1000	71.0	103.3	 563	unbonded
2133	  1000	71.0	102.6	 545	unbonded
2134	     0	73.8	106.1	 555	OK
2135	     0	75.9	106.6	 559	OK
2136	     0	75.4	108.7	 545	OK
2137	  1000	72.9	103.2	 549	unbonded
2138	     0	75.5	107.4	 553	OK
2139	     0	76.0	107.6	 543	OK
2140	     0	74.9	107.9	 559	OK
2141	     0	73.4	104.8	 574	OK
2142	  1000	74.6	108.3	 543	unbonded
2143	  1000	72.6	107.1	 541	unbonded
2144	  1000	74.7	106.6	 534	unbonded
2145	     0	74.3	107.6	 558	OK
2146	  1000	73.5	104.5	 546	unbonded
2147	     0	74.6	106.2	 548	OK
2148	  1000	72.8	105.1	 549	unbonded
2149	     0	74.9	107.1	 546	OK
2150	     0	74.3	106.7	 561	OK
2151	  1000	74.2	107.7	 523	unbonded
2152	     0	74.9	106.9	 568	OK
2153	  1000	73.0	105.0	 548	unbonded
2154	     0	74.9	108.6	 556	OK
2155	  1000	74.7	106.2	 535	unbonded
2156	  1000	74.8	106.0	 536	unbonded
2157	  1000	72.9	106.7	 545	unbonded
2158	     0	76.0	108.5	 560	OK
2159	     0	75.6	108.9	 559	OK
2160	  1000	72.6	103.2	 547	unbonded
2161	     0	76.4	108.7	 549	OK
2162	     0	77.0	110.5	 570	OK
2163	  1000	71.9	104.8	 559	unbonded
2164	  1000	75.1	107.3	 532	unbonded
2165	  1000	72.3	104.0	 555	unbonded
2166	     0	74.6	107.2	 561	OK
2167	     0	79.0	110.9	 549	OK
2168	  1000	75.1	107.1	 531	unbonded
2169	     0	77.3	109.6	 558	OK
2170	     0	75.6	107.0	 550	OK
2171	     0	72.9	105.5	 570	OK
2172	     0	77.3	109.8	 536	OK
2173	     0	76.1	109.2	 561	OK
2174	     0	75.5	107.0	 547	OK
2175	     0	77.5	108.7	 560	OK
2176	     0	78.4	109.9	 564	OK
2177	     0	75.3	107.6	 567	OK
2178	     0	76.7	110.2	 550	OK
2179	     0	76.3	108.2	 551	OK
2180	     0	75.4	107.9	 567	OK
2181	     0	76.6	108.8	 563	OK
2182	     0	78.5	112.3	 539	OK
2183	  1000	73.9	107.5	 549	unbonded
2184	  1000	73.5	105.4	 552	unbonded
2185	     0	74.7	108.2	 566	OK
2186	     0	74.8	107.3	 573	OK
2187	     0	74.8	108.5	 562	OK
2188	     0	74.9	106.2	 575	OK
2189	     0	76.3	108.4	 570	OK
2190	     0	76.6	109.4	 556	OK
