#chan	code	gain	vt50	innse	comment
1214	 80000	70.2	101.1	2771	very high noise
1215	 80000	82.2	92.5	2597	very high noise
1216	 80000	70.4	102.5	2714	very high noise
1217	 80000	69.2	110.5	2641	very high noise
1218	 80000	71.8	80.7	2571	very high noise
1219	 80000	72.4	110.4	2679	very high noise
1220	 80000	67.9	102.8	2704	very high noise
1221	 80000	70.0	118.2	2588	very high noise
1222	 80000	69.8	110.5	2691	very high noise
1223	 80000	69.0	102.2	2675	very high noise
1224	 80000	70.3	107.5	2626	very high noise
1225	 80000	70.8	98.3	2681	very high noise
1226	 80000	69.5	94.4	2715	very high noise
1227	 80000	69.7	86.2	2638	very high noise
1228	 80000	68.0	95.6	2659	very high noise
1229	 80000	69.4	98.1	2684	very high noise
1230	 80000	70.2	116.2	2678	very high noise
1231	 80000	67.3	123.1	2608	very high noise
1232	 80000	66.9	90.6	2653	very high noise
1233	 80000	69.9	106.7	2671	very high noise
1234	 80000	68.3	114.2	2561	very high noise
1235	 80000	70.1	97.8	2661	very high noise
1236	 80000	70.0	98.4	2681	very high noise
1237	 80000	72.3	93.2	2671	very high noise
1238	 80000	68.6	100.4	2593	very high noise
1239	 80000	71.3	85.4	2582	very high noise
1240	 80000	70.3	105.5	2670	very high noise
1241	 80000	68.8	106.0	2671	very high noise
1242	 80000	70.0	114.0	2634	very high noise
1243	 80000	70.8	99.6	2700	very high noise
1244	 80000	66.0	112.5	2590	very high noise
1245	 80000	69.4	114.2	2629	very high noise
1246	 80000	70.3	96.7	2632	very high noise
1247	 80000	69.8	108.5	2570	very high noise
1248	 80000	69.4	94.3	2697	very high noise
1249	 80000	68.6	101.1	2648	very high noise
1250	 80000	71.1	89.7	2618	very high noise
1251	 80000	68.0	111.6	2605	very high noise
1252	 80000	68.1	110.9	2642	very high noise
1253	 80000	68.9	115.0	2623	very high noise
1254	 80000	68.9	111.3	2605	very high noise
1255	 80000	70.2	109.7	2632	very high noise
1256	 80000	67.6	101.0	2627	very high noise
1257	 80000	68.2	112.0	2594	very high noise
1258	 80000	70.3	105.5	2619	very high noise
1259	 80000	69.6	110.3	2608	very high noise
1260	 80000	68.7	112.9	2556	very high noise
1261	 80000	68.6	129.4	2650	very high noise
1262	 80000	72.5	106.8	2671	very high noise
1263	 80000	71.5	102.3	2640	very high noise
1264	 80000	69.3	109.2	2631	very high noise
1265	 80000	70.0	100.7	2639	very high noise
1266	 80000	67.8	121.4	2588	very high noise
1267	 80000	71.6	116.6	2572	very high noise
1268	 80000	71.5	84.9	2563	very high noise
1269	 80000	69.2	107.7	2628	very high noise
1270	 80000	71.5	96.5	2678	very high noise
1271	 80000	68.8	100.6	2619	very high noise
1272	 80000	70.2	110.9	2595	very high noise
1273	 80000	70.8	90.3	2660	very high noise
1274	 80000	70.4	113.9	2621	very high noise
1275	 80000	68.5	108.2	2556	very high noise
1276	 80000	70.5	123.0	2571	very high noise
1277	 80000	72.1	114.0	2634	very high noise
1278	 80000	72.4	105.9	2604	very high noise
1279	 80000	74.1	143.0	2668	very high noise
1280	 80000	69.9	93.7	2737	very high noise
1281	 80000	69.7	100.0	2720	very high noise
1282	 80000	67.5	105.5	2730	very high noise
1283	 80000	66.7	109.4	2649	very high noise
1284	 80000	65.0	102.7	2686	very high noise
1285	 80000	66.6	101.1	2692	very high noise
1286	 80000	65.2	109.7	2700	very high noise
1287	 80000	64.6	102.2	2715	very high noise
1288	 80000	65.8	102.5	2712	very high noise
1289	 80000	67.1	108.2	2666	very high noise
1290	 80000	65.0	120.8	2715	very high noise
1291	 80000	66.5	88.8	2695	very high noise
1292	 80000	64.3	109.5	2698	very high noise
1293	 80000	66.3	89.5	2755	very high noise
1294	 80000	65.9	110.3	2675	very high noise
1295	 80000	64.8	107.3	2663	very high noise
1296	 80000	66.4	104.8	2754	very high noise
1297	 80000	66.7	104.0	2723	very high noise
1298	 80000	63.4	112.9	2663	very high noise
1299	 80000	66.5	106.3	2678	very high noise
1300	 80000	67.4	108.4	2736	very high noise
1301	 80000	72.0	71.2	2459	very high noise
1302	 80000	65.4	110.4	2672	very high noise
1303	 80000	67.2	90.2	2723	very high noise
1304	 80000	67.4	88.7	2710	very high noise
1305	 80000	66.8	86.0	2689	very high noise
1306	 80000	64.6	85.6	2640	very high noise
1307	 80000	67.2	107.6	2633	very high noise
1308	 80000	64.9	91.1	2746	very high noise
1309	 80000	66.9	99.0	2716	very high noise
1310	 80000	65.1	88.8	2683	very high noise
1311	 80000	66.6	110.3	2655	very high noise
1312	 80000	67.8	107.3	2677	very high noise
1313	 80000	67.3	97.6	2708	very high noise
1314	 80000	70.5	79.8	2563	very high noise
1315	 80000	66.0	94.8	2715	very high noise
1316	 80000	67.2	109.0	2676	very high noise
1317	 80000	65.8	98.6	2709	very high noise
1318	 80000	66.9	108.7	2659	very high noise
1319	 80000	67.0	104.8	2681	very high noise
1320	 80000	65.7	111.2	2623	very high noise
1321	 80000	66.4	109.8	2683	very high noise
1322	 80000	68.6	104.5	2740	very high noise
1323	 80000	64.6	110.4	2689	very high noise
1324	 80000	63.6	101.6	2711	very high noise
1325	 80000	68.0	115.5	2681	very high noise
1326	 80000	66.1	122.2	2734	very high noise
1327	 80000	64.2	109.6	2684	very high noise
1328	 80000	65.9	94.6	2753	very high noise
1329	 80000	65.7	102.2	2731	very high noise
1330	 80000	66.8	103.5	2703	very high noise
1331	 80000	68.1	105.3	2713	very high noise
1332	 80000	66.9	104.1	2702	very high noise
1333	 80000	65.7	88.9	2735	very high noise
1334	 80000	67.9	102.8	2711	very high noise
1335	 80000	67.3	79.8	2592	very high noise
1336	 80000	66.0	109.1	2726	very high noise
1337	 80000	64.8	93.8	2740	very high noise
1338	 80000	67.8	107.8	2731	very high noise
1339	 80000	66.9	110.5	2642	very high noise
1340	 80000	68.1	114.1	2672	very high noise
1341	 80000	70.2	103.9	2769	very high noise
1342	 80000	73.9	89.6	2620	very high noise
1343	 80000	70.2	96.1	2747	very high noise
1344	 80000	69.0	117.5	2689	very high noise
1345	 80000	67.7	95.0	2777	very high noise
1346	 80000	67.7	112.7	2724	very high noise
1347	 80000	67.7	111.4	2719	very high noise
1348	 80000	65.0	103.0	2786	very high noise
1349	 80000	66.0	103.1	2735	very high noise
1350	 80000	64.3	108.2	2698	very high noise
1351	 80000	64.8	111.3	2677	very high noise
1352	 80000	64.9	89.9	2751	very high noise
1353	 80000	66.9	92.9	2773	very high noise
1354	 80000	66.8	106.6	2702	very high noise
1355	 80000	66.9	101.5	2756	very high noise
1356	 80000	63.4	96.0	2719	very high noise
1357	 80000	66.3	102.4	2748	very high noise
1358	 80000	67.0	106.2	2742	very high noise
1359	 80000	64.9	110.1	2695	very high noise
1360	 80000	66.1	110.3	2689	very high noise
1361	 80000	64.6	87.3	2772	very high noise
1362	 80000	64.1	85.8	2746	very high noise
1363	 80000	62.0	95.2	2818	very high noise
1364	 80000	62.6	86.2	2718	very high noise
1365	 80000	66.2	102.6	2747	very high noise
1366	 80000	64.5	107.2	2771	very high noise
1367	 80000	64.8	108.3	2767	very high noise
1368	 80000	65.4	106.9	2717	very high noise
1369	 80000	66.1	109.6	2725	very high noise
1370	 80000	65.9	103.9	2794	very high noise
1371	 80000	62.8	108.8	2768	very high noise
1372	 80000	64.8	82.7	2715	very high noise
1373	 80000	64.8	104.6	2748	very high noise
1374	 80000	65.9	107.9	2719	very high noise
1375	 80000	68.1	111.4	2679	very high noise
1376	 80000	71.1	64.7	2331	very high noise
1377	 80000	63.1	88.3	2741	very high noise
1378	 80000	65.3	97.8	2786	very high noise
1379	 80000	66.4	92.6	2772	very high noise
1380	 80000	63.6	107.9	2700	very high noise
1381	 80000	65.5	102.0	2747	very high noise
1382	 80000	66.0	120.4	2676	very high noise
1383	 80000	63.8	105.8	2778	very high noise
1384	 80000	65.8	96.7	2811	very high noise
1385	 80000	64.4	105.1	2718	very high noise
1386	 80000	68.2	115.1	2726	very high noise
1387	 80000	65.0	109.1	2716	very high noise
1388	 80000	65.8	104.9	2760	very high noise
1389	 80000	66.7	107.8	2741	very high noise
1390	 80000	66.0	93.1	2782	very high noise
1391	 80000	66.1	112.7	2711	very high noise
1392	 80000	66.5	104.6	2730	very high noise
1393	 80000	71.3	77.4	2534	very high noise
1394	 80000	65.2	100.2	2739	very high noise
1395	 80000	65.6	84.4	2710	very high noise
1396	 80000	64.6	107.7	2764	very high noise
1397	 80000	66.2	112.3	2682	very high noise
1398	 80000	64.6	99.4	2781	very high noise
1399	 80000	64.9	99.1	2781	very high noise
1400	 80000	65.3	109.9	2718	very high noise
1401	 80000	65.8	113.5	2764	very high noise
1402	 80000	66.1	110.9	2767	very high noise
1403	 80000	67.7	111.9	2698	very high noise
1404	 80000	66.4	111.7	2688	very high noise
1405	 80000	66.2	110.7	2714	very high noise
1406	 80000	65.4	101.9	2744	very high noise
1407	 80000	68.3	107.2	2744	very high noise
1408	 80000	64.9	87.5	2732	very high noise
1409	 80000	66.6	103.6	2719	very high noise
1410	 80000	64.3	101.8	2702	very high noise
1411	 80000	64.1	103.1	2767	very high noise
1412	 80000	64.7	110.9	2661	very high noise
1413	 80000	66.1	107.1	2621	very high noise
1414	 80000	63.7	108.9	2668	very high noise
1415	 80000	63.7	103.4	2658	very high noise
1416	 80000	64.6	111.1	2679	very high noise
1417	 80000	65.2	98.1	2762	very high noise
1418	 80000	64.8	101.4	2706	very high noise
1419	 80000	65.9	102.3	2663	very high noise
1420	 80000	61.9	97.1	2677	very high noise
1421	 80000	65.2	105.6	2650	very high noise
1422	 80000	65.3	89.8	2735	very high noise
1423	 80000	65.6	85.9	2676	very high noise
1424	 80000	65.6	110.6	2671	very high noise
1425	 80000	65.9	105.6	2682	very high noise
1426	 80000	62.9	99.8	2692	very high noise
1427	 80000	64.0	93.4	2673	very high noise
1428	 80000	64.0	108.9	2640	very high noise
1429	 80000	65.0	107.8	2609	very high noise
1430	 80000	61.7	105.4	2679	very high noise
1431	 80000	65.3	109.7	2657	very high noise
1432	 80000	63.9	106.3	2623	very high noise
1433	 80000	64.1	109.4	2635	very high noise
1434	 80000	65.9	88.7	2721	very high noise
1435	 80000	63.5	110.6	2665	very high noise
1436	 80000	65.0	108.1	2652	very high noise
1437	 80000	65.8	104.2	2690	very high noise
1438	 80000	63.2	104.3	2643	very high noise
1439	 80000	66.2	92.4	2666	very high noise
1440	 80000	65.4	99.9	2687	very high noise
1441	 80000	64.4	108.6	2660	very high noise
1442	 80000	63.3	105.8	2583	very high noise
1443	 80000	63.5	99.8	2657	very high noise
1444	 80000	64.6	111.9	2645	very high noise
1445	 80000	64.5	108.8	2632	very high noise
1446	 80000	67.9	79.6	2605	very high noise
1447	 80000	65.1	109.6	2655	very high noise
1448	 80000	65.2	103.3	2654	very high noise
1449	 80000	65.6	93.8	2739	very high noise
1450	 80000	64.9	105.7	2629	very high noise
1451	 80000	64.9	104.5	2697	very high noise
1452	 80000	64.2	83.9	2630	very high noise
1453	 80000	64.0	106.7	2600	very high noise
1454	 80000	65.6	127.9	2621	very high noise
1455	 80000	64.2	103.7	2677	very high noise
1456	 80000	65.1	107.1	2621	very high noise
1457	 80000	63.7	96.2	2685	very high noise
1458	 80000	65.6	89.6	2705	very high noise
1459	 80000	64.4	108.5	2609	very high noise
1460	 80000	63.5	98.8	2634	very high noise
1461	 80000	67.2	106.4	2614	very high noise
1462	 80000	66.8	100.5	2665	very high noise
1463	 80000	66.3	111.1	2662	very high noise
1464	 80000	70.0	76.1	2487	very high noise
1465	 80000	64.7	105.8	2664	very high noise
1466	 80000	67.8	118.4	2601	very high noise
1467	 80000	64.4	99.4	2713	very high noise
1468	 80000	69.6	103.0	2704	very high noise
1469	 80000	66.9	105.5	2637	very high noise
1470	 80000	67.1	85.5	2680	very high noise
1471	 80000	66.7	109.7	2625	very high noise
1472	 80000	69.1	103.8	2679	very high noise
1473	 80000	69.3	92.4	2636	very high noise
1474	 80000	70.7	90.2	2627	very high noise
1475	 80000	68.1	111.8	2594	very high noise
1476	 80000	69.4	105.4	2634	very high noise
1477	 80000	67.6	101.6	2620	very high noise
1478	 80000	70.6	118.0	2552	very high noise
1479	 80000	66.5	105.0	2621	very high noise
1480	 80000	67.5	89.3	2663	very high noise
1481	 80000	66.3	111.6	2560	very high noise
1482	 80000	68.1	94.2	2628	very high noise
1483	 80000	67.0	106.4	2610	very high noise
1484	 80000	67.2	111.9	2627	very high noise
1485	 80000	67.5	99.3	2624	very high noise
1486	 80000	68.7	127.5	2586	very high noise
1487	 80000	67.1	86.0	2587	very high noise
1488	 80000	65.5	106.8	2597	very high noise
1489	 80000	67.8	86.9	2636	very high noise
1490	 80000	68.1	89.6	2630	very high noise
1491	 80000	65.0	109.8	2595	very high noise
1492	 80000	66.9	111.0	2584	very high noise
1493	 80000	66.4	109.4	2580	very high noise
1494	 80000	69.6	97.2	2616	very high noise
1495	 80000	66.0	86.3	2606	very high noise
1496	 80000	68.6	78.8	2514	very high noise
1497	 80000	67.8	100.4	2612	very high noise
1498	 80000	66.4	108.9	2570	very high noise
1499	 80000	68.5	85.0	2554	very high noise
1500	 80000	68.0	97.6	2603	very high noise
1501	 80000	67.5	98.1	2594	very high noise
1502	 80000	67.0	94.6	2614	very high noise
1503	 80000	68.1	110.9	2551	very high noise
1504	 80000	67.8	109.3	2594	very high noise
1505	 80000	66.9	97.1	2617	very high noise
1506	 80000	66.2	104.8	2557	very high noise
1507	 80000	68.6	109.6	2587	very high noise
1508	 80000	76.8	79.3	2386	very high noise
1509	 80000	68.0	110.8	2562	very high noise
1510	 80000	71.9	91.4	2595	very high noise
1511	 80000	67.3	111.5	2552	very high noise
1512	 80000	74.0	79.8	2403	very high noise
1513	 80000	66.1	107.6	2533	very high noise
1514	 80000	68.3	108.7	2579	very high noise
1515	 80000	67.8	111.0	2592	very high noise
1516	 80000	66.3	92.3	2615	very high noise
1517	 80000	68.6	103.1	2627	very high noise
1518	 80000	67.1	93.8	2603	very high noise
1519	 80000	67.0	89.0	2592	very high noise
1520	 80000	69.1	90.5	2643	very high noise
1521	 80000	66.9	105.9	2538	very high noise
1522	 80000	65.8	97.2	2598	very high noise
1523	 80000	67.4	119.0	2550	very high noise
1524	 80000	67.5	109.1	2532	very high noise
1525	 80000	70.0	95.6	2596	very high noise
1526	 80000	67.2	111.3	2577	very high noise
1527	 80000	67.8	103.9	2575	very high noise
1528	 80000	68.3	98.1	2611	very high noise
1529	 80000	69.9	103.0	2574	very high noise
1530	 80000	67.4	131.1	2589	very high noise
1531	 80000	69.1	105.9	2614	very high noise
1532	 80000	70.1	101.5	2612	very high noise
1533	 80000	69.4	99.7	2574	very high noise
1534	 80000	72.1	107.1	2649	very high noise
1535	 80000	69.4	110.6	2631	very high noise
1536	 80000	68.4	108.1	2785	very high noise
1537	 80000	72.1	94.1	2782	very high noise
1538	 80000	68.8	111.0	2773	very high noise
1539	 80000	72.0	111.3	2738	very high noise
1540	 80000	68.8	98.3	2806	very high noise
1541	 80000	68.9	105.1	2737	very high noise
1542	 80000	67.4	105.3	2742	very high noise
1543	 80000	69.2	113.0	2765	very high noise
1544	 80000	66.9	110.1	2760	very high noise
1545	 80000	65.3	95.9	2754	very high noise
1546	 80000	66.3	96.3	2803	very high noise
1547	 80000	68.0	97.0	2832	very high noise
1548	 80000	67.9	97.4	2786	very high noise
1549	 80000	67.8	107.1	2753	very high noise
1550	 80000	67.8	107.5	2835	very high noise
1551	 80000	71.5	76.2	2556	very high noise
1552	 80000	67.0	113.7	2784	very high noise
1553	 80000	66.0	103.2	2791	very high noise
1554	 80000	66.9	109.2	2775	very high noise
1555	 80000	66.9	87.7	2754	very high noise
1556	 80000	68.6	88.3	2740	very high noise
1557	 80000	68.7	130.0	2746	very high noise
1558	 80000	66.7	111.2	2778	very high noise
1559	 80000	67.1	113.7	2743	very high noise
1560	 80000	66.2	111.0	2804	very high noise
1561	 80000	68.4	110.7	2754	very high noise
1562	 80000	66.2	109.9	2814	very high noise
1563	 80000	69.1	105.4	2771	very high noise
1564	 80000	73.5	88.1	2654	very high noise
1565	 80000	70.3	86.5	2737	very high noise
1566	 80000	64.5	111.3	2761	very high noise
1567	 80000	68.2	108.9	2696	very high noise
1568	 80000	67.1	106.1	2750	very high noise
1569	 80000	66.6	108.7	2811	very high noise
1570	 80000	70.7	108.7	2737	very high noise
1571	 80000	68.4	110.5	2795	very high noise
1572	 80000	67.6	92.6	2833	very high noise
1573	 80000	68.6	97.3	2807	very high noise
1574	 80000	69.6	89.3	2696	very high noise
1575	 80000	68.2	113.6	2773	very high noise
1576	 80000	69.3	115.1	2730	very high noise
1577	 80000	66.1	104.7	2802	very high noise
1578	 80000	68.6	94.0	2893	very high noise
1579	 80000	64.6	87.8	2856	very high noise
1580	 80000	72.6	77.1	2555	very high noise
1581	 80000	67.5	111.6	2764	very high noise
1582	 80000	68.3	101.2	2782	very high noise
1583	 80000	69.4	137.1	2670	very high noise
1584	 80000	69.4	112.8	2749	very high noise
1585	 80000	71.6	103.1	2794	very high noise
1586	 80000	67.7	103.2	2791	very high noise
1587	 80000	70.0	106.6	2764	very high noise
1588	 80000	78.0	65.6	2375	very high noise
1589	 80000	67.3	103.4	2861	very high noise
1590	 80000	66.6	95.5	2842	very high noise
1591	 80000	68.3	97.2	2793	very high noise
1592	 80000	66.8	90.6	2819	very high noise
1593	 80000	66.7	107.6	2806	very high noise
1594	 80000	67.2	107.1	2798	very high noise
1595	 80000	70.2	101.4	2811	very high noise
1596	 80000	69.1	113.2	2840	very high noise
1597	 80000	71.9	84.3	2700	very high noise
1598	 80000	82.8	77.9	2457	very high noise
1599	 80000	71.6	107.7	2812	very high noise
1600	 80000	66.6	111.7	2837	very high noise
1601	 80000	66.8	113.0	2813	very high noise
1602	 80000	70.6	100.1	2897	very high noise
1603	 80000	70.7	86.3	2769	very high noise
1604	 80000	67.0	96.1	2871	very high noise
1605	 80000	68.5	117.3	2792	very high noise
1606	 80000	65.6	102.8	2820	very high noise
1607	 80000	66.9	110.3	2807	very high noise
1608	 80000	66.7	109.9	2849	very high noise
1609	 80000	67.0	108.1	2820	very high noise
1610	 80000	66.9	146.8	2748	very high noise
1611	 80000	65.6	103.1	2867	very high noise
1612	 80000	67.8	94.7	2900	very high noise
1613	 80000	67.1	103.7	2824	very high noise
1614	 80000	69.2	88.6	2806	very high noise
1615	 80000	71.6	83.9	2712	very high noise
1616	 80000	67.3	112.5	2860	very high noise
1617	 80000	63.6	95.5	2896	very high noise
1618	 80000	67.7	93.2	2876	very high noise
1619	 80000	66.3	107.6	2859	very high noise
1620	 80000	67.8	93.8	2863	very high noise
1621	 80000	67.8	105.8	2839	very high noise
1622	 80000	65.6	110.5	2812	very high noise
1623	 80000	65.3	92.1	2854	very high noise
1624	 80000	63.8	110.4	2826	very high noise
1625	 80000	64.0	102.4	2931	very high noise
1626	 80000	68.7	90.1	2821	very high noise
1627	 80000	71.9	80.3	2633	very high noise
1628	 80000	66.6	112.2	2891	very high noise
1629	 80000	65.1	107.4	2850	very high noise
1630	 80000	67.6	99.4	2884	very high noise
1631	 80000	67.6	111.3	2827	very high noise
1632	 80000	66.6	113.8	2898	very high noise
1633	 80000	65.1	110.3	2906	very high noise
1634	 80000	69.0	89.4	2840	very high noise
1635	 80000	72.0	86.3	2754	very high noise
1636	 80000	66.1	104.3	2901	very high noise
1637	 80000	66.8	114.0	2872	very high noise
1638	 80000	68.0	92.9	2861	very high noise
1639	 80000	67.3	93.0	2931	very high noise
1640	 80000	69.0	109.5	2874	very high noise
1641	 80000	67.9	111.3	2830	very high noise
1642	 80000	66.6	100.5	2883	very high noise
1643	 80000	67.9	112.5	2879	very high noise
1644	 80000	67.4	111.7	2863	very high noise
1645	 80000	66.7	108.6	2863	very high noise
1646	 80000	67.9	94.0	2847	very high noise
1647	 80000	69.4	114.3	2818	very high noise
1648	 80000	67.5	96.2	2874	very high noise
1649	 80000	68.4	115.3	2863	very high noise
1650	 80000	67.7	105.8	2866	very high noise
1651	 80000	68.3	112.3	2815	very high noise
1652	 80000	65.8	105.1	2902	very high noise
1653	 80000	67.6	112.5	2797	very high noise
1654	 80000	65.2	109.2	2857	very high noise
1655	 80000	67.4	107.6	2833	very high noise
1656	 80000	65.9	122.0	2815	very high noise
1657	 80000	66.2	98.2	2958	very high noise
1658	 80000	67.0	89.4	2877	very high noise
1659	 80000	66.3	105.9	2850	very high noise
1660	 80000	65.0	106.1	2887	very high noise
1661	 80000	65.6	99.1	2951	very high noise
1662	 80000	67.2	113.5	2877	very high noise
1663	 80000	68.5	110.0	2910	very high noise
1664	 80000	68.1	100.9	2942	very high noise
1665	 80000	69.7	88.3	2827	very high noise
1666	 80000	71.2	82.0	2745	very high noise
1667	 80000	67.3	111.3	2816	very high noise
1668	 80000	66.9	108.7	2894	very high noise
1669	 80000	67.3	114.1	2849	very high noise
1670	 80000	70.5	78.9	2721	very high noise
1671	 80000	67.4	111.7	2812	very high noise
1672	 80000	66.2	107.8	2795	very high noise
1673	 80000	67.4	117.4	2803	very high noise
1674	 80000	65.4	112.6	2881	very high noise
1675	 80000	66.0	97.9	2905	very high noise
1676	 80000	66.2	107.9	2838	very high noise
1677	 80000	65.8	100.8	2895	very high noise
1678	 80000	65.7	90.5	2903	very high noise
1679	 80000	66.8	109.8	2883	very high noise
1680	 80000	63.3	107.1	2890	very high noise
1681	 80000	64.2	99.5	2915	very high noise
1682	 80000	65.2	110.7	2854	very high noise
1683	 80000	66.2	109.5	2859	very high noise
1684	 80000	64.5	114.1	2774	very high noise
1685	 80000	64.5	101.8	2874	very high noise
1686	 80000	65.1	86.1	2928	very high noise
1687	 80000	70.2	88.1	2779	very high noise
1688	 80000	63.7	98.2	2905	very high noise
1689	 80000	75.0	73.5	2495	very high noise
1690	 80000	64.2	106.9	2843	very high noise
1691	 80000	65.0	99.5	2948	very high noise
1692	 80000	65.8	103.9	2863	very high noise
1693	 80000	64.1	98.7	2872	very high noise
1694	 80000	63.8	93.0	2911	very high noise
1695	 80000	66.7	119.5	2838	very high noise
1696	 80000	64.7	77.8	2797	very high noise
1697	 80000	66.2	104.1	2899	very high noise
1698	 80000	65.7	112.1	2843	very high noise
1699	 80000	66.5	98.7	2859	very high noise
1700	 80000	67.1	118.9	2838	very high noise
1701	 80000	68.0	112.1	2869	very high noise
1702	 80000	64.0	90.3	2919	very high noise
1703	 80000	66.8	109.3	2890	very high noise
1704	 80000	67.3	110.9	2851	very high noise
1705	 80000	67.0	97.9	2889	very high noise
1706	 80000	67.0	106.2	2878	very high noise
1707	 80000	68.4	86.9	2869	very high noise
1708	 80000	66.8	98.2	2869	very high noise
1709	 80000	65.5	101.1	2868	very high noise
1710	 80000	65.2	112.4	2775	very high noise
1711	 80000	73.7	73.4	2566	very high noise
1712	 80000	67.3	111.9	2915	very high noise
1713	 80000	64.9	105.4	2863	very high noise
1714	 80000	66.6	103.0	2902	very high noise
1715	 80000	68.7	94.8	2867	very high noise
1716	 80000	67.6	103.2	2881	very high noise
1717	 80000	67.2	106.8	2851	very high noise
1718	 80000	64.5	108.9	2862	very high noise
1719	 80000	67.4	92.7	2903	very high noise
1720	 80000	66.1	113.1	2882	very high noise
1721	 80000	67.2	101.1	2832	very high noise
1722	 80000	68.1	106.2	2857	very high noise
1723	 80000	67.5	112.9	2855	very high noise
1724	 80000	68.2	90.5	2865	very high noise
1725	 80000	69.5	111.9	2880	very high noise
1726	 80000	69.5	111.6	2843	very high noise
1727	 80000	70.5	106.1	2850	very high noise
1728	 80000	69.5	99.5	2904	very high noise
1729	 80000	76.0	79.4	2525	very high noise
1730	 80000	69.9	110.4	2808	very high noise
1731	 80000	68.6	128.0	2765	very high noise
1732	 80000	70.6	101.4	2886	very high noise
1733	 80000	67.5	114.2	2759	very high noise
1734	 80000	67.1	107.5	2843	very high noise
1735	 80000	70.3	93.9	2841	very high noise
1736	 80000	66.5	102.5	2871	very high noise
1737	 80000	68.3	111.3	2797	very high noise
1738	 80000	67.7	111.6	2769	very high noise
1739	 80000	65.6	91.2	2868	very high noise
1740	 80000	68.0	105.5	2805	very high noise
1741	 80000	70.4	87.0	2783	very high noise
1742	 80000	72.5	78.1	2588	very high noise
1743	 80000	69.8	105.5	2814	very high noise
1744	 80000	65.4	99.6	2915	very high noise
1745	 80000	67.4	97.9	2895	very high noise
1746	 80000	68.4	127.3	2734	very high noise
1747	 80000	66.1	104.4	2846	very high noise
1748	 80000	66.4	107.2	2854	very high noise
1749	 80000	67.8	97.7	2872	very high noise
1750	 80000	70.1	117.7	2775	very high noise
1751	 80000	66.6	112.5	2816	very high noise
1752	 80000	67.6	103.6	2846	very high noise
1753	 80000	67.0	104.5	2887	very high noise
1754	 80000	69.4	108.5	2803	very high noise
1755	 80000	68.0	99.9	2840	very high noise
1756	 80000	68.6	105.4	2863	very high noise
1757	 80000	67.6	115.3	2797	very high noise
1758	 80000	70.1	112.7	2813	very high noise
1759	 80000	70.7	88.2	2733	very high noise
1760	 80000	67.1	101.4	2870	very high noise
1761	 80000	70.1	105.1	2854	very high noise
1762	 80000	65.1	100.7	2843	very high noise
1763	 80000	69.2	112.1	2764	very high noise
1764	 80000	75.7	71.9	2478	very high noise
1765	 80000	69.3	105.4	2865	very high noise
1766	 80000	69.2	110.4	2817	very high noise
1767	 80000	68.1	112.7	2844	very high noise
1768	 80000	67.1	110.7	2849	very high noise
1769	 80000	69.3	113.1	2831	very high noise
1770	 80000	68.9	118.6	2736	very high noise
1771	 80000	67.8	96.7	2828	very high noise
1772	 80000	67.9	105.7	2776	very high noise
1773	 80000	68.6	93.5	2823	very high noise
1774	 80000	69.7	103.4	2842	very high noise
1775	 80000	66.1	104.1	2810	very high noise
1776	 80000	67.0	105.0	2814	very high noise
1777	 80000	66.4	98.8	2791	very high noise
1778	 80000	68.7	98.1	2820	very high noise
1779	 80000	67.6	103.8	2836	very high noise
1780	 80000	67.6	116.1	2834	very high noise
1781	 80000	68.9	97.3	2810	very high noise
1782	 80000	67.5	113.8	2784	very high noise
1783	 80000	66.1	109.4	2802	very high noise
1784	 80000	70.2	106.0	2803	very high noise
1785	 80000	67.3	105.4	2795	very high noise
1786	 80000	67.7	110.6	2781	very high noise
1787	 80000	70.4	105.7	2819	very high noise
1788	 80000	67.2	111.5	2747	very high noise
1789	 80000	70.4	98.9	2826	very high noise
1790	 80000	70.3	108.9	2814	very high noise
1791	 80000	69.5	104.4	2846	very high noise
1792	 80000	74.7	100.4	2793	very high noise
1793	 80000	79.4	91.3	2613	very high noise
1794	 80000	68.2	103.2	2774	very high noise
1795	 80000	71.7	131.3	2636	very high noise
1796	 80000	69.5	109.5	2783	very high noise
1797	 80000	70.3	113.8	2732	very high noise
1798	 80000	71.7	98.8	2741	very high noise
1799	 80000	70.7	110.1	2753	very high noise
1800	 80000	70.6	109.8	2755	very high noise
1801	 80000	69.8	113.7	2724	very high noise
1802	 80000	69.2	106.1	2750	very high noise
1803	 80000	68.4	116.6	2712	very high noise
1804	 80000	69.6	114.7	2733	very high noise
1805	 80000	71.1	109.2	2782	very high noise
1806	 80000	69.3	114.7	2666	very high noise
1807	 80000	70.8	91.3	2774	very high noise
1808	 80000	69.9	115.6	2725	very high noise
1809	 80000	70.4	115.6	2685	very high noise
1810	 80000	68.9	114.2	2679	very high noise
1811	 80000	70.3	114.8	2697	very high noise
1812	 80000	67.3	109.8	2707	very high noise
1813	 80000	71.3	116.1	2694	very high noise
1814	 80000	70.2	114.7	2677	very high noise
1815	 80000	68.5	112.8	2712	very high noise
1816	 80000	69.8	100.7	2740	very high noise
1817	 80000	70.1	100.5	2743	very high noise
1818	 80000	69.3	106.7	2743	very high noise
1819	 80000	68.6	113.3	2720	very high noise
1820	 80000	69.5	97.7	2782	very high noise
