#chan	code	gain	vt50	innse	comment
1390	     0	74.2	101.8	1375	OK
1391	     0	75.9	105.6	1351	OK
1392	     0	74.4	107.9	1360	OK
1393	     0	75.3	104.5	1347	OK
1394	     0	72.6	101.9	1350	OK
1395	     0	72.7	103.3	1357	OK
1396	     0	74.5	101.8	1360	OK
1397	     0	75.9	108.9	1353	OK
1398	     0	73.2	103.1	1333	OK
1399	     0	75.7	105.4	1371	OK
1400	     0	73.3	101.9	1371	OK
1401	     0	73.7	103.3	1352	OK
1402	     0	74.4	105.5	1347	OK
1403	     0	76.6	110.3	1349	OK
1404	     0	75.8	103.8	1375	OK
1405	     0	74.9	117.2	1389	OK
1406	     0	74.3	102.7	1374	OK
1407	     0	75.9	108.0	1375	OK
1408	     0	76.4	105.1	1338	OK
1409	     0	73.7	104.0	1360	OK
1410	     0	74.3	103.1	1348	OK
1411	     0	74.4	107.1	1366	OK
1412	     0	70.7	103.1	1355	OK
1413	     0	73.1	105.4	1341	OK
1414	     0	71.3	101.7	1347	OK
1415	     0	72.4	100.8	1338	OK
1416	     0	74.6	107.2	1337	OK
1417	     0	71.0	102.4	1377	OK
1418	     0	74.9	104.7	1366	OK
1419	     0	71.1	97.2	1375	OK
1420	     0	69.5	99.8	1376	OK
1421	     0	70.8	103.7	1328	OK
1422	     0	71.3	98.1	1352	OK
1423	     0	73.3	104.7	1353	OK
1424	     0	70.9	98.1	1365	OK
1425	     0	72.5	103.2	1343	OK
1426	     0	71.9	105.2	1347	OK
1427	     0	69.8	96.6	1355	OK
1428	     0	72.3	101.4	1364	OK
1429	     0	72.7	102.6	1359	OK
1430	     0	72.7	102.0	1390	OK
1431	     0	72.1	102.2	1375	OK
1432	     0	71.0	100.1	1384	OK
1433	     0	71.3	103.0	1362	OK
1434	     0	70.9	99.4	1363	OK
1435	     0	71.2	103.6	1360	OK
1436	     0	72.9	104.9	1376	OK
1437	     0	70.3	99.5	1346	OK
1438	     0	71.7	100.6	1374	OK
1439	     0	72.2	101.6	1383	OK
1440	     0	71.0	101.4	1390	OK
1441	     0	71.6	102.3	1371	OK
1442	     0	70.9	104.0	1380	OK
1443	     0	72.7	103.3	1353	OK
1444	     0	72.8	104.1	1367	OK
1445	     0	71.0	101.6	1398	OK
1446	     0	73.1	102.1	1390	OK
1447	     0	71.4	97.5	1399	OK
1448	     0	73.4	105.4	1388	OK
1449	     0	71.3	102.1	1388	OK
1450	     0	70.7	102.9	1394	OK
1451	     0	69.8	101.4	1368	OK
1452	     0	70.5	98.9	1389	OK
1453	     0	69.4	99.7	1375	OK
1454	     0	70.0	99.1	1388	OK
1455	     0	73.2	101.0	1386	OK
1456	     0	72.2	104.8	1378	OK
1457	     0	69.7	101.1	1366	OK
1458	     0	71.5	105.3	1389	OK
1459	     0	73.8	101.4	1377	OK
1460	     0	71.5	102.0	1360	OK
1461	     0	73.1	110.4	1380	OK
1462	     0	72.4	100.6	1376	OK
1463	     0	71.0	100.3	1383	OK
1464	     0	72.1	105.4	1382	OK
1465	     0	74.5	105.9	1391	OK
1466	     0	69.4	99.9	1403	OK
1467	     0	68.8	98.5	1387	OK
1468	     0	71.3	99.6	1389	OK
1469	     0	71.8	99.8	1404	OK
1470	     0	72.4	105.8	1401	OK
1471	     0	77.1	106.0	1409	OK
1472	     0	72.3	104.6	1367	OK
1473	     0	71.1	104.1	1368	OK
1474	     0	72.1	103.1	1391	OK
1475	     0	72.0	99.6	1393	OK
1476	     0	70.3	100.5	1403	OK
1477	     0	72.8	100.8	1383	OK
1478	     0	68.9	102.3	1381	OK
1479	     0	69.3	99.0	1410	OK
1480	     0	72.0	102.5	1372	OK
1481	     0	72.0	99.3	1371	OK
1482	     0	68.8	99.8	1383	OK
1483	     0	72.8	101.8	1382	OK
1484	     0	70.3	99.4	1381	OK
1485	     0	71.1	101.9	1383	OK
1486	     0	69.9	101.1	1387	OK
1487	     0	71.3	100.2	1376	OK
1488	     0	72.5	100.0	1357	OK
1489	     0	71.2	99.6	1393	OK
1490	     0	68.0	96.6	1400	OK
1491	     0	69.8	102.3	1390	OK
1492	     0	70.1	100.0	1393	OK
1493	     0	71.4	101.0	1389	OK
1494	     0	70.6	100.4	1373	OK
1495	     0	71.7	99.0	1395	OK
1496	     0	73.5	107.1	1403	OK
1497	     0	70.1	101.8	1353	OK
1498	     0	72.6	106.4	1399	OK
1499	     0	70.2	98.9	1363	OK
1500	     0	70.5	101.7	1410	OK
1501	     0	69.9	99.0	1371	OK
1502	     0	70.1	99.9	1403	OK
1503	     0	70.0	100.6	1366	OK
1504	     0	70.9	105.3	1353	OK
1505	     0	70.5	102.4	1356	OK
1506	     0	71.4	105.2	1395	OK
1507	     0	70.2	98.0	1383	OK
1508	     0	70.1	97.3	1407	OK
1509	     0	72.7	105.8	1359	OK
1510	     0	70.9	103.6	1382	OK
1511	     0	70.2	99.3	1407	OK
1512	     0	69.4	98.0	1410	OK
1513	     0	68.8	101.2	1389	OK
1514	     0	71.0	99.3	1363	OK
1515	     0	69.2	99.3	1379	OK
1516	     0	70.8	99.9	1413	OK
1517	     0	71.8	170.2	1457	OK
1518	     0	68.5	100.8	1383	OK
1519	     0	71.5	103.7	1400	OK
1520	     0	70.5	101.2	1393	OK
1521	     0	69.9	102.6	1423	OK
1522	     0	71.2	103.8	1399	OK
1523	     0	71.5	103.5	1372	OK
1524	     0	72.9	105.2	1402	OK
1525	     0	67.9	98.9	1387	OK
1526	     0	68.4	99.5	1407	OK
1527	     0	69.7	98.9	1420	OK
1528	     0	73.2	103.8	1388	OK
1529	     0	74.6	106.6	1391	OK
1530	     0	71.3	100.4	1398	OK
1531	     0	71.1	99.2	1405	OK
1532	     0	73.0	103.2	1372	OK
1533	     0	72.2	104.4	1378	OK
1534	     0	73.3	104.4	1378	OK
1535	     0	72.4	104.1	1366	OK
1536	     0	68.1	99.3	1372	OK
1537	     0	71.6	105.8	1348	OK
1538	     0	68.7	103.0	1338	OK
1539	     0	69.3	101.0	1358	OK
1540	     0	71.3	101.1	1349	OK
1541	     0	69.1	99.0	1362	OK
1542	     0	70.8	99.7	1354	OK
1543	     0	68.1	103.0	1376	OK
1544	     0	70.6	101.4	1372	OK
1545	     0	68.2	99.8	1331	OK
1546	     0	69.3	103.2	1374	OK
1547	     0	70.5	100.5	1368	OK
1548	     0	70.6	103.5	1342	OK
1549	     0	69.8	98.5	1374	OK
1550	     0	68.5	99.8	1365	OK
1551	     0	68.0	100.0	1346	OK
1552	     0	70.4	100.7	1375	OK
1553	     0	68.8	99.3	1369	OK
1554	     0	68.4	98.4	1356	OK
1555	     0	68.4	99.6	1357	OK
1556	     0	68.0	102.2	1350	OK
1557	     0	70.7	97.1	1363	OK
1558	     0	67.2	98.8	1362	OK
1559	     0	72.0	101.7	1360	OK
1560	     0	70.0	99.4	1350	OK
1561	     0	69.9	103.9	1342	OK
1562	     0	70.8	102.8	1349	OK
1563	     0	70.6	101.8	1362	OK
1564	     0	69.9	102.6	1353	OK
1565	     0	68.6	100.7	1369	OK
1566	     0	68.1	101.1	1366	OK
1567	     0	70.3	111.8	1339	OK
1568	     0	69.7	100.3	1350	OK
1569	     0	68.6	99.2	1363	OK
1570	     0	71.3	99.9	1356	OK
1571	     0	71.2	97.8	1344	OK
1572	     0	67.8	101.6	1365	OK
1573	     0	70.6	103.5	1346	OK
1574	     0	69.8	99.8	1379	OK
1575	     0	70.7	99.6	1363	OK
1576	     0	68.5	100.7	1383	OK
1577	     0	70.9	101.0	1343	OK
1578	     0	69.7	99.4	1369	OK
1579	     0	70.7	101.1	1345	OK
1580	     0	71.2	101.8	1364	OK
1581	     0	69.1	99.2	1372	OK
1582	     0	68.4	97.2	1355	OK
1583	     0	67.7	99.2	1351	OK
1584	     0	69.1	103.7	1376	OK
1585	     0	71.0	100.8	1384	OK
1586	     0	67.7	95.6	1375	OK
1587	     0	68.9	99.2	1362	OK
1588	     0	68.1	104.0	1343	OK
1589	     0	70.8	102.3	1377	OK
1590	     0	71.6	101.8	1349	OK
1591	     0	70.9	100.5	1362	OK
1592	     0	68.1	99.1	1379	OK
1593	     0	70.0	102.6	1368	OK
1594	     0	72.6	100.9	1382	OK
1595	     0	72.6	103.6	1375	OK
1596	     0	70.6	98.4	1380	OK
1597	     0	70.7	103.3	1354	OK
1598	     0	73.0	103.2	1372	OK
1599	     0	73.4	102.7	1329	OK
1600	     0	71.0	97.8	1352	OK
1601	     0	71.0	103.6	1332	OK
1602	     0	71.1	98.1	1358	OK
1603	     0	71.4	101.7	1352	OK
1604	     0	69.8	98.4	1363	OK
1605	     0	71.4	104.6	1375	OK
1606	     0	69.2	99.5	1342	OK
1607	     0	70.5	102.5	1375	OK
1608	     0	70.3	100.0	1350	OK
1609	     0	70.4	100.4	1360	OK
1610	     0	71.1	102.9	1345	OK
1611	     0	71.5	102.8	1372	OK
1612	     0	68.8	99.8	1361	OK
1613	     0	70.6	102.4	1332	OK
1614	     0	69.9	102.7	1347	OK
1615	     0	70.8	101.4	1369	OK
1616	     0	68.4	79.3	1397	OK
1617	     0	71.2	103.1	1353	OK
1618	     0	70.6	99.1	1356	OK
1619	     0	69.1	103.1	1323	OK
1620	     0	71.1	102.0	1363	OK
1621	     0	68.3	101.3	1337	OK
1622	     0	70.2	101.6	1355	OK
1623	     0	71.0	104.4	1340	OK
1624	     0	72.5	103.8	1350	OK
1625	     0	68.6	98.3	1355	OK
1626	     0	70.5	105.4	1347	OK
1627	     0	71.2	102.5	1345	OK
1628	     0	70.2	98.5	1358	OK
1629	     0	69.0	100.2	1368	OK
1630	     0	70.5	103.0	1364	OK
1631	     0	71.0	110.5	1364	OK
1632	     0	70.2	102.4	1354	OK
1633	     0	70.9	103.4	1350	OK
1634	     0	69.4	102.5	1348	OK
1635	     0	69.8	97.2	1351	OK
1636	     0	69.3	101.8	1346	OK
1637	     0	69.6	100.2	1341	OK
1638	     0	68.9	97.9	1357	OK
1639	     0	70.9	102.2	1356	OK
1640	     0	73.6	105.2	1360	OK
1641	     0	71.5	103.5	1347	OK
1642	     0	70.2	114.5	1331	OK
1643	     0	69.5	97.5	1354	OK
1644	     0	68.9	102.5	1332	OK
1645	     0	70.9	100.9	1362	OK
1646	     0	70.8	100.5	1362	OK
1647	     0	71.7	99.7	1365	OK
1648	     0	68.9	101.7	1317	OK
1649	     0	72.8	100.7	1347	OK
1650	     0	72.4	100.7	1343	OK
1651	     0	71.0	105.2	1323	OK
1652	     0	73.0	101.0	1331	OK
1653	     0	71.1	102.4	1326	OK
1654	     0	70.6	123.3	1368	OK
1655	     0	71.4	102.0	1334	OK
1656	     0	70.1	101.9	1330	OK
1657	     0	71.1	103.7	1378	OK
1658	     0	71.3	101.4	1358	OK
1659	     0	71.8	104.0	1341	OK
1660	     0	70.6	98.4	1360	OK
1661	     0	72.2	101.5	1365	OK
1662	     0	72.8	99.2	1359	OK
1663	     0	74.0	107.1	1333	OK
1664	     0	75.4	104.6	1297	OK
1665	     0	76.3	105.5	1274	OK
1666	     0	75.7	104.4	1308	OK
1667	     0	75.9	103.5	1281	OK
1668	     0	75.1	105.8	1300	OK
1669	     0	75.5	105.4	1280	OK
1670	     0	76.8	105.1	1299	OK
1671	     0	75.1	107.9	1295	OK
1672	     0	71.9	103.9	1321	OK
1673	     0	74.2	105.6	1280	OK
1674	     0	73.2	102.9	1292	OK
1675	     0	75.1	105.6	1307	OK
1676	     0	71.0	100.3	1270	OK
1677	     0	72.8	101.7	1313	OK
1678	     0	75.3	105.1	1272	OK
1679	     0	75.1	105.6	1281	OK
1680	     0	75.5	107.6	1280	OK
1681	     0	72.1	105.3	1287	OK
1682	     0	70.5	102.2	1283	OK
1683	     0	74.0	102.9	1304	OK
1684	     0	73.9	104.7	1285	OK
1685	     0	74.1	103.3	1296	OK
1686	     0	74.3	105.5	1286	OK
1687	     0	73.9	104.6	1297	OK
1688	     0	72.0	103.3	1278	OK
1689	     0	71.3	100.1	1279	OK
1690	     0	74.4	103.0	1278	OK
1691	     0	72.4	102.7	1319	OK
1692	     0	73.8	102.2	1282	OK
1693	     0	71.4	102.8	1289	OK
1694	     0	74.4	101.1	1288	OK
1695	     0	74.7	107.2	1278	OK
1696	     0	71.1	101.0	1312	OK
1697	     0	74.1	103.0	1306	OK
1698	     0	74.5	104.4	1289	OK
1699	     0	71.8	101.7	1284	OK
1700	     0	74.0	104.2	1292	OK
1701	     0	71.9	101.7	1306	OK
1702	     0	74.7	101.6	1324	OK
1703	     0	72.7	102.5	1289	OK
1704	     0	74.6	103.0	1293	OK
1705	     0	71.6	99.6	1315	OK
1706	     0	73.9	103.7	1300	OK
1707	     0	75.7	105.5	1288	OK
1708	     0	73.1	103.5	1300	OK
1709	     0	73.1	101.9	1297	OK
1710	     0	73.0	106.7	1302	OK
1711	     0	73.5	104.1	1301	OK
1712	     0	75.0	106.2	1312	OK
1713	     0	75.7	107.9	1319	OK
1714	     0	73.7	103.6	1326	OK
1715	     0	78.0	106.9	1328	OK
1716	     0	77.2	107.6	1305	OK
1717	     0	73.9	106.5	1301	OK
1718	     0	78.4	109.0	1309	OK
1719	     0	73.0	103.2	1328	OK
1720	     0	74.0	107.0	1319	OK
1721	     0	75.8	107.1	1328	OK
1722	     0	72.2	101.5	1326	OK
1723	     0	74.9	106.9	1300	OK
1724	     0	75.9	105.8	1297	OK
1725	     0	74.7	106.1	1311	OK
1726	     0	76.4	105.1	1304	OK
1727	     0	77.2	105.3	1309	OK
1728	     0	76.0	104.8	1316	OK
1729	     0	69.8	105.0	1308	OK
1730	     0	75.0	107.7	1284	OK
1731	     0	73.5	106.2	1316	OK
1732	     0	75.3	106.5	1307	OK
1733	     0	75.5	106.0	1318	OK
1734	     0	72.8	104.6	1326	OK
1735	     0	73.5	102.4	1300	OK
1736	     0	75.1	105.5	1323	OK
1737	     0	70.2	100.9	1343	OK
1738	     0	73.2	100.2	1319	OK
1739	     0	71.3	100.1	1319	OK
1740	     0	74.4	101.7	1324	OK
1741	     0	73.7	105.7	1301	OK
1742	     0	71.7	103.3	1319	OK
1743	     0	69.1	99.6	1327	OK
1744	     0	72.3	104.5	1318	OK
1745	     0	71.0	103.0	1330	OK
1746	     0	72.1	99.5	1304	OK
1747	     0	70.8	102.7	1327	OK
1748	     0	70.9	102.7	1334	OK
1749	     0	69.5	99.5	1306	OK
1750	     0	71.4	101.4	1328	OK
1751	     0	70.7	112.5	1306	OK
1752	     0	72.5	103.3	1315	OK
1753	     0	73.7	103.6	1291	OK
1754	     0	73.2	103.7	1312	OK
1755	     0	72.1	104.5	1310	OK
1756	     0	75.9	89.5	1349	OK
1757	     0	73.1	104.1	1296	OK
1758	     0	72.2	102.6	1315	OK
1759	     0	76.7	109.4	1306	OK
1760	     0	74.5	107.6	1300	OK
1761	     0	74.8	105.6	1304	OK
1762	     0	72.6	101.1	1332	OK
1763	     0	71.5	102.1	1351	OK
1764	     0	72.7	104.0	1337	OK
1765	     0	73.2	102.1	1313	OK
1766	     0	71.8	101.4	1343	OK
1767	     0	68.7	101.1	1334	OK
1768	     0	71.4	104.4	1325	OK
1769	     0	71.5	98.9	1326	OK
1770	     0	71.0	99.8	1316	OK
1771	     0	73.0	99.1	1333	OK
1772	     0	71.1	102.3	1316	OK
1773	     0	74.3	105.4	1310	OK
1774	     0	73.2	105.1	1316	OK
1775	     0	71.8	105.6	1313	OK
1776	     0	72.3	101.7	1318	OK
1777	     0	72.9	104.9	1313	OK
1778	     0	71.5	103.2	1298	OK
1779	     0	73.6	103.9	1338	OK
1780	     0	72.1	101.7	1330	OK
1781	     0	72.2	102.2	1306	OK
1782	     0	75.1	103.4	1332	OK
1783	     0	70.7	101.7	1327	OK
1784	     0	73.6	104.1	1307	OK
1785	     0	75.5	107.0	1318	OK
1786	     0	73.6	104.6	1332	OK
1787	     0	70.7	101.7	1340	OK
1788	     0	71.9	100.3	1331	OK
1789	     0	74.1	103.5	1324	OK
1790	     0	74.9	104.2	1310	OK
1791	     0	76.2	108.3	1285	OK
1792	     0	68.3	100.7	1313	OK
1793	     0	68.9	99.1	1399	OK
1794	     0	70.0	97.8	1342	OK
1795	     0	67.8	97.1	1318	OK
1796	     0	67.3	97.0	1350	OK
1797	     0	66.2	97.2	1353	OK
1798	     0	66.1	96.5	1314	OK
1799	     0	65.1	95.1	1344	OK
1800	     0	65.1	94.6	1315	OK
1801	     0	67.4	101.2	1326	OK
1802	     0	68.3	97.5	1316	OK
1803	     0	67.6	98.0	1375	OK
1804	     0	67.0	96.3	1345	OK
1805	     0	67.6	97.7	1325	OK
1806	     0	68.4	101.3	1306	OK
1807	     0	67.7	99.8	1309	OK
1808	     0	66.4	97.1	1351	OK
1809	     0	66.1	96.8	1365	OK
1810	     0	66.6	96.5	1317	OK
1811	     0	69.8	97.8	1321	OK
1812	     0	65.0	95.8	1330	OK
1813	     0	65.3	97.5	1329	OK
1814	     0	67.5	99.6	1357	OK
1815	     0	66.7	98.6	1339	OK
1816	     0	67.6	98.2	1314	OK
1817	     0	65.1	96.9	1325	OK
1818	     0	65.0	98.5	1347	OK
1819	     0	67.5	99.4	1344	OK
1820	     0	68.0	98.7	1322	OK
1821	     0	68.9	98.2	1314	OK
1822	     0	64.7	97.8	1316	OK
1823	     0	66.3	96.6	1343	OK
1824	     0	67.0	96.9	1312	OK
1825	     0	64.7	97.9	1313	OK
1826	     0	66.8	95.8	1335	OK
1827	     0	64.6	97.3	1342	OK
1828	     0	66.6	99.6	1330	OK
1829	     0	65.9	95.0	1343	OK
1830	     0	69.1	100.8	1342	OK
1831	     0	66.9	98.9	1354	OK
1832	     0	66.3	94.6	1322	OK
1833	     0	66.6	96.5	1351	OK
1834	     0	66.0	96.4	1359	OK
1835	     0	67.2	98.2	1319	OK
1836	     0	66.1	97.3	1316	OK
1837	     0	67.4	94.1	1306	OK
1838	     0	65.7	96.0	1356	OK
1839	     0	65.7	98.1	1329	OK
1840	     0	67.8	98.1	1342	OK
1841	     0	66.0	97.1	1344	OK
1842	     0	66.3	96.6	1324	OK
1843	     0	66.4	96.9	1352	OK
1844	     0	68.2	99.0	1346	OK
1845	     0	67.8	99.7	1366	OK
1846	     0	67.8	99.8	1310	OK
1847	     0	66.5	95.7	1364	OK
1848	     0	66.4	96.9	1343	OK
1849	     0	67.2	100.5	1372	OK
1850	     0	66.8	96.3	1368	OK
1851	     0	70.0	101.1	1298	OK
1852	     0	67.6	98.3	1362	OK
1853	     0	70.5	102.0	1333	OK
1854	     0	68.0	96.8	1349	OK
1855	     0	69.8	98.6	1353	OK
1856	     0	70.0	98.6	1310	OK
1857	     0	69.2	101.7	1331	OK
1858	     0	65.9	97.3	1326	OK
1859	     0	68.1	99.7	1378	OK
1860	     0	70.1	99.0	1339	OK
1861	     0	69.3	106.3	1347	OK
1862	     0	68.4	96.2	1339	OK
1863	     0	69.7	101.5	1364	OK
1864	     0	70.2	99.4	1321	OK
1865	     0	68.2	99.4	1346	OK
1866	     0	68.9	95.4	1318	OK
1867	     0	69.6	99.3	1362	OK
1868	     0	67.7	96.6	1342	OK
1869	     0	68.6	102.6	1363	OK
1870	     0	65.3	93.2	1328	OK
1871	     0	67.6	101.2	1328	OK
1872	     0	66.4	99.0	1315	OK
1873	     0	68.7	100.8	1313	OK
1874	     0	65.8	97.8	1321	OK
1875	     0	69.2	101.3	1330	OK
1876	     0	69.9	100.2	1348	OK
1877	     0	67.6	97.6	1338	OK
1878	     0	65.8	95.7	1342	OK
1879	     0	68.8	98.6	1328	OK
1880	     0	67.7	100.4	1338	OK
1881	     0	69.0	98.3	1326	OK
1882	     0	65.3	95.6	1318	OK
1883	     0	65.8	95.8	1322	OK
1884	     0	66.8	100.5	1317	OK
1885	     0	67.9	97.1	1329	OK
1886	     0	68.8	100.6	1330	OK
1887	     0	66.9	95.8	1330	OK
1888	     0	65.4	96.7	1343	OK
1889	     0	67.7	99.6	1335	OK
1890	     0	68.4	98.0	1348	OK
1891	     0	67.6	101.2	1338	OK
1892	     0	67.5	95.8	1320	OK
1893	     0	69.0	97.1	1329	OK
1894	     0	65.9	98.9	1322	OK
1895	     0	66.9	100.0	1309	OK
1896	     0	68.3	100.9	1309	OK
1897	     0	66.1	95.4	1337	OK
1898	     0	68.1	99.0	1327	OK
1899	     0	67.6	97.1	1348	OK
1900	     0	66.3	97.1	1340	OK
1901	     0	68.3	95.7	1326	OK
1902	     0	70.5	98.2	1331	OK
1903	     0	68.3	98.5	1344	OK
1904	     0	69.7	98.2	1311	OK
1905	     0	68.0	97.4	1313	OK
1906	     0	67.9	99.3	1323	OK
1907	     0	69.7	97.7	1340	OK
1908	     0	68.8	98.5	1326	OK
1909	     0	70.1	99.9	1339	OK
1910	     0	68.2	100.6	1322	OK
1911	     0	67.6	98.4	1330	OK
1912	     0	70.5	100.7	1336	OK
1913	     0	71.0	99.6	1274	OK
1914	     0	70.0	101.2	1329	OK
1915	     0	70.7	101.5	1323	OK
1916	     0	69.9	100.2	1321	OK
1917	     0	71.4	102.6	1313	OK
1918	     0	73.4	106.0	1311	OK
1919	     0	68.9	100.3	1297	OK
1920	  4000	72.3	96.9	1412	high noise
1921	     0	71.7	100.7	1363	OK
1922	     0	69.0	95.7	1349	OK
1923	     0	70.3	101.1	1327	OK
1924	     0	71.4	99.5	1329	OK
1925	     0	68.9	100.5	1325	OK
1926	     0	70.8	101.5	1294	OK
1927	     0	72.5	102.7	1319	OK
1928	     0	67.6	98.8	1320	OK
1929	     0	69.6	97.6	1320	OK
1930	     0	69.4	99.2	1336	OK
1931	     0	71.1	101.2	1292	OK
1932	     0	69.7	96.6	1318	OK
1933	     0	71.1	103.0	1332	OK
1934	     0	70.1	101.4	1306	OK
1935	     0	68.9	99.8	1327	OK
1936	     0	68.5	98.2	1353	OK
1937	     0	71.0	101.6	1318	OK
1938	     0	67.6	96.5	1303	OK
1939	     0	69.6	96.8	1326	OK
1940	     0	68.0	95.2	1329	OK
1941	     0	68.2	98.0	1314	OK
1942	     0	67.3	101.5	1333	OK
1943	     0	66.6	98.7	1302	OK
1944	     0	69.3	102.8	1309	OK
1945	     0	66.8	97.8	1297	OK
1946	     0	66.8	96.0	1305	OK
1947	     0	68.2	99.8	1314	OK
1948	     0	69.7	98.8	1326	OK
1949	     0	67.9	101.4	1327	OK
1950	     0	69.4	101.1	1303	OK
1951	     0	69.5	100.1	1344	OK
1952	     0	68.1	97.8	1326	OK
1953	     0	68.6	97.6	1314	OK
1954	     0	69.0	100.3	1331	OK
1955	     0	67.7	99.4	1309	OK
1956	     0	68.0	100.0	1302	OK
1957	     0	70.1	97.6	1324	OK
1958	     0	68.3	98.0	1363	OK
1959	     0	69.1	99.8	1318	OK
1960	     0	67.1	101.8	1329	OK
1961	     0	69.5	97.9	1322	OK
1962	     0	69.9	101.9	1309	OK
1963	     0	69.2	101.3	1328	OK
1964	     0	68.2	97.4	1311	OK
1965	     0	68.5	97.6	1335	OK
1966	     0	69.3	100.1	1313	OK
1967	     0	71.0	103.5	1316	OK
1968	     0	69.1	100.1	1356	OK
1969	     0	66.7	94.8	1335	OK
1970	     0	68.9	99.5	1328	OK
1971	     0	71.0	102.2	1328	OK
1972	     0	71.1	99.1	1331	OK
1973	     0	70.6	102.0	1309	OK
1974	     0	70.1	98.5	1320	OK
1975	     0	68.0	100.4	1334	OK
1976	     0	70.0	100.3	1319	OK
1977	     0	70.9	99.0	1340	OK
1978	     0	70.1	100.6	1328	OK
1979	     0	69.5	98.9	1321	OK
1980	     0	68.4	99.0	1339	OK
1981	     0	71.4	103.6	1333	OK
1982	     0	70.6	99.7	1345	OK
1983	     0	72.1	104.2	1311	OK
1984	     0	72.2	103.3	1345	OK
1985	     0	68.8	98.6	1322	OK
1986	     0	71.2	100.3	1315	OK
1987	     0	71.5	99.3	1325	OK
1988	     0	71.9	97.7	1351	OK
1989	     0	68.5	97.6	1311	OK
1990	     0	66.4	94.4	1354	OK
1991	     0	68.9	97.9	1308	OK
1992	     0	69.8	98.0	1335	OK
1993	     0	69.8	101.9	1353	OK
1994	     0	71.5	99.6	1328	OK
1995	     0	68.0	97.9	1308	OK
1996	     0	69.8	100.0	1334	OK
1997	     0	68.6	97.4	1314	OK
1998	     0	66.1	98.1	1342	OK
1999	     0	68.3	99.2	1316	OK
2000	     0	70.2	100.9	1332	OK
2001	     0	68.9	97.1	1340	OK
2002	     0	69.6	98.3	1353	OK
2003	     0	69.2	102.0	1314	OK
2004	     0	67.7	95.6	1335	OK
2005	     0	70.1	100.3	1326	OK
2006	     0	67.4	98.1	1340	OK
2007	     0	69.5	101.3	1332	OK
2008	     0	67.5	97.0	1323	OK
2009	     0	67.9	95.5	1323	OK
2010	     0	71.1	101.3	1325	OK
2011	     0	70.3	103.2	1319	OK
2012	     0	69.1	98.1	1349	OK
2013	     0	69.4	100.8	1315	OK
2014	     0	68.8	95.3	1306	OK
2015	     0	70.8	99.2	1355	OK
2016	     0	70.5	103.1	1310	OK
2017	     0	69.5	100.2	1330	OK
2018	     0	70.2	101.2	1343	OK
2019	     0	68.9	101.0	1321	OK
2020	     0	70.4	101.4	1318	OK
2021	     0	71.0	100.1	1338	OK
2022	     0	68.3	96.8	1322	OK
2023	     0	69.0	99.4	1326	OK
2024	     0	68.7	99.6	1344	OK
2025	     0	68.5	96.8	1316	OK
2026	     0	69.6	96.7	1315	OK
2027	     0	70.0	101.1	1312	OK
2028	     0	71.2	102.2	1308	OK
2029	     0	69.4	102.8	1330	OK
2030	     0	70.5	101.0	1326	OK
2031	     0	69.6	102.4	1335	OK
2032	     0	71.1	99.7	1311	OK
2033	     0	71.3	102.0	1321	OK
2034	     0	69.5	99.6	1338	OK
2035	     0	69.3	99.7	1316	OK
2036	     0	68.7	99.2	1318	OK
2037	     0	67.6	98.3	1334	OK
2038	     0	67.9	96.8	1349	OK
2039	     0	70.4	97.8	1321	OK
2040	     0	69.8	96.6	1341	OK
2041	     0	70.5	98.7	1339	OK
2042	     0	71.5	99.0	1356	OK
2043	     0	71.6	101.6	1306	OK
2044	     0	73.7	102.6	1325	OK
2045	     0	70.5	101.6	1306	OK
2046	     0	72.8	104.7	1332	OK
2047	     0	69.9	99.2	1331	OK
